Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_001927,20,2021-01-23 18:43:48.058620,2021-01-26 17:34:31.682098,1662.4245327504666,0,0.9910143613815308,1,ABNORMAL_FORWARD,1662.4246,0.12439221,1959.9221,1959.9221
VALIDATION_001928,20,2021-01-23 19:22:19.678269,2021-01-26 18:04:31.682098,1661.9245327504666,0,0.9941818118095398,1,ABNORMAL_FORWARD,1661.9246,0.113416344,1976.7273,1976.7273
VALIDATION_001929,20,2021-01-23 21:30:13.804376,2021-01-26 18:39:53.243845,1661.3352100430825,0,0.9955819845199584,1,ABNORMAL_FORWARD,1661.3352,0.13363206,1958.1411,1958.1411
VALIDATION_001930,20,2021-01-23 22:00:13.804376,2021-01-26 19:37:01.376973,1660.382950840886,0,0.9945083856582642,1,ABNORMAL_FORWARD,1660.3829,0.12840445,1987.5709,1987.5709
VALIDATION_001931,20,2021-01-23 22:30:13.804376,2021-01-26 20:25:51.228375,1659.5691032291163,0,0.9959660172462464,1,ABNORMAL_FORWARD,1659.5691,0.11985926,1955.7936,1955.7936
VALIDATION_001932,20,2021-01-23 23:40:11.291140,2021-01-26 22:06:23.976340,1657.893339905533,0,0.9956693053245544,1,ABNORMAL_FORWARD,1657.8933,0.11986861,1983.6327,1983.6327
VALIDATION_001933,20,2021-01-24 03:22:33.971445,2021-01-27 06:06:23.976340,1649.893339905533,0,0.9923424124717712,1,ABNORMAL_FORWARD,1649.8933,0.1169098,1975.4432,1975.4432
VALIDATION_001934,20,2021-01-24 05:00:04.572154,2021-01-27 06:36:23.976340,1649.393339905533,0,0.9975940585136414,1,ABNORMAL_FORWARD,1649.3933,0.11968826,2013.4646,2013.4646
VALIDATION_001935,20,2021-01-24 07:02:06.072747,2021-01-27 10:40:31.723278,1645.324521311538,0,0.9984926581382751,1,ABNORMAL_FORWARD,1645.3245,0.13715808,1959.8323,1959.8323
VALIDATION_001936,20,2021-01-24 09:45:47.639757,2021-01-27 11:13:22.633171,1644.7770463415145,0,0.9999650120735168,1,ABNORMAL_FORWARD,1644.7771,0.12409462,1950.1473,1950.1473
VALIDATION_001937,20,2021-01-24 11:58:45.282168,2021-01-27 13:58:13.287787,1642.0296422814067,0,0.9874109029769896,1,ABNORMAL_FORWARD,1642.0297,0.12428719,1988.1729,1988.1729
VALIDATION_001938,20,2021-01-24 17:15:34.520826,2021-01-27 18:38:21.591040,1637.360669155605,1,0.99838525056839,1,ABNORMAL_FORWARD,1637.3607,0.11791992,1959.1246,1959.1246
VALIDATION_001939,20,2021-01-24 20:31:21.993366,2021-01-27 22:27:01.010524,1633.5497192990083,0,0.9985238313674928,1,ABNORMAL_FORWARD,1633.5497,0.13174422,1983.7069,1983.7069
VALIDATION_001940,20,2021-01-25 00:05:17.065545,2021-01-27 23:03:27.100064,1632.9424722045385,0,0.994227647781372,1,ABNORMAL_FORWARD,1632.9425,0.1203953,1924.6427,1924.6427
VALIDATION_001941,20,2021-01-25 02:25:46.095670,2021-01-28 05:30:00.266863,1626.4999258713117,0,0.9974252581596376,1,ABNORMAL_FORWARD,1626.4999,0.11965108,1952.3094,1952.3094
VALIDATION_001942,20,2021-01-25 05:00:27.797295,2021-01-28 07:04:07.550198,1624.9312360561726,0,0.9977090358734132,1,ABNORMAL_FORWARD,1624.9313,0.11980538,1856.1902,1856.1902
VALIDATION_001943,20,2021-01-25 05:43:10.194574,2021-01-28 08:30:16.692808,1623.495363108916,0,0.9989325404167176,1,ABNORMAL_FORWARD,1623.4954,0.12483476,1895.764,1895.764
VALIDATION_001944,20,2021-01-25 13:43:10.194574,2021-01-28 09:37:41.921439,1622.3716884890607,0,0.9986059665679932,1,ABNORMAL_FORWARD,1622.3717,0.124452874,1929.9829,1929.9829
VALIDATION_001945,20,2021-01-25 15:12:03.329143,2021-01-28 12:03:09.125054,1619.947465262795,0,0.99894779920578,1,ABNORMAL_FORWARD,1619.9475,0.12447387,1800.8268,1800.8268
VALIDATION_001946,20,2021-01-25 19:14:52.173087,2021-01-28 13:38:31.873719,1618.3578128558513,0,0.9975284337997437,1,ABNORMAL_FORWARD,1618.3578,0.12428081,1785.7914,1785.7914
VALIDATION_001947,20,2021-01-25 19:44:52.173087,2021-01-28 14:42:23.762844,1617.2933992100643,1,0.991159200668335,1,ABNORMAL_FORWARD,1617.2935,0.12610455,1802.0137,1802.0137
VALIDATION_001948,20,2021-01-25 20:37:16.797550,2021-01-28 15:46:28.591041,1616.2253913775253,0,0.996345043182373,1,ABNORMAL_FORWARD,1616.2253,0.1086268,1785.4088,1785.4088
VALIDATION_001949,20,2021-01-25 22:15:23.993776,2021-01-28 16:30:00.269938,1615.4999250172482,0,0.9982162117958068,1,ABNORMAL_FORWARD,1615.4999,0.12407677,1733.7268,1733.7268
VALIDATION_001950,20,2021-01-26 06:15:23.993776,2021-01-28 18:06:35.470696,1613.8901470287926,0,0.9900670647621156,1,ABNORMAL_FORWARD,1613.8901,0.13338946,1749.986,1749.986
VALIDATION_001951,20,2021-01-26 06:54:33.580423,2021-01-29 02:06:35.470696,1605.8901470287926,0,0.997793436050415,1,ABNORMAL_FORWARD,1605.8901,0.13664491,1663.3654,1663.3654
VALIDATION_001952,20,2021-01-26 08:16:07.395076,2021-01-29 03:30:58.537437,1604.4837396009607,1,0.9955421686172484,1,ABNORMAL_FORWARD,1604.4838,0.11854206,1679.075,1679.075
VALIDATION_001953,20,2021-01-26 12:27:10.505100,2021-01-29 07:35:27.585162,1600.4090041217266,1,0.9999784231185912,1,ABNORMAL_FORWARD,1600.409,0.13357323,1641.0004,1641.0004
VALIDATION_001954,20,2021-01-26 14:23:32.617317,2021-01-29 11:38:44.309257,1596.3543585396478,1,0.9979974031448364,1,ABNORMAL_FORWARD,1596.3544,0.13528958,1543.8864,1543.8864
VALIDATION_001955,20,2021-01-26 16:13:54.295361,2021-01-29 13:08:56.654582,1594.8509292826657,0,0.9973263740539552,1,ABNORMAL_FORWARD,1594.851,0.12169239,1645.7911,1645.7911
VALIDATION_001956,20,2021-01-26 17:34:31.682098,2021-01-29 13:38:56.654582,1594.3509292826657,0,0.9956198334693908,1,ABNORMAL_FORWARD,1594.351,0.13021667,1579.752,1579.752
VALIDATION_001957,20,2021-01-26 18:04:31.682098,2021-01-29 21:38:56.654582,1586.3509292826657,1,0.9992015957832336,1,ABNORMAL_FORWARD,1586.351,0.13494901,1559.5292,1559.5292
VALIDATION_001958,20,2021-01-26 18:39:53.243845,2021-01-29 22:08:56.654582,1585.8509292826657,0,0.9969555735588074,1,ABNORMAL_FORWARD,1585.851,0.13719672,1418.1887,1418.1887
VALIDATION_001959,20,2021-01-26 19:37:01.376973,2021-01-29 22:38:56.654582,1585.3509292826657,0,0.99843829870224,1,ABNORMAL_FORWARD,1585.351,0.13187255,1485.2571,1485.2571
VALIDATION_001960,20,2021-01-26 20:25:51.228375,2021-01-30 01:10:17.106604,1582.828581498783,0,0.99432373046875,1,ABNORMAL_FORWARD,1582.8286,0.1264958,1497.305,1497.305
VALIDATION_001961,20,2021-01-26 22:06:23.976340,2021-01-30 01:40:17.106604,1582.328581498783,0,0.9941731691360474,1,ABNORMAL_FORWARD,1582.3286,0.12594728,1548.9653,1548.9653
VALIDATION_001962,20,2021-01-27 06:06:23.976340,2021-01-30 08:05:31.707914,1575.907858912707,0,0.9961264729499816,1,ABNORMAL_FORWARD,1575.9078,0.12604132,1578.2618,1578.2618
VALIDATION_001963,20,2021-01-27 06:36:23.976340,2021-01-30 13:57:32.077980,1570.0410894500233,0,0.9981114864349364,1,ABNORMAL_FORWARD,1570.0411,0.13616264,1488.5795,1488.5795
VALIDATION_001964,20,2021-01-27 10:40:31.723278,2021-01-30 21:57:32.077980,1562.0410894500233,1,0.9962740540504456,1,ABNORMAL_FORWARD,1562.0411,0.11974111,1544.4694,1544.4694
VALIDATION_001965,20,2021-01-27 11:13:22.633171,2021-01-31 02:38:42.598191,1557.3548338358255,0,0.999357521533966,1,ABNORMAL_FORWARD,1557.3549,0.123853356,1490.3906,1490.3906
VALIDATION_001966,20,2021-01-27 13:58:13.287787,2021-01-31 03:08:42.598191,1556.8548338358255,0,0.9991319179534912,1,ABNORMAL_FORWARD,1556.8549,0.12471372,1532.1346,1532.1346
VALIDATION_001967,20,2021-01-27 18:38:21.591040,2021-01-31 03:47:29.663070,1556.2084269250615,0,0.9972579479217528,1,ABNORMAL_FORWARD,1556.2084,0.122624695,1558.6364,1558.6364
VALIDATION_001968,20,2021-01-27 22:27:01.010524,2021-01-31 04:24:03.379534,1555.5990612406308,1,0.9905214309692384,1,ABNORMAL_FORWARD,1555.5991,0.14675838,1666.3754,1666.3754
VALIDATION_001969,20,2021-01-27 23:03:27.100064,2021-01-31 05:49:29.717477,1554.175078478692,1,0.9955978393554688,1,ABNORMAL_FORWARD,1554.175,0.123984605,1644.471,1644.471
VALIDATION_001970,20,2021-01-28 05:30:00.266863,2021-01-31 06:19:29.717477,1553.675078478692,1,0.9963878393173218,1,ABNORMAL_FORWARD,1553.675,0.13375413,1561.1276,1561.1276
VALIDATION_001971,20,2021-01-28 07:04:07.550198,2021-01-31 07:36:32.733841,1552.3909072664735,0,0.9862359166145324,1,ABNORMAL_FORWARD,1552.3909,0.111475855,1650.0206,1650.0206
VALIDATION_001972,20,2021-01-28 08:30:16.692808,2021-01-31 12:30:18.948106,1547.494736637212,0,0.9949644207954408,1,ABNORMAL_FORWARD,1547.4948,0.1358587,1619.9016,1619.9016
VALIDATION_001973,20,2021-01-28 09:37:41.921439,2021-01-31 15:18:23.847700,1544.6933756387614,0,0.991478681564331,1,ABNORMAL_FORWARD,1544.6934,0.12472996,1647.1792,1647.1792
VALIDATION_001974,20,2021-01-28 12:03:09.125054,2021-01-31 21:58:14.643391,1538.0292657246646,1,0.995355486869812,1,ABNORMAL_FORWARD,1538.0293,0.122155994,1700.036,1700.036
VALIDATION_001975,20,2021-01-28 13:38:31.873719,2021-01-31 23:34:38.122269,1536.422743814122,1,0.9880150556564332,1,ABNORMAL_FORWARD,1536.4227,0.1316722,1623.3706,1623.3706
VALIDATION_001976,20,2021-01-28 14:42:23.762844,2021-02-01 07:34:38.122269,1528.422743814122,1,0.9930087327957152,1,ABNORMAL_FORWARD,1528.4227,0.13672361,1660.5615,1660.5615
VALIDATION_001977,20,2021-01-28 15:46:28.591041,2021-02-01 10:21:58.525315,1525.6337429681837,1,0.9938234090805054,1,ABNORMAL_FORWARD,1525.6338,0.14207701,1620.6986,1620.6986
VALIDATION_001978,20,2021-01-28 16:30:00.269938,2021-02-01 12:19:51.241942,1523.6690994604355,1,0.9907750487327576,1,ABNORMAL_FORWARD,1523.6691,0.13632873,1693.213,1693.213
VALIDATION_001979,20,2021-01-28 18:06:35.470696,2021-02-01 19:50:42.208085,1516.1549421985433,1,0.99297297000885,1,ABNORMAL_FORWARD,1516.1549,0.13710597,1664.7784,1664.7784
VALIDATION_001980,20,2021-01-29 02:06:35.470696,2021-02-01 20:58:35.763114,1515.0233991349849,1,0.983285903930664,1,ABNORMAL_FORWARD,1515.0234,0.13517031,1641.1248,1641.1248
VALIDATION_001981,20,2021-01-29 03:30:58.537437,2021-02-01 23:22:51.041707,1512.6191550813596,1,0.9888882637023926,1,ABNORMAL_FORWARD,1512.6191,0.11864565,1655.8429,1655.8429
VALIDATION_001982,20,2021-01-29 07:35:27.585162,2021-02-02 06:18:47.321803,1505.6868550547993,1,0.9899626970291138,1,ABNORMAL_FORWARD,1505.6869,0.1252236,1671.4913,1671.4913
VALIDATION_001983,20,2021-01-29 11:38:44.309257,2021-02-02 09:42:48.262576,1502.2865937289955,1,0.9874697923660278,1,ABNORMAL_FORWARD,1502.2866,0.14676656,1742.0604,1742.0604
VALIDATION_001984,20,2021-01-29 13:08:56.654582,2021-02-02 11:08:57.616359,1500.8506621225756,1,0.9867992997169496,1,ABNORMAL_FORWARD,1500.8507,0.12323253,1710.1439,1710.1439
VALIDATION_001985,20,2021-01-29 13:38:56.654582,2021-02-02 14:18:40.402703,1497.6887770269548,1,0.9888843297958374,1,ABNORMAL_FORWARD,1497.6887,0.14629413,1671.7487,1671.7487
VALIDATION_001986,20,2021-01-29 21:38:56.654582,2021-02-02 17:08:15.227760,1494.8624367333912,1,0.9898164868354796,1,ABNORMAL_FORWARD,1494.8624,0.12487453,1670.5189,1670.5189
VALIDATION_001987,20,2021-01-29 22:08:56.654582,2021-02-02 20:51:29.311878,1491.141857811803,0,0.998878002166748,1,ABNORMAL_FORWARD,1491.1418,0.14031072,1663.3815,1663.3815
VALIDATION_001988,20,2021-01-29 22:38:56.654582,2021-02-02 21:47:56.323454,1490.201021262764,0,0.9900965094566344,1,ABNORMAL_FORWARD,1490.201,0.13975565,1563.4901,1563.4901
VALIDATION_001989,20,2021-01-30 01:10:17.106604,2021-02-03 03:54:45.679371,1484.0873112857553,0,0.997173309326172,1,ABNORMAL_FORWARD,1484.0873,0.13706763,1534.2203,1534.2203
VALIDATION_001990,20,2021-01-30 01:40:17.106604,2021-02-03 04:58:18.424738,1483.028215350657,0,0.9984585046768188,1,ABNORMAL_FORWARD,1483.0282,0.123633295,1524.8385,1524.8385
VALIDATION_001991,20,2021-01-30 08:05:31.707914,2021-02-03 07:07:09.194052,1480.880779429957,1,0.9956288933753968,1,ABNORMAL_FORWARD,1480.8807,0.13586089,1511.3195,1511.3195
VALIDATION_001992,20,2021-01-30 13:57:32.077980,2021-02-03 08:41:31.709736,1479.3078584067075,1,0.999989092350006,1,ABNORMAL_FORWARD,1479.3079,0.13480785,1512.9641,1512.9641
VALIDATION_001993,20,2021-01-30 21:57:32.077980,2021-02-03 11:47:37.930328,1476.2061304644328,1,0.9981204271316528,1,ABNORMAL_FORWARD,1476.2062,0.13856113,1469.5752,1469.5752
VALIDATION_001994,20,2021-01-31 02:38:42.598191,2021-02-03 16:12:23.483289,1471.7934768640864,1,0.9987560510635376,1,ABNORMAL_FORWARD,1471.7935,0.13142666,1460.9564,1460.9564
VALIDATION_001995,20,2021-01-31 03:08:42.598191,2021-02-03 16:42:23.483289,1471.2934768640864,1,0.995727241039276,1,ABNORMAL_FORWARD,1471.2935,0.13702932,1502.1376,1502.1376
VALIDATION_001996,20,2021-01-31 03:47:29.663070,2021-02-03 19:02:33.911933,1468.9572466852649,1,0.9941716194152832,1,ABNORMAL_FORWARD,1468.9573,0.13593468,1475.2635,1475.2635
VALIDATION_001997,20,2021-01-31 04:24:03.379534,2021-02-03 23:21:22.386028,1464.643781659021,1,0.9999924302101136,1,ABNORMAL_FORWARD,1464.6438,0.13644607,1455.5046,1455.5046
VALIDATION_001998,20,2021-01-31 05:49:29.717477,2021-02-04 04:53:35.124013,1459.106909996322,1,0.9981600642204284,1,ABNORMAL_FORWARD,1459.1069,0.12429002,1502.4901,1502.4901
VALIDATION_001999,20,2021-01-31 06:19:29.717477,2021-02-04 05:23:35.124013,1458.606909996322,1,0.9991319179534912,1,ABNORMAL_FORWARD,1458.6069,0.13523819,1470.2024,1470.2024
VALIDATION_002000,20,2021-01-31 07:36:32.733841,2021-02-04 05:53:35.124013,1458.106909996322,1,0.9908495545387268,1,ABNORMAL_FORWARD,1458.1069,0.14773564,1412.945,1412.945
VALIDATION_002001,20,2021-01-31 12:30:18.948106,2021-02-04 08:00:36.682743,1455.989810349227,1,0.994635283946991,1,ABNORMAL_FORWARD,1455.9899,0.12280087,1480.1335,1480.1335
VALIDATION_002002,20,2021-01-31 15:18:23.847700,2021-02-04 14:04:19.537982,1449.9279061161392,1,0.9903827905654908,1,ABNORMAL_FORWARD,1449.9279,0.14033392,1528.7539,1528.7539
VALIDATION_002003,20,2021-01-31 21:58:14.643391,2021-02-04 17:20:40.893233,1446.655307435256,1,0.9953542947769164,1,ABNORMAL_FORWARD,1446.6553,0.14143541,1515.9542,1515.9542
VALIDATION_002004,20,2021-01-31 23:34:38.122269,2021-02-04 18:45:28.566000,1445.2420650000695,1,0.999989092350006,1,ABNORMAL_FORWARD,1445.2421,0.1387854,1509.548,1509.548
VALIDATION_002005,20,2021-02-01 07:34:38.122269,2021-02-04 23:31:05.049279,1440.4819307559326,1,0.997435450553894,1,ABNORMAL_FORWARD,1440.4819,0.15104556,1485.5588,1485.5588
VALIDATION_002006,20,2021-02-01 10:21:58.525315,2021-02-05 01:25:17.748231,1438.5784032691329,1,0.9968194365501404,1,ABNORMAL_FORWARD,1438.5784,0.14249451,1481.3435,1481.3435
VALIDATION_002007,20,2021-02-01 12:19:51.241942,2021-02-05 04:32:05.297290,1435.4651951972369,1,0.9964371919631958,1,ABNORMAL_FORWARD,1435.4652,0.14225534,1557.2528,1557.2528
VALIDATION_002008,20,2021-02-01 19:50:42.208085,2021-02-05 07:07:32.802825,1432.8742214374947,1,0.9993541836738586,1,ABNORMAL_FORWARD,1432.8743,0.13934618,1590.6255,1590.6255
VALIDATION_002009,20,2021-02-01 20:58:35.763114,2021-02-05 07:58:19.294752,1432.0279736799648,1,0.9999202489852904,1,ABNORMAL_FORWARD,1432.028,0.13761453,1508.938,1508.938
VALIDATION_002010,20,2021-02-01 23:22:51.041707,2021-02-05 15:58:19.294752,1424.0279736799648,1,0.999994456768036,1,ABNORMAL_FORWARD,1424.028,0.13791631,1557.231,1557.231
VALIDATION_002011,20,2021-02-02 06:18:47.321803,2021-02-05 19:08:50.237079,1420.8527119223754,1,0.9981195330619812,1,ABNORMAL_FORWARD,1420.8527,0.14696264,1457.6464,1457.6464
VALIDATION_002012,20,2021-02-02 09:42:48.262576,2021-02-05 19:38:50.237079,1420.3527119223754,1,0.999989092350006,1,ABNORMAL_FORWARD,1420.3527,0.1391437,1518.8037,1518.8037
VALIDATION_002013,20,2021-02-02 11:08:57.616359,2021-02-06 01:24:17.602829,1414.5951103252326,1,0.998399019241333,1,ABNORMAL_FORWARD,1414.5951,0.140173,1492.4432,1492.4432
VALIDATION_002014,20,2021-02-02 14:18:40.402703,2021-02-06 06:24:38.831629,1409.5892134362982,1,0.9981739521026612,1,ABNORMAL_FORWARD,1409.5892,0.14167844,1457.043,1457.043
VALIDATION_002015,20,2021-02-02 17:08:15.227760,2021-02-06 14:24:38.831629,1401.5892134362982,1,0.9996529817581176,1,ABNORMAL_FORWARD,1401.5892,0.13932711,1506.6682,1506.6682
VALIDATION_002016,20,2021-02-02 20:51:29.311878,2021-02-06 15:30:13.283361,1400.4963101775895,1,0.999994456768036,1,ABNORMAL_FORWARD,1400.4963,0.14171366,1516.458,1516.458
VALIDATION_002017,20,2021-02-02 21:47:56.323454,2021-02-06 16:04:45.277801,1399.9207561664662,1,0.998954713344574,1,ABNORMAL_FORWARD,1399.9208,0.13822809,1545.0563,1545.0563
VALIDATION_002018,20,2021-02-03 03:54:45.679371,2021-02-06 23:44:51.105316,1392.252470745521,1,0.9984114170074464,1,ABNORMAL_FORWARD,1392.2524,0.15779991,1553.5138,1553.5138
VALIDATION_002019,20,2021-02-03 04:58:18.424738,2021-02-07 00:55:42.580711,1391.0715053580675,1,0.9989217519760132,1,ABNORMAL_FORWARD,1391.0715,0.13770857,1493.1053,1493.1053
VALIDATION_002020,20,2021-02-03 07:07:09.194052,2021-02-07 03:52:17.548533,1388.128458740795,1,0.994226098060608,1,ABNORMAL_FORWARD,1388.1284,0.13967617,1516.7032,1516.7032
VALIDATION_002021,20,2021-02-03 08:41:31.709736,2021-02-07 08:08:38.482490,1383.8559770860347,1,0.999989092350006,1,ABNORMAL_FORWARD,1383.856,0.14105189,1531.376,1531.376
VALIDATION_002022,20,2021-02-03 11:47:37.930328,2021-02-07 09:47:35.090572,1382.2069192856193,1,0.9934914708137512,1,ABNORMAL_FORWARD,1382.2069,0.1617084,1465.3274,1465.3274
VALIDATION_002023,20,2021-02-03 16:12:23.483289,2021-02-07 17:28:04.258147,1374.5321505146712,1,0.9982725381851196,1,ABNORMAL_FORWARD,1374.5321,0.13911715,1465.9945,1465.9945
VALIDATION_002024,20,2021-02-03 16:42:23.483289,2021-02-07 20:35:07.683080,1371.4145324778997,1,0.9966124892234802,1,ABNORMAL_FORWARD,1371.4146,0.14779831,1417.9823,1417.9823
VALIDATION_002025,20,2021-02-03 19:02:33.911933,2021-02-07 22:08:47.564434,1369.8534543238366,1,0.999283492565155,1,ABNORMAL_FORWARD,1369.8534,0.13188082,1435.5453,1435.5453
VALIDATION_002026,20,2021-02-03 23:21:22.386028,2021-02-08 03:01:11.094628,1364.9802514921082,1,0.9999924302101136,1,ABNORMAL_FORWARD,1364.9802,0.1563676,1408.8655,1408.8655
VALIDATION_002027,20,2021-02-04 04:53:35.124013,2021-02-08 04:46:48.766850,1363.2197869861766,1,0.9991133213043212,1,ABNORMAL_FORWARD,1363.2197,0.16106091,1384.7355,1384.7355
VALIDATION_002028,20,2021-02-04 05:23:35.124013,2021-02-08 11:07:57.205307,1356.8674429703597,1,0.9994230270385742,1,ABNORMAL_FORWARD,1356.8674,0.1476997,1377.9364,1377.9364
VALIDATION_002029,20,2021-02-04 05:53:35.124013,2021-02-08 11:39:24.318413,1356.343244885203,1,0.9991982579231262,1,ABNORMAL_FORWARD,1356.3433,0.16322769,1350.3949,1350.3949
VALIDATION_002030,20,2021-02-04 08:00:36.682743,2021-02-08 16:31:36.128716,1351.4732975787688,1,0.9979863166809082,1,ABNORMAL_FORWARD,1351.4733,0.14492778,1399.2162,1399.2162
VALIDATION_002031,20,2021-02-04 14:04:19.537982,2021-02-08 17:45:38.150086,1350.2394027538724,1,0.999994456768036,1,ABNORMAL_FORWARD,1350.2394,0.1651413,1374.0756,1374.0756
VALIDATION_002032,20,2021-02-04 17:20:40.893233,2021-02-08 18:51:36.391861,1349.1398911496376,1,0.997815191745758,1,ABNORMAL_FORWARD,1349.1399,0.14944354,1343.8752,1343.8752
VALIDATION_002033,20,2021-02-04 18:45:28.566000,2021-02-08 21:42:19.324188,1346.2946321701356,1,0.999421000480652,1,ABNORMAL_FORWARD,1346.2947,0.14271696,1319.4956,1319.4956
VALIDATION_002034,20,2021-02-04 23:31:05.049279,2021-02-09 00:15:25.245903,1343.7429872490286,1,0.999989092350006,1,ABNORMAL_FORWARD,1343.743,0.13948113,1311.489,1311.489
VALIDATION_002035,20,2021-02-05 01:25:17.748231,2021-02-09 07:44:44.397634,1336.254333990424,1,0.999989092350006,1,ABNORMAL_FORWARD,1336.2544,0.16263907,1344.33,1344.33
VALIDATION_002036,20,2021-02-05 04:32:05.297290,2021-02-09 08:24:49.187118,1335.5863369115573,1,0.9993541836738586,1,ABNORMAL_FORWARD,1335.5863,0.121938154,1327.2189,1327.2189
VALIDATION_002037,20,2021-02-05 07:07:32.802825,2021-02-09 11:20:45.697255,1332.6539729845897,1,0.9996529817581176,1,ABNORMAL_FORWARD,1332.6539,0.13802163,1313.9734,1313.9734
VALIDATION_002038,20,2021-02-05 07:58:19.294752,2021-02-09 11:50:45.697255,1332.1539729845897,1,0.975479006767273,1,ABNORMAL_FORWARD,1332.1539,0.16260709,1307.1445,1307.1445
VALIDATION_002039,20,2021-02-05 15:58:19.294752,2021-02-09 13:45:51.336308,1330.2357399144005,1,0.9694203734397888,1,ABNORMAL_FORWARD,1330.2357,0.16283678,1356.7759,1356.7759
VALIDATION_002040,20,2021-02-05 19:08:50.237079,2021-02-09 15:50:59.482049,1328.1501438753216,1,0.934132754802704,1,ABNORMAL_FORWARD,1328.1501,0.14261438,1330.6622,1330.6622
VALIDATION_002041,20,2021-02-05 19:38:50.237079,2021-02-09 17:46:01.504763,1326.232915343648,1,0.8907997012138367,1,ABNORMAL_FORWARD,1326.2329,0.1484478,1307.0908,1307.0908
VALIDATION_002042,20,2021-02-06 01:24:17.602829,2021-02-09 20:19:09.266648,1323.6807592645291,1,0.9723541140556335,1,ABNORMAL_FORWARD,1323.6808,0.16338797,1310.4851,1310.4851
VALIDATION_002043,20,2021-02-06 06:24:38.831629,2021-02-09 23:11:38.301857,1320.8060272620028,1,0.999989092350006,1,ABNORMAL_FORWARD,1320.806,0.14838846,1333.5825,1333.5825
VALIDATION_002044,20,2021-02-06 14:24:38.831629,2021-02-10 00:27:42.831967,1319.538102231517,1,0.9866412281990052,1,ABNORMAL_FORWARD,1319.5381,0.16474782,1337.3939,1337.3939
VALIDATION_002045,20,2021-02-06 15:30:13.283361,2021-02-10 02:23:44.087219,1317.604420216971,1,0.9963770508766174,1,ABNORMAL_FORWARD,1317.6044,0.1420982,1294.7374,1294.7374
VALIDATION_002046,20,2021-02-06 16:04:45.277801,2021-02-10 06:16:33.180795,1313.7241164458635,1,0.9846956729888916,1,ABNORMAL_FORWARD,1313.7241,0.14995241,1218.5074,1218.5074
VALIDATION_002047,20,2021-02-06 23:44:51.105316,2021-02-10 10:24:19.500459,1309.5945832059228,1,0.9983511567115784,1,ABNORMAL_FORWARD,1309.5946,0.12775955,1350.5049,1350.5049
VALIDATION_002048,20,2021-02-07 00:55:42.580711,2021-02-10 11:19:34.777812,1308.6736728299647,1,0.9969334006309508,1,ABNORMAL_FORWARD,1308.6737,0.14933892,1308.1665,1308.1665
VALIDATION_002049,20,2021-02-07 03:52:17.548533,2021-02-10 14:24:15.044369,1305.5958210087038,1,0.9911144971847534,1,ABNORMAL_FORWARD,1305.5958,0.14734155,1295.2001,1295.2001
VALIDATION_002050,20,2021-02-07 08:08:38.482490,2021-02-10 22:19:10.187854,1297.6805033738574,1,0.99226713180542,1,ABNORMAL_FORWARD,1297.6805,0.14894894,1290.9377,1290.9377
VALIDATION_002051,20,2021-02-07 09:47:35.090572,2021-02-10 23:16:58.235906,1296.7171566929044,1,0.981357991695404,1,ABNORMAL_FORWARD,1296.7172,0.14478275,1310.8809,1310.8809
VALIDATION_002052,20,2021-02-07 17:28:04.258147,2021-02-11 00:00:33.940198,1295.990572167244,1,0.9931684136390686,1,ABNORMAL_FORWARD,1295.9906,0.15007667,1250.8108,1250.8108
VALIDATION_002053,20,2021-02-07 20:35:07.683080,2021-02-11 03:46:09.822298,1292.2306049172512,1,0.9924269318580629,1,ABNORMAL_FORWARD,1292.2306,0.1458936,1259.0565,1259.0565
VALIDATION_002054,20,2021-02-07 22:08:47.564434,2021-02-11 06:42:41.157509,1289.28856735857,1,0.9894397258758544,1,ABNORMAL_FORWARD,1289.2886,0.16490625,1259.4093,1259.4093
VALIDATION_002055,20,2021-02-08 03:01:11.094628,2021-02-11 07:22:15.293568,1288.629085120022,1,0.9927754998207092,1,ABNORMAL_FORWARD,1288.629,0.16294102,1286.9778,1286.9778
VALIDATION_002056,20,2021-02-08 04:46:48.766850,2021-02-11 08:33:45.213266,1287.4374407595024,1,0.9811006784439088,1,ABNORMAL_FORWARD,1287.4375,0.15043555,1295.643,1295.643
VALIDATION_002057,20,2021-02-08 11:07:57.205307,2021-02-11 09:34:15.325322,1286.4290762994165,1,0.9750561714172364,1,ABNORMAL_FORWARD,1286.4291,0.14587937,1244.8956,1244.8956
VALIDATION_002058,20,2021-02-08 11:39:24.318413,2021-02-11 15:19:49.203597,1280.669665667445,1,0.9645164608955384,1,ABNORMAL_FORWARD,1280.6697,0.1502199,1231.9111,1231.9111
VALIDATION_002059,20,2021-02-08 16:31:36.128716,2021-02-11 23:19:49.203597,1272.669665667445,1,0.9489654898643494,1,ABNORMAL_FORWARD,1272.6697,0.13757151,1216.0353,1216.0353
VALIDATION_002060,20,2021-02-08 17:45:38.150086,2021-02-12 03:05:26.427615,1268.9093256625918,1,0.9514333605766296,1,ABNORMAL_FORWARD,1268.9093,0.15010293,1237.0686,1237.0686
