Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_001701,13,2021-07-23 08:23:01.752205,2021-07-28 15:11:18.912966,0.0,1,0.8386752009391785,1,ABNORMAL_FORWARD,0.0,0.23259191,-14.916624,-14.916624
TEST_001702,13,2021-07-23 16:23:01.752205,2021-07-28 16:59:06.418433,0.0,1,0.8519951701164246,1,ABNORMAL_FORWARD,0.0,0.23456028,-9.865723,-9.865723
TEST_001703,13,2021-07-23 19:10:13.338787,2021-07-29 00:59:06.418433,0.0,1,0.7774744629859924,1,ABNORMAL_FORWARD,0.0,0.23572196,-11.172713,-11.172713
TEST_001704,13,2021-07-23 20:14:21.454369,2021-07-29 02:57:31.299371,0.0,0,0.8388117551803589,1,ABNORMAL_FORWARD,0.0,0.23710407,-11.874435,-11.874435
TEST_001705,13,2021-07-23 23:24:23.988125,2021-07-29 08:55:29.405201,0.0,1,0.828462541103363,1,ABNORMAL_FORWARD,0.0,0.23792909,-12.438838,-12.438838
TEST_001706,13,2021-07-23 23:54:23.988125,2021-07-29 16:24:21.347187,0.0,1,0.8706179857254028,1,ABNORMAL_FORWARD,0.0,0.23908997,-9.415664,-9.415664
TEST_001707,13,2021-07-24 07:34:34.836470,2021-07-30 00:24:21.347187,0.0,1,0.8532496690750122,1,ABNORMAL_FORWARD,0.0,0.23984097,-7.3180203,-7.3180203
TEST_001708,13,2021-07-24 15:34:27.284383,2021-07-30 00:58:08.110655,0.0,1,0.8382267951965332,1,ABNORMAL_FORWARD,0.0,0.24340408,-5.3520784,-5.3520784
TEST_001709,13,2021-07-24 23:34:27.284383,2021-07-30 01:28:08.110655,0.0,1,0.8096051812171936,1,ABNORMAL_FORWARD,0.0,0.23648116,-10.091997,-10.091997
TEST_001710,13,2021-07-25 07:18:55.182245,2021-07-30 05:10:22.182215,0.0,1,0.8060392737388611,1,ABNORMAL_FORWARD,0.0,0.24661715,-10.349487,-10.349487
TEST_001711,13,2021-07-25 14:04:28.652100,2021-07-30 09:14:47.176894,0.0,1,0.8651549220085144,1,ABNORMAL_FORWARD,0.0,0.23774976,-7.3306103,-7.3306103
TEST_001712,13,2021-07-25 16:18:02.362343,2021-07-30 10:57:41.104331,0.0,1,0.8325471878051758,1,ABNORMAL_FORWARD,0.0,0.25406563,-6.8724566,-6.8724566
TEST_001713,13,2021-07-26 00:18:02.362343,2021-07-30 15:37:14.022258,0.0,1,0.8758401274681091,1,ABNORMAL_FORWARD,0.0,0.24453999,-6.8724566,-6.8724566
TEST_001714,13,2021-07-26 04:33:16.169460,2021-07-30 17:10:25.109564,0.0,1,0.8296838998794556,1,ABNORMAL_FORWARD,0.0,0.24125448,-12.0337925,-12.0337925
TEST_001715,13,2021-07-26 08:09:28.325133,2021-07-30 22:07:48.679587,0.0,1,0.8333405256271362,1,ABNORMAL_FORWARD,0.0,0.24197812,-12.347113,-12.347113
TEST_001716,13,2021-07-26 16:09:28.325133,2021-07-31 05:12:02.966474,0.0,1,0.7651224136352539,1,ABNORMAL_FORWARD,0.0,0.2427247,-5.7297335,-5.7297335
TEST_001717,13,2021-07-27 00:09:28.325133,2021-07-31 05:42:02.966474,0.0,1,0.8268524408340454,1,ABNORMAL_FORWARD,0.0,0.2428988,-10.717882,-10.717882
TEST_001718,13,2021-07-27 00:39:28.325133,2021-07-31 13:22:07.634082,0.0,1,0.8124006986618042,1,ABNORMAL_FORWARD,0.0,0.24574657,-14.079458,-14.079458
TEST_001719,13,2021-07-27 03:30:01.644895,2021-07-31 13:52:07.634082,0.0,1,0.7985663414001465,1,ABNORMAL_FORWARD,0.0,0.25968602,-19.194172,-19.194172
TEST_001720,13,2021-07-27 05:39:33.552681,2021-07-31 21:52:07.634082,0.0,1,0.8107954263687134,1,ABNORMAL_FORWARD,0.0,0.24612248,-21.573246,-21.573246
TEST_001721,13,2021-07-27 06:38:38.115496,2021-08-01 02:48:25.692023,0.0,1,0.7528859972953796,1,ABNORMAL_FORWARD,0.0,0.2448278,-23.450876,-23.450876
TEST_001722,13,2021-07-27 13:25:57.036708,2021-08-01 05:53:36.070029,0.0,1,0.8559665083885193,1,ABNORMAL_FORWARD,0.0,0.24514566,-23.450876,-23.450876
TEST_001723,13,2021-07-27 17:08:19.628063,2021-08-01 13:53:36.070029,0.0,1,0.8099246025085449,1,ABNORMAL_FORWARD,0.0,0.26652,-24.743097,-24.743097
TEST_001724,13,2021-07-27 19:08:50.857348,2021-08-01 19:53:06.742611,0.0,1,0.7869982123374939,1,ABNORMAL_FORWARD,0.0,0.24527346,-21.044085,-21.044085
TEST_001725,13,2021-07-27 23:08:18.312739,2021-08-02 03:53:06.742611,0.0,1,0.9140434861183168,1,ABNORMAL_FORWARD,0.0,0.24807444,-22.045874,-22.045874
TEST_001726,13,2021-07-28 00:44:18.680801,2021-08-02 04:23:06.742611,0.0,1,0.7144938111305237,1,ABNORMAL_FORWARD,0.0,0.26141083,-23.491407,-23.491407
TEST_001727,13,2021-07-28 08:44:18.680801,2021-08-02 08:33:00.372729,0.0,1,0.7178978323936462,1,ABNORMAL_FORWARD,0.0,0.23931248,-24.232376,-24.232376
TEST_001728,13,2021-07-28 11:00:52.702885,2021-08-02 10:11:39.080164,0.0,1,0.7756104469299316,1,ABNORMAL_FORWARD,0.0,0.24587956,-21.403603,-21.403603
TEST_001729,13,2021-07-28 13:02:41.109251,2021-08-02 18:11:39.080164,0.0,1,0.7045173645019531,1,ABNORMAL_FORWARD,0.0,0.24577658,-22.286674,-22.286674
TEST_001730,13,2021-07-28 15:11:18.912966,2021-08-02 19:01:29.789829,0.0,1,0.9070435166358948,1,ABNORMAL_FORWARD,0.0,0.24574678,-21.268456,-21.268456
TEST_001731,13,2021-07-28 16:59:06.418433,2021-08-03 00:19:00.514908,0.0,1,0.7731444835662842,1,ABNORMAL_FORWARD,0.0,0.24606545,-17.24368,-17.24368
TEST_001732,13,2021-07-29 00:59:06.418433,2021-08-03 08:19:00.514908,0.0,1,0.7942726016044617,1,ABNORMAL_FORWARD,0.0,0.24522093,-21.23328,-21.23328
TEST_001733,13,2021-07-29 02:57:31.299371,2021-08-03 11:15:51.620450,0.0,1,0.843906044960022,1,ABNORMAL_FORWARD,0.0,0.24580728,-17.448017,-17.448017
TEST_001734,13,2021-07-29 08:55:29.405201,2021-08-03 18:22:23.100843,0.0,1,0.780368983745575,1,ABNORMAL_FORWARD,0.0,0.2423183,-12.320742,-12.320742
TEST_001735,13,2021-07-29 16:24:21.347187,2021-08-04 02:22:23.100843,0.0,1,0.872519850730896,1,ABNORMAL_FORWARD,0.0,0.24612163,-16.297773,-16.297773
TEST_001736,13,2021-07-30 00:24:21.347187,2021-08-04 02:52:23.100843,0.0,1,0.8050941824913025,1,ABNORMAL_FORWARD,0.0,0.2615357,-13.465695,-13.465695
TEST_001737,13,2021-07-30 00:58:08.110655,2021-08-04 05:16:25.361343,0.0,1,0.7986633777618408,1,ABNORMAL_FORWARD,0.0,0.25286067,-13.025677,-13.025677
TEST_001738,13,2021-07-30 01:28:08.110655,2021-08-04 08:09:09.582881,0.0,1,0.8312177658081055,1,ABNORMAL_FORWARD,0.0,0.24137656,-18.243933,-18.243933
TEST_001739,13,2021-07-30 05:10:22.182215,2021-08-04 09:12:33.145314,0.0,1,0.8577715158462524,1,ABNORMAL_FORWARD,0.0,0.24610232,-18.987598,-18.987598
TEST_001740,13,2021-07-30 09:14:47.176894,2021-08-04 15:22:01.638685,0.0,1,0.7925639152526855,1,ABNORMAL_FORWARD,0.0,0.2619963,-14.381668,-14.381668
TEST_001741,13,2021-07-30 10:57:41.104331,2021-08-04 15:52:01.638685,0.0,1,0.8397500514984131,1,ABNORMAL_FORWARD,0.0,0.2463706,-19.706577,-19.706577
TEST_001742,13,2021-07-30 15:37:14.022258,2021-08-04 23:52:01.638685,0.0,1,0.8291537761688232,1,ABNORMAL_FORWARD,0.0,0.24552025,-16.134462,-16.134462
TEST_001743,13,2021-07-30 17:10:25.109564,2021-08-05 01:29:33.313700,0.0,1,0.8248882293701172,1,ABNORMAL_FORWARD,0.0,0.24610986,-18.55616,-18.55616
TEST_001744,13,2021-07-30 22:07:48.679587,2021-08-05 07:53:33.058424,0.0,1,0.8222078084945679,1,ABNORMAL_FORWARD,0.0,0.25339732,-15.798945,-15.798945
TEST_001745,13,2021-07-31 05:12:02.966474,2021-08-05 15:53:33.058424,0.0,1,0.8552967309951782,1,ABNORMAL_FORWARD,0.0,0.21801591,-14.295268,-14.295268
TEST_001746,13,2021-07-31 05:42:02.966474,2021-08-05 16:23:33.058424,0.0,1,0.8806371688842773,1,ABNORMAL_FORWARD,0.0,0.24711703,-10.385473,-10.385473
TEST_001747,13,2021-07-31 13:22:07.634082,2021-08-05 18:30:09.496348,0.0,1,0.8142940998077393,1,ABNORMAL_FORWARD,0.0,0.21410051,-10.134953,-10.134953
TEST_001748,13,2021-07-31 13:52:07.634082,2021-08-05 22:01:11.598260,0.0,1,0.8611627817153931,1,ABNORMAL_FORWARD,0.0,0.21942572,-10.134953,-10.134953
TEST_001749,13,2021-07-31 21:52:07.634082,2021-08-05 22:31:11.598260,0.0,1,0.8809673190116882,1,ABNORMAL_FORWARD,0.0,0.24721213,-8.854335,-8.854335
TEST_001750,13,2021-08-01 02:48:25.692023,2021-08-06 01:39:19.573777,0.0,1,0.8476755619049072,1,ABNORMAL_FORWARD,0.0,0.24303941,-8.854335,-8.854335
TEST_001751,13,2021-08-01 05:53:36.070029,2021-08-06 03:06:48.909463,0.0,1,0.8856580853462219,1,ABNORMAL_FORWARD,0.0,0.24738863,-10.358014,-10.358014
TEST_001752,13,2021-08-01 13:53:36.070029,2021-08-06 04:10:40.951478,0.0,1,0.9105424284934998,1,ABNORMAL_FORWARD,0.0,0.22024065,-13.633627,-13.633627
TEST_001753,13,2021-08-01 19:53:06.742611,2021-08-06 07:39:10.375095,0.0,1,0.895610511302948,1,ABNORMAL_FORWARD,0.0,0.24738097,-9.769963,-9.769963
TEST_001754,13,2021-08-02 03:53:06.742611,2021-08-06 10:14:43.856039,0.0,1,0.858476459980011,1,ABNORMAL_FORWARD,0.0,0.24749388,-14.687243,-14.687243
TEST_001755,13,2021-08-02 04:23:06.742611,2021-08-06 11:50:54.258491,0.0,1,0.8917677998542786,1,ABNORMAL_FORWARD,0.0,0.24908946,-9.34288,-9.34288
TEST_001756,13,2021-08-02 08:33:00.372729,2021-08-06 16:18:43.009824,0.0,1,0.803714394569397,1,ABNORMAL_FORWARD,0.0,0.2515123,-11.011324,-11.011324
TEST_001757,13,2021-08-02 10:11:39.080164,2021-08-06 21:17:01.612350,0.0,1,0.850109875202179,1,ABNORMAL_FORWARD,0.0,0.24620609,-9.80086,-9.80086
TEST_001758,13,2021-08-02 18:11:39.080164,2021-08-06 22:13:30.838383,0.0,1,0.8606940507888794,1,ABNORMAL_FORWARD,0.0,0.25706077,-14.204106,-14.204106
TEST_001759,13,2021-08-02 19:01:29.789829,2021-08-07 03:55:39.278109,0.0,1,0.7829499244689941,1,ABNORMAL_FORWARD,0.0,0.24663118,-10.659428,-10.659428
TEST_001760,13,2021-08-03 00:19:00.514908,2021-08-07 09:57:57.187446,0.0,1,0.7756130695343018,1,ABNORMAL_FORWARD,0.0,0.2466729,-11.533073,-11.533073
TEST_001761,13,2021-08-03 08:19:00.514908,2021-08-07 17:57:57.187446,0.0,1,0.7671692371368408,1,ABNORMAL_FORWARD,0.0,0.21953006,-11.58245,-11.58245
TEST_001762,13,2021-08-03 11:15:51.620450,2021-08-08 01:57:57.187446,0.0,1,0.7912458777427673,1,ABNORMAL_FORWARD,0.0,0.2300512,-16.221056,-16.221056
TEST_001763,13,2021-08-03 18:22:23.100843,2021-08-08 02:27:57.187446,0.0,1,0.7634987831115723,1,ABNORMAL_FORWARD,0.0,0.25595316,-11.6578245,-11.6578245
TEST_001764,13,2021-08-04 02:22:23.100843,2021-08-08 05:28:05.114181,0.0,1,0.7025374174118042,1,ABNORMAL_FORWARD,0.0,0.21441367,-15.411878,-15.411878
TEST_001765,13,2021-08-04 02:52:23.100843,2021-08-08 05:58:05.114181,0.0,1,0.7838205695152283,1,ABNORMAL_FORWARD,0.0,0.2088311,-17.875881,-17.875881
TEST_001766,13,2021-08-04 05:16:25.361343,2021-08-08 09:10:10.073618,0.0,1,0.8182374238967896,1,ABNORMAL_FORWARD,0.0,0.26165807,-12.015467,-12.015467
TEST_001767,13,2021-08-04 08:09:09.582881,2021-08-08 17:10:10.073618,0.0,1,0.7192259430885315,1,ABNORMAL_FORWARD,0.0,0.21766105,-10.402477,-10.402477
TEST_001768,13,2021-08-04 09:12:33.145314,2021-08-08 21:00:40.284804,0.0,1,0.8408884406089783,1,ABNORMAL_FORWARD,0.0,0.21332887,-7.485715,-7.485715
TEST_001769,13,2021-08-04 15:22:01.638685,2021-08-09 05:00:40.284804,0.0,0,0.7265973091125488,1,ABNORMAL_FORWARD,0.0,0.2171792,-1.4169688,-1.4169688
TEST_001770,13,2021-08-04 15:52:01.638685,2021-08-09 06:22:06.878897,0.0,0,0.8252928256988525,1,ABNORMAL_FORWARD,0.0,0.23550908,-10.265691,-10.265691
TEST_001771,13,2021-08-04 23:52:01.638685,2021-08-09 14:22:06.878897,0.0,0,0.7630425095558167,1,ABNORMAL_FORWARD,0.0,0.21790467,1.8920531,1.8920531
TEST_001772,13,2021-08-05 01:29:33.313700,2021-08-09 16:46:22.019860,0.0,1,0.7923984527587891,1,ABNORMAL_FORWARD,0.0,0.23278528,-1.0858166,-1.0858166
TEST_001773,13,2021-08-05 07:53:33.058424,2021-08-09 17:55:55.370731,0.0,1,0.8054094910621643,1,ABNORMAL_FORWARD,0.0,0.25630957,-6.3182354,-6.3182354
TEST_001774,13,2021-08-05 15:53:33.058424,2021-08-09 19:49:41.971554,0.0,1,0.8437197208404541,1,ABNORMAL_FORWARD,0.0,0.21488135,-2.3785887,-2.3785887
TEST_001775,13,2021-08-05 16:23:33.058424,2021-08-10 03:49:41.971554,0.0,1,0.8842544555664062,1,ABNORMAL_FORWARD,0.0,0.21356787,-4.1204557,-4.1204557
TEST_001776,13,2021-08-05 18:30:09.496348,2021-08-10 11:49:41.971554,0.0,0,0.8553239703178406,1,ABNORMAL_FORWARD,0.0,0.21419452,-1.2500827,-1.2500827
TEST_001777,13,2021-08-05 22:01:11.598260,2021-08-10 19:49:41.971554,0.0,1,0.689859926700592,1,ABNORMAL_FORWARD,0.0,0.23402418,-0.83646655,-0.83646655
TEST_001778,13,2021-08-05 22:31:11.598260,2021-08-11 02:05:14.981821,0.0,1,0.8274962902069092,1,ABNORMAL_FORWARD,0.0,0.21818194,-5.65753,-5.65753
TEST_001779,13,2021-08-06 01:39:19.573777,2021-08-11 10:05:14.981821,0.0,1,0.7038087844848633,1,ABNORMAL_FORWARD,0.0,0.2132866,-7.8937187,-7.8937187
TEST_001780,13,2021-08-06 03:06:48.909463,2021-08-11 11:12:21.840599,0.0,1,0.6948212385177612,1,ABNORMAL_FORWARD,0.0,0.2447264,-12.2861185,-12.2861185
TEST_001781,13,2021-08-06 04:10:40.951478,2021-08-11 15:13:13.986197,0.0,1,0.6746950149536133,1,ABNORMAL_FORWARD,0.0,0.21789779,-5.6664047,-5.6664047
TEST_001782,13,2021-08-06 07:39:10.375095,2021-08-11 16:20:55.309206,0.0,1,0.7518326044082642,1,ABNORMAL_FORWARD,0.0,0.21333359,-11.46153,-11.46153
TEST_001783,13,2021-08-06 10:14:43.856039,2021-08-11 17:15:51.450647,0.0,1,0.7688322067260742,1,ABNORMAL_FORWARD,0.0,0.21712464,-8.005078,-8.005078
TEST_001784,13,2021-08-06 11:50:54.258491,2021-08-11 17:51:45.144424,0.0,1,0.7446510195732117,1,ABNORMAL_FORWARD,0.0,0.2339365,-14.26201,-14.26201
TEST_001785,13,2021-08-06 16:18:43.009824,2021-08-12 01:51:45.144424,0.0,1,0.805212140083313,1,ABNORMAL_FORWARD,0.0,0.21448436,-20.580519,-20.580519
TEST_001786,13,2021-08-06 21:17:01.612350,2021-08-12 02:33:36.425351,0.0,1,0.7890269756317139,1,ABNORMAL_FORWARD,0.0,0.213297,-20.839552,-20.839552
TEST_001787,13,2021-08-06 22:13:30.838383,2021-08-12 06:29:10.460291,0.0,1,0.8886332511901855,1,ABNORMAL_FORWARD,0.0,0.25588337,-16.821022,-16.821022
TEST_001788,13,2021-08-07 03:55:39.278109,2021-08-12 13:53:46.993976,0.0,1,0.9092679023742676,1,ABNORMAL_FORWARD,0.0,0.22933218,-9.18694,-9.18694
TEST_001789,13,2021-08-07 09:57:57.187446,2021-08-12 18:31:01.415068,0.0,0,0.871988832950592,1,ABNORMAL_FORWARD,0.0,0.23015538,-13.1047535,-13.1047535
TEST_001790,13,2021-08-07 17:57:57.187446,2021-08-13 02:31:01.415068,0.0,0,0.8787685632705688,1,ABNORMAL_FORWARD,0.0,0.18927734,-8.706333,-8.706333
TEST_001791,13,2021-08-08 01:57:57.187446,2021-08-13 10:31:01.415068,0.0,1,0.8412918448448181,1,ABNORMAL_FORWARD,0.0,0.22464953,-15.199157,-15.199157
TEST_001792,13,2021-08-08 02:27:57.187446,2021-08-13 13:40:41.803466,0.0,1,0.8376991152763367,1,ABNORMAL_FORWARD,0.0,0.22837554,-12.5833,-12.5833
TEST_001793,13,2021-08-08 05:28:05.114181,2021-08-13 15:54:46.677236,0.0,1,0.8787634372711182,1,ABNORMAL_FORWARD,0.0,0.2126209,-14.96298,-14.96298
TEST_001794,13,2021-08-08 05:58:05.114181,2021-08-13 16:34:25.989951,0.0,0,0.8142325282096863,1,ABNORMAL_FORWARD,0.0,0.2156381,-17.714336,-17.714336
TEST_001795,13,2021-08-08 09:10:10.073618,2021-08-13 19:59:37.395876,0.0,0,0.8607792258262634,1,ABNORMAL_FORWARD,0.0,0.21309957,-18.031532,-18.031532
TEST_001796,13,2021-08-08 17:10:10.073618,2021-08-14 01:34:47.863751,0.0,0,0.8575636744499207,1,ABNORMAL_FORWARD,0.0,0.2113355,-11.241895,-11.241895
TEST_001797,13,2021-08-08 21:00:40.284804,2021-08-14 09:34:47.863751,0.0,0,0.7953655123710632,1,ABNORMAL_FORWARD,0.0,0.21079281,-14.928562,-14.928562
TEST_001798,13,2021-08-09 05:00:40.284804,2021-08-14 11:16:40.695834,0.0,1,0.9092198610305786,1,ABNORMAL_FORWARD,0.0,0.22717711,-12.712868,-12.712868
TEST_001799,13,2021-08-09 06:22:06.878897,2021-08-14 16:00:34.314412,0.0,0,0.808273434638977,1,ABNORMAL_FORWARD,0.0,0.23202044,-14.074915,-14.074915
TEST_001800,13,2021-08-09 14:22:06.878897,2021-08-15 00:00:34.314412,0.0,0,0.8514910936355591,1,ABNORMAL_FORWARD,0.0,0.21553068,-14.074915,-14.074915
TEST_001801,13,2021-08-09 16:46:22.019860,2021-08-15 05:20:33.663657,0.0,1,0.8454672694206238,1,ABNORMAL_FORWARD,0.0,0.21186848,-17.984707,-17.984707
TEST_001802,13,2021-08-09 17:55:55.370731,2021-08-15 07:09:10.030147,0.0,1,0.83925861120224,1,ABNORMAL_FORWARD,0.0,0.21215537,-17.984707,-17.984707
TEST_001803,13,2021-08-09 19:49:41.971554,2021-08-15 07:39:10.030147,0.0,1,0.9112880229949952,1,ABNORMAL_FORWARD,0.0,0.20853703,-17.059917,-17.059917
TEST_001804,13,2021-08-10 03:49:41.971554,2021-08-15 13:37:15.687636,0.0,1,0.7494769096374512,1,ABNORMAL_FORWARD,0.0,0.2329619,-13.674933,-13.674933
TEST_001805,13,2021-08-10 11:49:41.971554,2021-08-15 15:43:01.251336,0.0,1,0.7953171133995056,1,ABNORMAL_FORWARD,0.0,0.19665457,-11.782251,-11.782251
TEST_001806,13,2021-08-10 19:49:41.971554,2021-08-15 20:01:18.723920,0.0,1,0.790027379989624,1,ABNORMAL_FORWARD,0.0,0.2126591,-13.146334,-13.146334
TEST_001807,13,2021-08-11 02:05:14.981821,2021-08-15 21:12:19.105487,0.0,1,0.8120757341384888,1,ABNORMAL_FORWARD,0.0,0.21516396,-12.554519,-12.554519
TEST_001808,13,2021-08-11 10:05:14.981821,2021-08-16 02:53:18.459626,0.0,1,0.7928692698478699,1,ABNORMAL_FORWARD,0.0,0.2165054,-11.50961,-11.50961
TEST_001809,13,2021-08-11 11:12:21.840599,2021-08-16 06:33:51.547144,0.0,1,0.8502731323242188,1,ABNORMAL_FORWARD,0.0,0.21288274,-5.096607,-5.096607
TEST_001810,13,2021-08-11 15:13:13.986197,2021-08-16 08:39:36.101090,0.0,1,0.7899906635284424,1,ABNORMAL_FORWARD,0.0,0.21288711,-6.9949226,-6.9949226
TEST_001811,13,2021-08-11 16:20:55.309206,2021-08-16 10:57:47.722910,0.0,1,0.8496991395950317,1,ABNORMAL_FORWARD,0.0,0.21294142,-8.181373,-8.181373
TEST_001812,13,2021-08-11 17:15:51.450647,2021-08-16 18:57:47.722910,0.0,1,0.7888222336769104,1,ABNORMAL_FORWARD,0.0,0.21688737,-8.4156685,-8.4156685
TEST_001813,13,2021-08-11 17:51:45.144424,2021-08-16 23:31:31.201630,0.0,1,0.8149890899658203,1,ABNORMAL_FORWARD,0.0,0.21300195,-9.360821,-9.360821
TEST_001814,13,2021-08-12 01:51:45.144424,2021-08-17 01:40:28.487000,0.0,1,0.8656717538833618,1,ABNORMAL_FORWARD,0.0,0.21572603,-13.910072,-13.910072
TEST_001815,13,2021-08-12 02:33:36.425351,2021-08-17 08:29:18.645601,0.0,1,0.9211248755455016,1,ABNORMAL_FORWARD,0.0,0.21318184,-11.547495,-11.547495
TEST_001816,13,2021-08-12 06:29:10.460291,2021-08-17 10:39:43.902686,0.0,1,0.8671855926513672,1,ABNORMAL_FORWARD,0.0,0.22934069,-10.296163,-10.296163
TEST_001817,13,2021-08-12 13:53:46.993976,2021-08-17 15:10:03.573547,0.0,1,0.8663373589515686,1,ABNORMAL_FORWARD,0.0,0.22934182,-9.552498,-9.552498
TEST_001818,13,2021-08-12 18:31:01.415068,2021-08-17 19:45:37.999198,0.0,1,0.8715307712554932,1,ABNORMAL_FORWARD,0.0,0.22869265,-8.548075,-8.548075
TEST_001819,13,2021-08-13 02:31:01.415068,2021-08-18 03:45:37.999198,0.0,1,0.8755881190299988,1,ABNORMAL_FORWARD,0.0,0.22934325,-8.548075,-8.548075
TEST_001820,13,2021-08-13 10:31:01.415068,2021-08-18 07:32:55.752776,0.0,1,0.8178969621658325,1,ABNORMAL_FORWARD,0.0,0.23374529,-6.87132,-6.87132
TEST_001821,13,2021-08-13 13:40:41.803466,2021-08-18 10:19:25.824526,0.0,1,0.8669114112854004,1,ABNORMAL_FORWARD,0.0,0.21326734,-6.276595,-6.276595
TEST_001822,13,2021-08-13 15:54:46.677236,2021-08-18 12:06:33.930011,0.0,1,0.8941220641136169,1,ABNORMAL_FORWARD,0.0,0.21326712,-6.6404276,-6.6404276
TEST_001823,13,2021-08-13 16:34:25.989951,2021-08-18 13:41:12.051234,0.0,1,0.809697687625885,1,ABNORMAL_FORWARD,0.0,0.21326925,0.18861383,0.18861383
TEST_001824,13,2021-08-13 19:59:37.395876,2021-08-18 16:01:18.250437,0.0,1,0.8569472432136536,1,ABNORMAL_FORWARD,0.0,0.21326739,-2.8637881,-2.8637881
TEST_001825,13,2021-08-14 01:34:47.863751,2021-08-18 23:02:42.973051,0.0,1,0.843833863735199,1,ABNORMAL_FORWARD,0.0,0.2132677,7.8737288,7.8737288
TEST_001826,13,2021-08-14 09:34:47.863751,2021-08-18 23:32:42.973051,0.0,1,0.9165211915969848,1,ABNORMAL_FORWARD,0.0,0.21326861,-0.12625003,-0.12625003
TEST_001827,13,2021-08-14 11:16:40.695834,2021-08-19 00:39:16.396057,0.0,1,0.8216478228569031,1,ABNORMAL_FORWARD,0.0,0.23075873,4.3784294,4.3784294
TEST_001828,13,2021-08-14 16:00:34.314412,2021-08-19 04:00:14.793606,0.0,1,0.8141630291938782,1,ABNORMAL_FORWARD,0.0,0.21403468,7.9236517,7.9236517
TEST_001829,13,2021-08-15 00:00:34.314412,2021-08-19 12:00:14.793606,0.0,1,0.8665518760681152,1,ABNORMAL_FORWARD,0.0,0.2172543,5.340758,5.340758
TEST_001830,13,2021-08-15 05:20:33.663657,2021-08-19 18:13:48.249826,0.0,1,0.8472927212715149,1,ABNORMAL_FORWARD,0.0,0.21393608,6.9669056,6.9669056
TEST_001831,13,2021-08-15 07:09:10.030147,2021-08-19 20:22:10.108426,0.0,1,0.8666987419128418,1,ABNORMAL_FORWARD,0.0,0.21327104,4.3188267,4.3188267
TEST_001832,13,2021-08-15 07:39:10.030147,2021-08-19 21:57:32.682360,0.0,1,0.8437669277191162,1,ABNORMAL_FORWARD,0.0,0.21326742,10.109225,10.109225
TEST_001833,13,2021-08-15 13:37:15.687636,2021-08-20 05:50:31.213378,0.0,1,0.889083981513977,1,ABNORMAL_FORWARD,0.0,0.21466362,5.848797,5.848797
TEST_001834,13,2021-08-15 15:43:01.251336,2021-08-20 09:06:24.176189,0.0,1,0.941090166568756,1,ABNORMAL_FORWARD,0.0,0.22037235,2.1653457,2.1653457
TEST_001835,13,2021-08-15 20:01:18.723920,2021-08-20 09:52:29.904128,0.0,1,0.8227625489234924,1,ABNORMAL_FORWARD,0.0,0.229348,7.9473495,7.9473495
TEST_001836,13,2021-08-15 21:12:19.105487,2021-08-20 10:34:44.600833,0.0,1,0.9228103160858154,1,ABNORMAL_FORWARD,0.0,0.19189155,5.5434237,5.5434237
TEST_001837,13,2021-08-16 02:53:18.459626,2021-08-20 11:25:57.295461,0.0,1,0.8559473156929016,1,ABNORMAL_FORWARD,0.0,0.2095659,-3.4289663,-3.4289663
TEST_001838,13,2021-08-16 06:33:51.547144,2021-08-20 16:25:56.246316,0.0,1,0.8271240592002869,1,ABNORMAL_FORWARD,0.0,0.22569461,2.0057101,2.0057101
TEST_001839,13,2021-08-16 08:39:36.101090,2021-08-21 00:25:56.246316,0.0,1,0.9021179676055908,1,ABNORMAL_FORWARD,0.0,0.20644929,0.688038,0.688038
TEST_001840,13,2021-08-16 10:57:47.722910,2021-08-21 03:16:43.397799,0.0,1,0.8101035952568054,1,ABNORMAL_FORWARD,0.0,0.22674976,2.5769656,2.5769656
TEST_001841,13,2021-08-16 18:57:47.722910,2021-08-21 11:16:43.397799,0.0,1,0.7116929888725281,1,ABNORMAL_FORWARD,0.0,0.19738005,1.6351299,1.6351299
TEST_001842,13,2021-08-16 23:31:31.201630,2021-08-21 12:31:21.692018,0.0,1,0.8026413917541504,1,ABNORMAL_FORWARD,0.0,0.21177875,2.4099162,2.4099162
TEST_001843,13,2021-08-17 01:40:28.487000,2021-08-21 14:18:45.411776,0.0,1,0.7286155819892883,1,ABNORMAL_FORWARD,0.0,0.21484458,5.4623203,5.4623203
TEST_001844,13,2021-08-17 08:29:18.645601,2021-08-21 14:48:45.411776,0.0,1,0.8017252087593079,1,ABNORMAL_FORWARD,0.0,0.21583284,13.591343,13.591343
TEST_001845,13,2021-08-17 10:39:43.902686,2021-08-21 16:14:31.855832,0.0,1,0.8598790168762207,1,ABNORMAL_FORWARD,0.0,0.216051,10.478118,10.478118
TEST_001846,13,2021-08-17 15:10:03.573547,2021-08-21 17:27:23.398650,0.0,1,0.7198402881622314,1,ABNORMAL_FORWARD,0.0,0.22847775,10.166542,10.166542
TEST_001847,13,2021-08-17 19:45:37.999198,2021-08-21 20:22:38.668882,0.0,1,0.8630732893943787,1,ABNORMAL_FORWARD,0.0,0.213215,20.61464,20.61464
