Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_018,2025-02-24 11:00:00,1,1,0.9997310510527118
LOV_018,2025-02-24 11:15:00,1,1,0.9999658387791235
LOV_018,2025-02-24 11:30:00,1,1,0.999917202340416
LOV_018,2025-02-24 11:45:00,1,1,0.9995457184645499
LOV_018,2025-02-24 12:00:00,1,1,0.9997402586556646
LOV_018,2025-02-24 12:15:00,1,1,0.999552623084235
LOV_018,2025-02-24 12:30:00,1,1,0.998917682334241
LOV_018,2025-02-24 12:45:00,1,1,0.9994378997130414
LOV_018,2025-02-24 13:00:00,1,1,0.9996624233301847
LOV_018,2025-02-24 13:15:00,1,1,0.9989115363402452
LOV_018,2025-02-24 13:30:00,1,1,0.9899478518977637
LOV_018,2025-02-24 13:45:00,1,1,0.9999341095107203
LOV_018,2025-02-24 14:00:00,1,1,0.925106727526576
LOV_018,2025-02-24 14:15:00,1,1,0.9996896157738934
LOV_018,2025-02-24 14:30:00,1,1,0.9866550934104983
LOV_018,2025-02-24 14:45:00,1,1,0.9997947259464084
LOV_018,2025-02-24 15:00:00,1,1,0.9997820576520812
LOV_018,2025-02-24 15:15:00,1,1,0.997172971857107
LOV_018,2025-02-24 15:30:00,1,1,0.9999551314726883
LOV_018,2025-02-24 15:45:00,1,1,0.9997847056494255
LOV_018,2025-02-24 16:00:00,1,1,0.9997424081234998
LOV_018,2025-02-24 16:15:00,1,1,0.9985344847296159
LOV_018,2025-02-24 16:30:00,1,1,0.9904414877945636
LOV_018,2025-02-24 16:45:00,1,1,0.9992823050210079
LOV_018,2025-02-24 17:00:00,1,1,0.9713221889915399
LOV_018,2025-02-24 17:15:00,1,1,0.9816239644077838
LOV_018,2025-02-24 17:30:00,1,1,0.9999308596665692
LOV_018,2025-02-24 17:45:00,1,1,0.9646453498657722
LOV_018,2025-02-24 18:00:00,1,1,0.9997280879930476
LOV_018,2025-02-24 18:15:00,1,1,0.9699884238994383
LOV_018,2025-02-24 18:30:00,1,1,0.998818762974853
LOV_018,2025-02-24 18:45:00,1,1,0.9878139567314195
LOV_018,2025-02-24 19:00:00,1,1,0.999967652622255
LOV_018,2025-02-24 19:15:00,1,1,0.9999649390024102
LOV_018,2025-02-24 19:30:00,1,1,0.9970330002234982
LOV_018,2025-02-24 19:45:00,1,1,0.9999524178528436
LOV_018,2025-02-24 20:00:00,1,1,0.9999649390024102
LOV_018,2025-02-24 20:15:00,1,1,0.9892656855042674
LOV_018,2025-02-24 20:30:00,1,1,0.9914467417551309
LOV_018,2025-02-24 20:45:00,1,1,0.9996392604424031
LOV_018,2025-02-24 21:00:00,1,1,0.9994272303509913
LOV_018,2025-02-24 21:15:00,1,1,0.9622210261629894
LOV_018,2025-02-24 21:30:00,1,1,0.9996492807393861
LOV_018,2025-02-24 21:45:00,1,1,0.999766679929619
LOV_018,2025-02-24 22:00:00,1,1,0.9997802377447981
LOV_018,2025-02-24 22:15:00,1,1,0.9898493342822207
LOV_018,2025-02-24 22:30:00,1,1,0.9865587342403553
LOV_018,2025-02-24 22:45:00,1,1,0.9828359486465782
LOV_018,2025-02-24 23:00:00,1,1,0.9992011535287935
LOV_018,2025-02-24 23:15:00,1,1,0.9636582022165042
LOV_018,2025-02-24 23:30:00,1,1,0.9999756463088452
LOV_018,2025-02-24 23:45:00,1,1,0.9999651517696715
LOV_018,2025-02-25 00:00:00,1,1,0.9992968431998444
LOV_018,2025-02-25 00:15:00,1,1,0.9530369360855845
LOV_018,2025-02-25 00:30:00,1,1,0.9999651517696715
LOV_018,2025-02-25 00:45:00,1,1,0.9998263405726749
LOV_018,2025-02-25 01:00:00,1,1,0.9999683667339204
LOV_018,2025-02-25 01:15:00,1,1,0.9999756463088452
LOV_018,2025-02-25 01:30:00,1,1,0.9899872660831721
LOV_018,2025-02-25 01:45:00,1,1,0.9999341095107203
LOV_018,2025-02-25 02:00:00,1,1,0.9993837311817987
LOV_018,2025-02-25 02:15:00,1,1,0.9999756463088452
LOV_018,2025-02-25 02:30:00,1,1,0.9997147127900559
LOV_018,2025-02-25 02:45:00,1,1,0.9792800941877536
LOV_018,2025-02-25 03:00:00,1,1,0.9999341095107203
LOV_018,2025-02-25 03:15:00,1,1,0.9999667977941129
LOV_018,2025-02-25 03:30:00,1,1,0.9997917460392962
LOV_018,2025-02-25 03:45:00,1,1,0.9999425608678959
LOV_018,2025-02-25 04:00:00,1,1,0.9997744461673883
LOV_018,2025-02-25 04:15:00,1,1,0.9997637388609536
LOV_018,2025-02-25 04:30:00,1,1,0.9999667977941129
LOV_018,2025-02-25 04:45:00,1,1,0.9997917460392962
LOV_018,2025-02-25 05:00:00,1,1,0.9997917460392962
LOV_018,2025-02-25 05:15:00,1,1,0.999781725742313
LOV_018,2025-02-25 05:30:00,1,1,0.9999872660831721
LOV_018,2025-02-25 05:45:00,1,1,0.9999872660831721
LOV_018,2025-02-25 06:00:00,1,1,0.9999740773690377
LOV_018,2025-02-25 06:15:00,1,1,0.9999740773690377
LOV_018,2025-02-25 06:30:00,1,1,0.9999667977941129
LOV_018,2025-02-25 06:45:00,1,1,0.9999425608678959
LOV_018,2025-02-25 07:00:00,1,1,0.9999799865082474
LOV_018,2025-02-25 07:15:00,1,1,0.9999683667339204
LOV_018,2025-02-25 07:30:00,1,1,0.9999683667339204
LOV_018,2025-02-25 07:45:00,1,1,0.9999683667339204
LOV_018,2025-02-25 08:00:00,1,1,0.9999457292850472
LOV_018,2025-02-25 08:15:00,1,1,0.9999756463088452
LOV_018,2025-02-25 08:30:00,1,1,0.9999341095107203
LOV_018,2025-02-25 08:45:00,1,1,0.9999756463088452
LOV_018,2025-02-25 09:00:00,1,1,0.9999799865082474
LOV_018,2025-02-25 09:15:00,1,1,0.999917202340416
LOV_018,2025-02-25 09:30:00,1,1,0.9999756463088452
LOV_018,2025-02-25 09:45:00,1,1,0.9999667977941129
LOV_018,2025-02-25 10:00:00,1,1,0.9998751328543158
LOV_018,2025-02-25 10:15:00,1,1,0.9996545370208187
LOV_018,2025-02-25 10:30:00,1,1,0.9999433808161358
LOV_018,2025-02-25 10:45:00,1,1,0.9999649390024102
LOV_018,2025-02-25 11:00:00,1,1,0.9997293239707519
LOV_018,2025-02-25 11:15:00,1,1,0.9999872660831721
LOV_018,2025-02-25 11:30:00,1,1,0.9999159129315126
LOV_018,2025-02-25 11:45:00,1,1,0.9999579824176128
LOV_018,2025-02-25 12:00:00,1,1,0.999777688980262
LOV_018,2025-02-25 12:15:00,1,1,0.9999524178528436
LOV_018,2025-02-25 12:30:00,1,1,0.9999756463088452
LOV_018,2025-02-25 12:45:00,1,1,0.9999756463088452
LOV_018,2025-02-25 13:00:00,1,1,0.9999756463088452
LOV_018,2025-02-25 13:15:00,1,1,0.9999649390024102
LOV_018,2025-02-25 13:30:00,1,1,0.9995655280066247
LOV_018,2025-02-25 13:45:00,1,1,0.9999551314726883
LOV_018,2025-02-25 14:00:00,1,1,0.9999631251592785
LOV_018,2025-02-25 14:15:00,1,1,0.9997792067071568
LOV_018,2025-02-25 14:30:00,1,1,0.9999551314726883
LOV_018,2025-02-25 14:45:00,1,1,0.9999551314726883
LOV_018,2025-02-25 15:00:00,1,1,0.9994272303509913
LOV_018,2025-02-25 15:15:00,1,1,0.9899686897240477
LOV_018,2025-02-25 15:30:00,1,1,0.9998059956283947
LOV_018,2025-02-25 15:45:00,1,1,0.999777688980262
LOV_018,2025-02-25 16:00:00,1,1,0.9997462482307077
LOV_018,2025-02-25 16:15:00,1,1,0.9999338414937192
LOV_018,2025-02-25 16:30:00,1,1,0.9928709350790769
LOV_018,2025-02-25 16:45:00,1,1,0.9854721683375505
LOV_018,2025-02-25 17:00:00,1,1,0.9891662522656186
LOV_018,2025-02-25 17:15:00,1,1,0.9625851068721684
LOV_018,2025-02-25 17:30:00,1,1,0.999766679929619
LOV_018,2025-02-25 17:45:00,1,1,0.9995635044970481
LOV_018,2025-02-25 18:00:00,1,1,0.9999308596665692
LOV_018,2025-02-25 18:15:00,1,1,0.9998059956283947
LOV_018,2025-02-25 18:30:00,1,1,0.9997559726231842
LOV_018,2025-02-25 18:45:00,1,1,0.9996105274161617
LOV_018,2025-02-25 19:00:00,1,1,0.9789920701954976
LOV_018,2025-02-25 19:15:00,1,1,0.9994496382918945
LOV_018,2025-02-25 19:30:00,1,1,0.9989745183287748
LOV_018,2025-02-25 19:45:00,1,1,0.9986632106164506
LOV_018,2025-02-25 20:00:00,1,1,0.9996441239518782
LOV_018,2025-02-25 20:15:00,1,1,0.9741428058043198
LOV_018,2025-02-25 20:30:00,1,1,0.9999651517696715
LOV_018,2025-02-25 20:45:00,1,1,0.999766679929619
LOV_018,2025-02-25 21:00:00,1,1,0.9994372506479743
LOV_018,2025-02-25 21:15:00,1,1,0.9991905782280314
LOV_018,2025-02-25 21:30:00,1,1,0.993743444760689
LOV_018,2025-02-25 21:45:00,1,1,0.9997323878265167
LOV_018,2025-02-25 22:00:00,1,1,0.9997694946621836
LOV_018,2025-02-25 22:15:00,1,1,0.9976597177420073
LOV_018,2025-02-25 22:30:00,1,1,0.9976558776347995
LOV_018,2025-02-25 22:45:00,1,1,0.9998476305516442
LOV_018,2025-02-25 23:00:00,1,1,0.9973400128528391
LOV_018,2025-02-25 23:15:00,1,1,0.9979171490130561
LOV_018,2025-02-25 23:30:00,1,1,0.9979139488094454
LOV_018,2025-02-25 23:45:00,1,1,0.9981682629140911
LOV_018,2025-02-26 00:00:00,1,1,0.9998179073921963
LOV_018,2025-02-26 00:15:00,1,1,0.9992323593721824
LOV_018,2025-02-26 00:30:00,1,1,0.9997429722755093
LOV_018,2025-02-26 00:45:00,1,1,0.9899799865082474
LOV_018,2025-02-26 01:00:00,1,1,0.9999341095107203
LOV_018,2025-02-26 01:15:00,1,1,0.9999756463088452
LOV_018,2025-02-26 01:30:00,1,1,0.9999341095107203
LOV_018,2025-02-26 01:45:00,1,1,0.9999086333565879
LOV_018,2025-02-26 02:00:00,1,1,0.9999756463088452
LOV_018,2025-02-26 02:15:00,1,1,0.9999683667339204
LOV_018,2025-02-26 02:30:00,1,1,0.9999756463088452
LOV_018,2025-02-26 02:45:00,1,1,0.9999683667339204
LOV_018,2025-02-26 03:00:00,1,1,0.9999756463088452
LOV_018,2025-02-26 03:15:00,1,1,0.9999649390024102
LOV_018,2025-02-26 03:30:00,1,1,0.9992119887932036
LOV_018,2025-02-26 03:45:00,1,1,0.9997805777541683
LOV_018,2025-02-26 04:00:00,1,1,0.9999756463088452
LOV_018,2025-02-26 04:15:00,1,1,0.9998062414793083
LOV_018,2025-02-26 04:30:00,1,1,0.9996300708628629
LOV_018,2025-02-26 04:45:00,1,1,0.9999740773690377
LOV_018,2025-02-26 05:00:00,1,1,0.9996500976651806
LOV_018,2025-02-26 05:15:00,1,1,0.9999756463088452
LOV_018,2025-02-26 05:30:00,1,1,0.9999740773690377
LOV_018,2025-02-26 05:45:00,1,1,0.9999667977941129
LOV_018,2025-02-26 06:00:00,1,1,0.9999740773690377
LOV_018,2025-02-26 06:15:00,1,1,0.9999740773690377
LOV_018,2025-02-26 06:30:00,1,1,0.9999683667339204
LOV_018,2025-02-26 06:45:00,1,1,0.9999667977941129
LOV_018,2025-02-26 07:00:00,1,1,0.9999799865082474
LOV_018,2025-02-26 07:15:00,1,1,0.9999740773690377
LOV_018,2025-02-26 07:30:00,1,1,0.9999740773690377
LOV_018,2025-02-26 07:45:00,1,1,0.9999756463088452
LOV_018,2025-02-26 08:00:00,1,1,0.9999872660831721
LOV_018,2025-02-26 08:15:00,1,1,0.9999799865082474
LOV_018,2025-02-26 08:30:00,1,1,0.9999667977941129
LOV_018,2025-02-26 08:45:00,1,1,0.9999202531309149
LOV_018,2025-02-26 09:00:00,1,1,0.9999756463088452
LOV_018,2025-02-26 09:15:00,1,1,0.9999756463088452
LOV_018,2025-02-26 09:30:00,1,1,0.9996768508789993
LOV_018,2025-02-26 09:45:00,1,1,0.9999740773690377
LOV_022,2025-06-03 00:00:00,0,0,0.013633041245735646
LOV_022,2025-06-03 00:15:00,1,1,0.9320530704439478
LOV_022,2025-06-03 00:30:00,1,1,0.7679242951585314
LOV_022,2025-06-03 00:45:00,1,1,0.9827023856717457
LOV_022,2025-06-03 01:00:00,1,1,0.9649674182646631
LOV_022,2025-06-03 01:15:00,1,1,0.9957449624636552
LOV_022,2025-06-03 01:30:00,1,1,0.996974409267128
LOV_022,2025-06-03 01:45:00,1,1,0.9584966180476435
LOV_022,2025-06-03 02:00:00,1,1,0.9300874011939839
LOV_022,2025-06-03 02:15:00,1,1,0.9217989136878579
LOV_022,2025-06-03 02:30:00,1,1,0.9594575406752908
LOV_022,2025-06-03 02:45:00,1,1,0.9971023815798086
LOV_022,2025-06-03 03:00:00,1,1,0.9878737918413717
LOV_022,2025-06-03 03:15:00,1,1,0.7263265264036906
LOV_022,2025-06-03 03:30:00,1,1,0.9967691883423484
LOV_022,2025-06-03 03:45:00,1,1,0.9774759711061504
LOV_022,2025-06-03 04:00:00,1,1,0.9032322183511056
LOV_022,2025-06-03 04:15:00,1,1,0.9778282480103897
LOV_022,2025-06-03 04:30:00,1,1,0.9967873658943145
LOV_022,2025-06-03 04:45:00,1,1,0.9887554337515911
LOV_022,2025-06-03 05:00:00,1,1,0.9651110908439706
LOV_022,2025-06-03 05:15:00,1,1,0.8491245765038751
LOV_022,2025-06-03 05:30:00,1,1,0.8629650978734134
LOV_022,2025-06-03 05:45:00,1,1,0.986500432511962
LOV_022,2025-06-03 06:00:00,1,1,0.997671202701904
LOV_022,2025-06-03 06:15:00,1,1,0.959848380784762
LOV_022,2025-06-03 06:30:00,1,1,0.957741620836558
LOV_022,2025-06-03 06:45:00,1,1,0.9932367441432943
LOV_022,2025-06-03 07:00:00,1,1,0.9955550507746098
LOV_022,2025-06-03 07:15:00,1,1,0.9978177778222532
LOV_022,2025-06-03 07:30:00,1,1,0.9875847447986763
LOV_022,2025-06-03 07:45:00,1,1,0.9761463912694187
LOV_022,2025-06-03 08:00:00,1,1,0.9976333157436378
LOV_022,2025-06-03 08:15:00,1,1,0.9860085160278768
LOV_022,2025-06-03 08:30:00,1,1,0.9555209486012254
LOV_022,2025-06-03 08:45:00,1,1,0.9933480185720464
LOV_022,2025-06-03 09:00:00,1,1,0.9989588364887474
LOV_022,2025-06-03 09:15:00,1,1,0.9613469532846068
LOV_022,2025-06-03 09:30:00,1,1,0.9569313241717897
LOV_022,2025-06-03 09:45:00,1,1,0.981178461206675
LOV_022,2025-06-03 10:00:00,1,1,0.9038906070909833
LOV_022,2025-06-03 10:15:00,1,1,0.985332518801943
LOV_022,2025-06-03 10:30:00,1,1,0.9667783690736439
LOV_022,2025-06-03 10:45:00,1,1,0.9885430669621742
LOV_022,2025-06-03 11:00:00,1,1,0.9941284747053533
LOV_022,2025-06-03 11:15:00,1,1,0.9740041094210506
LOV_022,2025-06-03 11:30:00,1,1,0.9714160312935327
LOV_022,2025-06-03 11:45:00,0,0,0.4260420418982938
LOV_022,2025-06-03 12:00:00,0,0,0.1940674479704421
LOV_022,2025-06-03 12:15:00,0,0,0.0937815705113508
LOV_022,2025-06-03 12:30:00,1,1,0.8452773952477765
LOV_022,2025-06-03 12:45:00,1,1,0.6994732180173321
LOV_022,2025-06-03 13:00:00,1,1,0.9131098137745375
LOV_022,2025-06-03 13:15:00,1,1,0.9547421445559661
LOV_022,2025-06-03 13:30:00,1,1,0.9426336113741316
LOV_022,2025-06-03 13:45:00,1,1,0.9364392669246002
LOV_022,2025-06-03 14:00:00,1,1,0.6672850310264619
LOV_022,2025-06-03 14:15:00,1,1,0.9303485688628473
LOV_022,2025-06-03 14:30:00,1,1,0.808375327985759
LOV_022,2025-06-03 14:45:00,0,0,0.005286136922828334
LOV_022,2025-06-03 15:00:00,1,1,0.9381220543594476
LOV_022,2025-06-03 15:15:00,1,1,0.7279396920274831
LOV_022,2025-06-03 15:30:00,0,0,0.021006750458332037
LOV_022,2025-06-03 15:45:00,0,0,0.2695219264197804
LOV_022,2025-06-03 16:00:00,0,0,0.05467615602313015
LOV_022,2025-06-03 16:15:00,0,0,0.27506646256781797
LOV_022,2025-06-03 16:30:00,1,1,0.8420707228973597
LOV_022,2025-06-03 16:45:00,0,0,0.004643347108028138
LOV_022,2025-06-03 17:00:00,1,1,0.8356346428363867
LOV_022,2025-06-03 17:15:00,0,0,0.009060919093113318
LOV_022,2025-06-03 17:30:00,0,0,0.002804082548546876
LOV_022,2025-06-03 17:45:00,0,0,0.02088904221971273
LOV_022,2025-06-03 18:00:00,0,0,0.010142497152731472
LOV_022,2025-06-03 18:15:00,0,0,0.01157435440933176
LOV_022,2025-06-03 18:30:00,1,0,0.3222141235619568
LOV_022,2025-06-03 18:45:00,0,0,0.2883426346888648
LOV_022,2025-06-03 19:00:00,0,0,0.01054179400151974
LOV_022,2025-06-03 19:15:00,1,1,0.9437313427674286
LOV_022,2025-06-03 19:30:00,1,1,0.846300915721887
LOV_022,2025-06-03 19:45:00,0,0,0.026605806953069876
LOV_022,2025-06-03 20:00:00,1,1,0.9046093387103046
LOV_022,2025-06-03 20:15:00,0,0,0.34722423743807723
LOV_022,2025-06-03 20:30:00,1,1,0.5823516811025274
LOV_022,2025-06-03 20:45:00,1,1,0.45968120125643663
LOV_022,2025-06-03 21:00:00,0,0,0.19089794115516
LOV_022,2025-06-03 21:15:00,1,1,0.8056086407835028
LOV_022,2025-06-03 21:30:00,0,0,0.14381441340493895
LOV_022,2025-06-03 21:45:00,0,0,0.01000983949310425
LOV_022,2025-06-03 22:00:00,0,0,0.11731761197667372
LOV_022,2025-06-03 22:15:00,0,0,0.21979643151329167
LOV_022,2025-06-03 22:30:00,0,0,0.002443619494567581
LOV_022,2025-06-03 22:45:00,1,1,0.9760693707666561
LOV_022,2025-06-03 23:00:00,1,1,0.7953781597780832
LOV_022,2025-06-03 23:15:00,1,1,0.7366604716296682
LOV_022,2025-06-03 23:30:00,0,0,0.05544524357329544
LOV_022,2025-06-03 23:45:00,1,1,0.94333119844854
LOV_022,2025-06-04 00:00:00,1,1,0.9773913901358555
LOV_022,2025-06-04 00:15:00,1,0,0.4482523675461808
LOV_022,2025-06-04 00:30:00,1,1,0.6869502605274656
LOV_022,2025-06-04 00:45:00,0,0,0.38422319493455825
LOV_022,2025-06-04 01:00:00,0,1,0.5548443681622952
LOV_022,2025-06-04 01:15:00,1,1,0.9877679539051992
LOV_022,2025-06-04 01:30:00,0,0,0.21987668283061537
LOV_022,2025-06-04 01:45:00,0,0,0.17561722336119012
LOV_022,2025-06-04 02:00:00,1,1,0.9967798431425743
LOV_022,2025-06-04 02:15:00,1,1,0.9778857327905608
LOV_022,2025-06-04 02:30:00,1,1,0.9812624535035007
LOV_022,2025-06-04 02:45:00,1,1,0.9046659312476639
LOV_022,2025-06-04 03:00:00,1,1,0.9844894840569157
LOV_022,2025-06-04 03:15:00,1,1,0.998416472911409
LOV_022,2025-06-04 03:30:00,1,1,0.996337535654378
LOV_022,2025-06-04 03:45:00,1,1,0.9881288093046912
LOV_022,2025-06-04 04:00:00,1,1,0.8835541448454909
LOV_022,2025-06-04 04:15:00,1,1,0.9825409623883853
LOV_022,2025-06-04 04:30:00,1,1,0.947663841221118
LOV_022,2025-06-04 04:45:00,1,1,0.9968737555348567
LOV_022,2025-06-04 05:00:00,1,1,0.9982921386845398
LOV_022,2025-06-04 05:15:00,1,1,0.9984342547856343
LOV_022,2025-06-04 05:30:00,1,1,0.9984945529047634
LOV_022,2025-06-04 05:45:00,1,1,0.9477219252204985
LOV_022,2025-06-04 06:00:00,1,1,0.9976782991678858
LOV_022,2025-06-04 06:15:00,1,1,0.9965024169493241
LOV_022,2025-06-04 06:30:00,1,1,0.9883990354861648
LOV_022,2025-06-04 06:45:00,1,1,0.9982711688492069
LOV_022,2025-06-04 07:00:00,1,1,0.9889537518764715
LOV_022,2025-06-04 07:15:00,1,1,0.9977479772548362
LOV_022,2025-06-04 07:30:00,1,1,0.9072763770981374
LOV_022,2025-06-04 07:45:00,1,1,0.9983063881486764
LOV_022,2025-06-04 08:00:00,1,1,0.9854494170820809
LOV_022,2025-06-04 08:15:00,1,1,0.9742374134504564
LOV_022,2025-06-04 08:30:00,1,1,0.9716793032631723
LOV_022,2025-06-04 08:45:00,1,1,0.9984984994803979
LOV_022,2025-06-04 09:00:00,1,1,0.8157692544699303
LOV_022,2025-06-04 09:15:00,1,1,0.9989531520371496
LOV_022,2025-06-04 09:30:00,1,1,0.9918468894846858
LOV_022,2025-06-04 09:45:00,1,1,0.9764466800503279
LOV_022,2025-06-04 10:00:00,1,1,0.9983759649400608
LOV_022,2025-06-04 10:15:00,1,1,0.7452538468250341
LOV_022,2025-06-04 10:30:00,1,1,0.9910085377231291
LOV_022,2025-06-04 10:45:00,1,1,0.7466320630868967
LOV_022,2025-06-04 11:00:00,1,1,0.9974384456230717
LOV_022,2025-06-04 11:15:00,1,1,0.9975376385874588
LOV_022,2025-06-04 11:30:00,1,1,0.6976244690763123
LOV_022,2025-06-04 11:45:00,0,0,0.25480879955387065
LOV_022,2025-06-04 12:00:00,1,1,0.95183535336024
LOV_022,2025-06-04 12:15:00,1,1,0.6868771064289243
LOV_022,2025-06-04 12:30:00,1,1,0.996388554373052
LOV_022,2025-06-04 12:45:00,1,1,0.966066654247797
LOV_022,2025-06-04 13:00:00,1,1,0.9707076913751771
LOV_022,2025-06-04 13:15:00,0,0,0.07400765465549598
LOV_022,2025-06-04 13:30:00,1,1,0.7508945602820902
LOV_022,2025-06-04 13:45:00,0,0,0.38826495832410957
LOV_022,2025-06-04 14:00:00,1,1,0.8090063699943076
LOV_022,2025-06-04 14:15:00,0,0,0.043744950683853444
LOV_022,2025-06-04 14:30:00,0,0,0.01711892547209432
LOV_022,2025-06-04 14:45:00,1,1,0.7878387522743755
LOV_022,2025-06-04 15:00:00,0,0,0.09411964090113174
LOV_022,2025-06-04 15:15:00,1,1,0.9076026871320413
LOV_022,2025-06-04 15:30:00,1,1,0.9495017105596467
LOV_022,2025-06-04 15:45:00,0,0,0.06285376771014034
LOV_022,2025-06-04 16:00:00,0,0,0.02851476112937061
LOV_022,2025-06-04 16:15:00,0,0,0.046842331826021634
LOV_022,2025-06-04 16:30:00,0,0,0.022839405779679953
LOV_022,2025-06-04 16:45:00,0,0,0.16612383017885032
LOV_022,2025-06-04 17:00:00,0,0,0.05267547289248028
LOV_022,2025-06-04 17:15:00,0,0,0.003379403602615288
LOV_022,2025-06-04 17:30:00,0,0,0.010045974668103823
LOV_022,2025-06-04 17:45:00,1,1,0.9322410214660405
LOV_022,2025-06-04 18:00:00,1,1,0.8509963980533215
LOV_022,2025-06-04 18:15:00,1,1,0.948300360493236
LOV_022,2025-06-04 18:30:00,0,0,0.05365511262343532
LOV_022,2025-06-04 18:45:00,1,1,0.8987430723792967
LOV_022,2025-06-04 19:00:00,1,1,0.9638321928123471
LOV_022,2025-06-04 19:15:00,1,1,0.960715146299319
LOV_022,2025-06-04 19:30:00,0,0,0.01991920207626167
LOV_022,2025-06-04 19:45:00,1,1,0.9548022098367664
LOV_022,2025-06-04 20:00:00,1,1,0.9309765175252563
LOV_022,2025-06-04 20:15:00,1,1,0.9152483516053844
LOV_022,2025-06-04 20:30:00,0,0,0.01916972477681423
LOV_022,2025-06-04 20:45:00,1,1,0.9635252358861695
LOV_022,2025-06-04 21:00:00,1,1,0.8194826031171256
LOV_022,2025-06-04 21:15:00,0,0,0.05951234550639825
LOV_022,2025-06-04 21:30:00,1,1,0.983736009220589
LOV_022,2025-06-04 21:45:00,0,0,0.0453423826891321
LOV_022,2025-06-04 22:00:00,1,1,0.9181294422526739
LOV_022,2025-06-04 22:15:00,0,0,0.12225995361209031
LOV_022,2025-06-04 22:30:00,1,1,0.7911526627261684
LOV_022,2025-06-04 22:45:00,1,1,0.9900389844314865
LOV_022,2025-06-04 23:00:00,1,1,0.8898264888528761
LOV_022,2025-06-04 23:15:00,1,1,0.9697253700467919
LOV_022,2025-06-04 23:30:00,1,1,0.793788489295028
LOV_022,2025-06-04 23:45:00,0,0,0.1701879667321395
LOV_022,2025-06-05 00:00:00,1,1,0.9723937359124502
LOV_022,2025-06-05 00:15:00,1,1,0.9765217995654762
LOV_022,2025-06-05 00:30:00,1,1,0.9663907291588271
LOV_022,2025-06-05 00:45:00,1,1,0.9454390002708627
LOV_022,2025-06-05 01:00:00,1,1,0.8913051829654351
LOV_022,2025-06-05 01:15:00,1,1,0.9973891922643855
LOV_022,2025-06-05 01:30:00,1,1,0.9992786891225534
LOV_022,2025-06-05 01:45:00,1,1,0.9802196271352558
LOV_022,2025-06-05 02:00:00,1,1,0.998530599807268
LOV_022,2025-06-05 02:15:00,1,1,0.9992061559724619
LOV_022,2025-06-05 02:30:00,1,1,0.9992994705301753
LOV_022,2025-06-05 02:45:00,1,1,0.9993946544489702
LOV_022,2025-06-05 03:00:00,1,1,0.9914588432009954
LOV_022,2025-06-05 03:15:00,1,1,0.9860750196285234
LOV_022,2025-06-05 03:30:00,1,1,0.9994093087812387
LOV_022,2025-06-05 03:45:00,1,1,0.9975481910542436
LOV_022,2025-06-05 04:00:00,1,1,0.9994130363243204
LOV_022,2025-06-05 04:15:00,1,1,0.999020549694841
LOV_022,2025-06-05 04:30:00,1,1,0.9891391781530343
LOV_022,2025-06-05 04:45:00,1,1,0.9994649430491571
LOV_022,2025-06-05 05:00:00,1,1,0.9981504931359829
LOV_022,2025-06-05 05:15:00,1,1,0.9895493225809839
LOV_022,2025-06-05 05:30:00,1,1,0.9925461113654289
LOV_022,2025-06-05 05:45:00,1,1,0.9889584205197365
LOV_022,2025-06-05 06:00:00,1,1,0.9995906151683056
LOV_022,2025-06-05 06:15:00,1,1,0.9995852965600587
LOV_022,2025-06-05 06:30:00,1,1,0.9996267052937888
LOV_022,2025-06-05 06:45:00,1,1,0.9746718942589649
LOV_022,2025-06-05 07:00:00,1,1,0.9992926104538438
LOV_022,2025-06-05 07:15:00,1,1,0.9988882828712974
LOV_022,2025-06-05 07:30:00,1,1,0.9889690491284305
LOV_022,2025-06-05 07:45:00,1,1,0.9955018914780464
LOV_022,2025-06-05 08:00:00,1,1,0.9971635557063975
LOV_022,2025-06-05 08:15:00,1,1,0.9996448973986383
LOV_022,2025-06-05 08:30:00,1,1,0.9956084309645961
LOV_022,2025-06-05 08:45:00,1,1,0.9990332993590644
LOV_022,2025-06-05 09:00:00,1,1,0.9995195650487427
LOV_022,2025-06-05 09:15:00,1,1,0.9889081867783693
LOV_022,2025-06-05 09:30:00,1,1,0.9992876562813432
LOV_022,2025-06-05 09:45:00,1,1,0.9946870481217419
LOV_022,2025-06-05 10:00:00,1,1,0.9980779383459683
LOV_022,2025-06-05 10:15:00,1,1,0.9895431919082476
LOV_022,2025-06-05 10:30:00,1,1,0.5549834318090894
LOV_022,2025-06-05 10:45:00,1,1,0.9626883100469185
LOV_022,2025-06-05 11:00:00,1,1,0.9975704705000019
LOV_022,2025-06-05 11:15:00,1,1,0.9909014955920091
LOV_022,2025-06-05 11:30:00,1,1,0.683697418642637
LOV_022,2025-06-05 11:45:00,1,1,0.9986149804946496
LOV_022,2025-06-05 12:00:00,1,1,0.9987898291845174
LOV_022,2025-06-05 12:15:00,0,0,0.19993030587234728
LOV_022,2025-06-05 12:30:00,1,1,0.9881775724001742
LOV_022,2025-06-05 12:45:00,0,0,0.13542030365369834
LOV_022,2025-06-05 13:00:00,1,1,0.9585360801300763
LOV_022,2025-06-05 13:15:00,0,0,0.12138820081285794
LOV_022,2025-06-05 13:30:00,1,1,0.642427592107654
LOV_022,2025-06-05 13:45:00,1,1,0.9196636811538015
LOV_022,2025-06-05 14:00:00,0,0,0.08774936313850264
