Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_017,2025-01-10 12:00:00,1,1,0.9826251861013744
LOV_017,2025-01-10 12:15:00,0,0,0.04434732505183327
LOV_017,2025-01-10 12:30:00,0,0,0.10687278251379072
LOV_017,2025-01-10 12:45:00,0,0,0.020309190569350082
LOV_017,2025-01-10 13:00:00,1,1,0.9795308278170765
LOV_017,2025-01-10 13:15:00,1,1,0.6650888847396261
LOV_017,2025-01-10 13:30:00,0,0,0.00522755164190014
LOV_017,2025-01-10 13:45:00,0,0,0.01715231886794334
LOV_017,2025-01-10 14:00:00,0,0,0.07774736481471864
LOV_017,2025-01-10 14:15:00,0,0,0.003175876899874116
LOV_017,2025-01-10 14:30:00,0,0,0.018683043928234846
LOV_017,2025-01-10 14:45:00,0,0,0.11352655814600586
LOV_017,2025-01-10 15:00:00,1,0,0.40085241826474133
LOV_017,2025-01-10 15:15:00,0,0,0.01394281658888931
LOV_017,2025-01-10 15:30:00,1,1,0.803718730422744
LOV_017,2025-01-10 15:45:00,0,0,0.0034061755812861833
LOV_017,2025-01-10 16:00:00,1,1,0.8637606286227253
LOV_017,2025-01-10 16:15:00,0,0,0.18536762461767486
LOV_017,2025-01-10 16:30:00,0,0,0.09477078896347813
LOV_017,2025-01-10 16:45:00,0,0,0.0714014418462127
LOV_017,2025-01-10 17:00:00,0,0,0.010028707496850177
LOV_017,2025-01-10 17:15:00,0,0,0.023269022651961915
LOV_017,2025-01-10 17:30:00,0,0,0.02725779251651808
LOV_017,2025-01-10 17:45:00,1,1,0.8840962375361695
LOV_017,2025-01-10 18:00:00,1,1,0.8558730111429779
LOV_017,2025-01-10 18:15:00,1,1,0.9359590829915209
LOV_017,2025-01-10 18:30:00,0,0,0.018834021569762775
LOV_017,2025-01-10 18:45:00,0,0,0.011721432426043865
LOV_017,2025-01-10 19:00:00,1,1,0.909981223228971
LOV_017,2025-01-10 19:15:00,0,0,0.11845997068400088
LOV_017,2025-01-10 19:30:00,1,1,0.8648272372892614
LOV_017,2025-01-10 19:45:00,0,0,0.02118829215956378
LOV_017,2025-01-10 20:00:00,1,1,0.9427906485919522
LOV_017,2025-01-10 20:15:00,0,0,0.1543356373338047
LOV_017,2025-01-10 20:30:00,1,1,0.8579841543357043
LOV_017,2025-01-10 20:45:00,0,0,0.004923277940975046
LOV_017,2025-01-10 21:00:00,0,0,0.4007972175108155
LOV_017,2025-01-10 21:15:00,0,0,0.004757321001924879
LOV_017,2025-01-10 21:30:00,0,0,0.017538368599763952
LOV_017,2025-01-10 21:45:00,0,0,0.014567277173032684
LOV_017,2025-01-10 22:00:00,1,1,0.8686400236562564
LOV_017,2025-01-10 22:15:00,1,1,0.8888620207112163
LOV_017,2025-01-10 22:30:00,0,0,0.01740700677567359
LOV_017,2025-01-10 22:45:00,1,1,0.8579846118527512
LOV_017,2025-01-10 23:00:00,1,1,0.9791247782610398
LOV_017,2025-01-10 23:15:00,1,1,0.8110691097461862
LOV_017,2025-01-10 23:30:00,1,1,0.9991355192906414
LOV_017,2025-01-10 23:45:00,1,1,0.8985270964004853
LOV_017,2025-01-11 00:00:00,1,1,0.9179888286336768
LOV_017,2025-01-11 00:15:00,0,0,0.12007934108824013
LOV_017,2025-01-11 00:30:00,0,0,0.19594698840214023
LOV_017,2025-01-11 00:45:00,0,0,0.12037839055547947
LOV_017,2025-01-11 01:00:00,0,0,0.16537994070003467
LOV_017,2025-01-11 01:15:00,1,1,0.9351132652604448
LOV_017,2025-01-11 01:30:00,1,1,0.9987779820291541
LOV_017,2025-01-11 01:45:00,1,1,0.9994807705808418
LOV_017,2025-01-11 02:00:00,1,1,0.9481730529888107
LOV_017,2025-01-11 02:15:00,1,1,0.9840585315543668
LOV_017,2025-01-11 02:30:00,1,1,0.9379461553265455
LOV_017,2025-01-11 02:45:00,1,1,0.9960011561330628
LOV_017,2025-01-11 03:00:00,1,1,0.883276587979307
LOV_017,2025-01-11 03:15:00,1,1,0.9983344419256001
LOV_017,2025-01-11 03:30:00,1,1,0.6405571869026164
LOV_017,2025-01-11 03:45:00,0,0,0.15399026344488245
LOV_017,2025-01-11 04:00:00,1,1,0.994438520295557
LOV_017,2025-01-11 04:15:00,1,1,0.9976432390723073
LOV_017,2025-01-11 04:30:00,1,1,0.9995532701629141
LOV_017,2025-01-11 04:45:00,1,1,0.991133956712836
LOV_017,2025-01-11 05:00:00,1,1,0.6585366277127567
LOV_017,2025-01-11 05:15:00,1,1,0.9999445012242013
LOV_017,2025-01-11 05:30:00,1,1,0.9511057056461546
LOV_017,2025-01-11 05:45:00,1,1,0.999750108531216
LOV_017,2025-01-11 06:00:00,1,1,0.9973804992427868
LOV_017,2025-01-11 06:15:00,1,1,0.9995548112248603
LOV_017,2025-01-11 06:30:00,1,1,0.9106831689163283
LOV_017,2025-01-11 06:45:00,1,1,0.9966673480211139
LOV_017,2025-01-11 07:00:00,0,0,0.20508752919422213
LOV_017,2025-01-11 07:15:00,1,1,0.9985481419880411
LOV_017,2025-01-11 07:30:00,1,1,0.9963901261872242
LOV_017,2025-01-11 07:45:00,1,1,0.9998925794963253
LOV_017,2025-01-11 08:00:00,1,1,0.999928051652791
LOV_017,2025-01-11 08:15:00,1,1,0.9266524340245985
LOV_017,2025-01-11 08:30:00,1,1,0.9997741276577514
LOV_017,2025-01-11 08:45:00,1,1,0.9993779410203998
LOV_017,2025-01-11 09:00:00,1,1,0.9996358608329342
LOV_017,2025-01-11 09:15:00,1,1,0.9178964812097962
LOV_017,2025-01-11 09:30:00,1,1,0.9995112930985881
LOV_017,2025-01-11 09:45:00,1,1,0.9843768060705443
LOV_017,2025-01-11 10:00:00,1,1,0.9993756637639665
LOV_017,2025-01-11 10:15:00,1,1,0.9888221838726068
LOV_017,2025-01-11 10:30:00,1,1,0.9992270082754644
LOV_017,2025-01-11 10:45:00,1,1,0.951639180507905
LOV_017,2025-01-11 11:00:00,0,0,0.04150661808764685
LOV_017,2025-01-11 11:15:00,1,1,0.8689088768999313
LOV_017,2025-01-11 11:30:00,0,0,0.2046767664243828
LOV_017,2025-01-11 11:45:00,1,1,0.9463754483232624
LOV_017,2025-01-11 12:00:00,0,0,0.07597083914305999
LOV_017,2025-01-11 12:15:00,1,0,0.35709293746443477
LOV_017,2025-01-11 12:30:00,1,1,0.8428969031868586
LOV_017,2025-01-11 12:45:00,1,1,0.8026342029589364
LOV_017,2025-01-11 13:00:00,1,1,0.9995557783631963
LOV_017,2025-01-11 13:15:00,1,1,0.9996349372738825
LOV_017,2025-01-11 13:30:00,1,1,0.9252490203878208
LOV_017,2025-01-11 13:45:00,1,1,0.8783649952257282
LOV_017,2025-01-11 14:00:00,1,1,0.9997614342905689
LOV_017,2025-01-11 14:15:00,1,1,0.8087933236090237
LOV_017,2025-01-11 14:30:00,0,0,0.09238794885574786
LOV_017,2025-01-11 14:45:00,1,1,0.88960122891619
LOV_017,2025-01-11 15:00:00,1,1,0.9788711753232963
LOV_017,2025-01-11 15:15:00,0,0,0.02585985070811743
LOV_017,2025-01-11 15:30:00,1,1,0.8804386017381265
LOV_017,2025-01-11 15:45:00,1,1,0.8333790039572078
LOV_017,2025-01-11 16:00:00,1,1,0.8927060886989715
LOV_017,2025-01-11 16:15:00,1,1,0.9839200937007928
LOV_017,2025-01-11 16:30:00,0,0,0.008537878711946771
LOV_017,2025-01-11 16:45:00,1,1,0.8393733880992816
LOV_017,2025-01-11 17:00:00,0,0,0.017441100871142548
LOV_017,2025-01-11 17:15:00,0,0,0.029805376974941282
LOV_017,2025-01-11 17:30:00,0,0,0.02093699211450095
LOV_017,2025-01-11 17:45:00,0,0,0.00795451738432236
LOV_017,2025-01-11 18:00:00,1,1,0.9318557456091735
LOV_017,2025-01-11 18:15:00,1,1,0.9257160613838153
LOV_017,2025-01-11 18:30:00,1,1,0.9091804263407002
LOV_017,2025-01-11 18:45:00,0,0,0.09942536908135083
LOV_017,2025-01-11 19:00:00,1,1,0.9740806100149314
LOV_017,2025-01-11 19:15:00,1,1,0.9477681469407823
LOV_017,2025-01-11 19:30:00,1,1,0.9441829270586557
LOV_017,2025-01-11 19:45:00,1,1,0.9477430003670247
LOV_017,2025-01-11 20:00:00,0,0,0.37075502281362593
LOV_017,2025-01-11 20:15:00,1,1,0.8959406459325675
LOV_017,2025-01-11 20:30:00,0,0,0.26253261264552247
LOV_017,2025-01-11 20:45:00,1,1,0.9668423176560119
LOV_017,2025-01-11 21:00:00,1,1,0.9158419297507394
LOV_017,2025-01-11 21:15:00,0,0,0.08601911537643553
LOV_017,2025-01-11 21:30:00,0,0,0.04189859565665411
LOV_017,2025-01-11 21:45:00,0,0,0.031194430912009952
LOV_017,2025-01-11 22:00:00,0,0,0.19987520257665622
LOV_017,2025-01-11 22:15:00,1,1,0.9160325681617135
LOV_017,2025-01-11 22:30:00,0,0,0.017509183156408294
LOV_017,2025-01-11 22:45:00,0,0,0.05647139344574201
LOV_017,2025-01-11 23:00:00,0,0,0.018239247266315727
LOV_017,2025-01-11 23:15:00,0,0,0.09008851765003494
LOV_017,2025-01-11 23:30:00,1,1,0.9945104983768936
LOV_017,2025-01-11 23:45:00,1,0,0.2702259075316803
LOV_017,2025-01-12 00:00:00,1,1,0.9995548019244844
LOV_017,2025-01-12 00:15:00,1,1,0.9977164059337489
LOV_017,2025-01-12 00:30:00,1,1,0.9985912336428653
LOV_017,2025-01-12 00:45:00,1,1,0.9989827489903642
LOV_017,2025-01-12 01:00:00,1,1,0.994325415344838
LOV_017,2025-01-12 01:15:00,1,1,0.9978004727020084
LOV_017,2025-01-12 01:30:00,1,1,0.9991522029894091
LOV_017,2025-01-12 01:45:00,1,1,0.999601053837144
LOV_017,2025-01-12 02:00:00,1,1,0.9992390455245247
LOV_017,2025-01-12 02:15:00,1,1,0.989905931529337
LOV_017,2025-01-12 02:30:00,1,1,0.9995672700792817
LOV_017,2025-01-12 02:45:00,1,1,0.999936003861727
LOV_017,2025-01-12 03:00:00,1,1,0.9997553190864816
LOV_017,2025-01-12 03:15:00,1,1,0.9997794600103752
LOV_017,2025-01-12 03:30:00,1,1,0.9991002027223641
LOV_017,2025-01-12 03:45:00,1,1,0.9611275842758837
LOV_017,2025-01-12 04:00:00,1,1,0.9856037282731032
LOV_017,2025-01-12 04:15:00,1,1,0.9298625491466805
LOV_017,2025-01-12 04:30:00,1,1,0.99569645461503
LOV_017,2025-01-12 04:45:00,1,1,0.9956768937633974
LOV_017,2025-01-12 05:00:00,1,1,0.965488871100619
LOV_017,2025-01-12 05:15:00,1,1,0.9699505315039031
LOV_017,2025-01-12 05:30:00,1,1,0.9994000789796914
LOV_017,2025-01-12 05:45:00,1,1,0.9990730735561787
LOV_017,2025-01-12 06:00:00,1,1,0.9965792214838392
LOV_017,2025-01-12 06:15:00,1,1,0.998174082546008
LOV_017,2025-01-12 06:30:00,1,1,0.9994463360874103
LOV_017,2025-01-12 06:45:00,1,1,0.99935980546276
LOV_017,2025-01-12 07:00:00,1,1,0.9997766090654508
LOV_017,2025-01-12 07:15:00,1,1,0.9998980467123587
LOV_017,2025-01-12 07:30:00,1,1,0.999888742175372
LOV_017,2025-01-12 07:45:00,1,1,0.9997196537661095
LOV_017,2025-01-12 08:00:00,1,1,0.9997159517063234
LOV_017,2025-01-12 08:15:00,1,1,0.9995674532107066
LOV_017,2025-01-12 08:30:00,1,1,0.9999840976660208
LOV_017,2025-01-12 08:45:00,1,1,0.9989722331181539
LOV_017,2025-01-12 09:00:00,1,1,0.9772402678663542
LOV_017,2025-01-12 09:15:00,1,1,0.995606302106699
LOV_017,2025-01-12 09:30:00,1,1,0.9996342862104802
LOV_017,2025-01-12 09:45:00,1,1,0.9977994932742272
LOV_017,2025-01-12 10:00:00,1,1,0.858184285234545
LOV_017,2025-01-12 10:15:00,1,1,0.9989150136445701
LOV_017,2025-01-12 10:30:00,1,1,0.9996826747461672
LOV_017,2025-01-12 10:45:00,1,1,0.9252828264985822
LOV_017,2025-01-12 11:00:00,1,1,0.9993923027595322
LOV_017,2025-01-12 11:15:00,0,0,0.3212395683205399
LOV_017,2025-01-12 11:30:00,1,1,0.9934422943844475
LOV_017,2025-01-12 11:45:00,1,1,0.997943457995798
LOV_017,2025-01-12 12:00:00,0,0,0.09088050088445217
LOV_017,2025-01-12 12:15:00,1,1,0.9893257953697514
LOV_017,2025-01-12 12:30:00,1,1,0.9690466959962274
LOV_017,2025-01-12 12:45:00,1,1,0.9984757563269433
LOV_017,2025-01-12 13:00:00,1,1,0.9998225575075734
LOV_017,2025-01-12 13:15:00,1,0,0.23293354573446323
LOV_017,2025-01-12 13:30:00,1,0,0.24858179834933838
LOV_017,2025-01-12 13:45:00,1,1,0.9988488914238759
LOV_017,2025-01-12 14:00:00,1,1,0.999766679929619
LOV_017,2025-01-12 14:15:00,1,1,0.9550146762833478
LOV_017,2025-01-12 14:30:00,1,1,0.9884869736671104
LOV_017,2025-01-12 14:45:00,1,1,0.9971109246384942
LOV_017,2025-01-12 15:00:00,1,1,0.9409554646151238
LOV_017,2025-01-12 15:15:00,1,1,0.9988835169986454
LOV_017,2025-01-12 15:30:00,1,1,0.934081288538928
LOV_017,2025-01-12 15:45:00,1,1,0.8893620542452324
LOV_017,2025-01-12 16:00:00,1,1,0.9506255716382536
LOV_017,2025-01-12 16:15:00,1,1,0.9234364897986199
LOV_017,2025-01-12 16:30:00,1,1,0.9686809996192172
LOV_017,2025-01-12 16:45:00,1,1,0.8977442379721235
LOV_017,2025-01-12 17:00:00,1,1,0.7202616657024816
LOV_017,2025-01-12 17:15:00,1,1,0.9195299661969275
LOV_017,2025-01-12 17:30:00,1,1,0.9532314984541075
LOV_017,2025-01-12 17:45:00,1,1,0.8580762619287308
LOV_017,2025-01-12 18:00:00,1,1,0.8610585607840011
LOV_017,2025-01-12 18:15:00,1,1,0.980980013888923
LOV_017,2025-01-12 18:30:00,1,1,0.99427510655862
LOV_017,2025-01-12 18:45:00,1,1,0.9661028536904651
LOV_017,2025-01-12 19:00:00,1,1,0.8529488908975219
LOV_017,2025-01-12 19:15:00,1,1,0.9743245161335302
LOV_017,2025-01-12 19:30:00,1,1,0.9902377540226651
LOV_017,2025-01-12 19:45:00,0,0,0.06395525395642827
LOV_017,2025-01-12 20:00:00,1,0,0.16881123329212297
LOV_017,2025-01-12 20:15:00,1,1,0.9963419208933421
LOV_017,2025-01-12 20:30:00,1,1,0.9994377617337109
LOV_017,2025-01-12 20:45:00,1,1,0.9947923313765084
LOV_017,2025-01-12 21:00:00,1,1,0.9999651517696715
LOV_017,2025-01-12 21:15:00,1,1,0.9829383901219367
LOV_017,2025-01-12 21:30:00,1,1,0.9171939971651935
LOV_017,2025-01-12 21:45:00,1,1,0.8857850746565474
LOV_017,2025-01-12 22:00:00,1,1,0.712500896406564
LOV_017,2025-01-12 22:15:00,1,1,0.8712752859372084
LOV_017,2025-01-12 22:30:00,0,0,0.08082110391558822
LOV_017,2025-01-12 22:45:00,1,1,0.979533101972854
LOV_017,2025-01-12 23:00:00,0,0,0.14529115494800005
LOV_017,2025-01-12 23:15:00,1,1,0.9158755369392122
LOV_017,2025-01-12 23:30:00,1,1,0.9979597926491194
LOV_017,2025-01-12 23:45:00,1,1,0.9974925432419033
LOV_017,2025-01-13 00:00:00,1,1,0.9552113764707783
LOV_017,2025-01-13 00:15:00,1,1,0.999766679929619
LOV_017,2025-01-13 00:30:00,1,1,0.9994372506479743
LOV_017,2025-01-13 00:45:00,1,1,0.9999651517696715
LOV_017,2025-01-13 01:00:00,1,1,0.9469678041962452
LOV_017,2025-01-13 01:15:00,1,1,0.9984229275368561
LOV_017,2025-01-13 01:30:00,1,1,0.9991299302402511
LOV_017,2025-01-13 01:45:00,1,1,0.9993655741643175
LOV_017,2025-01-13 02:00:00,1,1,0.9936903054452929
LOV_017,2025-01-13 02:15:00,1,1,0.9997264002270456
LOV_017,2025-01-13 02:30:00,1,1,0.9995572706515936
LOV_017,2025-01-13 02:45:00,1,1,0.9913990359284236
LOV_017,2025-01-13 03:00:00,1,1,0.9892862234555239
LOV_017,2025-01-13 03:15:00,1,1,0.9965401624046631
LOV_017,2025-01-13 03:30:00,1,1,0.9051553619097291
LOV_017,2025-01-13 03:45:00,1,1,0.9576991823354533
LOV_017,2025-01-13 04:00:00,1,1,0.998206197911594
LOV_017,2025-01-13 04:15:00,1,1,0.9705206134165308
LOV_017,2025-01-13 04:30:00,1,1,0.9969253430737811
LOV_017,2025-01-13 04:45:00,1,1,0.97868169665287
LOV_017,2025-01-13 05:00:00,1,1,0.9738392501397972
LOV_017,2025-01-13 05:15:00,1,1,0.9987626013122136
LOV_017,2025-01-13 05:30:00,1,1,0.9997179638578838
LOV_017,2025-01-13 05:45:00,1,1,0.9996005071191786
LOV_017,2025-01-13 06:00:00,1,1,0.9898717979792933
LOV_017,2025-01-13 06:15:00,1,1,0.9972413287479682
LOV_017,2025-01-13 06:30:00,1,1,0.9994036302349286
LOV_017,2025-01-13 06:45:00,1,1,0.9999740773690377
LOV_017,2025-01-13 07:00:00,1,1,0.9999631251592785
LOV_017,2025-01-13 07:15:00,1,1,0.9992209837356402
LOV_017,2025-01-13 07:30:00,1,1,0.9999218332644779
LOV_017,2025-01-13 07:45:00,1,1,0.9991036072652268
LOV_017,2025-01-13 08:00:00,0,1,0.46156558097497624
LOV_017,2025-01-13 08:15:00,1,1,0.99978711119235
LOV_017,2025-01-13 08:30:00,1,1,0.9990915377869237
LOV_017,2025-01-13 08:45:00,1,1,0.9995846386729772
LOV_017,2025-01-13 09:00:00,1,1,0.9996204897001152
LOV_017,2025-01-13 09:15:00,1,1,0.9971951934260912
LOV_017,2025-01-13 09:30:00,1,1,0.9969371116561098
LOV_017,2025-01-13 09:45:00,1,1,0.9997361249791468
LOV_017,2025-01-13 10:00:00,1,1,0.9992608318414713
LOV_017,2025-01-13 10:15:00,1,1,0.8541923374080312
LOV_017,2025-01-13 10:30:00,1,1,0.9998059956283947
LOV_017,2025-01-13 10:45:00,1,1,0.9640713792813331
LOV_017,2025-01-13 11:00:00,1,1,0.9890641880326964
LOV_017,2025-01-13 11:15:00,1,1,0.9938312437927891
LOV_017,2025-01-13 11:30:00,1,1,0.9975141721082312
LOV_017,2025-01-13 11:45:00,1,1,0.9990532310084345
LOV_017,2025-01-13 12:00:00,1,1,0.9891144348866558
LOV_017,2025-01-13 12:15:00,1,1,0.9888087621920846
LOV_017,2025-01-13 12:30:00,1,1,0.9398721001284713
LOV_017,2025-01-13 12:45:00,1,1,0.997158309824207
LOV_017,2025-01-13 13:00:00,1,1,0.9542881831814595
LOV_017,2025-01-13 13:15:00,1,1,0.9997782818815435
LOV_017,2025-01-13 13:30:00,1,1,0.9886841469019113
LOV_017,2025-01-13 13:45:00,1,1,0.9996129111584168
LOV_017,2025-01-13 14:00:00,1,1,0.9645031115558389
LOV_017,2025-01-13 14:15:00,1,1,0.9737245992065521
LOV_017,2025-01-13 14:30:00,1,1,0.9646722469597967
LOV_017,2025-01-13 14:45:00,1,1,0.9764599672518208
LOV_017,2025-01-13 15:00:00,1,1,0.999408042473694
LOV_017,2025-01-13 15:15:00,1,1,0.9789903080810397
LOV_017,2025-01-13 15:30:00,1,1,0.9787406845855579
LOV_017,2025-01-13 15:45:00,0,0,0.19658118798073157
LOV_017,2025-01-13 16:00:00,0,0,0.15431316737467005
LOV_017,2025-01-13 16:15:00,0,0,0.033862748016852066
LOV_017,2025-01-13 16:30:00,1,1,0.878022602049696
LOV_017,2025-01-13 16:45:00,1,1,0.8492654472188446
LOV_017,2025-01-13 17:00:00,1,1,0.9718081966919283
LOV_017,2025-01-13 17:15:00,1,1,0.9329344994480212
LOV_017,2025-01-13 17:30:00,0,0,0.10835246190770408
LOV_017,2025-01-13 17:45:00,1,1,0.9878568508669194
LOV_017,2025-01-13 18:00:00,1,1,0.9290225361768529
LOV_017,2025-01-13 18:15:00,1,1,0.9994034842881051
LOV_017,2025-01-13 18:30:00,1,1,0.9459879507812147
LOV_017,2025-01-13 18:45:00,1,1,0.9836747137327216
LOV_017,2025-01-13 19:00:00,1,1,0.9717670947190348
LOV_017,2025-01-13 19:15:00,1,1,0.9894245807937797
LOV_017,2025-01-13 19:30:00,1,1,0.9994307950875283
LOV_017,2025-01-13 19:45:00,1,1,0.9959713604650996
LOV_017,2025-01-13 20:00:00,1,1,0.9970835747954083
LOV_017,2025-01-13 20:15:00,1,1,0.9596208560759614
LOV_017,2025-01-13 20:30:00,1,1,0.9976837190435799
LOV_017,2025-01-13 20:45:00,1,1,0.9739411967714662
LOV_017,2025-01-13 21:00:00,1,1,0.9539807873332594
LOV_017,2025-01-13 21:15:00,1,1,0.9983921557963815
LOV_017,2025-01-13 21:30:00,1,1,0.9774652972703872
LOV_017,2025-01-13 21:45:00,1,1,0.9473368557719563
LOV_017,2025-01-13 22:00:00,1,1,0.9690411760332499
LOV_017,2025-01-13 22:15:00,1,1,0.968350285047847
LOV_017,2025-01-13 22:30:00,1,1,0.9699224511351074
LOV_017,2025-01-13 22:45:00,1,1,0.9557220566747304
LOV_017,2025-01-13 23:00:00,1,1,0.9881778611731374
LOV_017,2025-01-13 23:15:00,1,1,0.9549695245904508
LOV_017,2025-01-13 23:30:00,1,1,0.9976801494409187
LOV_017,2025-01-13 23:45:00,0,0,0.35075919982279985
LOV_017,2025-01-14 00:00:00,1,1,0.9926187769167458
LOV_017,2025-01-14 00:15:00,1,1,0.9996105274161617
LOV_017,2025-01-14 00:30:00,1,1,0.9924566099796504
LOV_017,2025-01-14 00:45:00,1,1,0.9409972705547279
LOV_017,2025-01-14 01:00:00,1,1,0.9996888242744195
LOV_017,2025-01-14 01:15:00,1,1,0.9990884813777994
LOV_017,2025-01-14 01:30:00,1,1,0.9989738230874476
LOV_017,2025-01-14 01:45:00,1,1,0.9988308753368093
LOV_017,2025-01-14 02:00:00,1,1,0.9999579824176128
LOV_017,2025-01-14 02:15:00,1,1,0.9988500258775356
LOV_017,2025-01-14 02:30:00,1,1,0.99976570489784
LOV_017,2025-01-14 02:45:00,1,1,0.9994277686779318
LOV_017,2025-01-14 03:00:00,1,1,0.9765937340971766
LOV_017,2025-01-14 03:15:00,1,1,0.9995697290040272
LOV_017,2025-01-14 03:30:00,1,1,0.9992715387704477
LOV_017,2025-01-14 03:45:00,1,1,0.9997634374711258
LOV_017,2025-01-14 04:00:00,1,1,0.9990736569815194
LOV_017,2025-01-14 04:15:00,1,1,0.9981789349450719
LOV_017,2025-01-14 04:30:00,1,1,0.9979979281800673
LOV_017,2025-01-14 04:45:00,1,1,0.99942530754165
LOV_017,2025-01-14 05:00:00,1,1,0.9986573031566408
LOV_017,2025-01-14 05:15:00,1,1,0.9995757494401419
LOV_017,2025-01-14 05:30:00,1,1,0.9890832709997034
LOV_017,2025-01-14 05:45:00,1,1,0.999149106423335
LOV_017,2025-01-14 06:00:00,1,1,0.9999756463088452
LOV_017,2025-01-14 06:15:00,1,1,0.9999633700626029
LOV_017,2025-01-14 06:30:00,1,1,0.9999384923193853
LOV_017,2025-01-14 06:45:00,1,1,0.999937257849748
LOV_017,2025-01-14 07:00:00,1,1,0.9992514342307196
LOV_017,2025-01-14 07:15:00,1,1,0.9997857902450968
LOV_017,2025-01-14 07:30:00,1,1,0.9999633700626029
LOV_017,2025-01-14 07:45:00,1,1,0.9999740773690377
LOV_017,2025-01-14 08:00:00,1,1,0.9999740773690377
LOV_017,2025-01-14 08:15:00,1,1,0.999790158916916
LOV_017,2025-01-14 08:30:00,1,1,0.9892968431998443
LOV_017,2025-01-14 08:45:00,1,1,0.9997625675538536
LOV_017,2025-01-14 09:00:00,1,1,0.9997954129558603
LOV_017,2025-01-14 09:15:00,1,1,0.9994564461108159
LOV_017,2025-01-14 09:30:00,1,1,0.9892394226864064
LOV_017,2025-01-14 09:45:00,1,1,0.9890041326870961
LOV_028,2025-10-23 00:00:00,0,0,0.0009239612050710188
LOV_028,2025-10-23 00:15:00,0,0,0.4318627821315644
LOV_028,2025-10-23 00:30:00,0,0,0.0009546203010322094
LOV_028,2025-10-23 00:45:00,0,0,0.040884633082568234
LOV_028,2025-10-23 01:00:00,0,0,0.0013278297065624528
LOV_028,2025-10-23 01:15:00,0,0,0.0005367983117787533
LOV_028,2025-10-23 01:30:00,0,0,0.0029604307717361862
LOV_028,2025-10-23 01:45:00,0,0,0.004274235582597665
LOV_028,2025-10-23 02:00:00,0,0,0.015782022275612838
LOV_028,2025-10-23 02:15:00,0,0,0.005525822347640688
LOV_028,2025-10-23 02:30:00,0,0,0.003155695445324328
LOV_028,2025-10-23 02:45:00,0,1,0.5096694293336553
LOV_028,2025-10-23 03:00:00,0,0,0.0030845932828077348
LOV_028,2025-10-23 03:15:00,0,0,0.15402720334731929
LOV_028,2025-10-23 03:30:00,0,0,0.002631545152500857
LOV_028,2025-10-23 03:45:00,0,0,0.003699774076007889
LOV_028,2025-10-23 04:00:00,0,0,0.0010163047766348554
LOV_028,2025-10-23 04:15:00,0,0,0.0009736995477615607
LOV_028,2025-10-23 04:30:00,0,0,0.0006435097758167278
LOV_028,2025-10-23 04:45:00,0,0,0.012901204484786719
LOV_028,2025-10-23 05:00:00,0,0,0.013059666395952707
LOV_028,2025-10-23 05:15:00,0,0,0.01920935646099712
LOV_028,2025-10-23 05:30:00,0,0,0.03581029915669194
LOV_028,2025-10-23 05:45:00,0,0,0.005092826778874619
LOV_028,2025-10-23 06:00:00,0,0,0.02796960334235629
LOV_028,2025-10-23 06:15:00,0,0,0.01641179615532605
LOV_028,2025-10-23 06:30:00,0,0,0.004413229156334027
LOV_028,2025-10-23 06:45:00,0,0,0.005785593482025692
LOV_028,2025-10-23 07:00:00,1,1,0.708813620839066
LOV_028,2025-10-23 07:15:00,0,0,0.009187193853341215
LOV_028,2025-10-23 07:30:00,0,0,0.006512597069559041
LOV_028,2025-10-23 07:45:00,0,0,0.033474166795863264
LOV_028,2025-10-23 08:00:00,0,0,0.059764764403997805
LOV_028,2025-10-23 08:15:00,0,0,0.020564826926119276
LOV_028,2025-10-23 08:30:00,1,1,0.7035576073335993
LOV_028,2025-10-23 08:45:00,0,0,0.017780984993953492
LOV_028,2025-10-23 09:00:00,0,0,0.02247301067720686
LOV_028,2025-10-23 09:15:00,0,0,0.007861778610161905
LOV_028,2025-10-23 09:30:00,0,0,0.01553100491046108
LOV_028,2025-10-23 09:45:00,0,0,0.040093476524752425
LOV_028,2025-10-23 10:00:00,0,0,0.0005174541004223328
LOV_028,2025-10-23 10:15:00,0,0,0.000801406521923237
LOV_028,2025-10-23 10:30:00,0,0,0.017949836286835486
LOV_028,2025-10-23 10:45:00,0,0,0.0004023917673810473
LOV_028,2025-10-23 11:00:00,0,0,0.00042293313304948924
LOV_028,2025-10-23 11:15:00,0,0,0.004355538531737846
LOV_028,2025-10-23 11:30:00,0,0,0.0005610617488341347
LOV_028,2025-10-23 11:45:00,0,0,0.001480185644127091
LOV_028,2025-10-23 12:00:00,0,0,0.0003767752559427094
LOV_028,2025-10-23 12:15:00,0,0,0.0005819251777471881
LOV_028,2025-10-23 12:30:00,0,0,0.0006680737878505458
LOV_028,2025-10-23 12:45:00,0,0,0.0002602882235579483
LOV_028,2025-10-23 13:00:00,0,0,0.0019494152606013265
LOV_028,2025-10-23 13:15:00,0,0,0.0014008506316423141
LOV_028,2025-10-23 13:30:00,0,0,0.0003835845326697811
LOV_028,2025-10-23 13:45:00,0,0,0.0007359489658971392
LOV_028,2025-10-23 14:00:00,0,0,0.002716676778894711
LOV_028,2025-10-23 14:15:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 14:30:00,0,0,0.0012276702029135468
LOV_028,2025-10-23 14:45:00,0,0,0.0005891793242975401
