Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_017_seq_15853,LOV_017,2025-01-07 07:15:00,2025-01-07 14:30:00,608.7064398721832,621.3022
LOV_017_seq_15854,LOV_017,2025-01-07 07:30:00,2025-01-07 14:45:00,608.4564398721832,602.5712
LOV_017_seq_15855,LOV_017,2025-01-07 07:45:00,2025-01-07 15:00:00,608.2064398721832,592.91364
LOV_017_seq_15856,LOV_017,2025-01-07 08:00:00,2025-01-07 15:15:00,607.9564398721832,573.3798
LOV_017_seq_15857,LOV_017,2025-01-07 08:15:00,2025-01-07 15:30:00,607.7064398721832,563.687
LOV_017_seq_15858,LOV_017,2025-01-07 08:30:00,2025-01-07 15:45:00,607.4564398721832,563.44183
LOV_017_seq_15859,LOV_017,2025-01-07 08:45:00,2025-01-07 16:00:00,607.2064398721832,581.2325
LOV_017_seq_15860,LOV_017,2025-01-07 09:00:00,2025-01-07 16:15:00,606.9564398721832,606.7761
LOV_017_seq_15861,LOV_017,2025-01-07 09:15:00,2025-01-07 16:30:00,606.7064398721832,631.20685
LOV_017_seq_15862,LOV_017,2025-01-07 09:30:00,2025-01-07 16:45:00,606.4564398721832,623.49396
LOV_017_seq_15863,LOV_017,2025-01-07 09:45:00,2025-01-07 17:00:00,606.2064398721832,593.0931
LOV_017_seq_15864,LOV_017,2025-01-07 10:00:00,2025-01-07 17:15:00,605.9564398721832,580.7469
LOV_017_seq_15865,LOV_017,2025-01-07 10:15:00,2025-01-07 17:30:00,605.7064398721832,588.0988
LOV_017_seq_15866,LOV_017,2025-01-07 10:30:00,2025-01-07 17:45:00,605.4564398721832,597.80945
LOV_017_seq_15867,LOV_017,2025-01-07 10:45:00,2025-01-07 18:00:00,605.2064398721832,578.7303
LOV_017_seq_15868,LOV_017,2025-01-07 11:00:00,2025-01-07 18:15:00,604.9564398721832,571.89874
LOV_017_seq_15869,LOV_017,2025-01-07 11:15:00,2025-01-07 18:30:00,604.7064398721832,577.04047
LOV_017_seq_15870,LOV_017,2025-01-07 11:30:00,2025-01-07 18:45:00,604.4564398721832,595.3298
LOV_017_seq_15871,LOV_017,2025-01-07 11:45:00,2025-01-07 19:00:00,604.2064398721832,629.44434
LOV_017_seq_15872,LOV_017,2025-01-07 12:00:00,2025-01-07 19:15:00,603.9564398721832,652.40753
LOV_017_seq_15873,LOV_017,2025-01-07 12:15:00,2025-01-07 19:30:00,603.7064398721832,652.082
LOV_017_seq_15874,LOV_017,2025-01-07 12:30:00,2025-01-07 19:45:00,603.4564398721832,682.4726
LOV_017_seq_15875,LOV_017,2025-01-07 12:45:00,2025-01-07 20:00:00,603.2064398721832,683.5572
LOV_017_seq_15876,LOV_017,2025-01-07 13:00:00,2025-01-07 20:15:00,602.9564398721832,658.2467
LOV_017_seq_15877,LOV_017,2025-01-07 13:15:00,2025-01-07 20:30:00,602.7064398721832,597.5097
LOV_017_seq_15878,LOV_017,2025-01-07 13:30:00,2025-01-07 20:45:00,602.4564398721832,586.80774
LOV_017_seq_15879,LOV_017,2025-01-07 13:45:00,2025-01-07 21:00:00,602.2064398721832,566.6706
LOV_017_seq_15880,LOV_017,2025-01-07 14:00:00,2025-01-07 21:15:00,601.9564398721832,568.41693
LOV_017_seq_15881,LOV_017,2025-01-07 14:15:00,2025-01-07 21:30:00,601.7064398721832,568.85834
LOV_017_seq_15882,LOV_017,2025-01-07 14:30:00,2025-01-07 21:45:00,601.4564398721832,567.3566
LOV_017_seq_15883,LOV_017,2025-01-07 14:45:00,2025-01-07 22:00:00,601.2064398721832,569.0007
LOV_017_seq_15884,LOV_017,2025-01-07 15:00:00,2025-01-07 22:15:00,600.9564398721832,572.62946
LOV_017_seq_15885,LOV_017,2025-01-07 15:15:00,2025-01-07 22:30:00,600.7064398721832,583.29224
LOV_017_seq_15886,LOV_017,2025-01-07 15:30:00,2025-01-07 22:45:00,600.4564398721832,600.3146
LOV_017_seq_15887,LOV_017,2025-01-07 15:45:00,2025-01-07 23:00:00,600.2064398721832,604.8785
LOV_017_seq_15888,LOV_017,2025-01-07 16:00:00,2025-01-07 23:15:00,599.9564398721832,588.5845
LOV_017_seq_15889,LOV_017,2025-01-07 16:15:00,2025-01-07 23:30:00,599.7064398721832,583.5678
LOV_017_seq_15890,LOV_017,2025-01-07 16:30:00,2025-01-07 23:45:00,599.4564398721832,586.3419
LOV_017_seq_15891,LOV_017,2025-01-07 16:45:00,2025-01-08 00:00:00,599.2064398721832,600.1176
LOV_017_seq_15892,LOV_017,2025-01-07 17:00:00,2025-01-08 00:15:00,598.9564398721832,608.67267
LOV_017_seq_15893,LOV_017,2025-01-07 17:15:00,2025-01-08 00:30:00,598.7064398721832,599.2539
LOV_017_seq_15894,LOV_017,2025-01-07 17:30:00,2025-01-08 00:45:00,598.4564398721832,591.7397
LOV_017_seq_15895,LOV_017,2025-01-07 17:45:00,2025-01-08 01:00:00,598.2064398721832,586.1013
LOV_017_seq_15896,LOV_017,2025-01-07 18:00:00,2025-01-08 01:15:00,597.9564398721832,583.3523
LOV_017_seq_15897,LOV_017,2025-01-07 18:15:00,2025-01-08 01:30:00,597.7064398721832,582.79816
LOV_017_seq_15898,LOV_017,2025-01-07 18:30:00,2025-01-08 01:45:00,597.4564398721832,581.09955
LOV_017_seq_15899,LOV_017,2025-01-07 18:45:00,2025-01-08 02:00:00,597.2064398721832,570.21735
LOV_017_seq_15900,LOV_017,2025-01-07 19:00:00,2025-01-08 02:15:00,596.9564398721832,566.0549
LOV_017_seq_15901,LOV_017,2025-01-07 19:15:00,2025-01-08 02:30:00,596.7064398721832,564.4491
LOV_017_seq_15902,LOV_017,2025-01-07 19:30:00,2025-01-08 02:45:00,596.4564398721832,565.08124
LOV_017_seq_15903,LOV_017,2025-01-07 19:45:00,2025-01-08 03:00:00,596.2064398721832,562.8555
LOV_017_seq_15904,LOV_017,2025-01-07 20:00:00,2025-01-08 03:15:00,595.9564398721832,569.4024
LOV_017_seq_15905,LOV_017,2025-01-07 20:15:00,2025-01-08 03:30:00,595.7064398721832,570.7399
LOV_017_seq_15906,LOV_017,2025-01-07 20:30:00,2025-01-08 03:45:00,595.4564398721832,558.8681
LOV_017_seq_15907,LOV_017,2025-01-07 20:45:00,2025-01-08 04:00:00,595.2064398721832,555.5457
LOV_017_seq_15908,LOV_017,2025-01-07 21:00:00,2025-01-08 04:15:00,594.9564398721832,554.2747
LOV_017_seq_15909,LOV_017,2025-01-07 21:15:00,2025-01-08 04:30:00,594.7064398721832,553.2863
LOV_017_seq_15910,LOV_017,2025-01-07 21:30:00,2025-01-08 04:45:00,594.4564398721832,550.1739
LOV_017_seq_15911,LOV_017,2025-01-07 21:45:00,2025-01-08 05:00:00,594.2064398721832,548.80035
LOV_017_seq_15912,LOV_017,2025-01-07 22:00:00,2025-01-08 05:15:00,593.9564398721832,549.6542
LOV_017_seq_15913,LOV_017,2025-01-07 22:15:00,2025-01-08 05:30:00,593.7064398721832,560.3912
LOV_017_seq_15914,LOV_017,2025-01-07 22:30:00,2025-01-08 05:45:00,593.4564398721832,541.44794
LOV_017_seq_15915,LOV_017,2025-01-07 22:45:00,2025-01-08 06:00:00,593.2064398721832,540.96295
LOV_017_seq_15916,LOV_017,2025-01-07 23:00:00,2025-01-08 06:15:00,592.9564398721832,538.22144
LOV_017_seq_15917,LOV_017,2025-01-07 23:15:00,2025-01-08 06:30:00,592.7064398721832,543.9295
LOV_017_seq_15918,LOV_017,2025-01-07 23:30:00,2025-01-08 06:45:00,592.4564398721832,548.85175
LOV_017_seq_15919,LOV_017,2025-01-07 23:45:00,2025-01-08 07:00:00,592.2064398721832,537.26166
LOV_017_seq_15920,LOV_017,2025-01-08 00:00:00,2025-01-08 07:15:00,591.9564398721832,532.3077
LOV_017_seq_15921,LOV_017,2025-01-08 00:15:00,2025-01-08 07:30:00,591.7064398721832,531.2533
LOV_017_seq_15922,LOV_017,2025-01-08 00:30:00,2025-01-08 07:45:00,591.4564398721832,528.6033
LOV_017_seq_15923,LOV_017,2025-01-08 00:45:00,2025-01-08 08:00:00,591.2064398721832,532.7782
LOV_017_seq_15924,LOV_017,2025-01-08 01:00:00,2025-01-08 08:15:00,590.9564398721832,539.8378
LOV_017_seq_15925,LOV_017,2025-01-08 01:15:00,2025-01-08 08:30:00,590.7064398721832,560.4534
LOV_017_seq_15926,LOV_017,2025-01-08 01:30:00,2025-01-08 08:45:00,590.4564398721832,553.0898
LOV_017_seq_15927,LOV_017,2025-01-08 01:45:00,2025-01-08 09:00:00,590.2064398721832,546.33435
LOV_017_seq_15928,LOV_017,2025-01-08 02:00:00,2025-01-08 09:15:00,589.9564398721832,543.0562
LOV_017_seq_15929,LOV_017,2025-01-08 02:15:00,2025-01-08 09:30:00,589.7064398721832,551.6607
LOV_017_seq_15930,LOV_017,2025-01-08 02:30:00,2025-01-08 09:45:00,589.4564398721832,557.93115
LOV_017_seq_15931,LOV_017,2025-01-08 02:45:00,2025-01-08 10:00:00,589.2064398721832,558.71436
LOV_017_seq_15932,LOV_017,2025-01-08 03:00:00,2025-01-08 10:15:00,588.9564398721832,553.5586
LOV_017_seq_15933,LOV_017,2025-01-08 03:15:00,2025-01-08 10:30:00,588.7064398721832,548.2926
LOV_017_seq_15934,LOV_017,2025-01-08 03:30:00,2025-01-08 10:45:00,588.4564398721832,544.7841
LOV_017_seq_15935,LOV_017,2025-01-08 03:45:00,2025-01-08 11:00:00,588.2064398721832,547.40265
LOV_017_seq_15936,LOV_017,2025-01-08 04:00:00,2025-01-08 11:15:00,587.9564398721832,546.22925
LOV_017_seq_15937,LOV_017,2025-01-08 04:15:00,2025-01-08 11:30:00,587.7064398721832,549.2872
LOV_017_seq_15938,LOV_017,2025-01-08 04:30:00,2025-01-08 11:45:00,587.4564398721832,551.68536
LOV_017_seq_15939,LOV_017,2025-01-08 04:45:00,2025-01-08 12:00:00,587.2064398721832,560.2046
LOV_017_seq_15940,LOV_017,2025-01-08 05:00:00,2025-01-08 12:15:00,586.9564398721832,587.8853
LOV_017_seq_15941,LOV_017,2025-01-08 05:15:00,2025-01-08 12:30:00,586.7064398721832,582.2243
LOV_017_seq_15942,LOV_017,2025-01-08 05:30:00,2025-01-08 12:45:00,586.4564398721832,590.0328
LOV_017_seq_15943,LOV_017,2025-01-08 05:45:00,2025-01-08 13:00:00,586.2064398721832,590.6636
LOV_017_seq_15944,LOV_017,2025-01-08 06:00:00,2025-01-08 13:15:00,585.9564398721832,592.1166
LOV_017_seq_15945,LOV_017,2025-01-08 06:15:00,2025-01-08 13:30:00,585.7064398721832,590.4747
LOV_017_seq_15946,LOV_017,2025-01-08 06:30:00,2025-01-08 13:45:00,585.4564398721832,596.12396
LOV_017_seq_15947,LOV_017,2025-01-08 06:45:00,2025-01-08 14:00:00,585.2064398721832,596.1248
LOV_017_seq_15948,LOV_017,2025-01-08 07:00:00,2025-01-08 14:15:00,584.9564398721832,588.737
LOV_017_seq_15949,LOV_017,2025-01-08 07:15:00,2025-01-08 14:30:00,584.7064398721832,583.8687
LOV_017_seq_15950,LOV_017,2025-01-08 07:30:00,2025-01-08 14:45:00,584.4564398721832,578.60333
LOV_017_seq_15951,LOV_017,2025-01-08 07:45:00,2025-01-08 15:00:00,584.2064398721832,571.0964
LOV_017_seq_15952,LOV_017,2025-01-08 08:00:00,2025-01-08 15:15:00,583.9564398721832,571.466
LOV_017_seq_15953,LOV_017,2025-01-08 08:15:00,2025-01-08 15:30:00,583.7064398721832,569.5343
LOV_017_seq_15954,LOV_017,2025-01-08 08:30:00,2025-01-08 15:45:00,583.4564398721832,567.2865
LOV_017_seq_15955,LOV_017,2025-01-08 08:45:00,2025-01-08 16:00:00,583.2064398721832,569.5976
LOV_017_seq_15956,LOV_017,2025-01-08 09:00:00,2025-01-08 16:15:00,582.9564398721832,568.3692
LOV_017_seq_15957,LOV_017,2025-01-08 09:15:00,2025-01-08 16:30:00,582.7064398721832,568.5607
LOV_017_seq_15958,LOV_017,2025-01-08 09:30:00,2025-01-08 16:45:00,582.4564398721832,564.42145
LOV_017_seq_15959,LOV_017,2025-01-08 09:45:00,2025-01-08 17:00:00,582.2064398721832,568.1621
LOV_017_seq_15960,LOV_017,2025-01-08 10:00:00,2025-01-08 17:15:00,581.9564398721832,570.7083
LOV_017_seq_15961,LOV_017,2025-01-08 10:15:00,2025-01-08 17:30:00,581.7064398721832,567.01196
LOV_017_seq_15962,LOV_017,2025-01-08 10:30:00,2025-01-08 17:45:00,581.4564398721832,561.12286
LOV_017_seq_15963,LOV_017,2025-01-08 10:45:00,2025-01-08 18:00:00,581.2064398721832,560.3853
LOV_017_seq_15964,LOV_017,2025-01-08 11:00:00,2025-01-08 18:15:00,580.9564398721832,562.9693
LOV_017_seq_15965,LOV_017,2025-01-08 11:15:00,2025-01-08 18:30:00,580.7064398721832,569.1607
LOV_017_seq_15966,LOV_017,2025-01-08 11:30:00,2025-01-08 18:45:00,580.4564398721832,578.7348
LOV_017_seq_15967,LOV_017,2025-01-08 11:45:00,2025-01-08 19:00:00,580.2064398721832,567.0554
LOV_017_seq_15968,LOV_017,2025-01-08 12:00:00,2025-01-08 19:15:00,579.9564398721832,557.087
LOV_017_seq_15969,LOV_017,2025-01-08 12:15:00,2025-01-08 19:30:00,579.7064398721832,545.1196
LOV_017_seq_15970,LOV_017,2025-01-08 12:30:00,2025-01-08 19:45:00,579.4564398721832,562.8559
LOV_017_seq_15971,LOV_017,2025-01-08 12:45:00,2025-01-08 20:00:00,579.2064398721832,581.1656
LOV_017_seq_15972,LOV_017,2025-01-08 13:00:00,2025-01-08 20:15:00,578.9564398721832,566.4985
LOV_017_seq_15973,LOV_017,2025-01-08 13:15:00,2025-01-08 20:30:00,578.7064398721832,550.52673
LOV_017_seq_15974,LOV_017,2025-01-08 13:30:00,2025-01-08 20:45:00,578.4564398721832,551.9506
LOV_017_seq_15975,LOV_017,2025-01-08 13:45:00,2025-01-08 21:00:00,578.2064398721832,545.3728
LOV_017_seq_15976,LOV_017,2025-01-08 14:00:00,2025-01-08 21:15:00,577.9564398721832,546.49994
LOV_017_seq_15977,LOV_017,2025-01-08 14:15:00,2025-01-08 21:30:00,577.7064398721832,539.9718
LOV_017_seq_15978,LOV_017,2025-01-08 14:30:00,2025-01-08 21:45:00,577.4564398721832,546.5604
LOV_017_seq_15979,LOV_017,2025-01-08 14:45:00,2025-01-08 22:00:00,577.2064398721832,545.7805
LOV_017_seq_15980,LOV_017,2025-01-08 15:00:00,2025-01-08 22:15:00,576.9564398721832,540.84796
LOV_017_seq_15981,LOV_017,2025-01-08 15:15:00,2025-01-08 22:30:00,576.7064398721832,541.43335
LOV_017_seq_15982,LOV_017,2025-01-08 15:30:00,2025-01-08 22:45:00,576.4564398721832,544.47076
LOV_017_seq_15983,LOV_017,2025-01-08 15:45:00,2025-01-08 23:00:00,576.2064398721832,554.9015
LOV_017_seq_15984,LOV_017,2025-01-08 16:00:00,2025-01-08 23:15:00,575.9564398721832,562.9722
LOV_017_seq_15985,LOV_017,2025-01-08 16:15:00,2025-01-08 23:30:00,575.7064398721832,561.98413
LOV_017_seq_15986,LOV_017,2025-01-08 16:30:00,2025-01-08 23:45:00,575.4564398721832,578.1989
LOV_017_seq_15987,LOV_017,2025-01-08 16:45:00,2025-01-09 00:00:00,575.2064398721832,603.9911
LOV_017_seq_15988,LOV_017,2025-01-08 17:00:00,2025-01-09 00:15:00,574.9564398721832,618.8868
LOV_017_seq_15989,LOV_017,2025-01-08 17:15:00,2025-01-09 00:30:00,574.7064398721832,591.4499
LOV_017_seq_15990,LOV_017,2025-01-08 17:30:00,2025-01-09 00:45:00,574.4564398721832,592.25616
LOV_017_seq_15991,LOV_017,2025-01-08 17:45:00,2025-01-09 01:00:00,574.2064398721832,591.68744
LOV_017_seq_15992,LOV_017,2025-01-08 18:00:00,2025-01-09 01:15:00,573.9564398721832,591.08966
LOV_017_seq_15993,LOV_017,2025-01-08 18:15:00,2025-01-09 01:30:00,573.7064398721832,590.6308
LOV_017_seq_15994,LOV_017,2025-01-08 18:30:00,2025-01-09 01:45:00,573.4564398721832,595.5897
LOV_017_seq_15995,LOV_017,2025-01-08 18:45:00,2025-01-09 02:00:00,573.2064398721832,589.803
LOV_017_seq_15996,LOV_017,2025-01-08 19:00:00,2025-01-09 02:15:00,572.9564398721832,580.2378
LOV_017_seq_15997,LOV_017,2025-01-08 19:15:00,2025-01-09 02:30:00,572.7064398721832,594.8938
LOV_017_seq_15998,LOV_017,2025-01-08 19:30:00,2025-01-09 02:45:00,572.4564398721832,591.7276
LOV_017_seq_15999,LOV_017,2025-01-08 19:45:00,2025-01-09 03:00:00,572.2064398721832,572.8161
LOV_017_seq_16000,LOV_017,2025-01-08 20:00:00,2025-01-09 03:15:00,571.9564398721832,558.8415
LOV_017_seq_16001,LOV_017,2025-01-08 20:15:00,2025-01-09 03:30:00,571.7064398721832,554.0821
LOV_017_seq_16002,LOV_017,2025-01-08 20:30:00,2025-01-09 03:45:00,571.4564398721832,558.73627
LOV_017_seq_16003,LOV_017,2025-01-08 20:45:00,2025-01-09 04:00:00,571.2064398721832,554.6116
LOV_017_seq_16004,LOV_017,2025-01-08 21:00:00,2025-01-09 04:15:00,570.9564398721832,550.86176
LOV_017_seq_16005,LOV_017,2025-01-08 21:15:00,2025-01-09 04:30:00,570.7064398721832,546.63043
LOV_017_seq_16006,LOV_017,2025-01-08 21:30:00,2025-01-09 04:45:00,570.4564398721832,547.8188
LOV_017_seq_16007,LOV_017,2025-01-08 21:45:00,2025-01-09 05:00:00,570.2064398721832,543.7686
LOV_017_seq_16008,LOV_017,2025-01-08 22:00:00,2025-01-09 05:15:00,569.9564398721832,547.32605
LOV_017_seq_16009,LOV_017,2025-01-08 22:15:00,2025-01-09 05:30:00,569.7064398721832,557.6336
LOV_017_seq_16010,LOV_017,2025-01-08 22:30:00,2025-01-09 05:45:00,569.4564398721832,564.7884
LOV_017_seq_16011,LOV_017,2025-01-08 22:45:00,2025-01-09 06:00:00,569.2064398721832,564.76697
LOV_017_seq_16012,LOV_017,2025-01-08 23:00:00,2025-01-09 06:15:00,568.9564398721832,556.3179
LOV_017_seq_16013,LOV_017,2025-01-08 23:15:00,2025-01-09 06:30:00,568.7064398721832,546.36456
LOV_017_seq_16014,LOV_017,2025-01-08 23:30:00,2025-01-09 06:45:00,568.4564398721832,545.6232
LOV_017_seq_16015,LOV_017,2025-01-08 23:45:00,2025-01-09 07:00:00,568.2064398721832,536.21234
LOV_017_seq_16016,LOV_017,2025-01-09 00:00:00,2025-01-09 07:15:00,567.9564398721832,516.0085
LOV_017_seq_16017,LOV_017,2025-01-09 00:15:00,2025-01-09 07:30:00,567.7064398721832,504.38394
LOV_017_seq_16018,LOV_017,2025-01-09 00:30:00,2025-01-09 07:45:00,567.4564398721832,503.5934
LOV_017_seq_16019,LOV_017,2025-01-09 00:45:00,2025-01-09 08:00:00,567.2064398721832,516.16797
LOV_017_seq_16020,LOV_017,2025-01-09 01:00:00,2025-01-09 08:15:00,566.9564398721832,512.53314
LOV_017_seq_16021,LOV_017,2025-01-09 01:15:00,2025-01-09 08:30:00,566.7064398721832,515.50793
LOV_017_seq_16022,LOV_017,2025-01-09 01:30:00,2025-01-09 08:45:00,566.4564398721832,514.6569
LOV_017_seq_16023,LOV_017,2025-01-09 01:45:00,2025-01-09 09:00:00,566.2064398721832,517.7482
LOV_017_seq_16024,LOV_017,2025-01-09 02:00:00,2025-01-09 09:15:00,565.9564398721832,519.2204
LOV_017_seq_16025,LOV_017,2025-01-09 02:15:00,2025-01-09 09:30:00,565.7064398721832,517.2296
LOV_017_seq_16026,LOV_017,2025-01-09 02:30:00,2025-01-09 09:45:00,565.4564398721832,515.9289
LOV_017_seq_16027,LOV_017,2025-01-09 02:45:00,2025-01-09 10:00:00,565.2064398721832,509.01846
LOV_017_seq_16028,LOV_017,2025-01-09 03:00:00,2025-01-09 10:15:00,564.9564398721832,505.18063
LOV_017_seq_16029,LOV_017,2025-01-09 03:15:00,2025-01-09 10:30:00,564.7064398721832,508.43204
LOV_017_seq_16030,LOV_017,2025-01-09 03:30:00,2025-01-09 10:45:00,564.4564398721832,524.5275
LOV_017_seq_16031,LOV_017,2025-01-09 03:45:00,2025-01-09 11:00:00,564.2064398721832,534.9346
LOV_017_seq_16032,LOV_017,2025-01-09 04:00:00,2025-01-09 11:15:00,563.9564398721832,546.79443
LOV_017_seq_16033,LOV_017,2025-01-09 04:15:00,2025-01-09 11:30:00,563.7064398721832,544.1781
LOV_017_seq_16034,LOV_017,2025-01-09 04:30:00,2025-01-09 11:45:00,563.4564398721832,541.0833
LOV_017_seq_16035,LOV_017,2025-01-09 04:45:00,2025-01-09 12:00:00,563.2064398721832,544.17114
LOV_017_seq_16036,LOV_017,2025-01-09 05:00:00,2025-01-09 12:15:00,562.9564398721832,550.75183
LOV_017_seq_16037,LOV_017,2025-01-09 05:15:00,2025-01-09 12:30:00,562.7064398721832,557.3839
LOV_017_seq_16038,LOV_017,2025-01-09 05:30:00,2025-01-09 12:45:00,562.4564398721832,567.51324
LOV_017_seq_16039,LOV_017,2025-01-09 05:45:00,2025-01-09 13:00:00,562.2064398721832,575.256
LOV_017_seq_16040,LOV_017,2025-01-09 06:00:00,2025-01-09 13:15:00,561.9564398721832,574.1608
LOV_017_seq_16041,LOV_017,2025-01-09 06:15:00,2025-01-09 13:30:00,561.7064398721832,569.4217
LOV_017_seq_16042,LOV_017,2025-01-09 06:30:00,2025-01-09 13:45:00,561.4564398721832,574.5851
LOV_017_seq_16043,LOV_017,2025-01-09 06:45:00,2025-01-09 14:00:00,561.2064398721832,567.0224
LOV_017_seq_16044,LOV_017,2025-01-09 07:00:00,2025-01-09 14:15:00,560.9564398721832,554.8824
LOV_017_seq_16045,LOV_017,2025-01-09 07:15:00,2025-01-09 14:30:00,560.7064398721832,557.5656
LOV_017_seq_16046,LOV_017,2025-01-09 07:30:00,2025-01-09 14:45:00,560.4564398721832,559.3033
LOV_017_seq_16047,LOV_017,2025-01-09 07:45:00,2025-01-09 15:00:00,560.2064398721832,550.43866
LOV_017_seq_16048,LOV_017,2025-01-09 08:00:00,2025-01-09 15:15:00,559.9564398721832,553.5331
LOV_017_seq_16049,LOV_017,2025-01-09 08:15:00,2025-01-09 15:30:00,559.7064398721832,553.8904
LOV_017_seq_16050,LOV_017,2025-01-09 08:30:00,2025-01-09 15:45:00,559.4564398721832,566.4331
LOV_017_seq_16051,LOV_017,2025-01-09 08:45:00,2025-01-09 16:00:00,559.2064398721832,558.6567
LOV_017_seq_16052,LOV_017,2025-01-09 09:00:00,2025-01-09 16:15:00,558.9564398721832,558.9987
LOV_017_seq_16053,LOV_017,2025-01-09 09:15:00,2025-01-09 16:30:00,558.7064398721832,553.4847
LOV_017_seq_16054,LOV_017,2025-01-09 09:30:00,2025-01-09 16:45:00,558.4564398721832,544.79877
LOV_017_seq_16055,LOV_017,2025-01-09 09:45:00,2025-01-09 17:00:00,558.2064398721832,538.2996
LOV_017_seq_16056,LOV_017,2025-01-09 10:00:00,2025-01-09 17:15:00,557.9564398721832,541.75726
LOV_017_seq_16057,LOV_017,2025-01-09 10:15:00,2025-01-09 17:30:00,557.7064398721832,563.4311
LOV_017_seq_16058,LOV_017,2025-01-09 10:30:00,2025-01-09 17:45:00,557.4564398721832,574.20795
LOV_017_seq_16059,LOV_017,2025-01-09 10:45:00,2025-01-09 18:00:00,557.2064398721832,588.6435
LOV_017_seq_16060,LOV_017,2025-01-09 11:00:00,2025-01-09 18:15:00,556.9564398721832,589.9222
LOV_017_seq_16061,LOV_017,2025-01-09 11:15:00,2025-01-09 18:30:00,556.7064398721832,540.5411
LOV_017_seq_16062,LOV_017,2025-01-09 11:30:00,2025-01-09 18:45:00,556.4564398721832,528.6921
LOV_017_seq_16063,LOV_017,2025-01-09 11:45:00,2025-01-09 19:00:00,556.2064398721832,532.6713
LOV_017_seq_16064,LOV_017,2025-01-09 12:00:00,2025-01-09 19:15:00,555.9564398721832,531.88574
LOV_017_seq_16065,LOV_017,2025-01-09 12:15:00,2025-01-09 19:30:00,555.7064398721832,527.4615
LOV_017_seq_16066,LOV_017,2025-01-09 12:30:00,2025-01-09 19:45:00,555.4564398721832,519.811
LOV_017_seq_16067,LOV_017,2025-01-09 12:45:00,2025-01-09 20:00:00,555.2064398721832,524.67426
LOV_017_seq_16068,LOV_017,2025-01-09 13:00:00,2025-01-09 20:15:00,554.9564398721832,533.0728
LOV_017_seq_16069,LOV_017,2025-01-09 13:15:00,2025-01-09 20:30:00,554.7064398721832,539.57245
LOV_017_seq_16070,LOV_017,2025-01-09 13:30:00,2025-01-09 20:45:00,554.4564398721832,532.33344
LOV_017_seq_16071,LOV_017,2025-01-09 13:45:00,2025-01-09 21:00:00,554.2064398721832,519.2027
LOV_017_seq_16072,LOV_017,2025-01-09 14:00:00,2025-01-09 21:15:00,553.9564398721832,525.3046
LOV_017_seq_16073,LOV_017,2025-01-09 14:15:00,2025-01-09 21:30:00,553.7064398721832,527.6464
LOV_017_seq_16074,LOV_017,2025-01-09 14:30:00,2025-01-09 21:45:00,553.4564398721832,513.78577
LOV_017_seq_16075,LOV_017,2025-01-09 14:45:00,2025-01-09 22:00:00,553.2064398721832,515.6208
LOV_017_seq_16076,LOV_017,2025-01-09 15:00:00,2025-01-09 22:15:00,552.9564398721832,519.4661
LOV_017_seq_16077,LOV_017,2025-01-09 15:15:00,2025-01-09 22:30:00,552.7064398721832,526.325
LOV_017_seq_16078,LOV_017,2025-01-09 15:30:00,2025-01-09 22:45:00,552.4564398721832,537.8632
LOV_017_seq_16079,LOV_017,2025-01-09 15:45:00,2025-01-09 23:00:00,552.2064398721832,581.49347
LOV_017_seq_16080,LOV_017,2025-01-09 16:00:00,2025-01-09 23:15:00,551.9564398721832,611.9296
LOV_017_seq_16081,LOV_017,2025-01-09 16:15:00,2025-01-09 23:30:00,551.7064398721832,594.6212
LOV_017_seq_16082,LOV_017,2025-01-09 16:30:00,2025-01-09 23:45:00,551.4564398721832,598.98694
LOV_017_seq_16083,LOV_017,2025-01-09 16:45:00,2025-01-10 00:00:00,551.2064398721832,609.22815
LOV_017_seq_16084,LOV_017,2025-01-09 17:00:00,2025-01-10 00:15:00,550.9564398721832,601.74567
LOV_017_seq_16085,LOV_017,2025-01-09 17:15:00,2025-01-10 00:30:00,550.7064398721832,614.104
LOV_017_seq_16086,LOV_017,2025-01-09 17:30:00,2025-01-10 00:45:00,550.4564398721832,625.4142
LOV_017_seq_16087,LOV_017,2025-01-09 17:45:00,2025-01-10 01:00:00,550.2064398721832,622.6081
LOV_017_seq_16088,LOV_017,2025-01-09 18:00:00,2025-01-10 01:15:00,549.9564398721832,616.299
LOV_017_seq_16089,LOV_017,2025-01-09 18:15:00,2025-01-10 01:30:00,549.7064398721832,606.9878
LOV_017_seq_16090,LOV_017,2025-01-09 18:30:00,2025-01-10 01:45:00,549.4564398721832,588.51074
LOV_017_seq_16091,LOV_017,2025-01-09 18:45:00,2025-01-10 02:00:00,549.2064398721832,575.40424
LOV_017_seq_16092,LOV_017,2025-01-09 19:00:00,2025-01-10 02:15:00,548.9564398721832,571.44684
LOV_017_seq_16093,LOV_017,2025-01-09 19:15:00,2025-01-10 02:30:00,548.7064398721832,571.4328
LOV_017_seq_16094,LOV_017,2025-01-09 19:30:00,2025-01-10 02:45:00,548.4564398721832,574.31635
LOV_017_seq_16095,LOV_017,2025-01-09 19:45:00,2025-01-10 03:00:00,548.2064398721832,572.7152
LOV_017_seq_16096,LOV_017,2025-01-09 20:00:00,2025-01-10 03:15:00,547.9564398721832,563.9164
