Vehicle_ID,Start_Timestamp,y_true,y_pred
14,2021-12-09 13:37:11.976300,1047.1467,1037.1516
14,2021-12-09 19:15:44.369008,1045.0385,1048.2915
14,2021-12-09 19:45:44.369008,1037.0385,1046.3256
14,2021-12-09 20:15:44.369008,1029.0385,1053.8362
14,2021-12-09 20:45:44.369008,1025.4164,1095.1698
14,2021-12-10 02:17:12.756412,1017.5871,1226.7905
14,2021-12-10 10:17:12.756412,1012.009,1158.0575
14,2021-12-10 18:17:12.756412,1011.509,1225.333
14,2021-12-10 23:09:48.761656,1006.6612,1151.4781
14,2021-12-11 01:27:56.949404,1006.1612,1121.3062
14,2021-12-11 06:33:23.164480,1005.6612,1164.9095
14,2021-12-11 07:19:53.606320,1003.0277,1105.7377
14,2021-12-11 12:56:11.219177,999.96136,1048.2177
14,2021-12-11 17:28:05.217242,996.9132,1087.1067
14,2021-12-11 23:21:06.933224,994.5188,1006.47925
14,2021-12-12 01:01:46.014590,992.2166,1079.4237
14,2021-12-12 03:04:14.291566,986.1326,1019.11816
14,2021-12-12 10:25:59.613505,982.49194,936.76587
14,2021-12-12 12:15:11.004886,980.01605,942.6076
14,2021-12-12 14:23:20.821666,979.51605,895.9679
14,2021-12-12 16:25:09.639842,979.01605,997.2979
14,2021-12-13 00:10:26.919540,976.60443,937.4936
14,2021-12-13 01:05:41.317179,974.97034,954.59894
14,2021-12-13 04:26:10.856839,967.9307,942.14636
14,2021-12-13 12:26:10.856839,963.9466,1060.4839
14,2021-12-13 14:02:54.829190,962.9049,1002.4271
14,2021-12-13 22:02:54.829190,956.564,951.59064
14,2021-12-13 23:13:43.301539,956.064,935.9893
14,2021-12-14 00:21:19.522921,948.064,949.77985
14,2021-12-14 07:51:11.910252,940.064,895.99054
14,2021-12-14 09:57:41.600474,939.564,963.94055
14,2021-12-14 17:57:41.600474,935.8035,935.83105
14,2021-12-15 01:57:41.600474,932.5237,892.88885
14,2021-12-15 05:35:01.166674,929.9469,891.72424
14,2021-12-15 13:24:46.369219,926.77704,929.39496
14,2021-12-15 18:59:27.720667,918.77704,946.9723
14,2021-12-15 19:29:27.720667,916.9041,943.762
14,2021-12-16 00:20:19.725785,912.5665,919.7598
14,2021-12-16 00:50:19.725785,904.5665,862.1904
14,2021-12-16 01:20:19.725785,897.52966,947.3593
14,2021-12-16 03:58:20.224115,893.43677,943.04065
14,2021-12-16 07:02:19.017997,885.43677,849.37134
14,2021-12-16 10:05:12.438984,877.43677,862.3477
14,2021-12-16 12:28:52.391350,874.3488,862.5194
14,2021-12-16 14:47:00.266575,867.9772,832.9145
14,2021-12-16 20:52:02.515275,862.5207,815.60516
14,2021-12-17 00:30:29.033698,862.0207,826.1449
14,2021-12-17 02:59:02.269013,857.77954,829.6327
14,2021-12-17 03:29:02.269013,857.256,818.42773
14,2021-12-17 03:59:02.269013,855.87823,816.78357
14,2021-12-17 06:23:44.145921,848.8746,804.5809
14,2021-12-17 08:01:46.760386,841.666,829.87634
14,2021-12-17 15:04:09.287380,841.0113,825.30536
14,2021-12-17 19:03:12.247616,839.91846,853.0008
14,2021-12-17 20:05:42.422867,832.0412,819.8624
14,2021-12-18 02:26:09.483245,827.5907,780.5762
14,2021-12-18 02:56:09.483245,826.45245,761.47833
14,2021-12-18 10:56:09.483245,822.0985,775.5799
14,2021-12-18 18:56:09.483245,820.39734,799.01825
14,2021-12-18 19:26:09.483245,817.55273,771.08765
14,2021-12-18 23:11:47.212457,816.3441,765.66766
14,2021-12-19 02:28:34.780352,812.3232,787.70605
14,2021-12-19 05:03:11.159966,807.45306,717.09644
14,2021-12-19 08:13:22.639147,799.45306,737.8379
14,2021-12-19 16:13:22.639147,792.7791,735.0405
14,2021-12-19 18:05:45.135287,790.8635,713.0829
14,2021-12-19 22:26:00.429782,790.3635,683.7943
14,2021-12-20 06:26:00.429782,788.5145,651.11194
14,2021-12-20 13:28:13.169520,780.5145,714.44855
14,2021-12-20 17:33:47.655134,779.426,676.55786
14,2021-12-21 01:33:47.655134,772.2537,711.8928
14,2021-12-21 09:33:47.655134,770.15643,653.3408
14,2021-12-21 12:39:04.342840,769.65643,696.9106
14,2021-12-21 19:01:22.232586,761.65643,650.4291
14,2021-12-22 00:28:45.513269,761.15643,639.1831
14,2021-12-22 00:58:45.513269,753.15643,639.91504
14,2021-12-22 05:13:13.635300,745.15643,685.73627
14,2021-12-22 05:44:38.405084,744.65643,661.93286
14,2021-12-22 07:07:18.445394,742.19836,601.306
14,2021-12-22 14:07:31.626475,741.69836,614.6954
14,2021-12-22 21:20:02.438407,738.969,620.48206
14,2021-12-22 21:59:19.395126,733.08746,591.14374
14,2021-12-22 23:04:53.599170,729.49536,597.3213
14,2021-12-23 06:57:31.777849,728.57245,601.573
14,2021-12-23 11:24:33.556879,726.67706,595.15027
14,2021-12-23 12:32:51.103400,726.17706,594.4435
14,2021-12-23 16:54:05.458520,718.17706,594.4301
14,2021-12-23 18:36:09.597980,714.5361,579.09515
14,2021-12-23 21:26:50.224086,709.31354,606.1289
14,2021-12-23 22:39:21.262480,701.31354,600.6513
14,2021-12-24 02:40:36.475893,700.63354,561.07513
14,2021-12-24 07:32:49.039327,696.80066,558.7068
14,2021-12-24 15:32:49.039327,690.0264,583.8519
14,2021-12-24 22:13:15.270669,684.2933,627.61755
14,2021-12-25 00:08:11.376311,682.70715,685.35016
14,2021-12-25 00:38:11.376311,674.70715,655.0845
14,2021-12-25 02:29:07.794002,667.827,611.3441
14,2021-12-25 10:29:07.794002,659.827,589.9182
14,2021-12-25 11:34:26.358111,652.44006,620.5435
14,2021-12-25 18:44:46.698550,650.88434,611.2013
14,2021-12-25 20:50:36.753839,647.5302,595.89197
14,2021-12-25 21:20:36.753839,645.2815,617.5802
14,2021-12-26 05:20:36.753839,643.69403,609.9225
14,2021-12-26 05:50:36.753839,641.5785,596.5151
14,2021-12-26 13:50:36.753839,633.5785,581.6023
14,2021-12-26 21:50:36.753839,629.00464,597.4066
14,2021-12-26 22:20:36.753839,626.2025,576.64886
14,2021-12-27 00:48:05.925082,625.7025,577.0867
14,2021-12-27 01:18:05.925082,617.7025,575.32495
14,2021-12-27 04:01:51.560710,613.14905,562.1417
14,2021-12-27 09:54:45.192560,609.1108,574.0719
14,2021-12-27 13:30:16.745524,607.2888,613.2577
14,2021-12-27 14:25:39.152191,599.2888,636.97363
14,2021-12-27 16:19:22.592007,592.1893,585.3157
14,2021-12-27 16:49:22.592007,587.9465,610.53064
14,2021-12-28 00:49:22.592007,579.9465,571.9796
14,2021-12-28 04:27:50.092915,576.30475,596.322
14,2021-12-28 09:41:11.362808,568.30475,567.8616
14,2021-12-28 17:41:11.362808,567.80475,569.4329
14,2021-12-28 18:21:59.277247,560.0122,538.30396
14,2021-12-28 22:11:57.565666,556.95074,532.6037
14,2021-12-29 04:58:24.866763,556.41455,594.152
14,2021-12-29 10:42:24.218723,554.7361,538.7771
14,2021-12-29 12:17:34.285848,547.17645,536.9832
14,2021-12-29 20:17:34.285848,543.98987,556.71606
14,2021-12-30 03:10:22.781905,537.4993,534.02
14,2021-12-30 11:10:22.781905,529.4993,532.6854
14,2021-12-30 18:33:35.709327,524.84546,527.80774
14,2021-12-30 20:06:56.374125,524.21857,516.32434
14,2021-12-30 23:28:11.265737,522.8643,532.96326
14,2021-12-31 01:43:06.709103,521.2088,537.7196
14,2021-12-31 03:18:21.558622,520.6443,523.6021
14,2021-12-31 05:25:17.511319,520.1443,550.7453
14,2021-12-31 13:25:17.511319,516.5824,503.79056
14,2021-12-31 17:59:43.397390,516.0824,451.17172
14,2021-12-31 20:47:50.862996,510.31305,487.526
14,2021-12-31 21:17:50.862996,508.15314,494.7744
14,2022-01-01 05:17:50.862996,503.89844,454.93604
14,2022-01-01 09:51:03.489591,498.4969,481.68262
14,2022-01-01 13:53:21.098453,495.48007,433.99155
14,2022-01-01 15:42:40.287339,493.05304,493.87573
14,2022-01-01 23:42:40.287339,490.05838,473.1916
14,2022-01-02 06:48:38.581867,482.05838,442.9456
14,2022-01-02 11:03:12.654859,474.05838,438.62527
14,2022-01-02 19:03:12.654859,467.67737,509.47263
14,2022-01-02 22:41:42.797873,459.67737,501.84354
14,2022-01-03 06:41:42.797873,456.34842,461.40527
14,2022-01-03 07:11:42.797873,454.4784,478.24353
14,2022-01-03 14:59:15.965501,453.9784,433.5356
14,2022-01-03 18:02:57.346784,453.29987,506.6948
14,2022-01-03 18:35:07.615502,451.37787,461.19806
14,2022-01-03 20:15:50.154424,449.30807,453.24872
14,2022-01-04 03:49:24.751141,441.30807,433.54984
14,2022-01-04 07:00:36.488925,438.4324,496.73492
14,2022-01-04 13:30:02.384012,435.50183,446.31024
14,2022-01-04 21:30:02.384012,434.6333,390.7724
14,2022-01-05 02:09:16.277567,426.6333,443.20804
14,2022-01-05 02:46:53.160370,424.9199,419.11807
14,2022-01-05 04:08:08.431409,423.92883,419.75098
14,2022-01-05 05:47:28.324155,422.60587,404.67773
14,2022-01-05 06:21:20.616323,414.60587,356.8479
14,2022-01-05 06:51:20.616323,414.10587,380.52975
14,2022-01-05 10:25:03.378341,409.95792,359.8142
14,2022-01-05 10:55:03.378341,401.95792,376.03915
14,2022-01-05 16:41:13.071660,395.2064,367.42673
14,2022-01-05 18:50:48.671144,392.3887,379.33423
14,2022-01-05 23:06:05.592702,384.3887,367.50015
14,2022-01-06 04:30:11.189247,381.27084,366.60654
14,2022-01-06 07:31:11.744696,374.97473,348.496
14,2022-01-06 09:56:49.068724,368.22766,343.50522
14,2022-01-06 12:56:29.872718,367.72766,326.98303
14,2022-01-06 20:56:29.872718,364.56778,347.6141
14,2022-01-07 04:56:29.872718,359.53168,354.7531
14,2022-01-07 11:19:21.516479,357.33765,350.273
14,2022-01-07 19:19:21.516479,353.97723,356.0026
14,2022-01-07 22:39:05.651584,353.30304,345.88544
14,2022-01-08 00:31:17.822535,350.93036,347.50613
14,2022-01-08 01:01:17.822535,346.09906,364.451
14,2022-01-08 01:42:00.435772,343.13318,348.85217
14,2022-01-08 03:37:19.670045,341.459,343.07748
14,2022-01-08 05:41:30.931318,339.26453,351.19275
14,2022-01-08 13:41:30.931318,334.2631,356.16354
14,2022-01-08 16:34:03.318620,333.63882,343.11334
14,2022-01-08 19:29:53.400970,327.03604,335.6422
14,2022-01-08 20:22:00.133212,325.4183,334.9806
14,2022-01-09 04:22:00.133212,324.07635,336.9826
14,2022-01-09 06:04:48.445864,318.38306,345.66565
14,2022-01-09 07:04:16.176371,310.38306,317.03668
14,2022-01-09 08:23:38.924900,302.38306,314.1481
14,2022-01-09 16:23:38.924900,296.8804,298.0007
14,2022-01-09 16:53:38.924900,288.8804,293.39777
14,2022-01-09 21:02:31.497389,280.8804,286.7664
14,2022-01-10 05:02:31.497389,276.27515,279.8734
14,2022-01-10 11:47:37.018509,275.77515,279.02798
14,2022-01-10 14:36:40.640449,267.77515,297.9407
14,2022-01-10 22:36:40.640449,259.77515,310.03418
14,2022-01-11 01:43:44.977066,259.10223,278.9531
14,2022-01-11 08:01:30.932445,254.90527,288.1539
14,2022-01-11 14:46:20.444932,253.77213,290.08362
14,2022-01-11 15:16:20.444932,252.56218,264.6167
14,2022-01-11 18:25:56.029489,246.42365,275.61536
14,2022-01-11 23:28:05.923619,245.1519,242.76343
14,2022-01-12 01:39:44.437352,240.72966,239.92656
14,2022-01-12 05:01:21.953020,233.67635,225.24347
14,2022-01-12 05:41:49.061088,229.2247,232.44122
14,2022-01-12 08:04:10.714076,228.7247,211.11345
14,2022-01-12 12:54:03.338424,226.25302,183.84454
14,2022-01-12 15:52:00.557053,220.07845,174.32373
14,2022-01-12 17:32:27.536217,219.57845,169.76398
14,2022-01-12 19:44:07.758782,217.67708,165.93147
14,2022-01-13 00:44:12.819532,215.99474,153.07812
14,2022-01-13 01:21:40.185146,208.09245,186.63419
14,2022-01-13 07:57:50.212881,207.21324,165.7932
14,2022-01-13 09:34:54.090016,203.26926,153.68259
14,2022-01-13 10:55:25.147176,202.76926,164.04347
14,2022-01-13 16:37:00.984913,198.68031,192.67282
14,2022-01-14 00:37:00.984913,190.74684,169.40439
14,2022-01-14 08:37:00.984913,188.16197,145.99445
14,2022-01-14 14:07:10.596382,185.92079,145.03148
14,2022-01-14 22:07:10.596382,177.92079,145.79346
14,2022-01-15 06:07:10.596382,169.92079,137.38664
14,2022-01-15 10:43:29.499083,169.42079,169.11862
14,2022-01-15 11:13:29.499083,168.92079,167.95958
14,2022-01-15 19:13:29.499083,160.92079,165.00986
14,2022-01-16 03:13:29.499083,152.92079,171.77905
14,2022-01-16 03:53:51.916510,150.61296,169.2996
14,2022-01-16 08:05:41.019738,145.9941,153.3742
14,2022-01-16 09:13:40.344716,137.9941,160.58574
14,2022-01-16 10:26:16.177830,136.47653,166.02005
14,2022-01-16 16:34:34.896657,129.41335,159.97137
14,2022-01-16 17:50:53.139287,126.013535,156.40645
14,2022-01-16 22:16:13.242233,118.013535,159.77667
14,2022-01-17 05:19:25.149676,112.538246,152.42441
14,2022-01-17 09:46:31.093507,109.11961,119.45359
14,2022-01-17 10:16:31.093507,105.88418,118.72413
14,2022-01-17 12:44:49.115550,103.53185,120.89271
14,2022-01-17 18:55:17.616512,96.58742,124.99369
14,2022-01-17 19:25:17.616512,96.08742,123.38465
14,2022-01-17 21:19:22.513696,94.267624,92.66344
14,2022-01-17 23:00:18.944819,92.63912,108.29794
14,2022-01-18 06:54:27.163989,84.63912,106.63573
14,2022-01-18 07:47:12.340330,81.59711,114.5223
14,2022-01-18 11:43:50.669449,80.010284,107.69807
14,2022-01-18 12:13:50.669449,79.50771,98.73607
14,2022-01-18 16:19:10.877563,72.14914,124.02353
14,2022-01-19 00:15:11.350698,65.8494,154.66988
14,2022-01-19 02:50:16.907007,59.127922,146.37727
14,2022-01-19 05:04:45.129954,51.127922,110.73751
14,2022-01-19 13:04:45.129954,49.965588,131.55777
14,2022-01-19 21:04:45.129954,47.01434,114.72121
14,2022-01-19 21:34:45.129954,43.744396,102.014824
14,2022-01-19 22:04:45.129954,42.501034,91.668396
14,2022-01-20 06:04:45.129954,40.566177,95.0477
14,2022-01-20 14:04:45.129954,37.157425,67.93182
14,2022-01-20 16:23:13.356953,36.657425,82.60261
14,2022-01-20 21:00:21.280469,34.783543,66.91252
14,2022-01-21 05:00:21.280469,26.783543,60.54631
14,2022-01-21 06:31:24.474617,25.39635,55.401455
14,2022-01-21 13:35:11.969739,19.198872,61.726345
14,2022-01-21 16:59:11.278327,18.698872,36.656536
14,2022-01-22 00:59:11.278327,18.198872,36.64065
14,2022-01-22 06:27:42.305176,13.850881,32.23463
14,2022-01-22 09:52:49.379121,13.015687,31.642815
14,2022-01-22 13:06:56.959900,8.37624,31.493546
14,2022-01-22 15:28:05.339367,5.4098935,44.53506
14,2022-01-22 22:24:45.291359,2.782968,55.083405
14,2022-01-22 22:54:45.291359,1.888305,36.180935
14,2022-01-23 00:43:56.562497,0.0,26.112158
14,2022-01-23 02:21:39.156509,0.0,26.12708
14,2022-01-23 10:21:39.156509,0.0,25.386112
14,2022-01-23 13:24:10.416249,0.0,26.12708
14,2022-01-23 14:59:22.968746,0.0,28.57585
14,2022-01-23 15:29:32.223251,0.0,28.92986
14,2022-01-23 22:51:03.093181,0.0,24.930593
14,2022-01-24 05:09:02.143695,0.0,33.314476
14,2022-01-24 11:52:19.477376,0.0,31.021864
14,2022-01-24 19:52:19.477376,0.0,30.313715
14,2022-01-24 21:02:03.879297,0.0,32.009686
14,2022-01-24 23:59:08.377942,0.0,34.619946
14,2022-01-25 03:15:20.174086,0.0,32.609024
14,2022-01-25 04:29:56.277779,0.0,28.087431
14,2022-01-25 06:26:01.767235,0.0,28.80932
14,2022-01-25 09:50:33.264075,0.0,28.45972
14,2022-01-25 10:20:33.264075,0.0,33.822754
14,2022-01-25 12:12:59.247914,0.0,25.509014
14,2022-01-25 20:12:59.247914,0.0,35.3756
14,2022-01-25 21:36:13.137116,0.0,29.982655
14,2022-01-26 03:48:04.059450,0.0,34.681713
14,2022-01-26 04:18:04.059450,0.0,35.94432
14,2022-01-26 04:48:04.059450,0.0,29.773119
14,2022-01-26 09:08:56.829672,0.0,27.340065
14,2022-01-26 09:59:03.528313,0.0,25.56978
14,2022-01-26 14:37:25.535739,0.0,27.542912
14,2022-01-26 17:35:24.384117,0.0,23.190723
14,2022-01-26 20:13:01.315235,0.0,23.205647
14,2022-01-26 21:06:42.102349,0.0,24.337051
14,2022-01-26 23:00:12.230716,0.0,24.693953
14,2022-01-27 00:23:49.523098,0.0,23.901773
14,2022-01-27 03:11:28.642578,0.0,23.205647
14,2022-01-27 06:02:44.724863,0.0,20.27566
14,2022-01-27 13:00:09.610593,0.0,23.793402
14,2022-01-27 15:27:28.380396,0.0,22.720253
14,2022-01-27 17:11:13.155673,0.0,29.500587
14,2022-01-27 22:08:18.259580,0.0,22.499596
14,2022-01-28 02:37:56.469734,0.0,36.824646
14,2022-01-28 04:43:44.482810,0.0,26.643875
14,2022-01-28 12:43:44.482810,0.0,29.196432
14,2022-01-28 14:40:46.685559,0.0,34.656673
14,2022-01-28 22:40:46.685559,0.0,35.243965
14,2022-01-29 06:40:46.685559,0.0,34.086956
14,2022-01-29 07:39:53.926801,0.0,28.602095
14,2022-01-29 08:18:03.975394,0.0,35.76031
14,2022-01-29 14:23:47.602575,0.0,30.300066
14,2022-01-29 22:20:39.067278,0.0,33.484455
14,2022-01-30 06:20:39.067278,0.0,30.940454
14,2022-01-30 08:45:13.748772,0.0,34.08152
14,2022-01-30 16:45:13.748772,0.0,33.484455
14,2022-01-30 20:57:18.798294,0.0,33.964027
14,2022-01-30 23:38:21.011784,0.0,33.484455
14,2022-01-31 00:08:21.011784,0.0,32.17206
14,2022-01-31 00:38:21.011784,0.0,31.498898
14,2022-01-31 04:47:50.006870,0.0,31.498898
14,2022-01-31 06:09:26.513635,0.0,31.498898
14,2022-01-31 10:11:58.540189,0.0,31.498898
14,2022-01-31 10:41:58.540189,0.0,32.086655
14,2022-01-31 18:41:58.540189,0.0,31.853386
14,2022-01-31 23:49:45.654228,0.0,37.565716
14,2022-02-01 04:16:56.168105,0.0,31.853386
14,2022-02-01 12:16:56.168105,0.0,33.663525
14,2022-02-01 14:44:54.548706,0.0,33.663525
14,2022-02-01 20:13:40.225379,0.0,33.663525
14,2022-02-01 20:43:40.225379,0.0,33.663525
14,2022-02-01 22:42:39.684268,0.0,33.07577
14,2022-02-02 02:09:02.362854,0.0,33.07577
14,2022-02-02 05:03:28.323315,0.0,33.07577
14,2022-02-02 06:30:13.911268,0.0,33.207867
14,2022-02-02 07:31:35.279995,0.0,30.66386
14,2022-02-02 10:36:58.911718,0.0,31.397726
14,2022-02-02 12:02:58.682671,0.0,31.498898
14,2022-02-02 13:04:35.046306,0.0,30.481787
14,2022-02-02 13:34:35.046306,0.0,30.364614
14,2022-02-02 14:04:35.046306,0.0,28.664108
14,2022-02-02 14:34:35.046306,0.0,31.280554
14,2022-02-02 18:04:11.173258,0.0,31.26563
14,2022-02-02 19:41:06.049648,0.0,31.89474
14,2022-02-03 02:38:22.151543,0.0,31.853386
14,2022-02-03 05:08:33.852849,0.0,31.853386
14,2022-02-03 05:38:33.852849,0.0,31.26563
14,2022-02-03 13:38:33.852849,0.0,31.89474
14,2022-02-03 14:08:33.852849,0.0,29.350737
14,2022-02-03 22:08:33.852849,0.0,33.234806
14,2022-02-03 22:38:39.440575,0.0,32.6057
14,2022-02-04 03:37:34.968013,0.0,29.934729
14,2022-02-04 05:55:23.101114,0.0,12.672395
14,2022-02-04 13:55:23.101114,0.0,9.372355
14,2022-02-04 16:55:52.680424,0.0,10.746323
14,2022-02-04 20:57:56.279529,0.0,7.7704973
14,2022-02-05 00:27:02.652743,0.0,9.554009
14,2022-02-05 08:27:02.652743,0.0,11.556256
14,2022-02-05 09:38:43.880920,0.0,8.932599
14,2022-02-05 13:05:06.105499,0.0,6.974073
14,2022-02-05 13:35:06.105499,0.0,7.532018
14,2022-02-05 17:50:50.024800,0.0,9.612374
14,2022-02-05 20:39:33.874010,0.0,10.896638
14,2022-02-06 03:04:53.091536,0.0,13.718703
14,2022-02-06 11:04:53.091536,0.0,12.031735
14,2022-02-06 11:34:53.091536,0.0,12.390283
14,2022-02-06 14:18:25.222612,0.0,12.249434
14,2022-02-06 18:57:31.887177,0.0,10.865988
14,2022-02-07 02:57:31.887177,0.0,10.654894
14,2022-02-07 05:42:38.836265,0.0,11.242649
14,2022-02-07 13:42:38.836265,0.0,11.242649
14,2022-02-07 16:45:45.587560,0.0,11.983618
14,2022-02-07 22:04:46.370306,0.0,11.983618
14,2022-02-08 03:06:17.594374,0.0,13.846881
14,2022-02-08 04:14:16.399907,0.0,13.831958
14,2022-02-08 04:44:16.399907,0.0,21.549294
14,2022-02-08 09:09:02.259428,0.0,21.875898
14,2022-02-08 10:01:17.776035,0.0,21.875898
14,2022-02-08 12:46:00.187793,0.0,19.30131
14,2022-02-08 14:12:25.216669,0.0,34.432682
14,2022-02-08 22:12:25.216669,0.0,33.155846
14,2022-02-09 01:07:45.824522,0.0,38.666924
14,2022-02-09 04:32:48.210862,0.0,24.09919
14,2022-02-09 05:51:56.584498,0.0,9.89628
14,2022-02-09 11:13:58.856827,0.0,9.89628
14,2022-02-09 13:31:00.115403,0.0,12.66372
14,2022-02-09 15:02:37.696403,0.0,16.892622
14,2022-02-09 15:33:52.711750,0.0,12.561634
14,2022-02-09 23:33:52.711750,0.0,10.33281
14,2022-02-10 00:20:49.803124,0.0,12.733715
14,2022-02-10 08:20:49.803124,0.0,11.365029
14,2022-02-10 08:50:49.803124,0.0,13.998752
14,2022-02-10 15:08:18.541561,0.0,3.862142
14,2022-02-10 17:36:31.340745,0.0,14.813311
14,2022-02-10 19:28:12.196820,0.0,15.398355
14,2022-02-10 19:58:12.196820,0.0,-41.621735
14,2022-02-10 20:57:01.324038,0.0,-37.515503
14,2022-02-11 03:24:44.610118,0.0,-38.84661
14,2022-02-11 06:26:14.186492,0.0,-39.953197
14,2022-02-11 09:00:37.365989,0.0,-41.949398
14,2022-02-11 14:43:06.298227,0.0,-42.897816
14,2022-02-11 15:13:06.298227,0.0,-40.570824
14,2022-02-11 21:12:24.290872,0.0,-43.763264
14,2022-02-12 03:53:34.586854,0.0,-41.490513
14,2022-02-12 07:57:03.682835,0.0,-40.962963
14,2022-02-12 08:27:03.682835,0.0,-43.245056
14,2022-02-12 12:11:16.334957,0.0,-43.9561
14,2022-02-12 14:36:16.126579,0.0,-44.13225
14,2022-02-12 22:36:16.126579,0.0,-33.015423
14,2022-02-12 23:15:47.335715,0.0,-37.55108
14,2022-02-13 07:15:47.335715,0.0,-32.990692
14,2022-02-13 08:35:20.672596,0.0,-33.979416
14,2022-02-13 16:35:20.672596,0.0,-33.209743
14,2022-02-14 00:03:43.867012,0.0,-31.942352
14,2022-02-14 00:39:47.855422,0.0,-31.942352
14,2022-02-14 01:12:27.393028,0.0,-34.486355
14,2022-02-14 06:06:34.436254,0.0,-36.539375
14,2022-02-14 14:06:34.436254,0.0,-38.734367
14,2022-02-14 21:31:18.569575,0.0,-33.76211
14,2022-02-14 23:51:54.925955,0.0,-38.68232
14,2022-02-15 04:13:55.243549,0.0,-34.24845
14,2022-02-15 09:29:34.824720,0.0,-40.14348
14,2022-02-15 09:59:34.824720,0.0,-36.05717
14,2022-02-15 10:39:50.349917,0.0,-43.318817
14,2022-02-15 16:02:47.036017,0.0,-26.221882
14,2022-02-15 18:31:51.376682,0.0,-37.715656
14,2022-02-15 19:01:51.376682,0.0,-33.81182
14,2022-02-15 19:34:18.002080,0.0,-36.261005
14,2022-02-16 03:34:18.002080,0.0,-37.789974
14,2022-02-16 05:08:41.908616,0.0,-42.34294
14,2022-02-16 06:20:36.919484,0.0,-30.379726
14,2022-02-16 08:49:42.518682,0.0,-35.315845
14,2022-02-16 16:49:42.518682,0.0,-37.77351
14,2022-02-17 00:34:07.226249,0.0,-37.142464
14,2022-02-17 08:34:07.226249,0.0,-35.59648
14,2022-02-17 10:44:59.081518,0.0,-37.57377
14,2022-02-17 15:59:51.836146,0.0,-36.110653
14,2022-02-17 18:11:32.875726,0.0,-33.398026
14,2022-02-17 23:07:20.115783,0.0,-26.166866
14,2022-02-18 06:54:23.703375,0.0,-52.33659
14,2022-02-18 07:24:23.703375,0.0,-44.76112
14,2022-02-18 09:01:20.848615,0.0,-53.0089
14,2022-02-18 12:14:58.583454,0.0,-57.374702
14,2022-02-18 13:45:16.079265,0.0,-51.930412
14,2022-02-18 16:49:53.415558,0.0,-61.844074
14,2022-02-18 17:34:33.129890,0.0,-51.956326
14,2022-02-18 18:04:33.129890,0.0,-59.705875
14,2022-02-18 18:34:33.129890,0.0,-64.57716
14,2022-02-19 02:34:33.129890,0.0,-71.57818
14,2022-02-19 08:30:23.389571,0.0,-73.10286
14,2022-02-19 11:06:29.877332,0.0,-73.1927
14,2022-02-19 16:23:51.789788,0.0,-67.86105
14,2022-02-19 17:30:29.003017,0.0,-53.02745
14,2022-02-19 22:31:53.934939,0.0,-59.967762
14,2022-02-20 03:20:16.520802,0.0,-57.45092
14,2022-02-20 09:17:31.420219,0.0,-64.24345
14,2022-02-20 09:47:35.702121,0.0,-67.25405
14,2022-02-20 12:47:46.253724,0.0,-68.479225
14,2022-02-20 15:55:38.837024,0.0,-59.22148
14,2022-02-20 17:23:15.651513,0.0,-66.947365
14,2022-02-20 21:44:08.540880,0.0,-60.677773
15,2021-08-03 00:48:00.588442,1755.2327,1457.5417
15,2021-08-03 02:25:01.839623,1754.2255,1423.2651
15,2021-08-03 03:33:14.260814,1752.5133,1548.9861
15,2021-08-03 06:06:11.005115,1752.0133,1494.7395
15,2021-08-03 08:30:30.848629,1750.1218,1493.7952
15,2021-08-03 13:32:04.433899,1746.7395,1562.0054
15,2021-08-03 21:10:44.793360,1743.3251,1580.1962
15,2021-08-03 23:26:02.972383,1738.4554,1424.2654
15,2021-08-04 01:07:21.608384,1737.9554,1535.8063
15,2021-08-04 01:37:21.608384,1731.0756,1444.2864
15,2021-08-04 08:36:38.551905,1726.3564,1461.2704
15,2021-08-04 10:16:37.713971,1723.0251,1558.7933
15,2021-08-04 12:56:33.058866,1717.1759,1479.7106
15,2021-08-04 13:40:42.848859,1714.7749,1483.6414
15,2021-08-04 15:29:26.071980,1714.103,1581.6735
15,2021-08-04 17:25:02.495750,1711.7399,1534.905
15,2021-08-04 17:55:02.495750,1709.5779,1515.1406
15,2021-08-05 01:55:02.495750,1708.5858,1539.3455
15,2021-08-05 02:27:12.481575,1705.2136,1534.886
15,2021-08-05 08:47:40.843274,1701.1992,1562.6157
15,2021-08-05 09:17:40.843274,1697.5953,1660.9425
15,2021-08-05 17:17:40.843274,1694.8024,1501.0704
15,2021-08-05 17:47:40.843274,1694.1351,1521.2719
15,2021-08-05 19:21:54.029383,1690.847,1483.6324
15,2021-08-05 19:51:54.029383,1689.7198,1527.8734
15,2021-08-05 20:21:54.029383,1688.3118,1501.3911
15,2021-08-06 00:16:02.344505,1687.2881,1439.9324
15,2021-08-06 00:46:02.344505,1679.2893,1363.5133
15,2021-08-06 01:16:02.344505,1674.7263,1468.4966
15,2021-08-06 01:46:02.344505,1671.5948,1514.3241
15,2021-08-06 02:46:28.154463,1670.5657,1494.0619
15,2021-08-06 04:29:12.254224,1667.2279,1415.5004
15,2021-08-06 04:59:12.254224,1666.7279,1564.5178
15,2021-08-06 06:52:41.394681,1664.6433,1548.3595
15,2021-08-06 10:15:37.662355,1661.4651,1471.4542
15,2021-08-06 13:40:29.585378,1653.4651,1450.3953
15,2021-08-06 18:32:40.223028,1645.4651,1442.182
15,2021-08-06 19:02:40.223028,1640.412,1279.8296
