Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_014_seq_12992,LOV_014,2025-01-24 20:15:00,2025-01-25 03:30:00,658.1521945875357,772.8811
LOV_014_seq_12993,LOV_014,2025-01-24 20:30:00,2025-01-25 03:45:00,657.9021945875357,750.7339
LOV_014_seq_12994,LOV_014,2025-01-24 20:45:00,2025-01-25 04:00:00,657.6521945875357,748.4311
LOV_014_seq_12995,LOV_014,2025-01-24 21:00:00,2025-01-25 04:15:00,657.4021945875357,746.2692
LOV_014_seq_12996,LOV_014,2025-01-24 21:15:00,2025-01-25 04:30:00,657.1521945875357,746.0245
LOV_014_seq_12997,LOV_014,2025-01-24 21:30:00,2025-01-25 04:45:00,656.9021945875357,753.9467
LOV_014_seq_12998,LOV_014,2025-01-24 21:45:00,2025-01-25 05:00:00,656.6521945875357,737.68823
LOV_014_seq_12999,LOV_014,2025-01-24 22:00:00,2025-01-25 05:15:00,656.4021945875357,759.4208
LOV_014_seq_13000,LOV_014,2025-01-24 22:15:00,2025-01-25 05:30:00,656.1521945875357,732.4623
LOV_014_seq_13001,LOV_014,2025-01-24 22:30:00,2025-01-25 05:45:00,655.9021945875357,765.4401
LOV_014_seq_13002,LOV_014,2025-01-24 22:45:00,2025-01-25 06:00:00,655.6521945875357,755.0619
LOV_014_seq_13003,LOV_014,2025-01-24 23:00:00,2025-01-25 06:15:00,655.4021945875357,737.5645
LOV_014_seq_13004,LOV_014,2025-01-24 23:15:00,2025-01-25 06:30:00,655.1521945875357,734.7339
LOV_014_seq_13005,LOV_014,2025-01-24 23:30:00,2025-01-25 06:45:00,654.9021945875357,760.72314
LOV_014_seq_13006,LOV_014,2025-01-24 23:45:00,2025-01-25 07:00:00,654.6521945875357,747.3151
LOV_014_seq_13007,LOV_014,2025-01-25 00:00:00,2025-01-25 07:15:00,654.4021945875357,723.3777
LOV_014_seq_13008,LOV_014,2025-01-25 00:15:00,2025-01-25 07:30:00,654.1521945875357,730.51056
LOV_014_seq_13009,LOV_014,2025-01-25 00:30:00,2025-01-25 07:45:00,653.9021945875357,717.7012
LOV_014_seq_13010,LOV_014,2025-01-25 00:45:00,2025-01-25 08:00:00,653.6521945875357,724.94696
LOV_014_seq_13011,LOV_014,2025-01-25 01:00:00,2025-01-25 08:15:00,653.4021945875357,722.521
LOV_014_seq_13012,LOV_014,2025-01-25 01:15:00,2025-01-25 08:30:00,653.1521945875357,739.934
LOV_014_seq_13013,LOV_014,2025-01-25 01:30:00,2025-01-25 08:45:00,652.9021945875357,736.2439
LOV_014_seq_13014,LOV_014,2025-01-25 01:45:00,2025-01-25 09:00:00,652.6521945875357,729.66504
LOV_014_seq_13015,LOV_014,2025-01-25 02:00:00,2025-01-25 09:15:00,652.4021945875357,716.81396
LOV_014_seq_13016,LOV_014,2025-01-25 02:15:00,2025-01-25 09:30:00,652.1521945875357,735.4075
LOV_014_seq_13017,LOV_014,2025-01-25 02:30:00,2025-01-25 09:45:00,651.9021945875357,727.0161
LOV_014_seq_13018,LOV_014,2025-01-25 02:45:00,2025-01-25 10:00:00,651.6521945875357,745.40857
LOV_014_seq_13019,LOV_014,2025-01-25 03:00:00,2025-01-25 10:15:00,651.4021945875357,727.7211
LOV_014_seq_13020,LOV_014,2025-01-25 03:15:00,2025-01-25 10:30:00,651.1521945875357,723.4677
LOV_014_seq_13021,LOV_014,2025-01-25 03:30:00,2025-01-25 10:45:00,650.9021945875357,734.11273
LOV_014_seq_13022,LOV_014,2025-01-25 03:45:00,2025-01-25 11:00:00,650.6521945875357,749.41254
LOV_014_seq_13023,LOV_014,2025-01-25 04:00:00,2025-01-25 11:15:00,650.4021945875357,768.81757
LOV_014_seq_13024,LOV_014,2025-01-25 04:15:00,2025-01-25 11:30:00,650.1521945875357,754.7997
LOV_014_seq_13025,LOV_014,2025-01-25 04:30:00,2025-01-25 11:45:00,649.9021945875357,762.0109
LOV_014_seq_13026,LOV_014,2025-01-25 04:45:00,2025-01-25 12:00:00,649.6521945875357,736.3855
LOV_014_seq_13027,LOV_014,2025-01-25 05:00:00,2025-01-25 12:15:00,649.4021945875357,747.4388
LOV_014_seq_13028,LOV_014,2025-01-25 05:15:00,2025-01-25 12:30:00,649.1521945875357,748.5733
LOV_014_seq_13029,LOV_014,2025-01-25 05:30:00,2025-01-25 12:45:00,648.9021945875357,772.98456
LOV_014_seq_13030,LOV_014,2025-01-25 05:45:00,2025-01-25 13:00:00,648.6521945875357,750.1541
LOV_014_seq_13031,LOV_014,2025-01-25 06:00:00,2025-01-25 13:15:00,648.4021945875357,758.7309
LOV_014_seq_13032,LOV_014,2025-01-25 06:15:00,2025-01-25 13:30:00,648.1521945875357,744.03424
LOV_014_seq_13033,LOV_014,2025-01-25 06:30:00,2025-01-25 13:45:00,647.9021945875357,765.2383
LOV_014_seq_13034,LOV_014,2025-01-25 06:45:00,2025-01-25 14:00:00,647.6521945875357,758.9004
LOV_014_seq_13035,LOV_014,2025-01-25 07:00:00,2025-01-25 14:15:00,647.4021945875357,759.2603
LOV_014_seq_13036,LOV_014,2025-01-25 07:15:00,2025-01-25 14:30:00,647.1521945875357,770.63965
LOV_014_seq_13037,LOV_014,2025-01-25 07:30:00,2025-01-25 14:45:00,646.9021945875357,756.9396
LOV_014_seq_13038,LOV_014,2025-01-25 07:45:00,2025-01-25 15:00:00,646.6521945875357,757.76416
LOV_014_seq_13039,LOV_014,2025-01-25 08:00:00,2025-01-25 15:15:00,646.4021945875357,712.017
LOV_014_seq_13040,LOV_014,2025-01-25 08:15:00,2025-01-25 15:30:00,646.1521945875357,739.6825
LOV_014_seq_13041,LOV_014,2025-01-25 08:30:00,2025-01-25 15:45:00,645.9021945875357,735.3024
LOV_014_seq_13042,LOV_014,2025-01-25 08:45:00,2025-01-25 16:00:00,645.6521945875357,725.6591
LOV_014_seq_13043,LOV_014,2025-01-25 09:00:00,2025-01-25 16:15:00,645.4021945875357,707.08856
LOV_014_seq_13044,LOV_014,2025-01-25 09:15:00,2025-01-25 16:30:00,645.1521945875357,713.7185
LOV_014_seq_13045,LOV_014,2025-01-25 09:30:00,2025-01-25 16:45:00,644.9021945875357,708.7616
LOV_014_seq_13046,LOV_014,2025-01-25 09:45:00,2025-01-25 17:00:00,644.6521945875357,716.3649
LOV_014_seq_13047,LOV_014,2025-01-25 10:00:00,2025-01-25 17:15:00,644.4021945875357,714.0829
LOV_014_seq_13048,LOV_014,2025-01-25 10:15:00,2025-01-25 17:30:00,644.1521945875357,718.6508
LOV_014_seq_13049,LOV_014,2025-01-25 10:30:00,2025-01-25 17:45:00,643.9021945875357,706.943
LOV_014_seq_13050,LOV_014,2025-01-25 10:45:00,2025-01-25 18:00:00,643.6521945875357,694.14105
LOV_014_seq_13051,LOV_014,2025-01-25 11:00:00,2025-01-25 18:15:00,643.4021945875357,709.593
LOV_014_seq_13052,LOV_014,2025-01-25 11:15:00,2025-01-25 18:30:00,643.1521945875357,711.61957
LOV_014_seq_13053,LOV_014,2025-01-25 11:30:00,2025-01-25 18:45:00,642.9021945875357,711.2207
LOV_014_seq_13054,LOV_014,2025-01-25 11:45:00,2025-01-25 19:00:00,642.6521945875357,702.19086
LOV_014_seq_13055,LOV_014,2025-01-25 12:00:00,2025-01-25 19:15:00,642.4021945875357,699.95575
LOV_014_seq_13056,LOV_014,2025-01-25 12:15:00,2025-01-25 19:30:00,642.1521945875357,725.9876
LOV_014_seq_13057,LOV_014,2025-01-25 12:30:00,2025-01-25 19:45:00,641.9021945875357,713.83203
LOV_014_seq_13058,LOV_014,2025-01-25 12:45:00,2025-01-25 20:00:00,641.6521945875357,705.6544
LOV_014_seq_13059,LOV_014,2025-01-25 13:00:00,2025-01-25 20:15:00,641.4021945875357,691.00336
LOV_014_seq_13060,LOV_014,2025-01-25 13:15:00,2025-01-25 20:30:00,641.1521945875357,710.8568
LOV_014_seq_13061,LOV_014,2025-01-25 13:30:00,2025-01-25 20:45:00,640.9021945875357,698.2138
LOV_014_seq_13062,LOV_014,2025-01-25 13:45:00,2025-01-25 21:00:00,640.6521945875357,686.2901
LOV_014_seq_13063,LOV_014,2025-01-25 14:00:00,2025-01-25 21:15:00,640.4021945875357,681.0034
LOV_014_seq_13064,LOV_014,2025-01-25 14:15:00,2025-01-25 21:30:00,640.1521945875357,702.37634
LOV_014_seq_13065,LOV_014,2025-01-25 14:30:00,2025-01-25 21:45:00,639.9021945875357,684.1178
LOV_014_seq_13066,LOV_014,2025-01-25 14:45:00,2025-01-25 22:00:00,639.6521945875357,676.1967
LOV_014_seq_13067,LOV_014,2025-01-25 15:00:00,2025-01-25 22:15:00,639.4021945875357,636.8644
LOV_014_seq_13068,LOV_014,2025-01-25 15:15:00,2025-01-25 22:30:00,639.1521945875357,636.97455
LOV_014_seq_13069,LOV_014,2025-01-25 15:30:00,2025-01-25 22:45:00,638.9021945875357,661.7351
LOV_014_seq_13070,LOV_014,2025-01-25 15:45:00,2025-01-25 23:00:00,638.6521945875357,656.05505
LOV_014_seq_13071,LOV_014,2025-01-25 16:00:00,2025-01-25 23:15:00,638.4021945875357,646.1872
LOV_014_seq_13072,LOV_014,2025-01-25 16:15:00,2025-01-25 23:30:00,638.1521945875357,651.0423
LOV_014_seq_13073,LOV_014,2025-01-25 16:30:00,2025-01-25 23:45:00,637.9021945875357,665.6961
LOV_014_seq_13074,LOV_014,2025-01-25 16:45:00,2025-01-26 00:00:00,637.6521945875357,682.433
LOV_014_seq_13075,LOV_014,2025-01-25 17:00:00,2025-01-26 00:15:00,637.4021945875357,680.57007
LOV_014_seq_13076,LOV_014,2025-01-25 17:15:00,2025-01-26 00:30:00,637.1521945875357,680.2336
LOV_014_seq_13077,LOV_014,2025-01-25 17:30:00,2025-01-26 00:45:00,636.9021945875357,683.26044
LOV_014_seq_13078,LOV_014,2025-01-25 17:45:00,2025-01-26 01:00:00,636.6521945875357,677.9599
LOV_014_seq_13079,LOV_014,2025-01-25 18:00:00,2025-01-26 01:15:00,636.4021945875357,707.94653
LOV_014_seq_13080,LOV_014,2025-01-25 18:15:00,2025-01-26 01:30:00,636.1521945875357,713.6821
LOV_014_seq_13081,LOV_014,2025-01-25 18:30:00,2025-01-26 01:45:00,635.9021945875357,695.4774
LOV_014_seq_13082,LOV_014,2025-01-25 18:45:00,2025-01-26 02:00:00,635.6521945875357,705.8919
LOV_014_seq_13083,LOV_014,2025-01-25 19:00:00,2025-01-26 02:15:00,635.4021945875357,744.4577
LOV_014_seq_13084,LOV_014,2025-01-25 19:15:00,2025-01-26 02:30:00,635.1521945875357,705.95703
LOV_014_seq_13085,LOV_014,2025-01-25 19:30:00,2025-01-26 02:45:00,634.9021945875357,731.1893
LOV_014_seq_13086,LOV_014,2025-01-25 19:45:00,2025-01-26 03:00:00,634.6521945875357,692.9402
LOV_014_seq_13087,LOV_014,2025-01-25 20:00:00,2025-01-26 03:15:00,634.4021945875357,724.6538
LOV_014_seq_13088,LOV_014,2025-01-25 20:15:00,2025-01-26 03:30:00,634.1521945875357,705.97876
LOV_014_seq_13089,LOV_014,2025-01-25 20:30:00,2025-01-26 03:45:00,633.9021945875357,726.5264
LOV_014_seq_13090,LOV_014,2025-01-25 20:45:00,2025-01-26 04:00:00,633.6521945875357,744.95154
LOV_014_seq_13091,LOV_014,2025-01-25 21:00:00,2025-01-26 04:15:00,633.4021945875357,719.8684
LOV_014_seq_13092,LOV_014,2025-01-25 21:15:00,2025-01-26 04:30:00,633.1521945875357,703.57983
LOV_014_seq_13093,LOV_014,2025-01-25 21:30:00,2025-01-26 04:45:00,632.9021945875357,691.2202
LOV_014_seq_13094,LOV_014,2025-01-25 21:45:00,2025-01-26 05:00:00,632.6521945875357,702.11237
LOV_014_seq_13095,LOV_014,2025-01-25 22:00:00,2025-01-26 05:15:00,632.4021945875357,714.7125
LOV_014_seq_13096,LOV_014,2025-01-25 22:15:00,2025-01-26 05:30:00,632.1521945875357,723.90564
LOV_014_seq_13097,LOV_014,2025-01-25 22:30:00,2025-01-26 05:45:00,631.9021945875357,741.092
LOV_014_seq_13098,LOV_014,2025-01-25 22:45:00,2025-01-26 06:00:00,631.6521945875357,725.59564
LOV_014_seq_13099,LOV_014,2025-01-25 23:00:00,2025-01-26 06:15:00,631.4021945875357,745.3613
LOV_014_seq_13100,LOV_014,2025-01-25 23:15:00,2025-01-26 06:30:00,631.1521945875357,764.8751
LOV_014_seq_13101,LOV_014,2025-01-25 23:30:00,2025-01-26 06:45:00,630.9021945875357,761.2303
LOV_014_seq_13102,LOV_014,2025-01-25 23:45:00,2025-01-26 07:00:00,630.6521945875357,739.71063
LOV_014_seq_13103,LOV_014,2025-01-26 00:00:00,2025-01-26 07:15:00,630.4021945875357,737.1974
LOV_014_seq_13104,LOV_014,2025-01-26 00:15:00,2025-01-26 07:30:00,630.1521945875357,748.786
LOV_014_seq_13105,LOV_014,2025-01-26 00:30:00,2025-01-26 07:45:00,629.9021945875357,760.04974
LOV_014_seq_13106,LOV_014,2025-01-26 00:45:00,2025-01-26 08:00:00,629.6521945875357,751.03546
LOV_014_seq_13107,LOV_014,2025-01-26 01:00:00,2025-01-26 08:15:00,629.4021945875357,769.16174
LOV_014_seq_13108,LOV_014,2025-01-26 01:15:00,2025-01-26 08:30:00,629.1521945875357,760.0043
LOV_014_seq_13109,LOV_014,2025-01-26 01:30:00,2025-01-26 08:45:00,628.9021945875357,765.5474
LOV_014_seq_13110,LOV_014,2025-01-26 01:45:00,2025-01-26 09:00:00,628.6521945875357,751.82544
LOV_014_seq_13111,LOV_014,2025-01-26 02:00:00,2025-01-26 09:15:00,628.4021945875357,759.9221
LOV_014_seq_13112,LOV_014,2025-01-26 02:15:00,2025-01-26 09:30:00,628.1521945875357,737.3271
LOV_014_seq_13113,LOV_014,2025-01-26 02:30:00,2025-01-26 09:45:00,627.9021945875357,740.02563
LOV_014_seq_13114,LOV_014,2025-01-26 02:45:00,2025-01-26 10:00:00,627.6521945875357,745.832
LOV_014_seq_13115,LOV_014,2025-01-26 03:00:00,2025-01-26 10:15:00,627.4021945875357,735.03625
LOV_014_seq_13116,LOV_014,2025-01-26 03:15:00,2025-01-26 10:30:00,627.1521945875357,760.4803
LOV_014_seq_13117,LOV_014,2025-01-26 03:30:00,2025-01-26 10:45:00,626.9021945875357,733.08575
LOV_014_seq_13118,LOV_014,2025-01-26 03:45:00,2025-01-26 11:00:00,626.6521945875357,752.47504
LOV_014_seq_13119,LOV_014,2025-01-26 04:00:00,2025-01-26 11:15:00,626.4021945875357,741.59576
LOV_014_seq_13120,LOV_014,2025-01-26 04:15:00,2025-01-26 11:30:00,626.1521945875357,730.6293
LOV_014_seq_13121,LOV_014,2025-01-26 04:30:00,2025-01-26 11:45:00,625.9021945875357,737.6349
LOV_014_seq_13122,LOV_014,2025-01-26 04:45:00,2025-01-26 12:00:00,625.6521945875357,755.87415
LOV_014_seq_13123,LOV_014,2025-01-26 05:00:00,2025-01-26 12:15:00,625.4021945875357,726.6448
LOV_014_seq_13124,LOV_014,2025-01-26 05:15:00,2025-01-26 12:30:00,625.1521945875357,735.69745
LOV_014_seq_13125,LOV_014,2025-01-26 05:30:00,2025-01-26 12:45:00,624.9021945875357,729.45215
LOV_014_seq_13126,LOV_014,2025-01-26 05:45:00,2025-01-26 13:00:00,624.6521945875357,718.0094
LOV_014_seq_13127,LOV_014,2025-01-26 06:00:00,2025-01-26 13:15:00,624.4021945875357,734.7709
LOV_014_seq_13128,LOV_014,2025-01-26 06:15:00,2025-01-26 13:30:00,624.1521945875357,728.6729
LOV_014_seq_13129,LOV_014,2025-01-26 06:30:00,2025-01-26 13:45:00,623.9021945875357,729.5511
LOV_014_seq_13130,LOV_014,2025-01-26 06:45:00,2025-01-26 14:00:00,623.6521945875357,711.19293
LOV_014_seq_13131,LOV_014,2025-01-26 07:00:00,2025-01-26 14:15:00,623.4021945875357,724.5881
LOV_014_seq_13132,LOV_014,2025-01-26 07:15:00,2025-01-26 14:30:00,623.1521945875357,733.9518
LOV_014_seq_13133,LOV_014,2025-01-26 07:30:00,2025-01-26 14:45:00,622.9021945875357,752.7992
LOV_014_seq_13134,LOV_014,2025-01-26 07:45:00,2025-01-26 15:00:00,622.6521945875357,729.73315
LOV_014_seq_13135,LOV_014,2025-01-26 08:00:00,2025-01-26 15:15:00,622.4021945875357,707.29004
LOV_014_seq_13136,LOV_014,2025-01-26 08:15:00,2025-01-26 15:30:00,622.1521945875357,715.9826
LOV_014_seq_13137,LOV_014,2025-01-26 08:30:00,2025-01-26 15:45:00,621.9021945875357,720.4192
LOV_014_seq_13138,LOV_014,2025-01-26 08:45:00,2025-01-26 16:00:00,621.6521945875357,713.25806
LOV_014_seq_13139,LOV_014,2025-01-26 09:00:00,2025-01-26 16:15:00,621.4021945875357,695.8645
LOV_014_seq_13140,LOV_014,2025-01-26 09:15:00,2025-01-26 16:30:00,621.1521945875357,702.40356
LOV_014_seq_13141,LOV_014,2025-01-26 09:30:00,2025-01-26 16:45:00,620.9021945875357,699.9918
LOV_014_seq_13142,LOV_014,2025-01-26 09:45:00,2025-01-26 17:00:00,620.6521945875357,696.71295
LOV_014_seq_13143,LOV_014,2025-01-26 10:00:00,2025-01-26 17:15:00,620.4021945875357,695.1891
LOV_014_seq_13144,LOV_014,2025-01-26 10:15:00,2025-01-26 17:30:00,620.1521945875357,708.88715
LOV_014_seq_13145,LOV_014,2025-01-26 10:30:00,2025-01-26 17:45:00,619.9021945875357,702.7797
LOV_014_seq_13146,LOV_014,2025-01-26 10:45:00,2025-01-26 18:00:00,619.6521945875357,707.3482
LOV_014_seq_13147,LOV_014,2025-01-26 11:00:00,2025-01-26 18:15:00,619.4021945875357,686.87585
LOV_014_seq_13148,LOV_014,2025-01-26 11:15:00,2025-01-26 18:30:00,619.1521945875357,715.3207
LOV_014_seq_13149,LOV_014,2025-01-26 11:30:00,2025-01-26 18:45:00,618.9021945875357,730.7965
LOV_014_seq_13150,LOV_014,2025-01-26 11:45:00,2025-01-26 19:00:00,618.6521945875357,692.3903
LOV_014_seq_13151,LOV_014,2025-01-26 12:00:00,2025-01-26 19:15:00,618.4021945875357,670.59735
LOV_014_seq_13152,LOV_014,2025-01-26 12:15:00,2025-01-26 19:30:00,618.1521945875357,684.53186
LOV_014_seq_13153,LOV_014,2025-01-26 12:30:00,2025-01-26 19:45:00,617.9021945875357,694.21674
LOV_014_seq_13154,LOV_014,2025-01-26 12:45:00,2025-01-26 20:00:00,617.6521945875357,671.40643
LOV_014_seq_13155,LOV_014,2025-01-26 13:00:00,2025-01-26 20:15:00,617.4021945875357,707.1366
LOV_014_seq_13156,LOV_014,2025-01-26 13:15:00,2025-01-26 20:30:00,617.1521945875357,705.663
LOV_014_seq_13157,LOV_014,2025-01-26 13:30:00,2025-01-26 20:45:00,616.9021945875357,693.8255
LOV_014_seq_13158,LOV_014,2025-01-26 13:45:00,2025-01-26 21:00:00,616.6521945875357,695.26794
LOV_014_seq_13159,LOV_014,2025-01-26 14:00:00,2025-01-26 21:15:00,616.4021945875357,719.874
LOV_014_seq_13160,LOV_014,2025-01-26 14:15:00,2025-01-26 21:30:00,616.1521945875357,727.27435
LOV_014_seq_13161,LOV_014,2025-01-26 14:30:00,2025-01-26 21:45:00,615.9021945875357,701.80963
LOV_014_seq_13162,LOV_014,2025-01-26 14:45:00,2025-01-26 22:00:00,615.6521945875357,700.8916
LOV_014_seq_13163,LOV_014,2025-01-26 15:00:00,2025-01-26 22:15:00,615.4021945875357,682.2257
LOV_014_seq_13164,LOV_014,2025-01-26 15:15:00,2025-01-26 22:30:00,615.1521945875357,630.9054
LOV_014_seq_13165,LOV_014,2025-01-26 15:30:00,2025-01-26 22:45:00,614.9021945875357,671.8711
LOV_014_seq_13166,LOV_014,2025-01-26 15:45:00,2025-01-26 23:00:00,614.6521945875357,680.526
LOV_014_seq_13167,LOV_014,2025-01-26 16:00:00,2025-01-26 23:15:00,614.4021945875357,672.9157
LOV_014_seq_13168,LOV_014,2025-01-26 16:15:00,2025-01-26 23:30:00,614.1521945875357,689.8889
LOV_014_seq_13169,LOV_014,2025-01-26 16:30:00,2025-01-26 23:45:00,613.9021945875357,699.0934
LOV_014_seq_13170,LOV_014,2025-01-26 16:45:00,2025-01-27 00:00:00,613.6521945875357,696.0824
LOV_014_seq_13171,LOV_014,2025-01-26 17:00:00,2025-01-27 00:15:00,613.4021945875357,680.77893
LOV_014_seq_13172,LOV_014,2025-01-26 17:15:00,2025-01-27 00:30:00,613.1521945875357,731.09717
LOV_014_seq_13173,LOV_014,2025-01-26 17:30:00,2025-01-27 00:45:00,612.9021945875357,708.04333
LOV_014_seq_13174,LOV_014,2025-01-26 17:45:00,2025-01-27 01:00:00,612.6521945875357,735.41223
LOV_014_seq_13175,LOV_014,2025-01-26 18:00:00,2025-01-27 01:15:00,612.4021945875357,714.5599
LOV_014_seq_13176,LOV_014,2025-01-26 18:15:00,2025-01-27 01:30:00,612.1521945875357,748.6361
LOV_014_seq_13177,LOV_014,2025-01-26 18:30:00,2025-01-27 01:45:00,611.9021945875357,758.78784
LOV_014_seq_13178,LOV_014,2025-01-26 18:45:00,2025-01-27 02:00:00,611.6521945875357,750.1304
LOV_014_seq_13179,LOV_014,2025-01-26 19:00:00,2025-01-27 02:15:00,611.4021945875357,727.57874
LOV_014_seq_13180,LOV_014,2025-01-26 19:15:00,2025-01-27 02:30:00,611.1521945875357,730.0408
LOV_014_seq_13181,LOV_014,2025-01-26 19:30:00,2025-01-27 02:45:00,610.9021945875357,727.4498
LOV_014_seq_13182,LOV_014,2025-01-26 19:45:00,2025-01-27 03:00:00,610.6521945875357,770.2237
LOV_014_seq_13183,LOV_014,2025-01-26 20:00:00,2025-01-27 03:15:00,610.4021945875357,738.8262
LOV_014_seq_13184,LOV_014,2025-01-26 20:15:00,2025-01-27 03:30:00,610.1521945875357,749.23883
LOV_014_seq_13185,LOV_014,2025-01-26 20:30:00,2025-01-27 03:45:00,609.9021945875357,746.9775
LOV_014_seq_13186,LOV_014,2025-01-26 20:45:00,2025-01-27 04:00:00,609.6521945875357,776.2998
LOV_014_seq_13187,LOV_014,2025-01-26 21:00:00,2025-01-27 04:15:00,609.4021945875357,744.93896
LOV_014_seq_13188,LOV_014,2025-01-26 21:15:00,2025-01-27 04:30:00,609.1521945875357,744.54974
LOV_014_seq_13189,LOV_014,2025-01-26 21:30:00,2025-01-27 04:45:00,608.9021945875357,722.8949
LOV_014_seq_13190,LOV_014,2025-01-26 21:45:00,2025-01-27 05:00:00,608.6521945875357,710.3759
LOV_014_seq_13191,LOV_014,2025-01-26 22:00:00,2025-01-27 05:15:00,608.4021945875357,694.6335
LOV_014_seq_13192,LOV_014,2025-01-26 22:15:00,2025-01-27 05:30:00,608.1521945875357,696.6925
LOV_014_seq_13193,LOV_014,2025-01-26 22:30:00,2025-01-27 05:45:00,607.9021945875357,747.19507
LOV_014_seq_13194,LOV_014,2025-01-26 22:45:00,2025-01-27 06:00:00,607.6521945875357,748.3085
LOV_014_seq_13195,LOV_014,2025-01-26 23:00:00,2025-01-27 06:15:00,607.4021945875357,765.6103
LOV_014_seq_13196,LOV_014,2025-01-26 23:15:00,2025-01-27 06:30:00,607.1521945875357,734.74
LOV_014_seq_13197,LOV_014,2025-01-26 23:30:00,2025-01-27 06:45:00,606.9021945875357,719.15094
LOV_014_seq_13198,LOV_014,2025-01-26 23:45:00,2025-01-27 07:00:00,606.6521945875357,726.447
LOV_014_seq_13199,LOV_014,2025-01-27 00:00:00,2025-01-27 07:15:00,606.4021945875357,697.62836
LOV_014_seq_13200,LOV_014,2025-01-27 00:15:00,2025-01-27 07:30:00,606.1521945875357,695.8237
LOV_014_seq_13201,LOV_014,2025-01-27 00:30:00,2025-01-27 07:45:00,605.9021945875357,727.39215
LOV_014_seq_13202,LOV_014,2025-01-27 00:45:00,2025-01-27 08:00:00,605.6521945875357,700.3665
LOV_014_seq_13203,LOV_014,2025-01-27 01:00:00,2025-01-27 08:15:00,605.4021945875357,701.89764
LOV_014_seq_13204,LOV_014,2025-01-27 01:15:00,2025-01-27 08:30:00,605.1521945875357,714.1604
LOV_014_seq_13205,LOV_014,2025-01-27 01:30:00,2025-01-27 08:45:00,604.9021945875357,697.4495
LOV_014_seq_13206,LOV_014,2025-01-27 01:45:00,2025-01-27 09:00:00,604.6521945875357,686.7616
LOV_014_seq_13207,LOV_014,2025-01-27 02:00:00,2025-01-27 09:15:00,604.4021945875357,686.332
LOV_014_seq_13208,LOV_014,2025-01-27 02:15:00,2025-01-27 09:30:00,604.1521945875357,696.4904
LOV_014_seq_13209,LOV_014,2025-01-27 02:30:00,2025-01-27 09:45:00,603.9021945875357,681.37915
LOV_014_seq_13210,LOV_014,2025-01-27 02:45:00,2025-01-27 10:00:00,603.6521945875357,671.9979
LOV_014_seq_13211,LOV_014,2025-01-27 03:00:00,2025-01-27 10:15:00,603.4021945875357,673.4937
LOV_014_seq_13212,LOV_014,2025-01-27 03:15:00,2025-01-27 10:30:00,603.1521945875357,682.6295
LOV_014_seq_13213,LOV_014,2025-01-27 03:30:00,2025-01-27 10:45:00,602.9021945875357,684.1614
LOV_014_seq_13214,LOV_014,2025-01-27 03:45:00,2025-01-27 11:00:00,602.6521945875357,686.7588
LOV_014_seq_13215,LOV_014,2025-01-27 04:00:00,2025-01-27 11:15:00,602.4021945875357,700.9283
LOV_014_seq_13216,LOV_014,2025-01-27 04:15:00,2025-01-27 11:30:00,602.1521945875357,699.1737
LOV_014_seq_13217,LOV_014,2025-01-27 04:30:00,2025-01-27 11:45:00,601.9021945875357,694.0659
LOV_014_seq_13218,LOV_014,2025-01-27 04:45:00,2025-01-27 12:00:00,601.6521945875357,710.6612
LOV_014_seq_13219,LOV_014,2025-01-27 05:00:00,2025-01-27 12:15:00,601.4021945875357,684.56903
LOV_014_seq_13220,LOV_014,2025-01-27 05:15:00,2025-01-27 12:30:00,601.1521945875357,727.95746
LOV_014_seq_13221,LOV_014,2025-01-27 05:30:00,2025-01-27 12:45:00,600.9021945875357,722.44037
LOV_014_seq_13222,LOV_014,2025-01-27 05:45:00,2025-01-27 13:00:00,600.6521945875357,694.7047
LOV_014_seq_13223,LOV_014,2025-01-27 06:00:00,2025-01-27 13:15:00,600.4021945875357,710.39124
LOV_014_seq_13224,LOV_014,2025-01-27 06:15:00,2025-01-27 13:30:00,600.1521945875357,708.8209
LOV_014_seq_13225,LOV_014,2025-01-27 06:30:00,2025-01-27 13:45:00,599.9021945875357,733.5955
LOV_014_seq_13226,LOV_014,2025-01-27 06:45:00,2025-01-27 14:00:00,599.6521945875357,708.2968
LOV_014_seq_13227,LOV_014,2025-01-27 07:00:00,2025-01-27 14:15:00,599.4021945875357,720.4597
LOV_014_seq_13228,LOV_014,2025-01-27 07:15:00,2025-01-27 14:30:00,599.1521945875357,701.41425
LOV_014_seq_13229,LOV_014,2025-01-27 07:30:00,2025-01-27 14:45:00,598.9021945875357,702.18164
LOV_014_seq_13230,LOV_014,2025-01-27 07:45:00,2025-01-27 15:00:00,598.6521945875357,677.0604
LOV_014_seq_13231,LOV_014,2025-01-27 08:00:00,2025-01-27 15:15:00,598.4021945875357,683.7994
LOV_014_seq_13232,LOV_014,2025-01-27 08:15:00,2025-01-27 15:30:00,598.1521945875357,668.3484
LOV_014_seq_13233,LOV_014,2025-01-27 08:30:00,2025-01-27 15:45:00,597.9021945875357,643.6759
LOV_014_seq_13234,LOV_014,2025-01-27 08:45:00,2025-01-27 16:00:00,597.6521945875357,670.51416
LOV_014_seq_13235,LOV_014,2025-01-27 09:00:00,2025-01-27 16:15:00,597.4021945875357,651.55597
