Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_018_seq_17378,LOV_018,2025-03-18 11:10:15,2025-03-18 18:25:15,465.4036238349484,517.656694
LOV_018_seq_17379,LOV_018,2025-03-18 11:25:15,2025-03-18 18:40:15,465.1536238349484,512.94537
LOV_018_seq_17380,LOV_018,2025-03-18 11:40:15,2025-03-18 18:55:15,464.9036238349484,504.83029
LOV_018_seq_17381,LOV_018,2025-03-18 11:55:15,2025-03-18 19:10:15,464.6536238349484,503.17566999999997
LOV_018_seq_17382,LOV_018,2025-03-18 12:10:15,2025-03-18 19:25:15,464.4036238349484,504.933643
LOV_018_seq_17383,LOV_018,2025-03-18 12:25:15,2025-03-18 19:40:15,464.1536238349484,506.29252999999994
LOV_018_seq_17384,LOV_018,2025-03-18 12:40:15,2025-03-18 19:55:15,463.9036238349484,498.84070199999996
LOV_018_seq_17385,LOV_018,2025-03-18 12:55:15,2025-03-18 20:10:15,463.6536238349484,501.29083799999995
LOV_018_seq_17386,LOV_018,2025-03-18 13:10:15,2025-03-18 20:25:15,463.4036238349484,499.55479899999995
LOV_018_seq_17387,LOV_018,2025-03-18 13:25:15,2025-03-18 20:40:15,463.1536238349484,492.22965
LOV_018_seq_17388,LOV_018,2025-03-18 13:40:15,2025-03-18 20:55:15,462.9036238349484,494.221956
LOV_018_seq_17389,LOV_018,2025-03-18 13:55:15,2025-03-18 21:10:15,462.6536238349484,498.414215
LOV_018_seq_17390,LOV_018,2025-03-18 14:10:15,2025-03-18 21:25:15,462.4036238349484,496.2950199999999
LOV_018_seq_17391,LOV_018,2025-03-18 14:25:15,2025-03-18 21:40:15,462.1536238349484,500.10571999999996
LOV_018_seq_17392,LOV_018,2025-03-18 14:40:15,2025-03-18 21:55:15,461.9036238349484,496.60317899999995
LOV_018_seq_17393,LOV_018,2025-03-18 14:55:15,2025-03-18 22:10:15,461.6536238349484,499.70962499999996
LOV_018_seq_17394,LOV_018,2025-03-18 15:10:15,2025-03-18 22:25:15,461.4036238349484,505.84016099999997
LOV_018_seq_17395,LOV_018,2025-03-18 15:25:15,2025-03-18 22:40:15,461.1536238349484,497.91107999999997
LOV_018_seq_17396,LOV_018,2025-03-18 15:40:15,2025-03-18 22:55:15,460.9036238349484,498.84403299999997
LOV_018_seq_17397,LOV_018,2025-03-18 15:55:15,2025-03-18 23:10:15,460.6536238349484,501.48052999999993
LOV_018_seq_17398,LOV_018,2025-03-18 16:10:15,2025-03-18 23:25:15,460.4036238349484,502.9628409999999
LOV_018_seq_17399,LOV_018,2025-03-18 16:25:15,2025-03-18 23:40:15,460.1536238349484,503.11935900000003
LOV_018_seq_17400,LOV_018,2025-03-18 16:40:15,2025-03-18 23:55:15,459.9036238349484,503.44796699999995
LOV_018_seq_17401,LOV_018,2025-03-18 16:55:15,2025-03-19 00:10:15,459.6536238349484,512.153686
LOV_018_seq_17402,LOV_018,2025-03-18 17:10:15,2025-03-19 00:25:15,459.4036238349484,497.60597399999995
LOV_018_seq_17403,LOV_018,2025-03-18 17:25:15,2025-03-19 00:40:15,459.1536238349484,496.13948
LOV_018_seq_17404,LOV_018,2025-03-18 17:40:15,2025-03-19 00:55:15,458.9036238349484,492.67543
LOV_018_seq_17405,LOV_018,2025-03-18 17:55:15,2025-03-19 01:10:15,458.6536238349484,490.36908399999993
LOV_018_seq_17406,LOV_018,2025-03-18 18:10:15,2025-03-19 01:25:15,458.4036238349484,498.555112
LOV_018_seq_17407,LOV_018,2025-03-18 18:25:15,2025-03-19 01:40:15,458.1536238349484,494.63614399999994
LOV_018_seq_17408,LOV_018,2025-03-18 18:40:15,2025-03-19 01:55:15,457.9036238349484,500.911257
LOV_018_seq_17409,LOV_018,2025-03-18 18:55:15,2025-03-19 02:10:15,457.6536238349484,499.938408
LOV_018_seq_17410,LOV_018,2025-03-18 19:10:15,2025-03-19 02:25:15,457.4036238349484,503.001808
LOV_018_seq_17411,LOV_018,2025-03-18 19:25:15,2025-03-19 02:40:15,457.1536238349484,497.18369299999995
LOV_018_seq_17412,LOV_018,2025-03-18 19:40:15,2025-03-19 02:55:15,456.9036238349484,492.5802319999999
LOV_018_seq_17413,LOV_018,2025-03-18 19:55:15,2025-03-19 03:10:15,456.6536238349484,494.95184699999993
LOV_018_seq_17414,LOV_018,2025-03-18 20:10:15,2025-03-19 03:25:15,456.4036238349484,504.67352099999994
LOV_018_seq_17415,LOV_018,2025-03-18 20:25:15,2025-03-19 03:40:15,456.1536238349484,507.200208
LOV_018_seq_17416,LOV_018,2025-03-18 20:40:15,2025-03-19 03:55:15,455.9036238349484,505.99970199999996
LOV_018_seq_17417,LOV_018,2025-03-18 20:55:15,2025-03-19 04:10:15,455.6536238349484,507.181454
LOV_018_seq_17418,LOV_018,2025-03-18 21:10:15,2025-03-19 04:25:15,455.4036238349484,502.79358
LOV_018_seq_17419,LOV_018,2025-03-18 21:25:15,2025-03-19 04:40:15,455.1536238349484,500.19127100000003
LOV_018_seq_17420,LOV_018,2025-03-18 21:40:15,2025-03-19 04:55:15,454.9036238349484,503.17450600000006
LOV_018_seq_17421,LOV_018,2025-03-18 21:55:15,2025-03-19 05:10:15,454.6536238349484,495.057151
LOV_018_seq_17422,LOV_018,2025-03-18 22:10:15,2025-03-19 05:25:15,454.4036238349484,492.76929199999995
LOV_018_seq_17423,LOV_018,2025-03-18 22:25:15,2025-03-19 05:40:15,454.1536238349484,489.98250199999995
LOV_018_seq_17424,LOV_018,2025-03-18 22:40:15,2025-03-19 05:55:15,453.9036238349484,488.7276069999999
LOV_018_seq_17425,LOV_018,2025-03-18 22:55:15,2025-03-19 06:10:15,453.6536238349484,485.462219
LOV_018_seq_17426,LOV_018,2025-03-18 23:10:15,2025-03-19 06:25:15,453.4036238349484,483.93730700000003
LOV_018_seq_17427,LOV_018,2025-03-18 23:25:15,2025-03-19 06:40:15,453.1536238349484,489.12833199999994
LOV_018_seq_17428,LOV_018,2025-03-18 23:40:15,2025-03-19 06:55:15,452.9036238349484,490.15108699999996
LOV_018_seq_17429,LOV_018,2025-03-18 23:55:15,2025-03-19 07:10:15,452.6536238349484,487.10020799999995
LOV_018_seq_17430,LOV_018,2025-03-19 00:10:15,2025-03-19 07:25:15,452.4036238349484,494.774505
LOV_018_seq_17431,LOV_018,2025-03-19 00:25:15,2025-03-19 07:40:15,452.1536238349484,488.7521099999999
LOV_018_seq_17432,LOV_018,2025-03-19 00:40:15,2025-03-19 07:55:15,451.9036238349484,490.929163
LOV_018_seq_17433,LOV_018,2025-03-19 00:55:15,2025-03-19 08:10:15,451.6536238349484,487.57614
LOV_018_seq_17434,LOV_018,2025-03-19 01:10:15,2025-03-19 08:25:15,451.4036238349484,494.196632
LOV_018_seq_17435,LOV_018,2025-03-19 01:25:15,2025-03-19 08:40:15,451.1536238349484,498.19935
LOV_018_seq_17436,LOV_018,2025-03-19 01:40:15,2025-03-19 08:55:15,450.9036238349484,500.500483
LOV_018_seq_17437,LOV_018,2025-03-19 01:55:15,2025-03-19 09:10:15,450.6536238349484,504.315284
LOV_018_seq_17438,LOV_018,2025-03-19 02:10:15,2025-03-19 09:25:15,450.4036238349484,500.60240999999996
LOV_018_seq_17439,LOV_018,2025-03-19 02:25:15,2025-03-19 09:40:15,450.1536238349484,495.1297589999999
LOV_018_seq_17440,LOV_018,2025-03-19 02:40:15,2025-03-19 09:55:15,449.9036238349484,498.660085
LOV_018_seq_17441,LOV_018,2025-03-19 02:55:15,2025-03-19 10:10:15,449.6536238349484,498.8575249999999
LOV_018_seq_17442,LOV_018,2025-03-19 03:10:15,2025-03-19 10:25:15,449.4036238349484,493.523189
LOV_018_seq_17443,LOV_018,2025-03-19 03:25:15,2025-03-19 10:40:15,449.1536238349484,491.84705099999996
LOV_018_seq_17444,LOV_018,2025-03-19 03:40:15,2025-03-19 10:55:15,448.9036238349484,503.8152319999999
LOV_018_seq_17445,LOV_018,2025-03-19 03:55:15,2025-03-19 11:10:15,448.6536238349484,500.715382
LOV_018_seq_17446,LOV_018,2025-03-19 04:10:15,2025-03-19 11:25:15,448.4036238349484,495.10605499999997
LOV_018_seq_17447,LOV_018,2025-03-19 04:25:15,2025-03-19 11:40:15,448.1536238349484,500.37251499999996
LOV_018_seq_17448,LOV_018,2025-03-19 04:40:15,2025-03-19 11:55:15,447.9036238349484,495.12832000000003
LOV_018_seq_17449,LOV_018,2025-03-19 04:55:15,2025-03-19 12:10:15,447.6536238349484,498.16064
LOV_018_seq_17450,LOV_018,2025-03-19 05:10:15,2025-03-19 12:25:15,447.4036238349484,496.79476
LOV_018_seq_17451,LOV_018,2025-03-19 05:25:15,2025-03-19 12:40:15,447.1536238349484,497.993285
LOV_018_seq_17452,LOV_018,2025-03-19 05:40:15,2025-03-19 12:55:15,446.9036238349484,488.162919
LOV_018_seq_17453,LOV_018,2025-03-19 05:55:15,2025-03-19 13:10:15,446.6536238349484,483.76790199999994
LOV_018_seq_17454,LOV_018,2025-03-19 06:10:15,2025-03-19 13:25:15,446.4036238349484,480.32385999999997
LOV_018_seq_17455,LOV_018,2025-03-19 06:25:15,2025-03-19 13:40:15,446.1536238349484,486.99377
LOV_018_seq_17456,LOV_018,2025-03-19 06:40:15,2025-03-19 13:55:15,445.9036238349484,488.574395
LOV_018_seq_17457,LOV_018,2025-03-19 06:55:15,2025-03-19 14:10:15,445.6536238349484,494.00823999999994
LOV_018_seq_17458,LOV_018,2025-03-19 07:10:15,2025-03-19 14:25:15,445.4036238349484,501.275722
LOV_018_seq_17459,LOV_018,2025-03-19 07:25:15,2025-03-19 14:40:15,445.1536238349484,491.109315
LOV_018_seq_17460,LOV_018,2025-03-19 07:40:15,2025-03-19 14:55:15,444.9036238349484,488.364378
LOV_018_seq_17461,LOV_018,2025-03-19 07:55:15,2025-03-19 15:10:15,444.6536238349484,493.590397
LOV_018_seq_17462,LOV_018,2025-03-19 08:10:15,2025-03-19 15:25:15,444.4036238349484,498.167872
LOV_018_seq_17463,LOV_018,2025-03-19 08:25:15,2025-03-19 15:40:15,444.1536238349484,492.61976599999997
LOV_018_seq_17464,LOV_018,2025-03-19 08:40:15,2025-03-19 15:55:15,443.9036238349484,489.42553699999996
LOV_018_seq_17465,LOV_018,2025-03-19 08:55:15,2025-03-19 16:10:15,443.6536238349484,493.60580400000003
LOV_018_seq_17466,LOV_018,2025-03-19 09:10:15,2025-03-19 16:25:15,443.4036238349484,485.43274099999996
LOV_018_seq_17467,LOV_018,2025-03-19 09:25:15,2025-03-19 16:40:15,443.1536238349484,483.51699199999996
LOV_018_seq_17468,LOV_018,2025-03-19 09:40:15,2025-03-19 16:55:15,442.9036238349484,489.57499199999995
LOV_018_seq_17469,LOV_018,2025-03-19 09:55:15,2025-03-19 17:10:15,442.6536238349484,490.81025900000003
LOV_018_seq_17470,LOV_018,2025-03-19 10:10:15,2025-03-19 17:25:15,442.4036238349484,484.181946
LOV_018_seq_17471,LOV_018,2025-03-19 10:25:15,2025-03-19 17:40:15,442.1536238349484,483.445236
LOV_018_seq_17472,LOV_018,2025-03-19 10:40:15,2025-03-19 17:55:15,441.9036238349484,483.863463
LOV_018_seq_17473,LOV_018,2025-03-19 10:55:15,2025-03-19 18:10:15,441.6536238349484,482.93618699999996
LOV_018_seq_17474,LOV_018,2025-03-19 11:10:15,2025-03-19 18:25:15,441.4036238349484,483.171586
LOV_018_seq_17475,LOV_018,2025-03-19 11:25:15,2025-03-19 18:40:15,441.1536238349484,481.81372999999996
LOV_018_seq_17476,LOV_018,2025-03-19 11:40:15,2025-03-19 18:55:15,440.9036238349484,481.475498
LOV_018_seq_17477,LOV_018,2025-03-19 11:55:15,2025-03-19 19:10:15,440.6536238349484,479.489464
LOV_024_seq_22333,LOV_024,2025-01-22 01:30:22,2025-01-22 08:45:22,364.077811991225,379.433997
LOV_024_seq_22334,LOV_024,2025-01-22 01:45:22,2025-01-22 09:00:22,363.827811991225,372.686256
LOV_024_seq_22335,LOV_024,2025-01-22 02:00:22,2025-01-22 09:15:22,363.577811991225,377.922222
LOV_024_seq_22336,LOV_024,2025-01-22 02:15:22,2025-01-22 09:30:22,363.327811991225,370.454438
LOV_024_seq_22337,LOV_024,2025-01-22 02:30:22,2025-01-22 09:45:22,363.077811991225,374.956013
LOV_024_seq_22338,LOV_024,2025-01-22 02:45:22,2025-01-22 10:00:22,362.827811991225,371.60682199999997
LOV_024_seq_22339,LOV_024,2025-01-22 03:00:22,2025-01-22 10:15:22,362.577811991225,370.031936
LOV_024_seq_22340,LOV_024,2025-01-22 03:15:22,2025-01-22 10:30:22,362.327811991225,376.38049699999993
LOV_024_seq_22341,LOV_024,2025-01-22 03:30:22,2025-01-22 10:45:22,362.077811991225,370.22574
LOV_024_seq_22342,LOV_024,2025-01-22 03:45:22,2025-01-22 11:00:22,361.827811991225,372.825344
LOV_024_seq_22343,LOV_024,2025-01-22 04:00:22,2025-01-22 11:15:22,361.577811991225,377.64134399999995
LOV_024_seq_22344,LOV_024,2025-01-22 04:15:22,2025-01-22 11:30:22,361.327811991225,376.884499
LOV_024_seq_22345,LOV_024,2025-01-22 04:30:22,2025-01-22 11:45:22,361.077811991225,365.87949000000003
LOV_024_seq_22346,LOV_024,2025-01-22 04:45:22,2025-01-22 12:00:22,360.827811991225,367.459995
LOV_024_seq_22347,LOV_024,2025-01-22 05:00:22,2025-01-22 12:15:22,360.577811991225,368.872512
LOV_024_seq_22348,LOV_024,2025-01-22 05:15:22,2025-01-22 12:30:22,360.327811991225,370.96196999999995
LOV_024_seq_22349,LOV_024,2025-01-22 05:30:22,2025-01-22 12:45:22,360.077811991225,376.79518099999996
LOV_024_seq_22350,LOV_024,2025-01-22 05:45:22,2025-01-22 13:00:22,359.827811991225,372.57007600000003
LOV_024_seq_22351,LOV_024,2025-01-22 06:00:22,2025-01-22 13:15:22,359.577811991225,383.848002
LOV_024_seq_22352,LOV_024,2025-01-22 06:15:22,2025-01-22 13:30:22,359.327811991225,385.77752399999997
LOV_024_seq_22353,LOV_024,2025-01-22 06:30:22,2025-01-22 13:45:22,359.077811991225,378.427716
LOV_024_seq_22354,LOV_024,2025-01-22 06:45:22,2025-01-22 14:00:22,358.827811991225,378.767639
LOV_024_seq_22355,LOV_024,2025-01-22 07:00:22,2025-01-22 14:15:22,358.577811991225,375.64911
LOV_024_seq_22356,LOV_024,2025-01-22 07:15:22,2025-01-22 14:30:22,358.327811991225,374.166469
LOV_024_seq_22357,LOV_024,2025-01-22 07:30:22,2025-01-22 14:45:22,358.077811991225,373.872139
LOV_024_seq_22358,LOV_024,2025-01-22 07:45:22,2025-01-22 15:00:22,357.827811991225,371.81553599999995
LOV_024_seq_22359,LOV_024,2025-01-22 08:00:22,2025-01-22 15:15:22,357.577811991225,377.998783
LOV_024_seq_22360,LOV_024,2025-01-22 08:15:22,2025-01-22 15:30:22,357.327811991225,369.1097209999999
LOV_024_seq_22361,LOV_024,2025-01-22 08:30:22,2025-01-22 15:45:22,357.077811991225,373.961506
LOV_024_seq_22362,LOV_024,2025-01-22 08:45:22,2025-01-22 16:00:22,356.827811991225,379.090146
LOV_024_seq_22363,LOV_024,2025-01-22 09:00:22,2025-01-22 16:15:22,356.577811991225,377.5757899999999
LOV_024_seq_22364,LOV_024,2025-01-22 09:15:22,2025-01-22 16:30:22,356.327811991225,376.0613179999999
LOV_024_seq_22365,LOV_024,2025-01-22 09:30:22,2025-01-22 16:45:22,356.077811991225,373.90910599999995
LOV_024_seq_22366,LOV_024,2025-01-22 09:45:22,2025-01-22 17:00:22,355.827811991225,369.694931
LOV_024_seq_22367,LOV_024,2025-01-22 10:00:22,2025-01-22 17:15:22,355.577811991225,368.557388
LOV_024_seq_22368,LOV_024,2025-01-22 10:15:22,2025-01-22 17:30:22,355.327811991225,358.77408199999996
LOV_024_seq_22369,LOV_024,2025-01-22 10:30:22,2025-01-22 17:45:22,355.077811991225,358.76668
LOV_024_seq_22370,LOV_024,2025-01-22 10:45:22,2025-01-22 18:00:22,354.827811991225,372.152031
LOV_024_seq_22371,LOV_024,2025-01-22 11:00:22,2025-01-22 18:15:22,354.577811991225,374.185559
LOV_024_seq_22372,LOV_024,2025-01-22 11:15:22,2025-01-22 18:30:22,354.327811991225,369.022181
LOV_024_seq_22373,LOV_024,2025-01-22 11:30:22,2025-01-22 18:45:22,354.077811991225,370.767049
LOV_024_seq_22374,LOV_024,2025-01-22 11:45:22,2025-01-22 19:00:22,353.827811991225,374.59481
LOV_024_seq_22375,LOV_024,2025-01-22 12:00:22,2025-01-22 19:15:22,353.577811991225,367.431048
LOV_024_seq_22376,LOV_024,2025-01-22 12:15:22,2025-01-22 19:30:22,353.327811991225,371.08350299999995
LOV_024_seq_22377,LOV_024,2025-01-22 12:30:22,2025-01-22 19:45:22,353.077811991225,368.077348
LOV_024_seq_22378,LOV_024,2025-01-22 12:45:22,2025-01-22 20:00:22,352.827811991225,371.296074
LOV_024_seq_22379,LOV_024,2025-01-22 13:00:22,2025-01-22 20:15:22,352.577811991225,364.607896
LOV_024_seq_22380,LOV_024,2025-01-22 13:15:22,2025-01-22 20:30:22,352.327811991225,370.844412
LOV_024_seq_22381,LOV_024,2025-01-22 13:30:22,2025-01-22 20:45:22,352.077811991225,365.943436
LOV_024_seq_22382,LOV_024,2025-01-22 13:45:22,2025-01-22 21:00:22,351.827811991225,370.096461
LOV_024_seq_22383,LOV_024,2025-01-22 14:00:22,2025-01-22 21:15:22,351.577811991225,377.260319
LOV_024_seq_22384,LOV_024,2025-01-22 14:15:22,2025-01-22 21:30:22,351.327811991225,380.53802099999996
LOV_024_seq_22385,LOV_024,2025-01-22 14:30:22,2025-01-22 21:45:22,351.077811991225,377.34714099999997
LOV_024_seq_22386,LOV_024,2025-01-22 14:45:22,2025-01-22 22:00:22,350.827811991225,371.03025999999994
LOV_024_seq_22387,LOV_024,2025-01-22 15:00:22,2025-01-22 22:15:22,350.577811991225,378.257011
LOV_024_seq_22388,LOV_024,2025-01-22 15:15:22,2025-01-22 22:30:22,350.327811991225,380.0286919999999
LOV_024_seq_22389,LOV_024,2025-01-22 15:30:22,2025-01-22 22:45:22,350.077811991225,371.625444
LOV_024_seq_22390,LOV_024,2025-01-22 15:45:22,2025-01-22 23:00:22,349.827811991225,373.116281
LOV_024_seq_22391,LOV_024,2025-01-22 16:00:22,2025-01-22 23:15:22,349.577811991225,375.319292
LOV_024_seq_22392,LOV_024,2025-01-22 16:15:22,2025-01-22 23:30:22,349.327811991225,374.84281599999997
LOV_024_seq_22393,LOV_024,2025-01-22 16:30:22,2025-01-22 23:45:22,349.077811991225,375.848984
LOV_024_seq_22394,LOV_024,2025-01-22 16:45:22,2025-01-23 00:00:22,348.827811991225,375.12886699999996
LOV_024_seq_22395,LOV_024,2025-01-22 17:00:22,2025-01-23 00:15:22,348.577811991225,375.95023399999997
LOV_024_seq_22396,LOV_024,2025-01-22 17:15:22,2025-01-23 00:30:22,348.327811991225,359.31243099999995
LOV_024_seq_22397,LOV_024,2025-01-22 17:30:22,2025-01-23 00:45:22,348.077811991225,364.86744799999997
LOV_024_seq_22398,LOV_024,2025-01-22 17:45:22,2025-01-23 01:00:22,347.827811991225,363.787394
LOV_024_seq_22399,LOV_024,2025-01-22 18:00:22,2025-01-23 01:15:22,347.577811991225,366.402295
LOV_024_seq_22400,LOV_024,2025-01-22 18:15:22,2025-01-23 01:30:22,347.327811991225,361.81165999999996
LOV_024_seq_22401,LOV_024,2025-01-22 18:30:22,2025-01-23 01:45:22,347.077811991225,375.030124
LOV_024_seq_22402,LOV_024,2025-01-22 18:45:22,2025-01-23 02:00:22,346.827811991225,372.52015099999994
LOV_024_seq_22403,LOV_024,2025-01-22 19:00:22,2025-01-23 02:15:22,346.577811991225,377.07292199999995
LOV_024_seq_22404,LOV_024,2025-01-22 19:15:22,2025-01-23 02:30:22,346.327811991225,360.57545799999997
LOV_024_seq_22405,LOV_024,2025-01-22 19:30:22,2025-01-23 02:45:22,346.077811991225,351.97049899999996
LOV_024_seq_22406,LOV_024,2025-01-22 19:45:22,2025-01-23 03:00:22,345.827811991225,362.90454199999994
LOV_024_seq_22407,LOV_024,2025-01-22 20:00:22,2025-01-23 03:15:22,345.577811991225,361.83690299999995
LOV_024_seq_22408,LOV_024,2025-01-22 20:15:22,2025-01-23 03:30:22,345.327811991225,365.879766
LOV_024_seq_22409,LOV_024,2025-01-22 20:30:22,2025-01-23 03:45:22,345.077811991225,369.75177999999994
LOV_024_seq_22410,LOV_024,2025-01-22 20:45:22,2025-01-23 04:00:22,344.827811991225,374.170274
LOV_024_seq_22411,LOV_024,2025-01-22 21:00:22,2025-01-23 04:15:22,344.577811991225,361.805343
LOV_024_seq_22412,LOV_024,2025-01-22 21:15:22,2025-01-23 04:30:22,344.327811991225,367.537948
LOV_024_seq_22413,LOV_024,2025-01-22 21:30:22,2025-01-23 04:45:22,344.077811991225,356.248739
LOV_024_seq_22414,LOV_024,2025-01-22 21:45:22,2025-01-23 05:00:22,343.827811991225,354.147287
LOV_024_seq_22415,LOV_024,2025-01-22 22:00:22,2025-01-23 05:15:22,343.577811991225,350.444161
LOV_024_seq_22416,LOV_024,2025-01-22 22:15:22,2025-01-23 05:30:22,343.327811991225,356.11435399999993
LOV_024_seq_22417,LOV_024,2025-01-22 22:30:22,2025-01-23 05:45:22,343.077811991225,357.14508399999994
LOV_024_seq_22418,LOV_024,2025-01-22 22:45:22,2025-01-23 06:00:22,342.827811991225,365.558665
LOV_024_seq_22419,LOV_024,2025-01-22 23:00:22,2025-01-23 06:15:22,342.577811991225,365.23348300000004
LOV_024_seq_22420,LOV_024,2025-01-22 23:15:22,2025-01-23 06:30:22,342.327811991225,372.861768
LOV_024_seq_22421,LOV_024,2025-01-22 23:30:22,2025-01-23 06:45:22,342.077811991225,364.21398
LOV_024_seq_22422,LOV_024,2025-01-22 23:45:22,2025-01-23 07:00:22,341.827811991225,369.714214
LOV_024_seq_22423,LOV_024,2025-01-23 00:00:22,2025-01-23 07:15:22,341.577811991225,363.264324
LOV_024_seq_22424,LOV_024,2025-01-23 00:15:22,2025-01-23 07:30:22,341.327811991225,364.55661699999996
LOV_024_seq_22425,LOV_024,2025-01-23 00:30:22,2025-01-23 07:45:22,341.077811991225,358.628541
LOV_024_seq_22426,LOV_024,2025-01-23 00:45:22,2025-01-23 08:00:22,340.827811991225,372.43622999999997
LOV_024_seq_22427,LOV_024,2025-01-23 01:00:22,2025-01-23 08:15:22,340.577811991225,356.680598
LOV_024_seq_22428,LOV_024,2025-01-23 01:15:22,2025-01-23 08:30:22,340.327811991225,369.295162
LOV_024_seq_22429,LOV_024,2025-01-23 01:30:22,2025-01-23 08:45:22,340.077811991225,370.99527699999993
LOV_024_seq_22430,LOV_024,2025-01-23 01:45:22,2025-01-23 09:00:22,339.827811991225,375.622197
LOV_024_seq_22431,LOV_024,2025-01-23 02:00:22,2025-01-23 09:15:22,339.577811991225,368.91368499999993
LOV_024_seq_22432,LOV_024,2025-01-23 02:15:22,2025-01-23 09:30:22,339.327811991225,382.261063
LOV_024_seq_22433,LOV_024,2025-01-23 02:30:22,2025-01-23 09:45:22,339.077811991225,366.23477899999995
LOV_024_seq_22434,LOV_024,2025-01-23 02:45:22,2025-01-23 10:00:22,338.827811991225,364.94262999999995
LOV_024_seq_22435,LOV_024,2025-01-23 03:00:22,2025-01-23 10:15:22,338.577811991225,375.95570499999997
LOV_024_seq_22436,LOV_024,2025-01-23 03:15:22,2025-01-23 10:30:22,338.327811991225,382.72813099999996
LOV_024_seq_22437,LOV_024,2025-01-23 03:30:22,2025-01-23 10:45:22,338.077811991225,375.06968199999994
LOV_024_seq_22438,LOV_024,2025-01-23 03:45:22,2025-01-23 11:00:22,337.827811991225,366.09363399999995
LOV_024_seq_22439,LOV_024,2025-01-23 04:00:22,2025-01-23 11:15:22,337.577811991225,362.358442
LOV_024_seq_22440,LOV_024,2025-01-23 04:15:22,2025-01-23 11:30:22,337.327811991225,378.637571
LOV_024_seq_22441,LOV_024,2025-01-23 04:30:22,2025-01-23 11:45:22,337.077811991225,372.69742899999994
LOV_024_seq_22442,LOV_024,2025-01-23 04:45:22,2025-01-23 12:00:22,336.827811991225,363.27187399999997
LOV_024_seq_22443,LOV_024,2025-01-23 05:00:22,2025-01-23 12:15:22,336.577811991225,348.242933
LOV_024_seq_22444,LOV_024,2025-01-23 05:15:22,2025-01-23 12:30:22,336.327811991225,352.511511
LOV_024_seq_22445,LOV_024,2025-01-23 05:30:22,2025-01-23 12:45:22,336.077811991225,349.068561
LOV_024_seq_22446,LOV_024,2025-01-23 05:45:22,2025-01-23 13:00:22,335.827811991225,349.396609
LOV_024_seq_22447,LOV_024,2025-01-23 06:00:22,2025-01-23 13:15:22,335.577811991225,361.377526
LOV_024_seq_22448,LOV_024,2025-01-23 06:15:22,2025-01-23 13:30:22,335.327811991225,353.99298
LOV_024_seq_22449,LOV_024,2025-01-23 06:30:22,2025-01-23 13:45:22,335.077811991225,359.21112
LOV_024_seq_22450,LOV_024,2025-01-23 06:45:22,2025-01-23 14:00:22,334.827811991225,349.221396
LOV_024_seq_22451,LOV_024,2025-01-23 07:00:22,2025-01-23 14:15:22,334.577811991225,357.34326
LOV_024_seq_22452,LOV_024,2025-01-23 07:15:22,2025-01-23 14:30:22,334.327811991225,365.512471
LOV_024_seq_22453,LOV_024,2025-01-23 07:30:22,2025-01-23 14:45:22,334.077811991225,354.035329
LOV_024_seq_22454,LOV_024,2025-01-23 07:45:22,2025-01-23 15:00:22,333.827811991225,349.28968699999996
LOV_024_seq_22455,LOV_024,2025-01-23 08:00:22,2025-01-23 15:15:22,333.577811991225,359.25385
LOV_024_seq_22456,LOV_024,2025-01-23 08:15:22,2025-01-23 15:30:22,333.327811991225,351.596883
LOV_024_seq_22457,LOV_024,2025-01-23 08:30:22,2025-01-23 15:45:22,333.077811991225,348.666498
LOV_024_seq_22458,LOV_024,2025-01-23 08:45:22,2025-01-23 16:00:22,332.827811991225,354.99238199999996
LOV_024_seq_22459,LOV_024,2025-01-23 09:00:22,2025-01-23 16:15:22,332.577811991225,351.263338
LOV_024_seq_22460,LOV_024,2025-01-23 09:15:22,2025-01-23 16:30:22,332.327811991225,342.720355
LOV_024_seq_22461,LOV_024,2025-01-23 09:30:22,2025-01-23 16:45:22,332.077811991225,349.984786
LOV_024_seq_22462,LOV_024,2025-01-23 09:45:22,2025-01-23 17:00:22,331.827811991225,347.90869200000003
LOV_024_seq_22463,LOV_024,2025-01-23 10:00:22,2025-01-23 17:15:22,331.577811991225,355.83606499999996
LOV_024_seq_22464,LOV_024,2025-01-23 10:15:22,2025-01-23 17:30:22,331.327811991225,348.726114
LOV_024_seq_22465,LOV_024,2025-01-23 10:30:22,2025-01-23 17:45:22,331.077811991225,360.76295799999997
LOV_024_seq_22466,LOV_024,2025-01-23 10:45:22,2025-01-23 18:00:22,330.827811991225,367.59705
LOV_024_seq_22467,LOV_024,2025-01-23 11:00:22,2025-01-23 18:15:22,330.577811991225,375.71916
LOV_024_seq_22468,LOV_024,2025-01-23 11:15:22,2025-01-23 18:30:22,330.327811991225,371.090828
LOV_024_seq_22469,LOV_024,2025-01-23 11:30:22,2025-01-23 18:45:22,330.077811991225,360.71826999999996
LOV_024_seq_22470,LOV_024,2025-01-23 11:45:22,2025-01-23 19:00:22,329.827811991225,367.86538
LOV_024_seq_22471,LOV_024,2025-01-23 12:00:22,2025-01-23 19:15:22,329.577811991225,371.874014
LOV_024_seq_22472,LOV_024,2025-01-23 12:15:22,2025-01-23 19:30:22,329.327811991225,361.683584
LOV_024_seq_22473,LOV_024,2025-01-23 12:30:22,2025-01-23 19:45:22,329.077811991225,353.84053199999994
