Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_025_seq_24172,LOV_025,2025-03-27 00:05:43,2025-03-27 07:20:43,140.42299940847397,145.89254499999998
LOV_025_seq_24173,LOV_025,2025-03-27 00:20:43,2025-03-27 07:35:43,140.17299940847397,140.719767
LOV_025_seq_24174,LOV_025,2025-03-27 00:35:43,2025-03-27 07:50:43,139.92299940847397,140.60019
LOV_025_seq_24175,LOV_025,2025-03-27 00:50:43,2025-03-27 08:05:43,139.67299940847397,140.38417599999997
LOV_025_seq_24176,LOV_025,2025-03-27 01:05:43,2025-03-27 08:20:43,139.42299940847397,141.25228399999997
LOV_025_seq_24177,LOV_025,2025-03-27 01:20:43,2025-03-27 08:35:43,139.17299940847397,142.98763499999998
LOV_025_seq_24178,LOV_025,2025-03-27 01:35:43,2025-03-27 08:50:43,138.92299940847397,143.87914999999998
LOV_025_seq_24179,LOV_025,2025-03-27 01:50:43,2025-03-27 09:05:43,138.67299940847397,134.508873
LOV_025_seq_24180,LOV_025,2025-03-27 02:05:43,2025-03-27 09:20:43,138.42299940847397,134.717302
LOV_025_seq_24181,LOV_025,2025-03-27 02:20:43,2025-03-27 09:35:43,138.17299940847397,135.0083545
LOV_025_seq_24182,LOV_025,2025-03-27 02:35:43,2025-03-27 09:50:43,137.92299940847397,131.33352399999998
LOV_025_seq_24183,LOV_025,2025-03-27 02:50:43,2025-03-27 10:05:43,137.67299940847397,133.90607
LOV_025_seq_24184,LOV_025,2025-03-27 03:05:43,2025-03-27 10:20:43,137.42299940847397,134.481469
LOV_025_seq_24185,LOV_025,2025-03-27 03:20:43,2025-03-27 10:35:43,137.17299940847397,132.22675719999998
LOV_025_seq_24186,LOV_025,2025-03-27 03:35:43,2025-03-27 10:50:43,136.92299940847397,134.189761
LOV_025_seq_24187,LOV_025,2025-03-27 03:50:43,2025-03-27 11:05:43,136.67299940847397,135.727808
LOV_025_seq_24188,LOV_025,2025-03-27 04:05:43,2025-03-27 11:20:43,136.42299940847397,136.725029
LOV_025_seq_24189,LOV_025,2025-03-27 04:20:43,2025-03-27 11:35:43,136.17299940847397,131.36508099999998
LOV_025_seq_24190,LOV_025,2025-03-27 04:35:43,2025-03-27 11:50:43,135.92299940847397,133.240097
LOV_025_seq_24191,LOV_025,2025-03-27 04:50:43,2025-03-27 12:05:43,135.67299940847397,130.92893099999998
LOV_025_seq_24192,LOV_025,2025-03-27 05:05:43,2025-03-27 12:20:43,135.42299940847397,129.366513
LOV_025_seq_24193,LOV_025,2025-03-27 05:20:43,2025-03-27 12:35:43,135.17299940847397,131.29474299999998
LOV_025_seq_24194,LOV_025,2025-03-27 05:35:43,2025-03-27 12:50:43,134.92299940847397,134.23798299999999
LOV_025_seq_24195,LOV_025,2025-03-27 05:50:43,2025-03-27 13:05:43,134.67299940847397,132.60803
LOV_025_seq_24196,LOV_025,2025-03-27 06:05:43,2025-03-27 13:20:43,134.42299940847397,130.85401099999999
LOV_025_seq_24197,LOV_025,2025-03-27 06:20:43,2025-03-27 13:35:43,134.17299940847397,133.569397
LOV_025_seq_24198,LOV_025,2025-03-27 06:35:43,2025-03-27 13:50:43,133.92299940847397,133.84193199999999
LOV_025_seq_24199,LOV_025,2025-03-27 06:50:43,2025-03-27 14:05:43,133.67299940847397,137.669034
LOV_025_seq_24200,LOV_025,2025-03-27 07:05:43,2025-03-27 14:20:43,133.42299940847397,136.958852
LOV_025_seq_24201,LOV_025,2025-03-27 07:20:43,2025-03-27 14:35:43,133.17299940847397,137.73474199999998
LOV_025_seq_24202,LOV_025,2025-03-27 07:35:43,2025-03-27 14:50:43,132.92299940847397,136.73762
LOV_025_seq_24203,LOV_025,2025-03-27 07:50:43,2025-03-27 15:05:43,132.67299940847397,140.98785599999997
LOV_025_seq_24204,LOV_025,2025-03-27 08:05:43,2025-03-27 15:20:43,132.42299940847397,139.883974
LOV_025_seq_24205,LOV_025,2025-03-27 08:20:43,2025-03-27 15:35:43,132.17299940847397,135.739234
LOV_025_seq_24206,LOV_025,2025-03-27 08:35:43,2025-03-27 15:50:43,131.92299940847397,139.239311
LOV_025_seq_24207,LOV_025,2025-03-27 08:50:43,2025-03-27 16:05:43,131.67299940847397,136.3705
LOV_025_seq_24208,LOV_025,2025-03-27 09:05:43,2025-03-27 16:20:43,131.42299940847397,133.251396
LOV_025_seq_24209,LOV_025,2025-03-27 09:20:43,2025-03-27 16:35:43,131.17299940847397,135.792667
LOV_025_seq_24210,LOV_025,2025-03-27 09:35:43,2025-03-27 16:50:43,130.92299940847397,137.32379699999998
LOV_025_seq_24211,LOV_025,2025-03-27 09:50:43,2025-03-27 17:05:43,130.67299940847397,137.739927
LOV_025_seq_24212,LOV_025,2025-03-27 10:05:43,2025-03-27 17:20:43,130.42299940847397,138.725293
LOV_025_seq_24213,LOV_025,2025-03-27 10:20:43,2025-03-27 17:35:43,130.17299940847397,134.940811
LOV_025_seq_24214,LOV_025,2025-03-27 10:35:43,2025-03-27 17:50:43,129.92299940847397,137.918338
LOV_025_seq_24215,LOV_025,2025-03-27 10:50:43,2025-03-27 18:05:43,129.67299940847397,138.85170399999998
LOV_025_seq_24216,LOV_025,2025-03-27 11:05:43,2025-03-27 18:20:43,129.42299940847397,133.40263099999999
LOV_025_seq_24217,LOV_025,2025-03-27 11:20:43,2025-03-27 18:35:43,129.17299940847397,136.192334
LOV_025_seq_24218,LOV_025,2025-03-27 11:35:43,2025-03-27 18:50:43,128.92299940847397,133.87183199999998
LOV_025_seq_24219,LOV_025,2025-03-27 11:50:43,2025-03-27 19:05:43,128.67299940847397,136.026211
LOV_025_seq_24220,LOV_025,2025-03-27 12:05:43,2025-03-27 19:20:43,128.42299940847397,135.821243
LOV_025_seq_24221,LOV_025,2025-03-27 12:20:43,2025-03-27 19:35:43,128.17299940847397,131.05671999999998
LOV_025_seq_24222,LOV_025,2025-03-27 12:35:43,2025-03-27 19:50:43,127.92299940847396,132.497413
LOV_025_seq_24223,LOV_025,2025-03-27 12:50:43,2025-03-27 20:05:43,127.67299940847396,131.220079
LOV_025_seq_24224,LOV_025,2025-03-27 13:05:43,2025-03-27 20:20:43,127.42299940847396,133.54172899999998
LOV_025_seq_24225,LOV_025,2025-03-27 13:20:43,2025-03-27 20:35:43,127.17299940847396,133.08023899999998
LOV_025_seq_24226,LOV_025,2025-03-27 13:35:43,2025-03-27 20:50:43,126.92299940847396,132.049422
LOV_025_seq_24227,LOV_025,2025-03-27 13:50:43,2025-03-27 21:05:43,126.67299940847396,132.427531
LOV_025_seq_24228,LOV_025,2025-03-27 14:05:43,2025-03-27 21:20:43,126.42299940847396,135.659068
LOV_025_seq_24229,LOV_025,2025-03-27 14:20:43,2025-03-27 21:35:43,126.17299940847396,135.83380879999999
LOV_025_seq_24230,LOV_025,2025-03-27 14:35:43,2025-03-27 21:50:43,125.92299940847396,137.89371
LOV_025_seq_24231,LOV_025,2025-03-27 14:50:43,2025-03-27 22:05:43,125.67299940847396,138.825747
LOV_025_seq_24232,LOV_025,2025-03-27 15:05:43,2025-03-27 22:20:43,125.42299940847396,136.52611100000001
LOV_025_seq_24233,LOV_025,2025-03-27 15:20:43,2025-03-27 22:35:43,125.17299940847396,136.88756
LOV_025_seq_24234,LOV_025,2025-03-27 15:35:43,2025-03-27 22:50:43,124.92299940847396,137.550131
LOV_025_seq_24235,LOV_025,2025-03-27 15:50:43,2025-03-27 23:05:43,124.67299940847396,133.947055
LOV_025_seq_24236,LOV_025,2025-03-27 16:05:43,2025-03-27 23:20:43,124.42299940847396,135.67523
LOV_025_seq_24237,LOV_025,2025-03-27 16:20:43,2025-03-27 23:35:43,124.17299940847396,133.001708
LOV_025_seq_24238,LOV_025,2025-03-27 16:35:43,2025-03-27 23:50:43,123.92299940847396,130.954981
LOV_025_seq_24239,LOV_025,2025-03-27 16:50:43,2025-03-28 00:05:43,123.67299940847396,128.48814099999998
LOV_025_seq_24240,LOV_025,2025-03-27 17:05:43,2025-03-28 00:20:43,123.42299940847396,126.50894349999999
LOV_025_seq_24241,LOV_025,2025-03-27 17:20:43,2025-03-28 00:35:43,123.17299940847396,126.356854
LOV_025_seq_24242,LOV_025,2025-03-27 17:35:43,2025-03-28 00:50:43,122.92299940847396,129.63520499999998
LOV_025_seq_24243,LOV_025,2025-03-27 17:50:43,2025-03-28 01:05:43,122.67299940847396,128.10616499999998
LOV_025_seq_24244,LOV_025,2025-03-27 18:05:43,2025-03-28 01:20:43,122.42299940847396,128.86346999999998
LOV_025_seq_24245,LOV_025,2025-03-27 18:20:43,2025-03-28 01:35:43,122.17299940847396,126.54551599999999
LOV_025_seq_24246,LOV_025,2025-03-27 18:35:43,2025-03-28 01:50:43,121.92299940847396,125.768991
LOV_025_seq_24247,LOV_025,2025-03-27 18:50:43,2025-03-28 02:05:43,121.67299940847396,128.19908299999997
LOV_025_seq_24248,LOV_025,2025-03-27 19:05:43,2025-03-28 02:20:43,121.42299940847396,127.38923999999999
LOV_025_seq_24249,LOV_025,2025-03-27 19:20:43,2025-03-28 02:35:43,121.17299940847396,127.184848
LOV_025_seq_24250,LOV_025,2025-03-27 19:35:43,2025-03-28 02:50:43,120.92299940847396,129.8498775
LOV_025_seq_24251,LOV_025,2025-03-27 19:50:43,2025-03-28 03:05:43,120.67299940847396,129.3293702
LOV_025_seq_24252,LOV_025,2025-03-27 20:05:43,2025-03-28 03:20:43,120.42299940847396,129.6524255
LOV_025_seq_24253,LOV_025,2025-03-27 20:20:43,2025-03-28 03:35:43,120.17299940847396,132.222305
LOV_025_seq_24254,LOV_025,2025-03-27 20:35:43,2025-03-28 03:50:43,119.92299940847396,130.9536162
LOV_025_seq_24255,LOV_025,2025-03-27 20:50:43,2025-03-28 04:05:43,119.67299940847396,130.464205
LOV_025_seq_24256,LOV_025,2025-03-27 21:05:43,2025-03-28 04:20:43,119.42299940847396,127.061031
LOV_025_seq_24257,LOV_025,2025-03-27 21:20:43,2025-03-28 04:35:43,119.17299940847396,127.1053118
LOV_025_seq_24258,LOV_025,2025-03-27 21:35:43,2025-03-28 04:50:43,118.92299940847396,124.56366899999999
LOV_025_seq_24259,LOV_025,2025-03-27 21:50:43,2025-03-28 05:05:43,118.67299940847396,123.45615699999999
LOV_025_seq_24260,LOV_025,2025-03-27 22:05:43,2025-03-28 05:20:43,118.42299940847396,120.5248812
LOV_025_seq_24261,LOV_025,2025-03-27 22:20:43,2025-03-28 05:35:43,118.17299940847396,123.46688899999998
LOV_025_seq_24262,LOV_025,2025-03-27 22:35:43,2025-03-28 05:50:43,117.92299940847396,124.67378399999998
LOV_025_seq_24263,LOV_025,2025-03-27 22:50:43,2025-03-28 06:05:43,117.67299940847396,125.37800299999999
LOV_025_seq_24264,LOV_025,2025-03-27 23:05:43,2025-03-28 06:20:43,117.42299940847396,123.4099425
LOV_025_seq_24265,LOV_025,2025-03-27 23:20:43,2025-03-28 06:35:43,117.17299940847396,127.1893332
LOV_025_seq_24266,LOV_025,2025-03-27 23:35:43,2025-03-28 06:50:43,116.92299940847396,128.426303
LOV_025_seq_24267,LOV_025,2025-03-27 23:50:43,2025-03-28 07:05:43,116.67299940847396,127.98560079999999
LOV_025_seq_24268,LOV_025,2025-03-28 00:05:43,2025-03-28 07:20:43,116.42299940847396,127.91263999999998
LOV_025_seq_24269,LOV_025,2025-03-28 00:20:43,2025-03-28 07:35:43,116.17299940847396,126.411938
LOV_025_seq_24270,LOV_025,2025-03-28 00:35:43,2025-03-28 07:50:43,115.92299940847396,123.604619
LOV_025_seq_24271,LOV_025,2025-03-28 00:50:43,2025-03-28 08:05:43,115.67299940847396,127.11922599999998
LOV_025_seq_24272,LOV_025,2025-03-28 01:05:43,2025-03-28 08:20:43,115.42299940847396,127.359528
LOV_025_seq_24273,LOV_025,2025-03-28 01:20:43,2025-03-28 08:35:43,115.17299940847396,123.81102
LOV_025_seq_24274,LOV_025,2025-03-28 01:35:43,2025-03-28 08:50:43,114.92299940847396,129.332021
LOV_033_seq_31072,LOV_033,2025-04-21 10:56:54,2025-04-21 18:11:54,529.7739353363907,478.782148
LOV_033_seq_31073,LOV_033,2025-04-21 11:11:54,2025-04-21 18:26:54,529.5239353363907,487.69791999999995
LOV_033_seq_31074,LOV_033,2025-04-21 11:26:54,2025-04-21 18:41:54,529.2739353363907,484.983138
LOV_033_seq_31075,LOV_033,2025-04-21 11:41:54,2025-04-21 18:56:54,529.0239353363907,482.853773
LOV_033_seq_31076,LOV_033,2025-04-21 11:56:54,2025-04-21 19:11:54,528.7739353363907,483.856164
LOV_033_seq_31077,LOV_033,2025-04-21 12:11:54,2025-04-21 19:26:54,528.5239353363907,487.73794799999996
LOV_033_seq_31078,LOV_033,2025-04-21 12:26:54,2025-04-21 19:41:54,528.2739353363907,485.794767
LOV_033_seq_31079,LOV_033,2025-04-21 12:41:54,2025-04-21 19:56:54,528.0239353363907,483.768011
LOV_033_seq_31080,LOV_033,2025-04-21 12:56:54,2025-04-21 20:11:54,527.7739353363907,487.732266
LOV_033_seq_31081,LOV_033,2025-04-21 13:11:54,2025-04-21 20:26:54,527.5239353363907,488.61317299999996
LOV_033_seq_31082,LOV_033,2025-04-21 13:26:54,2025-04-21 20:41:54,527.2739353363907,487.709917
LOV_033_seq_31083,LOV_033,2025-04-21 13:41:54,2025-04-21 20:56:54,527.0239353363907,486.51159699999994
LOV_033_seq_31084,LOV_033,2025-04-21 13:56:54,2025-04-21 21:11:54,526.7739353363907,485.56350399999997
LOV_033_seq_31085,LOV_033,2025-04-21 14:11:54,2025-04-21 21:26:54,526.5239353363907,484.9593719999999
LOV_033_seq_31086,LOV_033,2025-04-21 14:26:54,2025-04-21 21:41:54,526.2739353363907,485.24422899999996
LOV_033_seq_31087,LOV_033,2025-04-21 14:41:54,2025-04-21 21:56:54,526.0239353363907,487.379483
LOV_033_seq_31088,LOV_033,2025-04-21 14:56:54,2025-04-21 22:11:54,525.7739353363907,485.52743999999996
LOV_033_seq_31089,LOV_033,2025-04-21 15:11:54,2025-04-21 22:26:54,525.5239353363907,482.707838
LOV_033_seq_31090,LOV_033,2025-04-21 15:26:54,2025-04-21 22:41:54,525.2739353363907,489.81155199999995
LOV_033_seq_31091,LOV_033,2025-04-21 15:41:54,2025-04-21 22:56:54,525.0239353363907,482.69217899999995
LOV_033_seq_31092,LOV_033,2025-04-21 15:56:54,2025-04-21 23:11:54,524.7739353363907,485.83958599999994
LOV_033_seq_31093,LOV_033,2025-04-21 16:11:54,2025-04-21 23:26:54,524.5239353363907,487.190538
LOV_033_seq_31094,LOV_033,2025-04-21 16:26:54,2025-04-21 23:41:54,524.2739353363907,488.240771
LOV_033_seq_31095,LOV_033,2025-04-21 16:41:54,2025-04-21 23:56:54,524.0239353363907,487.815841
LOV_033_seq_31096,LOV_033,2025-04-21 16:56:54,2025-04-22 00:11:54,523.7739353363907,489.6650139999999
LOV_033_seq_31097,LOV_033,2025-04-21 17:11:54,2025-04-22 00:26:54,523.5239353363907,489.657815
LOV_033_seq_31098,LOV_033,2025-04-21 17:26:54,2025-04-22 00:41:54,523.2739353363907,484.406432
LOV_033_seq_31099,LOV_033,2025-04-21 17:41:54,2025-04-22 00:56:54,523.0239353363907,490.7362109999999
LOV_033_seq_31100,LOV_033,2025-04-21 17:56:54,2025-04-22 01:11:54,522.7739353363907,487.064174
LOV_033_seq_31101,LOV_033,2025-04-21 18:11:54,2025-04-22 01:26:54,522.5239353363907,485.296971
LOV_033_seq_31102,LOV_033,2025-04-21 18:26:54,2025-04-22 01:41:54,522.2739353363907,481.70042
LOV_033_seq_31103,LOV_033,2025-04-21 18:41:54,2025-04-22 01:56:54,522.0239353363907,487.279131
LOV_033_seq_31104,LOV_033,2025-04-21 18:56:54,2025-04-22 02:11:54,521.7739353363907,484.398732
LOV_033_seq_31105,LOV_033,2025-04-21 19:11:54,2025-04-22 02:26:54,521.5239353363907,483.5854049999999
LOV_033_seq_31106,LOV_033,2025-04-21 19:26:54,2025-04-22 02:41:54,521.2739353363907,485.31865799999997
LOV_033_seq_31107,LOV_033,2025-04-21 19:41:54,2025-04-22 02:56:54,521.0239353363907,486.883653
LOV_033_seq_31108,LOV_033,2025-04-21 19:56:54,2025-04-22 03:11:54,520.7739353363907,484.58455299999997
LOV_033_seq_31109,LOV_033,2025-04-21 20:11:54,2025-04-22 03:26:54,520.5239353363907,482.961466
LOV_033_seq_31110,LOV_033,2025-04-21 20:26:54,2025-04-22 03:41:54,520.2739353363907,483.8346
LOV_033_seq_31111,LOV_033,2025-04-21 20:41:54,2025-04-22 03:56:54,520.0239353363907,480.934132
LOV_033_seq_31112,LOV_033,2025-04-21 20:56:54,2025-04-22 04:11:54,519.7739353363907,474.804128
LOV_033_seq_31113,LOV_033,2025-04-21 21:11:54,2025-04-22 04:26:54,519.5239353363907,482.25625199999996
LOV_033_seq_31114,LOV_033,2025-04-21 21:26:54,2025-04-22 04:41:54,519.2739353363907,476.29015000000004
LOV_033_seq_31115,LOV_033,2025-04-21 21:41:54,2025-04-22 04:56:54,519.0239353363907,470.7083799999999
LOV_033_seq_31116,LOV_033,2025-04-21 21:56:54,2025-04-22 05:11:54,518.7739353363907,471.3058649999999
LOV_033_seq_31117,LOV_033,2025-04-21 22:11:54,2025-04-22 05:26:54,518.5239353363907,474.39254099999994
LOV_033_seq_31118,LOV_033,2025-04-21 22:26:54,2025-04-22 05:41:54,518.2739353363907,472.94350599999996
LOV_033_seq_31119,LOV_033,2025-04-21 22:41:54,2025-04-22 05:56:54,518.0239353363907,473.75222499999995
LOV_033_seq_31120,LOV_033,2025-04-21 22:56:54,2025-04-22 06:11:54,517.7739353363907,473.304355
LOV_033_seq_31121,LOV_033,2025-04-21 23:11:54,2025-04-22 06:26:54,517.5239353363907,474.0055689999999
LOV_033_seq_31122,LOV_033,2025-04-21 23:26:54,2025-04-22 06:41:54,517.2739353363907,470.57715999999994
LOV_033_seq_31123,LOV_033,2025-04-21 23:41:54,2025-04-22 06:56:54,517.0239353363907,470.43613099999993
LOV_033_seq_31124,LOV_033,2025-04-21 23:56:54,2025-04-22 07:11:54,516.7739353363907,473.06768
LOV_033_seq_31125,LOV_033,2025-04-22 00:11:54,2025-04-22 07:26:54,516.5239353363907,475.391114
LOV_033_seq_31126,LOV_033,2025-04-22 00:26:54,2025-04-22 07:41:54,516.2739353363907,475.36416099999997
LOV_033_seq_31127,LOV_033,2025-04-22 00:41:54,2025-04-22 07:56:54,516.0239353363907,476.73168
LOV_033_seq_31128,LOV_033,2025-04-22 00:56:54,2025-04-22 08:11:54,515.7739353363907,474.7833959999999
LOV_033_seq_31129,LOV_033,2025-04-22 01:11:54,2025-04-22 08:26:54,515.5239353363907,476.0082729999999
LOV_033_seq_31130,LOV_033,2025-04-22 01:26:54,2025-04-22 08:41:54,515.2739353363907,476.77623099999994
LOV_033_seq_31131,LOV_033,2025-04-22 01:41:54,2025-04-22 08:56:54,515.0239353363907,481.36143200000004
LOV_033_seq_31132,LOV_033,2025-04-22 01:56:54,2025-04-22 09:11:54,514.7739353363907,478.126029
LOV_033_seq_31133,LOV_033,2025-04-22 02:11:54,2025-04-22 09:26:54,514.5239353363907,478.376285
LOV_033_seq_31134,LOV_033,2025-04-22 02:26:54,2025-04-22 09:41:54,514.2739353363907,479.95293699999996
LOV_033_seq_31135,LOV_033,2025-04-22 02:41:54,2025-04-22 09:56:54,514.0239353363907,478.587514
LOV_033_seq_31136,LOV_033,2025-04-22 02:56:54,2025-04-22 10:11:54,513.7739353363907,471.58953399999996
LOV_033_seq_31137,LOV_033,2025-04-22 03:11:54,2025-04-22 10:26:54,513.5239353363907,476.21462499999996
LOV_033_seq_31138,LOV_033,2025-04-22 03:26:54,2025-04-22 10:41:54,513.2739353363907,476.922186
LOV_033_seq_31139,LOV_033,2025-04-22 03:41:54,2025-04-22 10:56:54,513.0239353363907,477.3523799999999
LOV_033_seq_31140,LOV_033,2025-04-22 03:56:54,2025-04-22 11:11:54,512.7739353363907,472.98198499999995
LOV_033_seq_31141,LOV_033,2025-04-22 04:11:54,2025-04-22 11:26:54,512.5239353363907,476.488475
LOV_033_seq_31142,LOV_033,2025-04-22 04:26:54,2025-04-22 11:41:54,512.2739353363907,477.16277099999996
LOV_033_seq_31143,LOV_033,2025-04-22 04:41:54,2025-04-22 11:56:54,512.0239353363907,468.7168459999999
LOV_033_seq_31144,LOV_033,2025-04-22 04:56:54,2025-04-22 12:11:54,511.77393533639065,468.870371
LOV_033_seq_31145,LOV_033,2025-04-22 05:11:54,2025-04-22 12:26:54,511.52393533639065,475.136126
LOV_033_seq_31146,LOV_033,2025-04-22 05:26:54,2025-04-22 12:41:54,511.27393533639065,470.035152
LOV_033_seq_31147,LOV_033,2025-04-22 05:41:54,2025-04-22 12:56:54,511.02393533639065,473.94710899999995
LOV_033_seq_31148,LOV_033,2025-04-22 05:56:54,2025-04-22 13:11:54,510.77393533639065,476.33109199999996
LOV_033_seq_31149,LOV_033,2025-04-22 06:11:54,2025-04-22 13:26:54,510.52393533639065,471.206856
LOV_033_seq_31150,LOV_033,2025-04-22 06:26:54,2025-04-22 13:41:54,510.27393533639065,473.2992
LOV_033_seq_31151,LOV_033,2025-04-22 06:41:54,2025-04-22 13:56:54,510.02393533639065,469.39743999999996
LOV_033_seq_31152,LOV_033,2025-04-22 06:56:54,2025-04-22 14:11:54,509.77393533639065,476.425294
LOV_033_seq_31153,LOV_033,2025-04-22 07:11:54,2025-04-22 14:26:54,509.52393533639065,477.74024699999995
LOV_033_seq_31154,LOV_033,2025-04-22 07:26:54,2025-04-22 14:41:54,509.27393533639065,473.773053
LOV_033_seq_31155,LOV_033,2025-04-22 07:41:54,2025-04-22 14:56:54,509.02393533639065,477.50289399999997
LOV_033_seq_31156,LOV_033,2025-04-22 07:56:54,2025-04-22 15:11:54,508.77393533639065,473.31715999999994
LOV_033_seq_31157,LOV_033,2025-04-22 08:11:54,2025-04-22 15:26:54,508.52393533639065,470.751967
LOV_033_seq_31158,LOV_033,2025-04-22 08:26:54,2025-04-22 15:41:54,508.27393533639065,474.69684899999993
LOV_033_seq_31159,LOV_033,2025-04-22 08:41:54,2025-04-22 15:56:54,508.02393533639065,473.835022
LOV_033_seq_31160,LOV_033,2025-04-22 08:56:54,2025-04-22 16:11:54,507.77393533639065,469.552466
LOV_033_seq_31161,LOV_033,2025-04-22 09:11:54,2025-04-22 16:26:54,507.52393533639065,470.32665599999996
LOV_033_seq_31162,LOV_033,2025-04-22 09:26:54,2025-04-22 16:41:54,507.27393533639065,471.42434599999996
LOV_033_seq_31163,LOV_033,2025-04-22 09:41:54,2025-04-22 16:56:54,507.02393533639065,468.266757
LOV_033_seq_31164,LOV_033,2025-04-22 09:56:54,2025-04-22 17:11:54,506.77393533639065,468.425428
LOV_033_seq_31165,LOV_033,2025-04-22 10:11:54,2025-04-22 17:26:54,506.52393533639065,460.480796
LOV_033_seq_31166,LOV_033,2025-04-22 10:26:54,2025-04-22 17:41:54,506.27393533639065,466.97078899999997
LOV_033_seq_31167,LOV_033,2025-04-22 10:41:54,2025-04-22 17:56:54,506.02393533639065,469.539171
LOV_033_seq_31168,LOV_033,2025-04-22 10:56:54,2025-04-22 18:11:54,505.77393533639065,464.60250199999996
LOV_033_seq_31169,LOV_033,2025-04-22 11:11:54,2025-04-22 18:26:54,505.52393533639065,461.883918
LOV_033_seq_31170,LOV_033,2025-04-22 11:26:54,2025-04-22 18:41:54,505.27393533639065,464.053775
LOV_033_seq_31171,LOV_033,2025-04-22 11:41:54,2025-04-22 18:56:54,505.02393533639065,465.320881
LOV_033_seq_31172,LOV_033,2025-04-22 11:56:54,2025-04-22 19:11:54,504.77393533639065,461.90322599999996
LOV_033_seq_31173,LOV_033,2025-04-22 12:11:54,2025-04-22 19:26:54,504.52393533639065,464.147333
LOV_033_seq_31174,LOV_033,2025-04-22 12:26:54,2025-04-22 19:41:54,504.27393533639065,459.76664300000004
LOV_033_seq_31175,LOV_033,2025-04-22 12:41:54,2025-04-22 19:56:54,504.02393533639065,466.58431299999995
LOV_033_seq_31176,LOV_033,2025-04-22 12:56:54,2025-04-22 20:11:54,503.77393533639065,463.45516299999997
LOV_033_seq_31177,LOV_033,2025-04-22 13:11:54,2025-04-22 20:26:54,503.52393533639065,464.3976819999999
LOV_033_seq_31178,LOV_033,2025-04-22 13:26:54,2025-04-22 20:41:54,503.27393533639065,458.09151999999995
LOV_033_seq_31179,LOV_033,2025-04-22 13:41:54,2025-04-22 20:56:54,503.02393533639065,463.98399599999993
LOV_033_seq_31180,LOV_033,2025-04-22 13:56:54,2025-04-22 21:11:54,502.77393533639065,461.790599
LOV_033_seq_31181,LOV_033,2025-04-22 14:11:54,2025-04-22 21:26:54,502.52393533639065,465.17403
LOV_033_seq_31182,LOV_033,2025-04-22 14:26:54,2025-04-22 21:41:54,502.27393533639065,463.6594
LOV_033_seq_31183,LOV_033,2025-04-22 14:41:54,2025-04-22 21:56:54,502.02393533639065,465.313316
LOV_033_seq_31184,LOV_033,2025-04-22 14:56:54,2025-04-22 22:11:54,501.77393533639065,463.810559
LOV_033_seq_31185,LOV_033,2025-04-22 15:11:54,2025-04-22 22:26:54,501.52393533639065,464.93003799999997
LOV_033_seq_31186,LOV_033,2025-04-22 15:26:54,2025-04-22 22:41:54,501.27393533639065,463.98251999999997
LOV_033_seq_31187,LOV_033,2025-04-22 15:41:54,2025-04-22 22:56:54,501.02393533639065,467.039362
LOV_033_seq_31188,LOV_033,2025-04-22 15:56:54,2025-04-22 23:11:54,500.77393533639065,464.537133
LOV_033_seq_31189,LOV_033,2025-04-22 16:11:54,2025-04-22 23:26:54,500.52393533639065,465.40901499999995
LOV_033_seq_31190,LOV_033,2025-04-22 16:26:54,2025-04-22 23:41:54,500.27393533639065,462.32141399999995
LOV_033_seq_31191,LOV_033,2025-04-22 16:41:54,2025-04-22 23:56:54,500.02393533639065,466.25189399999994
LOV_033_seq_31192,LOV_033,2025-04-22 16:56:54,2025-04-23 00:11:54,499.77393533639065,465.56509199999994
LOV_033_seq_31193,LOV_033,2025-04-22 17:11:54,2025-04-23 00:26:54,499.52393533639065,461.382095
LOV_033_seq_31194,LOV_033,2025-04-22 17:26:54,2025-04-23 00:41:54,499.27393533639065,467.81056
LOV_033_seq_31195,LOV_033,2025-04-22 17:41:54,2025-04-23 00:56:54,499.02393533639065,467.41659999999996
LOV_033_seq_31196,LOV_033,2025-04-22 17:56:54,2025-04-23 01:11:54,498.77393533639065,466.89745999999997
LOV_033_seq_31197,LOV_033,2025-04-22 18:11:54,2025-04-23 01:26:54,498.52393533639065,465.963436
LOV_033_seq_31198,LOV_033,2025-04-22 18:26:54,2025-04-23 01:41:54,498.27393533639065,462.84408599999995
LOV_033_seq_31199,LOV_033,2025-04-22 18:41:54,2025-04-23 01:56:54,498.02393533639065,462.993202
LOV_033_seq_31200,LOV_033,2025-04-22 18:56:54,2025-04-23 02:11:54,497.77393533639065,465.046736
LOV_033_seq_31201,LOV_033,2025-04-22 19:11:54,2025-04-23 02:26:54,497.52393533639065,466.45492099999996
LOV_033_seq_31202,LOV_033,2025-04-22 19:26:54,2025-04-23 02:41:54,497.27393533639065,463.5059
LOV_033_seq_31203,LOV_033,2025-04-22 19:41:54,2025-04-23 02:56:54,497.02393533639065,465.04176599999994
LOV_033_seq_31204,LOV_033,2025-04-22 19:56:54,2025-04-23 03:11:54,496.77393533639065,468.524064
LOV_033_seq_31205,LOV_033,2025-04-22 20:11:54,2025-04-23 03:26:54,496.52393533639065,469.835872
LOV_033_seq_31206,LOV_033,2025-04-22 20:26:54,2025-04-23 03:41:54,496.27393533639065,467.55616799999996
