Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_014,2025-02-21 00:29:15,1,1,0.9997189177468533
LOV_014,2025-02-21 00:44:15,1,1,0.9995519177340249
LOV_014,2025-02-21 00:59:15,1,1,0.9996792716826016
LOV_014,2025-02-21 01:14:15,1,1,0.9996792716826016
LOV_014,2025-02-21 01:29:15,1,1,0.9996590529215394
LOV_014,2025-02-21 01:44:15,1,1,0.989754447356109
LOV_014,2025-02-21 01:59:15,1,1,0.9997579571360411
LOV_014,2025-02-21 02:14:15,1,1,0.9997497654841838
LOV_014,2025-02-21 02:29:15,1,1,0.9997425367666254
LOV_014,2025-02-21 02:44:15,1,1,0.9997425367666254
LOV_014,2025-02-21 02:59:15,1,1,0.9997497654841838
LOV_014,2025-02-21 03:14:15,1,1,0.9997382504931187
LOV_014,2025-02-21 03:29:15,1,1,0.9997135593928302
LOV_014,2025-02-21 03:44:15,1,1,0.9996825344572658
LOV_014,2025-02-21 03:59:15,1,1,0.9996033468180043
LOV_014,2025-02-21 04:14:15,1,1,0.9997620752298134
LOV_014,2025-02-21 04:29:15,1,1,0.998450584844719
LOV_014,2025-02-21 04:44:15,1,1,0.9996983057221359
LOV_014,2025-02-21 04:59:15,1,1,0.9997103525733437
LOV_014,2025-02-21 05:14:15,1,1,0.9997103525733437
LOV_014,2025-02-21 05:29:15,1,1,0.9997103525733437
LOV_014,2025-02-21 05:44:15,1,1,0.9996183847766398
LOV_014,2025-02-21 05:59:15,1,1,0.9996969760330154
LOV_014,2025-02-21 06:14:15,1,1,0.9997173202942305
LOV_014,2025-02-21 06:29:15,1,1,0.9997054223846269
LOV_014,2025-02-21 06:44:15,1,1,0.9997173202942305
LOV_014,2025-02-21 06:59:15,1,1,0.9997234833945295
LOV_014,2025-02-21 07:14:15,1,1,0.9997340483718838
LOV_014,2025-02-21 07:29:15,1,1,0.9996548508003045
LOV_014,2025-02-21 07:44:15,1,1,0.9996262248130473
LOV_014,2025-02-21 07:59:15,1,1,0.9995903101294005
LOV_014,2025-02-21 08:14:15,1,1,0.999709398998086
LOV_014,2025-02-21 08:29:15,1,1,0.9987655827987614
LOV_014,2025-02-21 08:44:15,1,1,0.9997340483718838
LOV_014,2025-02-21 08:59:15,1,1,0.9997173202942305
LOV_014,2025-02-21 09:14:15,1,1,0.9996984546637401
LOV_014,2025-02-21 09:29:15,1,1,0.9996984546637401
LOV_014,2025-02-21 09:44:15,1,1,0.9997173202942305
LOV_014,2025-02-21 09:59:15,1,1,0.9997015490293603
LOV_014,2025-02-21 10:14:15,1,1,0.9997103525733437
LOV_014,2025-02-21 10:29:15,1,1,0.9996983057221359
LOV_014,2025-02-21 10:44:15,1,1,0.9996983057221359
LOV_014,2025-02-21 10:59:15,1,1,0.9996983057221359
LOV_014,2025-02-21 11:14:15,1,1,0.9996983057221359
LOV_014,2025-02-21 11:29:15,1,1,0.9997573898001607
LOV_014,2025-02-21 11:44:15,1,1,0.9997616760736673
LOV_014,2025-02-21 11:59:15,1,1,0.9996985579219327
LOV_014,2025-02-21 12:14:15,1,1,0.9997616760736673
LOV_014,2025-02-21 12:29:15,1,1,0.9997425367666254
LOV_014,2025-02-21 12:44:15,1,1,0.9997652820492999
LOV_014,2025-02-21 12:59:15,1,1,0.9997267655017552
LOV_014,2025-02-21 13:14:15,1,1,0.9997425367666254
LOV_014,2025-02-21 13:29:15,1,1,0.9997652820492999
LOV_014,2025-02-21 13:44:15,1,1,0.999663339195046
LOV_014,2025-02-21 13:59:15,1,1,0.9996648330652347
LOV_014,2025-02-21 14:14:15,1,1,0.9997461427422578
LOV_014,2025-02-21 14:29:15,1,1,0.9997495107844298
LOV_014,2025-02-21 14:44:15,1,1,0.9997425367666254
LOV_014,2025-02-21 14:59:15,1,1,0.9997461427422578
LOV_014,2025-02-21 15:14:15,1,1,0.9997425367666254
LOV_014,2025-02-21 15:29:15,1,1,0.9997425367666254
LOV_014,2025-02-21 15:44:15,1,1,0.9997465133800846
LOV_014,2025-02-21 15:59:15,1,1,0.9997532351980919
LOV_014,2025-02-21 16:14:15,1,1,0.9997214023913485
LOV_014,2025-02-21 16:29:15,1,1,0.9997037550532704
LOV_014,2025-02-21 16:44:15,1,1,0.9997015125416223
LOV_014,2025-02-21 16:59:15,1,1,0.9996940194486293
LOV_014,2025-02-21 17:14:15,1,1,0.9997103525733437
LOV_014,2025-02-21 17:29:15,1,1,0.9996983057221359
LOV_014,2025-02-21 17:44:15,1,1,0.9997103525733437
LOV_014,2025-02-21 17:59:15,1,1,0.9997103525733437
LOV_014,2025-02-21 18:14:15,1,1,0.9997015490293603
LOV_014,2025-02-21 18:29:15,1,1,0.9997103525733437
LOV_014,2025-02-21 18:44:15,1,1,0.9997173202942305
LOV_014,2025-02-21 18:59:15,1,1,0.9997340483718838
LOV_014,2025-02-21 19:14:15,1,1,0.9997173202942305
LOV_014,2025-02-21 19:29:15,1,1,0.9997173202942305
LOV_014,2025-02-21 19:44:15,1,1,0.9997340483718838
LOV_014,2025-02-21 19:59:15,1,1,0.9996130018153946
LOV_014,2025-02-21 20:14:15,1,1,0.9996750525815262
LOV_014,2025-02-21 20:29:15,1,1,0.9997340483718838
LOV_014,2025-02-21 20:44:15,1,1,0.9997340483718838
LOV_014,2025-02-21 20:59:15,1,1,0.9986997476129035
LOV_014,2025-02-21 21:14:15,1,1,0.9997054223846269
LOV_014,2025-02-21 21:29:15,1,1,0.9997173202942305
LOV_014,2025-02-21 21:44:15,1,1,0.9997103525733437
LOV_014,2025-02-21 21:59:15,1,1,0.9997054223846269
LOV_014,2025-02-21 22:14:15,1,1,0.9997103525733437
LOV_014,2025-02-21 22:29:15,1,1,0.9997173202942305
LOV_014,2025-02-21 22:44:15,1,1,0.9996972670479576
LOV_014,2025-02-21 22:59:15,1,1,0.9923712738986176
LOV_014,2025-02-21 23:14:15,1,1,0.9996983057221359
LOV_014,2025-02-21 23:29:15,1,1,0.9996866600123291
LOV_014,2025-02-21 23:44:15,1,1,0.9997652820492999
LOV_014,2025-02-21 23:59:15,1,1,0.9997620752298134
LOV_014,2025-02-22 00:14:15,1,1,0.9997066435118535
LOV_014,2025-02-22 00:29:15,1,1,0.9997034366923672
LOV_014,2025-02-22 00:44:15,1,1,0.9997066435118535
LOV_014,2025-02-22 00:59:15,1,1,0.9997476677368566
LOV_014,2025-02-22 01:14:15,1,1,0.9997476677368566
LOV_014,2025-02-22 01:29:15,1,1,0.9996998307167346
LOV_014,2025-02-22 01:44:15,1,1,0.9997476677368566
LOV_014,2025-02-22 01:59:15,1,1,0.9997476677368566
LOV_014,2025-02-22 02:14:15,1,1,0.9996684701652773
LOV_014,2025-02-22 02:29:15,1,1,0.9996684701652773
LOV_014,2025-02-22 02:44:15,1,1,0.9996839867303932
LOV_014,2025-02-22 02:59:15,1,1,0.9997433814633498
LOV_014,2025-02-22 03:14:15,1,1,0.9997476677368566
LOV_014,2025-02-22 03:29:15,1,1,0.9997563715068537
LOV_014,2025-02-22 03:44:15,1,1,0.9997476677368566
LOV_014,2025-02-22 03:59:15,1,1,0.9997704130195311
LOV_014,2025-02-22 04:14:15,1,1,0.999754896454415
LOV_014,2025-02-22 04:29:15,1,1,0.9997476677368566
LOV_014,2025-02-22 04:44:15,1,1,0.9997265333615798
LOV_014,2025-02-22 04:59:15,1,1,0.9997631843019726
LOV_014,2025-02-22 05:14:15,1,1,0.9997034366923672
LOV_014,2025-02-22 05:29:15,1,1,0.9997476677368566
LOV_014,2025-02-22 05:44:15,1,1,0.999772831785352
LOV_014,2025-02-22 05:59:15,1,1,0.9997251310269543
LOV_014,2025-02-22 06:14:15,1,1,0.9997034366923672
LOV_014,2025-02-22 06:29:15,1,1,0.9997034366923672
LOV_014,2025-02-22 06:44:15,1,1,0.9997224512644617
LOV_014,2025-02-22 06:59:15,1,1,0.9997224512644617
LOV_014,2025-02-22 07:14:15,1,1,0.999658764148148
LOV_014,2025-02-22 07:29:15,1,1,0.999718164990955
LOV_014,2025-02-22 07:44:15,1,1,0.999739179342115
LOV_014,2025-02-22 07:59:15,1,1,0.9997224512644617
LOV_014,2025-02-22 08:14:15,1,1,0.9996659932425541
LOV_014,2025-02-22 08:29:15,1,1,0.9996614756407243
LOV_014,2025-02-22 08:44:15,1,1,0.9996328496534672
LOV_014,2025-02-22 08:59:15,1,1,0.9997174705526579
LOV_014,2025-02-22 09:14:15,1,1,0.999739179342115
LOV_014,2025-02-22 09:29:15,1,1,0.9997062670813512
LOV_014,2025-02-22 09:44:15,1,1,0.999718164990955
LOV_014,2025-02-22 09:59:15,1,1,0.999710553354858
LOV_014,2025-02-22 10:14:15,1,1,0.999710553354858
LOV_014,2025-02-22 10:29:15,1,1,0.999715483543575
LOV_014,2025-02-22 10:44:15,1,1,0.9990209475180936
LOV_014,2025-02-22 10:59:15,1,1,0.999715483543575
LOV_014,2025-02-22 11:14:15,1,1,0.9997034366923672
LOV_014,2025-02-22 11:29:15,1,1,0.9997583661683231
LOV_014,2025-02-22 11:44:15,1,1,0.999715483543575
LOV_014,2025-02-22 11:59:15,1,1,0.9997066435118535
LOV_014,2025-02-22 12:14:15,1,1,0.9990245880548418
LOV_014,2025-02-22 12:29:15,1,1,0.9997034366923672
LOV_014,2025-02-22 12:44:15,1,1,0.9997476677368566
LOV_014,2025-02-22 12:59:15,1,1,0.9997476677368566
LOV_014,2025-02-22 13:14:15,1,1,0.9997540798948166
LOV_014,2025-02-22 13:29:15,1,1,0.9997476677368566
LOV_014,2025-02-22 13:44:15,1,1,0.9997433814633498
LOV_014,2025-02-22 13:59:15,1,1,0.9997476677368566
LOV_014,2025-02-22 14:14:15,1,1,0.9897433814633498
LOV_014,2025-02-22 14:29:15,1,1,0.9997668070438985
LOV_014,2025-02-22 14:44:15,1,1,0.9996684701652773
LOV_014,2025-02-22 14:59:15,1,1,0.9996756988828356
LOV_014,2025-02-22 15:14:15,1,1,0.9996837223549586
LOV_014,2025-02-22 15:29:15,1,1,0.9997476677368566
LOV_014,2025-02-22 15:44:15,1,1,0.999772831785352
LOV_014,2025-02-22 15:59:15,1,1,0.9997573152202359
LOV_014,2025-02-22 16:14:15,1,1,0.9997088860235016
LOV_014,2025-02-22 16:29:15,1,1,0.9997476677368566
LOV_014,2025-02-22 16:44:15,1,1,0.9997563715068537
LOV_014,2025-02-22 16:59:15,1,1,0.9997066435118535
LOV_014,2025-02-22 17:14:15,1,1,0.9997704130195311
LOV_014,2025-02-22 17:29:15,1,1,0.9997704130195311
LOV_014,2025-02-22 17:44:15,1,1,0.9997034366923672
LOV_014,2025-02-22 17:59:15,1,1,0.9997265333615798
LOV_014,2025-02-22 18:14:15,1,1,0.9997629199265379
LOV_014,2025-02-22 18:29:15,1,1,0.9997023572383469
LOV_014,2025-02-22 18:44:15,1,1,0.999715483543575
LOV_014,2025-02-22 18:59:15,1,1,0.999715483543575
LOV_014,2025-02-22 19:14:15,1,1,0.999715483543575
LOV_014,2025-02-22 19:29:15,1,1,0.9997224512644617
LOV_014,2025-02-22 19:44:15,1,1,0.999715483543575
LOV_014,2025-02-22 19:59:15,1,1,0.999710553354858
LOV_014,2025-02-22 20:14:15,1,1,0.999739179342115
LOV_014,2025-02-22 20:29:15,1,1,0.9997224512644617
LOV_014,2025-02-22 20:44:15,1,1,0.999739179342115
LOV_014,2025-02-22 20:59:15,1,1,0.9997062670813512
LOV_014,2025-02-22 21:14:15,1,1,0.9996654050981469
LOV_014,2025-02-22 21:29:15,1,1,0.9996313557832786
LOV_014,2025-02-22 21:44:15,1,1,0.9997224512644617
LOV_014,2025-02-22 21:59:15,1,1,0.999710553354858
LOV_014,2025-02-22 22:14:15,1,1,0.9997224512644617
LOV_014,2025-02-22 22:29:15,1,1,0.999710553354858
LOV_014,2025-02-22 22:44:15,1,1,0.9997224512644617
LOV_014,2025-02-22 22:59:15,1,1,0.999715483543575
LOV_014,2025-02-22 23:14:15,1,1,0.999715483543575
LOV_014,2025-02-22 23:29:15,1,1,0.9996997122787047
LOV_014,2025-02-22 23:44:15,1,1,0.9997224512644617
LOV_014,2025-02-22 23:59:15,1,1,0.9997583661683231
LOV_014,2025-02-23 00:14:15,1,1,0.9996998220650337
LOV_014,2025-02-23 00:29:15,1,1,0.9996998220650337
LOV_014,2025-02-23 00:44:15,1,1,0.9996877752138258
LOV_014,2025-02-23 00:59:15,1,1,0.9996804503005672
LOV_014,2025-02-23 01:14:15,1,1,0.9996998220650337
LOV_014,2025-02-23 01:29:15,1,1,0.9997265333615798
LOV_014,2025-02-23 01:44:15,1,1,0.9997645439377943
LOV_014,2025-02-23 01:59:15,1,1,0.9997573152202359
LOV_014,2025-02-23 02:14:15,1,1,0.9997407100283123
LOV_014,2025-02-23 02:29:15,1,1,0.9997320062583154
LOV_014,2025-02-23 02:44:15,1,1,0.9995483549629225
LOV_014,2025-02-23 02:59:15,1,1,0.9997476677368566
LOV_014,2025-02-23 03:14:15,1,1,0.9997476677368566
LOV_014,2025-02-23 03:29:15,1,1,0.9996684701652773
LOV_014,2025-02-23 03:44:15,1,1,0.9996641838917707
LOV_014,2025-02-23 03:59:15,1,1,0.9997031076245528
LOV_014,2025-02-23 04:14:15,1,1,0.999754896454415
LOV_014,2025-02-23 04:29:15,1,1,0.998725722488751
LOV_014,2025-02-23 04:44:15,1,1,0.9997704130195311
LOV_014,2025-02-23 04:59:15,1,1,0.9997515447215034
LOV_014,2025-02-23 05:14:15,1,1,0.9997595783263401
LOV_014,2025-02-23 05:29:15,1,1,0.9997585024300474
LOV_014,2025-02-23 05:44:15,1,1,0.9997108718830384
LOV_014,2025-02-23 05:59:15,1,1,0.9997704130195311
LOV_014,2025-02-23 06:14:15,1,1,0.9997394978702954
LOV_014,2025-02-23 06:29:15,1,1,0.9997631843019726
LOV_014,2025-02-23 06:44:15,1,1,0.9996877752138258
LOV_014,2025-02-23 06:59:15,1,1,0.9997704130195311
LOV_014,2025-02-23 07:14:15,1,1,0.9996998220650337
LOV_014,2025-02-23 07:29:15,1,1,0.9996720039489557
LOV_014,2025-02-23 07:44:15,1,1,0.9996948918763167
LOV_014,2025-02-23 07:59:15,1,1,0.9996948918763167
LOV_014,2025-02-23 08:14:15,1,1,0.9997067897859204
LOV_014,2025-02-23 08:29:15,1,1,0.9997067897859204
LOV_014,2025-02-23 08:44:15,1,1,0.9996948918763167
LOV_014,2025-02-23 08:59:15,1,1,0.9997067897859204
LOV_014,2025-02-23 09:14:15,1,1,0.9997067897859204
LOV_014,2025-02-23 09:29:15,1,1,0.9996275922143409
LOV_014,2025-02-23 09:44:15,1,1,0.9996275922143409
LOV_014,2025-02-23 09:59:15,1,1,0.9996443202919945
LOV_014,2025-02-23 10:14:15,1,1,0.9996443202919945
LOV_014,2025-02-23 10:29:15,1,1,0.9997250117337623
LOV_014,2025-02-23 10:44:15,1,1,0.9997235178635736
LOV_014,2025-02-23 10:59:15,1,1,0.9996906056028101
LOV_014,2025-02-23 11:14:15,1,1,0.9997107663993796
LOV_014,2025-02-23 11:29:15,1,1,0.9996998220650337
LOV_014,2025-02-23 11:44:15,1,1,0.9997094695484131
LOV_014,2025-02-23 11:59:15,1,1,0.9996974226972051
LOV_014,2025-02-23 12:14:15,1,1,0.9996877752138258
LOV_014,2025-02-23 12:29:15,1,1,0.9963013118650644
LOV_014,2025-02-23 12:44:15,1,1,0.9997034366923672
LOV_014,2025-02-23 12:59:15,1,1,0.9996998220650337
LOV_014,2025-02-23 13:14:15,1,1,0.9997108718830384
LOV_014,2025-02-23 13:29:15,1,1,0.9997595783263401
LOV_014,2025-02-23 13:44:15,1,1,0.9996877752138258
LOV_014,2025-02-23 13:59:15,1,1,0.9997476677368566
LOV_014,2025-02-23 14:14:15,1,1,0.999754896454415
LOV_014,2025-02-23 14:29:15,1,1,0.9997394978702954
LOV_014,2025-02-23 14:44:15,1,1,0.9997476677368566
LOV_014,2025-02-23 14:59:15,1,1,0.9997476677368566
LOV_014,2025-02-23 15:14:15,1,1,0.9997476677368566
LOV_014,2025-02-23 15:29:15,1,1,0.9997547515409897
LOV_014,2025-02-23 15:44:15,1,1,0.9997240487170845
LOV_014,2025-02-23 15:59:15,1,1,0.9996876094723193
LOV_014,2025-02-23 16:14:15,1,1,0.9996684701652773
LOV_014,2025-02-23 16:29:15,1,1,0.9895301607907426
LOV_014,2025-02-23 16:44:15,1,1,0.9997704130195311
LOV_014,2025-02-23 16:59:15,1,1,0.9997704130195311
LOV_014,2025-02-23 17:14:15,1,1,0.9997476677368566
LOV_014,2025-02-23 17:29:15,1,1,0.9997407100283123
LOV_014,2025-02-23 17:44:15,1,1,0.9997476677368566
LOV_014,2025-02-23 17:59:15,1,1,0.9997583661683231
LOV_014,2025-02-23 18:14:15,1,1,0.9995501738348822
LOV_014,2025-02-23 18:29:15,1,1,0.9997668070438985
LOV_014,2025-02-23 18:44:15,1,1,0.9996998220650337
LOV_014,2025-02-23 18:59:15,1,1,0.9997297401810661
LOV_014,2025-02-23 19:14:15,1,1,0.9997476677368566
LOV_014,2025-02-23 19:29:15,1,1,0.9996834889403192
LOV_014,2025-02-23 19:44:15,1,1,0.9997067897859204
LOV_014,2025-02-23 19:59:15,1,1,0.9997704130195311
LOV_014,2025-02-23 20:14:15,1,1,0.9997067897859204
LOV_014,2025-02-23 20:29:15,1,1,0.9996998220650337
LOV_014,2025-02-23 20:44:15,1,1,0.9996998220650337
LOV_014,2025-02-23 20:59:15,1,1,0.9997067897859204
LOV_014,2025-02-23 21:14:15,1,1,0.9996948918763167
LOV_014,2025-02-23 21:29:15,1,1,0.9996975716388092
LOV_014,2025-02-23 21:44:15,1,1,0.9997164372692998
LOV_014,2025-02-23 21:59:15,1,1,0.9997346592171417
LOV_014,2025-02-23 22:14:15,1,1,0.9996622296736166
LOV_014,2025-02-23 22:29:15,1,1,0.9994906810671068
LOV_014,2025-02-23 22:44:15,1,1,0.9996036354571943
LOV_014,2025-02-23 22:59:15,1,1,0.9996948918763167
LOV_014,2025-02-23 23:14:15,1,1,0.9996948918763167
LOV_014,2025-02-23 23:29:15,1,1,0.9996948918763167
LOV_014,2025-02-23 23:44:15,1,1,0.9996948918763167
LOV_014,2025-02-23 23:59:15,1,1,0.9997067897859204
LOV_014,2025-02-24 00:14:15,1,1,0.9997103525733437
LOV_014,2025-02-24 00:29:15,1,1,0.9997173202942305
LOV_014,2025-02-24 00:44:15,1,1,0.9997103525733437
LOV_014,2025-02-24 00:59:15,1,1,0.9996983057221359
LOV_014,2025-02-24 01:14:15,1,1,0.9997500283786056
LOV_014,2025-02-24 01:29:15,1,1,0.999724609210835
LOV_014,2025-02-24 01:44:15,1,1,0.9997103525733437
LOV_014,2025-02-24 01:59:15,1,1,0.9996983057221359
LOV_014,2025-02-24 02:14:15,1,1,0.9996983057221359
LOV_014,2025-02-24 02:29:15,1,1,0.9997620752298134
LOV_014,2025-02-24 02:44:15,1,1,0.999754447356109
LOV_014,2025-02-24 02:59:15,1,1,0.9997425367666254
LOV_014,2025-02-24 03:14:15,1,1,0.9997616760736673
LOV_014,2025-02-24 03:29:15,1,1,0.9997497654841838
LOV_014,2025-02-24 03:44:15,1,1,0.9997461427422578
LOV_014,2025-02-24 03:59:15,1,1,0.9997425367666254
LOV_014,2025-02-24 04:14:15,1,1,0.9997425367666254
LOV_014,2025-02-24 04:29:15,1,1,0.999663339195046
LOV_014,2025-02-24 04:44:15,1,1,0.9996648330652347
LOV_014,2025-02-24 04:59:15,1,1,0.999663339195046
LOV_014,2025-02-24 05:14:15,1,1,0.9997620752298134
LOV_014,2025-02-24 05:29:15,1,1,0.999754447356109
LOV_014,2025-02-24 05:44:15,1,1,0.9997425367666254
LOV_014,2025-02-24 05:59:15,1,1,0.9997425367666254
LOV_014,2025-02-24 06:14:15,1,1,0.9996099019372903
LOV_014,2025-02-24 06:29:15,1,1,0.999754447356109
LOV_014,2025-02-24 06:44:15,1,1,0.9997652820492999
LOV_014,2025-02-24 06:59:15,1,1,0.9997580533317415
LOV_014,2025-02-24 07:14:15,1,1,0.9997652820492999
LOV_014,2025-02-24 07:29:15,1,1,0.9996983057221359
LOV_014,2025-02-24 07:44:15,1,1,0.9997135593928302
LOV_014,2025-02-24 07:59:15,1,1,0.9997620752298134
LOV_014,2025-02-24 08:14:15,1,1,0.9997173202942305
LOV_014,2025-02-24 08:29:15,1,1,0.9997103525733437
LOV_014,2025-02-24 08:44:15,1,1,0.9997173202942305
LOV_014,2025-02-24 08:59:15,1,1,0.9997103525733437
LOV_014,2025-02-24 09:14:15,1,1,0.9997173202942305
LOV_014,2025-02-24 09:29:15,1,1,0.9997173202942305
LOV_014,2025-02-24 09:44:15,1,1,0.9997173202942305
LOV_014,2025-02-24 09:59:15,1,1,0.9997173202942305
LOV_014,2025-02-24 10:14:15,1,1,0.9997340483718838
LOV_014,2025-02-24 10:29:15,1,1,0.9997340483718838
LOV_014,2025-02-24 10:44:15,1,1,0.9996262248130473
LOV_014,2025-02-24 10:59:15,1,1,0.9996548508003045
LOV_014,2025-02-24 11:14:15,1,1,0.9996563446704931
LOV_014,2025-02-24 11:29:15,1,1,0.9997054223846269
LOV_014,2025-02-24 11:44:15,1,1,0.9997054223846269
LOV_014,2025-02-24 11:59:15,1,1,0.9997054223846269
LOV_014,2025-02-24 12:14:15,1,1,0.9997173202942305
LOV_014,2025-02-24 12:29:15,1,1,0.9997173202942305
LOV_014,2025-02-24 12:44:15,1,1,0.9997173202942305
LOV_014,2025-02-24 12:59:15,1,1,0.9996106717312631
LOV_014,2025-02-24 13:14:15,1,1,0.9997103525733437
LOV_014,2025-02-24 13:29:15,1,1,0.9997103525733437
LOV_014,2025-02-24 13:44:15,1,1,0.9996983057221359
LOV_014,2025-02-24 13:59:15,1,1,0.9997103525733437
LOV_014,2025-02-24 14:14:15,1,1,0.9997652820492999
LOV_014,2025-02-24 14:29:15,1,1,0.9997015125416223
LOV_014,2025-02-24 14:44:15,1,1,0.9997425367666254
LOV_014,2025-02-24 14:59:15,1,1,0.9997015125416223
LOV_014,2025-02-24 15:14:15,1,1,0.9997497654841838
LOV_014,2025-02-24 15:29:15,1,1,0.9997616760736673
LOV_014,2025-02-24 15:44:15,1,1,0.9997652820492999
LOV_014,2025-02-24 15:59:15,1,1,0.9997425367666254
LOV_014,2025-02-24 16:14:15,1,1,0.9997425367666254
LOV_014,2025-02-24 16:29:15,1,1,0.9997425367666254
LOV_014,2025-02-24 16:44:15,1,1,0.9997425367666254
LOV_014,2025-02-24 16:59:15,1,1,0.999678855760162
LOV_014,2025-02-24 17:14:15,1,1,0.9996720429650432
LOV_014,2025-02-24 17:29:15,1,1,0.9997425367666254
LOV_014,2025-02-24 17:44:15,1,1,0.9997652820492999
LOV_014,2025-02-24 17:59:15,1,1,0.9997425367666254
LOV_014,2025-02-24 18:14:15,1,1,0.9997425367666254
LOV_023,2025-03-11 07:43:41,1,1,0.9990786596250271
LOV_023,2025-03-11 07:58:41,1,1,0.9870747796699468
LOV_023,2025-03-11 08:13:41,1,1,0.9996606111690621
LOV_023,2025-03-11 08:28:41,1,1,0.9996781887983532
LOV_023,2025-03-11 08:43:41,1,1,0.9986661618014707
LOV_023,2025-03-11 08:58:41,1,1,0.9527456679075129
LOV_023,2025-03-11 09:13:41,1,1,0.9965677909543846
LOV_023,2025-03-11 09:28:41,1,1,0.9944616996341316
LOV_023,2025-03-11 09:43:41,1,1,0.9996714260815556
LOV_023,2025-03-11 09:58:41,1,1,0.9983670381720461
LOV_023,2025-03-11 10:13:41,1,1,0.9974468621837036
LOV_023,2025-03-11 10:28:41,1,1,0.9994467800264405
LOV_023,2025-03-11 10:43:41,1,1,0.9993108878334926
LOV_023,2025-03-11 10:58:41,1,1,0.9878967036756644
LOV_023,2025-03-11 11:13:41,1,1,0.9892196592013199
LOV_023,2025-03-11 11:28:41,1,1,0.9993968689857233
LOV_023,2025-03-11 11:43:41,1,1,0.9993403450968661
LOV_023,2025-03-11 11:58:41,1,1,0.9885202425424695
LOV_023,2025-03-11 12:13:41,1,1,0.9004570074774066
LOV_023,2025-03-11 12:28:41,1,1,0.9881367412597772
LOV_023,2025-03-11 12:43:41,1,1,0.9993880697338439
LOV_023,2025-03-11 12:58:41,1,1,0.9994248952944004
LOV_023,2025-03-11 13:13:41,1,1,0.9984676414696988
LOV_023,2025-03-11 13:28:41,1,1,0.9894169739982557
LOV_023,2025-03-11 13:43:41,1,1,0.9972677186468026
LOV_023,2025-03-11 13:58:41,1,1,0.9970685971391913
LOV_023,2025-03-11 14:13:41,1,1,0.9942839644050452
LOV_023,2025-03-11 14:28:41,1,1,0.9989518527243254
LOV_023,2025-03-11 14:43:41,1,1,0.9888814841666854
LOV_023,2025-03-11 14:58:41,1,1,0.979479084019464
LOV_023,2025-03-11 15:13:41,1,1,0.9996609573380028
LOV_023,2025-03-11 15:28:41,1,1,0.9959228888068301
LOV_023,2025-03-11 15:43:41,1,1,0.9849509473303019
LOV_023,2025-03-11 15:58:41,1,1,0.9979046220633268
LOV_023,2025-03-11 16:13:41,1,1,0.9996235320988663
LOV_023,2025-03-11 16:28:41,1,1,0.9995446989718814
LOV_023,2025-03-11 16:43:41,1,1,0.9973330053683491
LOV_023,2025-03-11 16:58:41,1,1,0.9994888923617871
LOV_023,2025-03-11 17:13:41,1,1,0.9988428236448409
LOV_023,2025-03-11 17:28:41,1,1,0.9979380251391595
LOV_023,2025-03-11 17:43:41,1,1,0.9878513924947321
LOV_023,2025-03-11 17:58:41,1,1,0.9748130935194989
LOV_023,2025-03-11 18:13:41,1,1,0.9895030992276275
LOV_023,2025-03-11 18:28:41,1,1,0.9968537184508176
LOV_023,2025-03-11 18:43:41,1,1,0.9986248511564736
LOV_023,2025-03-11 18:58:41,1,1,0.9972126730368781
LOV_023,2025-03-11 19:13:41,1,1,0.9908569680509047
LOV_023,2025-03-11 19:28:41,1,1,0.9966954761234113
LOV_023,2025-03-11 19:43:41,1,1,0.9994085166807851
LOV_023,2025-03-11 19:58:41,1,1,0.9830530595438938
LOV_023,2025-03-11 20:13:41,1,1,0.9987465258851842
LOV_023,2025-03-11 20:28:41,1,1,0.9974030068978785
LOV_023,2025-03-11 20:43:41,1,1,0.9998000595610137
LOV_023,2025-03-11 20:58:41,1,1,0.9987728541690079
LOV_023,2025-03-11 21:13:41,1,1,0.9976849411924615
LOV_023,2025-03-11 21:28:41,1,1,0.9979157064606217
LOV_023,2025-03-11 21:43:41,1,1,0.9969346246258581
LOV_023,2025-03-11 21:58:41,1,1,0.9990716126880136
LOV_023,2025-03-11 22:13:41,1,1,0.9973407734894921
LOV_023,2025-03-11 22:28:41,1,1,0.9998122081955695
LOV_023,2025-03-11 22:43:41,1,1,0.9989775294903113
LOV_023,2025-03-11 22:58:41,1,1,0.9970849592790959
LOV_023,2025-03-11 23:13:41,1,1,0.9993654628879852
LOV_023,2025-03-11 23:28:41,1,1,0.9972516501475903
LOV_023,2025-03-11 23:43:41,1,1,0.9960453935283056
LOV_023,2025-03-11 23:58:41,1,1,0.9982589390623277
LOV_023,2025-03-12 00:13:41,1,1,0.9993789204460249
LOV_023,2025-03-12 00:28:41,1,1,0.9990171642234089
LOV_023,2025-03-12 00:43:41,1,1,0.9979403350098841
LOV_023,2025-03-12 00:58:41,1,1,0.9993490647146211
LOV_023,2025-03-12 01:13:41,1,1,0.9892381044307971
LOV_023,2025-03-12 01:28:41,1,1,0.9668819599208723
LOV_023,2025-03-12 01:43:41,1,1,0.9829144723569226
LOV_023,2025-03-12 01:58:41,1,1,0.9932374239294921
LOV_023,2025-03-12 02:13:41,1,1,0.9867646460871279
LOV_023,2025-03-12 02:28:41,1,1,0.9990798240540549
LOV_023,2025-03-12 02:43:41,1,1,0.9976627366826137
