Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_024,2025-01-27 18:30:22,1,1,0.8324701580756002
LOV_024,2025-01-27 18:45:22,1,1,0.8781058498656007
LOV_024,2025-01-27 19:00:22,1,1,0.8396517252822149
LOV_024,2025-01-27 19:15:22,1,1,0.7652306737763286
LOV_024,2025-01-27 19:30:22,1,1,0.855590583187918
LOV_024,2025-01-27 19:45:22,1,1,0.8713360808343478
LOV_024,2025-01-27 20:00:22,1,1,0.9195210968432826
LOV_024,2025-01-27 20:15:22,1,1,0.8598885326532922
LOV_024,2025-01-27 20:30:22,1,1,0.8672642797739614
LOV_024,2025-01-27 20:45:22,1,1,0.931679577654577
LOV_024,2025-01-27 21:00:22,1,1,0.8700159881638392
LOV_024,2025-01-27 21:15:22,1,1,0.8710866822701091
LOV_024,2025-01-27 21:30:22,1,1,0.901382304833943
LOV_024,2025-01-27 21:45:22,1,1,0.9197778284783648
LOV_024,2025-01-27 22:00:22,1,1,0.9169890489052561
LOV_024,2025-01-27 22:15:22,1,1,0.9115330952491228
LOV_024,2025-01-27 22:30:22,1,1,0.9112940914250874
LOV_024,2025-01-27 22:45:22,1,1,0.8422783946637037
LOV_024,2025-01-27 23:00:22,1,1,0.8874482201357655
LOV_024,2025-01-27 23:15:22,1,1,0.8291102263089016
LOV_024,2025-01-27 23:30:22,1,1,0.8965507000981451
LOV_024,2025-01-27 23:45:22,1,1,0.9086674849754166
LOV_024,2025-01-28 00:00:22,1,1,0.9115296889684243
LOV_024,2025-01-28 00:15:22,1,1,0.9220818790835732
LOV_024,2025-01-28 00:30:22,1,1,0.8997864396292234
LOV_024,2025-01-28 00:45:22,1,1,0.9521069810030576
LOV_024,2025-01-28 01:00:22,1,1,0.9016547989452284
LOV_024,2025-01-28 01:15:22,1,1,0.869036927307182
LOV_024,2025-01-28 01:30:22,1,1,0.9323075662671586
LOV_024,2025-01-28 01:45:22,1,1,0.914998880062243
LOV_024,2025-01-28 02:00:22,1,1,0.9074131701805679
LOV_024,2025-01-28 02:15:22,1,1,0.9288816988320334
LOV_024,2025-01-28 02:30:22,1,1,0.8429005680553281
LOV_024,2025-01-28 02:45:22,1,1,0.8771896802325402
LOV_024,2025-01-28 03:00:22,1,1,0.914228631643623
LOV_024,2025-01-28 03:15:22,1,1,0.9293685302414317
LOV_024,2025-01-28 03:30:22,1,1,0.941679577654577
LOV_024,2025-01-28 03:45:22,1,1,0.9116795776545772
LOV_024,2025-01-28 04:00:22,1,1,0.957112030052727
LOV_024,2025-01-28 04:15:22,1,1,0.941679577654577
LOV_024,2025-01-28 04:30:22,1,1,0.9202349808937491
LOV_024,2025-01-28 04:45:22,1,1,0.7987855851331268
LOV_024,2025-01-28 05:00:22,1,1,0.7552265251727518
LOV_024,2025-01-28 05:15:22,1,1,0.8752038214796373
LOV_024,2025-01-28 05:30:22,1,1,0.8642826362459644
LOV_024,2025-01-28 05:45:22,1,1,0.90997015267375
LOV_024,2025-01-28 06:00:22,1,1,0.9182656077321286
LOV_024,2025-01-28 06:15:22,1,1,0.8805605919875177
LOV_024,2025-01-28 06:30:22,1,1,0.8484189128605251
LOV_024,2025-01-28 06:45:22,1,1,0.9016434522641578
LOV_024,2025-01-28 07:00:22,1,1,0.9395210968432827
LOV_024,2025-01-28 07:15:22,1,1,0.9254081979475579
LOV_024,2025-01-28 07:30:22,1,1,0.9133089448222635
LOV_024,2025-01-28 07:45:22,1,1,0.8439991908759152
LOV_024,2025-01-28 08:00:22,1,1,0.8423236225301344
LOV_024,2025-01-28 08:15:22,1,1,0.9042883488133147
LOV_024,2025-01-28 08:30:22,1,1,0.9389501832512392
LOV_024,2025-01-28 08:45:22,1,1,0.9132663858074658
LOV_024,2025-01-28 09:00:22,1,1,0.8833357576243988
LOV_024,2025-01-28 09:15:22,1,1,0.9289095747320196
LOV_024,2025-01-28 09:30:22,1,1,0.8935938924335673
LOV_024,2025-01-28 09:45:22,1,1,0.9279344182944018
LOV_024,2025-01-28 10:00:22,1,1,0.9023214546379275
LOV_024,2025-01-28 10:15:22,1,1,0.9416841712270635
LOV_024,2025-01-28 10:30:22,1,1,0.9321069810030578
LOV_024,2025-01-28 10:45:22,1,1,0.9159431229000742
LOV_024,2025-01-28 11:00:22,1,1,0.901171925090551
LOV_024,2025-01-28 11:15:22,1,1,0.8982011221085956
LOV_024,2025-01-28 11:30:22,1,1,0.9132549941188415
LOV_024,2025-01-28 11:45:22,1,1,0.8901900287310492
LOV_024,2025-01-28 12:00:22,1,1,0.8967299178794609
LOV_024,2025-01-28 12:15:22,1,1,0.9330045010406782
LOV_024,2025-01-28 12:30:22,1,1,0.945775438427924
LOV_024,2025-01-28 12:45:22,1,1,0.8203188685674527
LOV_024,2025-01-28 13:00:22,1,1,0.9284229415892281
LOV_024,2025-01-28 13:15:22,1,1,0.9321069810030578
LOV_024,2025-01-28 13:30:22,1,1,0.9393685302414317
LOV_024,2025-01-28 13:45:22,1,1,0.9069058520874173
LOV_024,2025-01-28 14:00:22,1,1,0.9121158931830486
LOV_024,2025-01-28 14:15:22,1,1,0.9369890489052561
LOV_024,2025-01-28 14:30:22,1,1,0.9072287706665816
LOV_024,2025-01-28 14:45:22,1,1,0.9183428210507941
LOV_024,2025-01-28 15:00:22,1,1,0.9316819888688788
LOV_024,2025-01-28 15:15:22,1,1,0.9292251401459107
LOV_024,2025-01-28 15:30:22,1,1,0.8933954975714257
LOV_024,2025-01-28 15:45:22,1,1,0.921679577654577
LOV_024,2025-01-28 16:00:22,1,1,0.941679577654577
LOV_024,2025-01-28 16:15:22,1,1,0.9187797583542381
LOV_024,2025-01-28 16:30:22,1,1,0.9198407440424822
LOV_024,2025-01-28 16:45:22,1,1,0.9482515937113553
LOV_024,2025-01-28 17:00:22,1,1,0.9076034011082678
LOV_024,2025-01-28 17:15:22,1,1,0.9198023249957052
LOV_024,2025-01-28 17:30:22,1,1,0.917600847093435
LOV_024,2025-01-28 17:45:22,1,1,0.9116434522641578
LOV_024,2025-01-28 18:00:22,1,1,0.8796162943501258
LOV_024,2025-01-28 18:15:22,1,1,0.8968815127746131
LOV_024,2025-01-28 18:30:22,1,1,0.8916434522641578
LOV_024,2025-01-28 18:45:22,1,1,0.9394849714528632
LOV_024,2025-01-28 19:00:22,1,1,0.9516434522641576
LOV_024,2025-01-28 19:15:22,1,1,0.9251752635646848
LOV_024,2025-01-28 19:30:22,1,1,0.9376946749459958
LOV_024,2025-01-28 19:45:22,1,1,0.9294102139556881
LOV_024,2025-01-28 20:00:22,1,1,0.9112492398036512
LOV_024,2025-01-28 20:15:22,1,1,0.8993760353851922
LOV_024,2025-01-28 20:30:22,1,1,0.8660473222826403
LOV_024,2025-01-28 20:45:22,1,1,0.8349953327923569
LOV_024,2025-01-28 21:00:22,1,1,0.9388585444800854
LOV_024,2025-01-28 21:15:22,1,1,0.9460688973594388
LOV_024,2025-01-28 21:30:22,1,1,0.941014614077078
LOV_024,2025-01-28 21:45:22,1,1,0.9339942378490264
LOV_024,2025-01-28 22:00:22,1,1,0.941014614077078
LOV_024,2025-01-28 22:15:22,1,1,0.8829010140734052
LOV_024,2025-01-28 22:30:22,1,1,0.9119712395365955
LOV_024,2025-01-28 22:45:22,1,1,0.916514154000327
LOV_024,2025-01-28 23:00:22,1,1,0.9138991578228655
LOV_024,2025-01-28 23:15:22,1,1,0.9107644353105475
LOV_024,2025-01-28 23:30:22,1,1,0.9262515189682553
LOV_024,2025-01-28 23:45:22,1,1,0.9254857383629624
LOV_024,2025-01-29 00:00:22,1,1,0.8926599003461745
LOV_024,2025-01-29 00:15:22,1,1,0.9087725554844025
LOV_024,2025-01-29 00:30:22,1,1,0.9006109911567496
LOV_024,2025-01-29 00:45:22,1,1,0.9197428256931062
LOV_024,2025-01-29 01:00:22,1,1,0.8962373461380715
LOV_024,2025-01-29 01:15:22,1,1,0.8821128332951238
LOV_024,2025-01-29 01:30:22,1,1,0.8916859569862003
LOV_024,2025-01-29 01:45:22,1,1,0.8869978996068149
LOV_024,2025-01-29 02:00:22,1,1,0.9014050467717725
LOV_024,2025-01-29 02:15:22,1,1,0.8688663669980496
LOV_024,2025-01-29 02:30:22,1,1,0.9067398219719247
LOV_024,2025-01-29 02:45:22,1,1,0.899462381612214
LOV_024,2025-01-29 03:00:22,1,1,0.8889220958889417
LOV_024,2025-01-29 03:15:22,1,1,0.8920351600375704
LOV_024,2025-01-29 03:30:22,1,1,0.8407063109341004
LOV_024,2025-01-29 03:45:22,1,1,0.8789544297305433
LOV_024,2025-01-29 04:00:22,1,1,0.7830995975827849
LOV_024,2025-01-29 04:15:22,1,1,0.8572631462272449
LOV_024,2025-01-29 04:30:22,1,1,0.8116795776545771
LOV_024,2025-01-29 04:45:22,1,1,0.8258302065733141
LOV_024,2025-01-29 05:00:22,1,1,0.8289501832512394
LOV_024,2025-01-29 05:15:22,1,1,0.8416795776545771
LOV_024,2025-01-29 05:30:22,1,1,0.8916795776545772
LOV_024,2025-01-29 05:45:22,1,1,0.9068413510170551
LOV_024,2025-01-29 06:00:22,1,1,0.7978101048091532
LOV_024,2025-01-29 06:15:22,1,1,0.7912711645162281
LOV_024,2025-01-29 06:30:22,1,1,0.8502310758092587
LOV_024,2025-01-29 06:45:22,1,1,0.7964631627118441
LOV_024,2025-01-29 07:00:22,1,1,0.8154762062292841
LOV_024,2025-01-29 07:15:22,1,1,0.8112711645162282
LOV_024,2025-01-29 07:30:22,1,1,0.7742440119641085
LOV_024,2025-01-29 07:45:22,1,1,0.8142393498657842
LOV_024,2025-01-29 08:00:22,1,1,0.8112711645162282
LOV_024,2025-01-29 08:15:22,1,1,0.8162578932188801
LOV_024,2025-01-29 08:30:22,1,1,0.8562371267891958
LOV_024,2025-01-29 08:45:22,1,1,0.8161956849617824
LOV_024,2025-01-29 09:00:22,1,1,0.8113072899066475
LOV_024,2025-01-29 09:15:22,1,1,0.8013072899066475
LOV_024,2025-01-29 09:30:22,1,1,0.8027348287275282
LOV_024,2025-01-29 09:45:22,1,1,0.852014053615199
LOV_024,2025-01-29 10:00:22,1,1,0.7772377418326758
LOV_024,2025-01-29 10:15:22,1,1,0.8416795776545771
LOV_024,2025-01-29 10:30:22,1,1,0.8113072899066475
LOV_024,2025-01-29 10:45:22,1,1,0.7913115363859514
LOV_024,2025-01-29 11:00:22,1,1,0.857692888749339
LOV_024,2025-01-29 11:15:22,1,1,0.7841916430050213
LOV_024,2025-01-29 11:30:22,1,1,0.8298419094220038
LOV_024,2025-01-29 11:45:22,1,1,0.7999543524838293
LOV_024,2025-01-29 12:00:22,1,1,0.7915609139062174
LOV_024,2025-01-29 12:15:22,1,1,0.916876509675896
LOV_024,2025-01-29 12:30:22,1,1,0.7520806924921941
LOV_024,2025-01-29 12:45:22,1,1,0.7820277834314783
LOV_024,2025-01-29 13:00:22,1,1,0.7920525621408271
LOV_024,2025-01-29 13:15:22,1,1,0.7790827087046363
LOV_024,2025-01-29 13:30:22,1,1,0.7921317597124065
LOV_024,2025-01-29 13:45:22,1,1,0.8021069810030577
LOV_024,2025-01-29 14:00:22,1,1,0.8113115363859513
LOV_024,2025-01-29 14:15:22,1,1,0.8119333437696086
LOV_024,2025-01-29 14:30:22,1,1,0.7813363150953001
LOV_024,2025-01-29 14:45:22,1,1,0.8099620165940089
LOV_024,2025-01-29 15:00:22,1,1,0.7913115363859514
LOV_024,2025-01-29 15:15:22,1,1,0.7791821180931922
LOV_024,2025-01-29 15:30:22,1,1,0.79131097418217
LOV_024,2025-01-29 15:45:22,1,1,0.8013072899066475
LOV_024,2025-01-29 16:00:22,1,1,0.7936848229428821
LOV_024,2025-01-29 16:15:22,1,1,0.8113072899066475
LOV_024,2025-01-29 16:30:22,1,1,0.7404037220236104
LOV_024,2025-01-29 16:45:22,1,1,0.820133223890306
LOV_024,2025-01-29 17:00:22,1,1,0.7913072899066474
LOV_024,2025-01-29 17:15:22,1,1,0.7812742395065633
LOV_024,2025-01-29 17:30:22,1,1,0.8013072899066475
LOV_024,2025-01-29 17:45:22,1,1,0.7915015758355805
LOV_024,2025-01-29 18:00:22,1,1,0.8113072899066475
LOV_024,2025-01-29 18:15:22,1,1,0.813627238414529
LOV_024,2025-01-29 18:30:22,1,1,0.8058302065733142
LOV_024,2025-01-29 18:45:22,1,1,0.8164485968436788
LOV_024,2025-01-29 19:00:22,1,1,0.7812266044039242
LOV_024,2025-01-29 19:15:22,1,1,0.7811934608148374
LOV_024,2025-01-29 19:30:22,1,1,0.7712711645162281
LOV_024,2025-01-29 19:45:22,1,1,0.8155693021436905
LOV_024,2025-01-29 20:00:22,1,1,0.8045607034413869
LOV_024,2025-01-29 20:15:22,1,1,0.8112711645162282
LOV_024,2025-01-29 20:30:22,1,1,0.785719662024125
LOV_024,2025-01-29 20:45:22,1,1,0.8223592433302297
LOV_024,2025-01-29 21:00:22,1,1,0.8113072899066475
LOV_024,2025-01-29 21:15:22,1,1,0.7958302065733142
LOV_024,2025-01-29 21:30:22,1,1,0.8113072899066475
LOV_024,2025-01-29 21:45:22,1,1,0.8113072899066475
LOV_024,2025-01-29 22:00:22,1,1,0.7821116467037448
LOV_024,2025-01-29 22:15:22,1,1,0.7809840147945516
LOV_024,2025-01-29 22:30:22,1,1,0.7721188915925413
LOV_024,2025-01-29 22:45:22,1,1,0.7534226925995082
LOV_024,2025-01-29 23:00:22,1,1,0.7632137423139365
LOV_024,2025-01-29 23:15:22,1,1,0.7858433037541767
LOV_024,2025-01-29 23:30:22,1,1,0.7921069810030577
LOV_024,2025-01-29 23:45:22,1,1,0.7913115363859514
LOV_024,2025-01-30 00:00:22,1,1,0.8121069810030577
LOV_024,2025-01-30 00:15:22,1,1,0.7806410811107947
LOV_024,2025-01-30 00:30:22,1,1,0.8199485001917631
LOV_024,2025-01-30 00:45:22,1,1,0.8997428256931062
LOV_024,2025-01-30 01:00:22,1,1,0.8021069810030577
LOV_024,2025-01-30 01:15:22,1,1,0.7514873124030363
LOV_024,2025-01-30 01:30:22,1,1,0.7896219444072706
LOV_024,2025-01-30 01:45:22,1,1,0.7865144363666977
LOV_024,2025-01-30 02:00:22,1,1,0.7821069810030576
LOV_024,2025-01-30 02:15:22,1,1,0.8121069810030577
LOV_024,2025-01-30 02:30:22,1,1,0.7832040132127467
LOV_024,2025-01-30 02:45:22,1,1,0.8121069810030577
LOV_024,2025-01-30 03:00:22,1,1,0.8021069810030577
LOV_024,2025-01-30 03:15:22,1,1,0.8099910417826615
LOV_024,2025-01-30 03:30:22,1,1,0.8402660449262421
LOV_024,2025-01-30 03:45:22,1,1,0.7821247438846073
LOV_024,2025-01-30 04:00:22,1,1,0.7912825111972986
LOV_024,2025-01-30 04:15:22,1,1,0.7603200898625161
LOV_024,2025-01-30 04:30:22,1,1,0.7415786323935688
LOV_024,2025-01-30 04:45:22,1,1,0.7995107099901415
LOV_024,2025-01-30 05:00:22,1,1,0.7712642703964465
LOV_024,2025-01-30 05:15:22,1,1,0.8013072899066475
LOV_024,2025-01-30 05:30:22,1,1,0.8519333437696086
LOV_024,2025-01-30 05:45:22,1,1,0.7912752717260694
LOV_024,2025-01-30 06:00:22,1,1,0.7913072899066474
LOV_024,2025-01-30 06:15:22,1,1,0.7845968288318061
LOV_024,2025-01-30 06:30:22,1,1,0.8030795974910313
LOV_024,2025-01-30 06:45:22,1,1,0.8112711645162282
LOV_024,2025-01-30 07:00:22,1,1,0.7913072899066474
LOV_024,2025-01-30 07:15:22,1,1,0.8614598160146736
LOV_024,2025-01-30 07:30:22,1,1,0.7811919669446488
LOV_024,2025-01-30 07:45:22,1,1,0.7711919669446488
LOV_024,2025-01-30 08:00:22,1,1,0.7587782653050275
LOV_024,2025-01-30 08:15:22,1,1,0.7508468701019066
LOV_024,2025-01-30 08:30:22,1,1,0.7812711645162281
LOV_024,2025-01-30 08:45:22,1,1,0.8013161406082061
LOV_024,2025-01-30 09:00:22,1,1,0.7812711645162281
LOV_024,2025-01-30 09:15:22,1,1,0.8113072899066475
LOV_024,2025-01-30 09:30:22,1,1,0.8082119120608615
LOV_024,2025-01-30 09:45:22,1,1,0.8020911639528078
LOV_024,2025-01-30 10:00:22,1,1,0.7433504803939082
LOV_024,2025-01-30 10:15:22,1,1,0.7913072899066474
LOV_024,2025-01-30 10:30:22,1,1,0.7813072899066476
LOV_024,2025-01-30 10:45:22,1,1,0.7758302065733141
LOV_024,2025-01-30 11:00:22,1,1,0.7911743363048528
LOV_024,2025-01-30 11:15:22,1,1,0.7813097011209493
LOV_024,2025-01-30 11:30:22,1,1,0.7721069810030576
LOV_024,2025-01-30 11:45:22,1,1,0.7759879772774053
LOV_024,2025-01-30 12:00:22,1,1,0.8721069810030576
LOV_024,2025-01-30 12:15:22,1,1,0.7821116467037448
LOV_024,2025-01-30 12:30:22,1,1,0.7821158931830487
LOV_024,2025-01-30 12:45:22,1,1,0.8021069810030577
LOV_024,2025-01-30 13:00:22,1,1,0.771651330274837
LOV_024,2025-01-30 13:15:22,1,1,0.8921069810030576
LOV_024,2025-01-30 13:30:22,1,1,0.7721317597124064
LOV_024,2025-01-30 13:45:22,1,1,0.7621069810030576
LOV_024,2025-01-30 14:00:22,1,1,0.8120277834314783
LOV_024,2025-01-30 14:15:22,1,1,0.862052562140827
LOV_024,2025-01-30 14:30:22,1,1,0.8597011419788498
LOV_024,2025-01-30 14:45:22,1,1,0.7499574123717543
LOV_024,2025-01-30 15:00:22,1,1,0.7821069810030576
LOV_024,2025-01-30 15:15:22,1,1,0.78132038708751
LOV_024,2025-01-30 15:30:22,1,1,0.8721317597124064
LOV_024,2025-01-30 15:45:22,1,1,0.8021188915925412
LOV_024,2025-01-30 16:00:22,1,1,0.8047633114987786
LOV_024,2025-01-30 16:15:22,1,1,0.7881871333515127
LOV_024,2025-01-30 16:30:22,1,1,0.8121317597124065
LOV_024,2025-01-30 16:45:22,1,1,0.802121302806843
LOV_024,2025-01-30 17:00:22,1,1,0.7721406718923974
LOV_024,2025-01-30 17:15:22,1,1,0.9018621270680172
LOV_024,2025-01-30 17:30:22,1,1,0.7705645178343066
LOV_024,2025-01-30 17:45:22,1,1,0.8518331018793646
LOV_024,2025-01-30 18:00:22,1,1,0.8193342679024204
LOV_024,2025-01-30 18:15:22,1,1,0.8027166166505596
LOV_024,2025-01-30 18:30:22,1,1,0.9006071369779919
LOV_024,2025-01-30 18:45:22,1,1,0.8027166166505596
LOV_024,2025-01-30 19:00:22,1,1,0.8906071369779919
LOV_024,2025-01-30 19:15:22,1,1,0.8905710115875725
LOV_024,2025-01-30 19:30:22,1,1,0.8605710115875727
LOV_024,2025-01-30 19:45:22,1,1,0.8130527790080699
LOV_024,2025-01-30 20:00:22,1,1,0.7805710115875726
LOV_024,2025-01-30 20:15:22,1,1,0.7646439368049189
LOV_024,2025-01-30 20:30:22,1,1,0.8304918140159933
LOV_024,2025-01-30 20:45:22,1,1,0.8199565932663976
LOV_024,2025-01-30 21:00:22,1,1,0.8708028619714997
LOV_024,2025-01-30 21:15:22,1,1,0.8957286898622372
LOV_024,2025-01-30 21:30:22,1,1,0.9256268070487397
LOV_024,2025-01-30 21:45:22,1,1,0.9302518285011516
LOV_024,2025-01-30 22:00:22,1,1,0.9706241162490814
LOV_024,2025-01-30 22:15:22,1,1,0.9806241162490814
LOV_024,2025-01-30 22:30:22,1,1,0.8999145074630824
LOV_024,2025-01-30 22:45:22,1,1,0.9687530309637259
LOV_024,2025-01-30 23:00:22,1,1,0.9606312162950692
LOV_024,2025-01-30 23:15:22,1,1,0.9576269503754489
LOV_024,2025-01-30 23:30:22,1,1,0.9706299432338485
LOV_024,2025-01-30 23:45:22,1,1,0.9706241162490814
LOV_024,2025-01-31 00:00:22,1,1,0.9606275320195468
LOV_024,2025-01-31 00:15:22,1,1,0.9687562377832123
LOV_024,2025-01-31 00:30:22,1,1,0.9706081882412912
LOV_024,2025-01-31 00:45:22,1,1,0.9565733555420912
LOV_024,2025-01-31 01:00:22,1,1,0.9687136961923138
LOV_024,2025-01-31 01:15:22,1,1,0.9708721770036084
LOV_024,2025-01-31 01:30:22,1,1,0.9607093066714215
LOV_024,2025-01-31 01:45:22,1,1,0.9709088663024407
LOV_024,2025-01-31 02:00:22,1,1,0.9608969557129571
LOV_024,2025-01-31 02:15:22,1,1,0.9787384749016625
LOV_024,2025-01-31 02:30:22,1,1,0.9568284936028496
LOV_024,2025-01-31 02:45:22,1,1,0.9698997982935189
LOV_024,2025-01-31 03:00:22,1,1,0.9582497980221425
LOV_024,2025-01-31 03:15:22,1,1,0.9700730667932498
LOV_024,2025-01-31 03:30:22,1,1,0.9708780292956745
LOV_024,2025-01-31 03:45:22,1,1,0.9708780292956745
LOV_024,2025-01-31 04:00:22,1,1,0.9805993375397325
LOV_024,2025-01-31 04:15:22,1,1,0.9623233398177327
LOV_024,2025-01-31 04:30:22,1,1,0.9608721770036084
LOV_024,2025-01-31 04:45:22,1,1,0.9687136961923138
LOV_024,2025-01-31 05:00:22,1,1,0.9687384749016625
LOV_024,2025-01-31 05:15:22,1,1,0.9565645048405326
LOV_024,2025-01-31 05:30:22,1,1,0.9587500072469344
LOV_024,2025-01-31 05:45:22,1,1,0.9706241162490814
LOV_024,2025-01-31 06:00:22,1,1,0.9706241162490814
LOV_024,2025-01-31 06:15:22,1,1,0.9606299432338485
LOV_024,2025-01-31 06:30:22,1,1,0.9706241162490814
LOV_024,2025-01-31 06:45:22,1,1,0.9699789958650985
LOV_024,2025-01-31 07:00:22,1,1,0.9606241162490814
LOV_024,2025-01-31 07:15:22,1,1,0.9706122183394775
LOV_024,2025-01-31 07:30:22,1,1,0.9806241162490814
LOV_024,2025-01-31 07:45:22,1,1,0.9706122183394775
LOV_024,2025-01-31 08:00:22,1,1,0.9899309725650752
LOV_024,2025-01-31 08:15:22,1,1,0.9706241162490814
LOV_024,2025-01-31 08:30:22,1,1,0.9705760929490581
LOV_024,2025-01-31 08:45:22,1,1,0.9605349332764568
LOV_024,2025-01-31 09:00:22,1,1,0.8986276930077415
LOV_024,2025-01-31 09:15:22,1,1,0.9549840756991556
LOV_024,2025-01-31 09:30:22,1,1,0.9705403566040682
LOV_024,2025-01-31 09:45:22,1,1,0.9705349332764568
LOV_024,2025-01-31 10:00:22,1,1,0.9706122183394775
LOV_024,2025-01-31 10:15:22,1,1,0.9806241162490814
LOV_024,2025-01-31 10:30:22,1,1,0.9706241162490814
LOV_024,2025-01-31 10:45:22,1,1,0.9823252606305886
LOV_024,2025-01-31 11:00:22,1,1,0.9706241162490814
LOV_024,2025-01-31 11:15:22,1,1,0.9606241162490814
LOV_024,2025-01-31 11:30:22,1,1,0.9706241162490814
LOV_024,2025-01-31 11:45:22,1,1,0.9506312162950692
LOV_024,2025-01-31 12:00:22,1,1,0.9606275320195468
LOV_024,2025-01-31 12:15:22,1,1,0.9706241162490814
LOV_024,2025-01-31 12:30:22,1,1,0.9450866472263971
LOV_024,2025-01-31 12:45:22,1,1,0.9784656354377869
LOV_024,2025-01-31 13:00:22,1,1,0.9399763503925187
LOV_024,2025-01-31 13:15:22,1,1,0.9530198856474822
LOV_024,2025-01-31 13:30:22,1,1,0.9787443271937286
LOV_024,2025-01-31 13:45:22,1,1,0.9700730667932498
LOV_024,2025-01-31 14:00:22,1,1,0.9787384749016625
LOV_024,2025-01-31 14:15:22,1,1,0.9587136961923138
LOV_024,2025-01-31 14:30:22,1,1,0.9709088663024407
LOV_024,2025-01-31 14:45:22,1,1,0.9808969557129571
LOV_024,2025-01-31 15:00:22,1,1,0.9408752368915333
LOV_024,2025-01-31 15:15:22,1,1,0.960792979432029
LOV_024,2025-01-31 15:30:22,1,1,0.9608177581413777
LOV_024,2025-01-31 15:45:22,1,1,0.9508969557129571
LOV_024,2025-01-31 16:00:22,1,1,0.9608840875930919
LOV_024,2025-01-31 16:15:22,1,1,0.9708721770036084
LOV_024,2025-01-31 16:30:22,1,1,0.9508969557129571
LOV_024,2025-01-31 16:45:22,1,1,0.9706081882412912
LOV_024,2025-01-31 17:00:22,1,1,0.9708513030333257
LOV_024,2025-01-31 17:15:22,1,1,0.9468089576244658
LOV_024,2025-01-31 17:30:22,1,1,0.9608808807736056
LOV_024,2025-01-31 17:45:22,1,1,0.9608969557129571
LOV_024,2025-01-31 18:00:22,1,1,0.9608265243239767
LOV_024,2025-01-31 18:15:22,1,1,0.9608981290700711
LOV_024,2025-01-31 18:30:22,1,1,0.9784690512082522
LOV_024,2025-01-31 18:45:22,1,1,0.9708513030333257
LOV_024,2025-01-31 19:00:22,1,1,0.9687050076637027
LOV_024,2025-01-31 19:15:22,1,1,0.9588595752657377
LOV_024,2025-01-31 19:30:22,1,1,0.9606241162490814
LOV_024,2025-01-31 19:45:22,1,1,0.9699789958650985
LOV_024,2025-01-31 20:00:22,1,1,0.9787530309637259
LOV_024,2025-01-31 20:15:22,1,1,0.9708702804129207
LOV_024,2025-01-31 20:30:22,1,1,0.9705760929490581
LOV_024,2025-01-31 20:45:22,1,1,0.964501912531765
LOV_024,2025-01-31 21:00:22,1,1,0.9604626529026775
LOV_024,2025-01-31 21:15:22,1,1,0.9705349332764568
LOV_024,2025-01-31 21:30:22,1,1,0.9304557357048776
LOV_024,2025-01-31 21:45:22,1,1,0.9599328554806932
LOV_024,2025-01-31 22:00:22,1,1,0.9805760929490581
LOV_024,2025-01-31 22:15:22,1,1,0.9750578499431235
LOV_024,2025-01-31 22:30:22,1,1,0.9886372690059352
LOV_024,2025-01-31 22:45:22,1,1,0.9805403566040682
LOV_024,2025-01-31 23:00:22,1,1,0.9787411330541221
LOV_024,2025-01-31 23:15:22,1,1,0.9606241162490814
LOV_024,2025-01-31 23:30:22,1,1,0.9587562377832123
LOV_024,2025-01-31 23:45:22,1,1,0.9706241162490814
LOV_024,2025-02-01 00:00:22,1,1,0.9811870826077252
LOV_024,2025-02-01 00:15:22,1,1,0.9811813384853578
LOV_024,2025-02-01 00:30:22,1,1,0.9812175206799566
LOV_024,2025-02-01 00:45:22,1,1,0.9982625177581926
LOV_024,2025-02-01 01:00:22,1,1,0.9997030375362211
LOV_024,2025-02-01 01:15:22,1,1,0.9914809594922499
LOV_024,2025-02-01 01:30:22,1,1,0.9914847744613411
LOV_024,2025-02-01 01:45:22,1,1,0.9993629829488788
LOV_024,2025-02-01 02:00:22,1,1,0.9988556812910387
LOV_024,2025-02-01 02:15:22,1,1,0.9905745755314947
LOV_024,2025-02-01 02:30:22,1,1,0.981472163038049
LOV_024,2025-02-01 02:45:22,1,1,0.9918630000424024
LOV_024,2025-02-01 03:00:22,1,1,0.9818107568762262
LOV_024,2025-02-01 03:15:22,1,1,0.9894505781797339
LOV_024,2025-02-01 03:30:22,1,1,0.9904494702051128
LOV_024,2025-02-01 03:45:22,1,1,0.9996583315997044
LOV_024,2025-02-01 04:00:22,1,1,0.991545146129909
LOV_024,2025-02-01 04:15:22,1,1,0.9818427643031334
LOV_024,2025-02-01 04:30:22,1,1,0.991835535585575
LOV_024,2025-02-01 04:45:22,1,1,0.981835535585575
LOV_024,2025-02-01 05:00:22,1,1,0.9915367052543336
LOV_024,2025-02-01 05:15:22,1,1,0.991208174275732
LOV_024,2025-02-01 05:30:22,1,1,0.9914371092439549
LOV_024,2025-02-01 05:45:22,1,1,0.9997418154447906
LOV_024,2025-02-01 06:00:22,1,1,0.9997034366923672
LOV_024,2025-02-01 06:15:22,1,1,0.9997551593488367
LOV_024,2025-02-01 06:30:22,1,1,0.9993656284214585
LOV_024,2025-02-01 06:45:22,1,1,0.9814768558146205
LOV_024,2025-02-01 07:00:22,1,1,0.9911818125874521
LOV_024,2025-02-01 07:15:22,1,1,0.9814466590994201
LOV_024,2025-02-01 07:30:22,1,1,0.9897617819387885
