Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_023_seq_22192,LOV_023,2025-03-19 23:13:41,2025-03-20 06:28:41,162.3720135868441,154.50908
LOV_023_seq_22193,LOV_023,2025-03-19 23:28:41,2025-03-20 06:43:41,162.1220135868441,151.91916
LOV_023_seq_22194,LOV_023,2025-03-19 23:43:41,2025-03-20 06:58:41,161.8720135868441,150.52965
LOV_023_seq_22195,LOV_023,2025-03-19 23:58:41,2025-03-20 07:13:41,161.6220135868441,151.87477
LOV_023_seq_22196,LOV_023,2025-03-20 00:13:41,2025-03-20 07:28:41,161.3720135868441,152.67824
LOV_023_seq_22197,LOV_023,2025-03-20 00:28:41,2025-03-20 07:43:41,161.1220135868441,154.23778
LOV_023_seq_22198,LOV_023,2025-03-20 00:43:41,2025-03-20 07:58:41,160.8720135868441,158.96236
LOV_023_seq_22199,LOV_023,2025-03-20 00:58:41,2025-03-20 08:13:41,160.6220135868441,164.8961
LOV_023_seq_22200,LOV_023,2025-03-20 01:13:41,2025-03-20 08:28:41,160.3720135868441,166.8915
LOV_023_seq_22201,LOV_023,2025-03-20 01:28:41,2025-03-20 08:43:41,160.1220135868441,167.80531
LOV_023_seq_22202,LOV_023,2025-03-20 01:43:41,2025-03-20 08:58:41,159.8720135868441,169.36415
LOV_023_seq_22203,LOV_023,2025-03-20 01:58:41,2025-03-20 09:13:41,159.6220135868441,169.82384
LOV_023_seq_22204,LOV_023,2025-03-20 02:13:41,2025-03-20 09:28:41,159.3720135868441,166.68687
LOV_023_seq_22205,LOV_023,2025-03-20 02:28:41,2025-03-20 09:43:41,159.1220135868441,162.60492
LOV_023_seq_22206,LOV_023,2025-03-20 02:43:41,2025-03-20 09:58:41,158.8720135868441,158.89717
LOV_023_seq_22207,LOV_023,2025-03-20 02:58:41,2025-03-20 10:13:41,158.6220135868441,158.04158
LOV_023_seq_22208,LOV_023,2025-03-20 03:13:41,2025-03-20 10:28:41,158.3720135868441,160.55846
LOV_023_seq_22209,LOV_023,2025-03-20 03:28:41,2025-03-20 10:43:41,158.1220135868441,159.1553
LOV_023_seq_22210,LOV_023,2025-03-20 03:43:41,2025-03-20 10:58:41,157.8720135868441,157.23233
LOV_023_seq_22211,LOV_023,2025-03-20 03:58:41,2025-03-20 11:13:41,157.6220135868441,161.97166
LOV_023_seq_22212,LOV_023,2025-03-20 04:13:41,2025-03-20 11:28:41,157.3720135868441,160.85359
LOV_023_seq_22213,LOV_023,2025-03-20 04:28:41,2025-03-20 11:43:41,157.1220135868441,159.124
LOV_023_seq_22214,LOV_023,2025-03-20 04:43:41,2025-03-20 11:58:41,156.8720135868441,162.22337
LOV_023_seq_22215,LOV_023,2025-03-20 04:58:41,2025-03-20 12:13:41,156.6220135868441,163.16837
LOV_023_seq_22216,LOV_023,2025-03-20 05:13:41,2025-03-20 12:28:41,156.3720135868441,163.25249
LOV_023_seq_22217,LOV_023,2025-03-20 05:28:41,2025-03-20 12:43:41,156.1220135868441,165.10472
LOV_023_seq_22218,LOV_023,2025-03-20 05:43:41,2025-03-20 12:58:41,155.8720135868441,162.82205
LOV_023_seq_22219,LOV_023,2025-03-20 05:58:41,2025-03-20 13:13:41,155.6220135868441,158.42555
LOV_023_seq_22220,LOV_023,2025-03-20 06:13:41,2025-03-20 13:28:41,155.3720135868441,154.48633
LOV_023_seq_22221,LOV_023,2025-03-20 06:28:41,2025-03-20 13:43:41,155.1220135868441,154.22438
LOV_023_seq_22222,LOV_023,2025-03-20 06:43:41,2025-03-20 13:58:41,154.8720135868441,152.94572
LOV_023_seq_22223,LOV_023,2025-03-20 06:58:41,2025-03-20 14:13:41,154.6220135868441,152.5232
LOV_023_seq_22224,LOV_023,2025-03-20 07:13:41,2025-03-20 14:28:41,154.3720135868441,146.7241
LOV_023_seq_22225,LOV_023,2025-03-20 07:28:41,2025-03-20 14:43:41,154.1220135868441,149.41939
LOV_023_seq_22226,LOV_023,2025-03-20 07:43:41,2025-03-20 14:58:41,153.8720135868441,144.22418
LOV_023_seq_22227,LOV_023,2025-03-20 07:58:41,2025-03-20 15:13:41,153.6220135868441,144.80717
LOV_023_seq_22228,LOV_023,2025-03-20 08:13:41,2025-03-20 15:28:41,153.3720135868441,139.61938
LOV_023_seq_22229,LOV_023,2025-03-20 08:28:41,2025-03-20 15:43:41,153.1220135868441,136.37581
LOV_023_seq_22230,LOV_023,2025-03-20 08:43:41,2025-03-20 15:58:41,152.8720135868441,135.30219
LOV_023_seq_22231,LOV_023,2025-03-20 08:58:41,2025-03-20 16:13:41,152.6220135868441,133.01894
LOV_023_seq_22232,LOV_023,2025-03-20 09:13:41,2025-03-20 16:28:41,152.3720135868441,134.7582
LOV_023_seq_22233,LOV_023,2025-03-20 09:28:41,2025-03-20 16:43:41,152.1220135868441,138.1632
LOV_023_seq_22234,LOV_023,2025-03-20 09:43:41,2025-03-20 16:58:41,151.8720135868441,142.11986
LOV_023_seq_22235,LOV_023,2025-03-20 09:58:41,2025-03-20 17:13:41,151.6220135868441,147.60976
LOV_023_seq_22236,LOV_023,2025-03-20 10:13:41,2025-03-20 17:28:41,151.3720135868441,153.34615
LOV_023_seq_22237,LOV_023,2025-03-20 10:28:41,2025-03-20 17:43:41,151.1220135868441,158.98909
LOV_023_seq_22238,LOV_023,2025-03-20 10:43:41,2025-03-20 17:58:41,150.8720135868441,168.84853
LOV_023_seq_22239,LOV_023,2025-03-20 10:58:41,2025-03-20 18:13:41,150.6220135868441,170.54643
LOV_023_seq_22240,LOV_023,2025-03-20 11:13:41,2025-03-20 18:28:41,150.3720135868441,168.61736
LOV_023_seq_22241,LOV_023,2025-03-20 11:28:41,2025-03-20 18:43:41,150.1220135868441,169.49498
LOV_023_seq_22242,LOV_023,2025-03-20 11:43:41,2025-03-20 18:58:41,149.8720135868441,167.41289
LOV_023_seq_22243,LOV_023,2025-03-20 11:58:41,2025-03-20 19:13:41,149.6220135868441,171.30037
LOV_023_seq_22244,LOV_023,2025-03-20 12:13:41,2025-03-20 19:28:41,149.3720135868441,170.07059
LOV_023_seq_22245,LOV_023,2025-03-20 12:28:41,2025-03-20 19:43:41,149.1220135868441,166.34056
LOV_023_seq_22246,LOV_023,2025-03-20 12:43:41,2025-03-20 19:58:41,148.8720135868441,162.58492
LOV_023_seq_22247,LOV_023,2025-03-20 12:58:41,2025-03-20 20:13:41,148.6220135868441,162.11864
LOV_023_seq_22248,LOV_023,2025-03-20 13:13:41,2025-03-20 20:28:41,148.3720135868441,165.52193
LOV_023_seq_22249,LOV_023,2025-03-20 13:28:41,2025-03-20 20:43:41,148.1220135868441,166.84796
LOV_023_seq_22250,LOV_023,2025-03-20 13:43:41,2025-03-20 20:58:41,147.8720135868441,169.11266
LOV_023_seq_22251,LOV_023,2025-03-20 13:58:41,2025-03-20 21:13:41,147.6220135868441,171.06374
LOV_023_seq_22252,LOV_023,2025-03-20 14:13:41,2025-03-20 21:28:41,147.3720135868441,170.69221
LOV_023_seq_22253,LOV_023,2025-03-20 14:28:41,2025-03-20 21:43:41,147.1220135868441,169.38469
LOV_023_seq_22254,LOV_023,2025-03-20 14:43:41,2025-03-20 21:58:41,146.8720135868441,165.5608
LOV_023_seq_22255,LOV_023,2025-03-20 14:58:41,2025-03-20 22:13:41,146.6220135868441,161.21877
LOV_023_seq_22256,LOV_023,2025-03-20 15:13:41,2025-03-20 22:28:41,146.3720135868441,159.72609
LOV_023_seq_22257,LOV_023,2025-03-20 15:28:41,2025-03-20 22:43:41,146.1220135868441,159.08511
LOV_023_seq_22258,LOV_023,2025-03-20 15:43:41,2025-03-20 22:58:41,145.8720135868441,157.44208
LOV_023_seq_22259,LOV_023,2025-03-20 15:58:41,2025-03-20 23:13:41,145.6220135868441,155.72026
LOV_023_seq_22260,LOV_023,2025-03-20 16:13:41,2025-03-20 23:28:41,145.3720135868441,157.48524
LOV_023_seq_22261,LOV_023,2025-03-20 16:28:41,2025-03-20 23:43:41,145.1220135868441,158.39467
LOV_023_seq_22262,LOV_023,2025-03-20 16:43:41,2025-03-20 23:58:41,144.8720135868441,156.4952
LOV_023_seq_22263,LOV_023,2025-03-20 16:58:41,2025-03-21 00:13:41,144.6220135868441,151.15698
LOV_023_seq_22264,LOV_023,2025-03-20 17:13:41,2025-03-21 00:28:41,144.3720135868441,145.75194
LOV_023_seq_22265,LOV_023,2025-03-20 17:28:41,2025-03-21 00:43:41,144.1220135868441,143.71684
LOV_023_seq_22266,LOV_023,2025-03-20 17:43:41,2025-03-21 00:58:41,143.8720135868441,145.3336
LOV_023_seq_22267,LOV_023,2025-03-20 17:58:41,2025-03-21 01:13:41,143.6220135868441,143.53578
LOV_023_seq_22268,LOV_023,2025-03-20 18:13:41,2025-03-21 01:28:41,143.3720135868441,135.0478
LOV_023_seq_22269,LOV_023,2025-03-20 18:28:41,2025-03-21 01:43:41,143.1220135868441,131.20723
LOV_023_seq_22270,LOV_023,2025-03-20 18:43:41,2025-03-21 01:58:41,142.8720135868441,126.82357
LOV_023_seq_22271,LOV_023,2025-03-20 18:58:41,2025-03-21 02:13:41,142.6220135868441,127.25955
LOV_023_seq_22272,LOV_023,2025-03-20 19:13:41,2025-03-21 02:28:41,142.3720135868441,126.92089
LOV_023_seq_22273,LOV_023,2025-03-20 19:28:41,2025-03-21 02:43:41,142.1220135868441,132.25667
LOV_023_seq_22274,LOV_023,2025-03-20 19:43:41,2025-03-21 02:58:41,141.8720135868441,140.64635
LOV_023_seq_22275,LOV_023,2025-03-20 19:58:41,2025-03-21 03:13:41,141.6220135868441,142.55309
LOV_023_seq_22276,LOV_023,2025-03-20 20:13:41,2025-03-21 03:28:41,141.3720135868441,138.11961
LOV_023_seq_22277,LOV_023,2025-03-20 20:28:41,2025-03-21 03:43:41,141.1220135868441,131.97755
LOV_023_seq_22278,LOV_023,2025-03-20 20:43:41,2025-03-21 03:58:41,140.8720135868441,127.001976
LOV_023_seq_22279,LOV_023,2025-03-20 20:58:41,2025-03-21 04:13:41,140.6220135868441,120.76515
LOV_023_seq_22280,LOV_023,2025-03-20 21:13:41,2025-03-21 04:28:41,140.3720135868441,116.85729
LOV_023_seq_22281,LOV_023,2025-03-20 21:28:41,2025-03-21 04:43:41,140.1220135868441,114.59213
LOV_023_seq_22282,LOV_023,2025-03-20 21:43:41,2025-03-21 04:58:41,139.8720135868441,117.158966
LOV_023_seq_22283,LOV_023,2025-03-20 21:58:41,2025-03-21 05:13:41,139.6220135868441,120.71471
LOV_023_seq_22284,LOV_023,2025-03-20 22:13:41,2025-03-21 05:28:41,139.3720135868441,123.5749
LOV_023_seq_22285,LOV_023,2025-03-20 22:28:41,2025-03-21 05:43:41,139.1220135868441,116.05999
LOV_023_seq_22286,LOV_023,2025-03-20 22:43:41,2025-03-21 05:58:41,138.8720135868441,113.65912
LOV_023_seq_22287,LOV_023,2025-03-20 22:58:41,2025-03-21 06:13:41,138.6220135868441,112.364685
LOV_023_seq_22288,LOV_023,2025-03-20 23:13:41,2025-03-21 06:28:41,138.3720135868441,118.0862
LOV_023_seq_22289,LOV_023,2025-03-20 23:28:41,2025-03-21 06:43:41,138.1220135868441,121.15465
LOV_023_seq_22290,LOV_023,2025-03-20 23:43:41,2025-03-21 06:58:41,137.8720135868441,117.17929
LOV_023_seq_22291,LOV_023,2025-03-20 23:58:41,2025-03-21 07:13:41,137.6220135868441,114.90909
LOV_023_seq_22292,LOV_023,2025-03-21 00:13:41,2025-03-21 07:28:41,137.3720135868441,116.14177
LOV_023_seq_22293,LOV_023,2025-03-21 00:28:41,2025-03-21 07:43:41,137.1220135868441,123.503876
LOV_023_seq_22294,LOV_023,2025-03-21 00:43:41,2025-03-21 07:58:41,136.8720135868441,126.117615
LOV_023_seq_22295,LOV_023,2025-03-21 00:58:41,2025-03-21 08:13:41,136.6220135868441,128.00116
LOV_023_seq_22296,LOV_023,2025-03-21 01:13:41,2025-03-21 08:28:41,136.3720135868441,122.755295
LOV_023_seq_22297,LOV_023,2025-03-21 01:28:41,2025-03-21 08:43:41,136.1220135868441,119.77906
LOV_023_seq_22298,LOV_023,2025-03-21 01:43:41,2025-03-21 08:58:41,135.8720135868441,118.1783
LOV_023_seq_22299,LOV_023,2025-03-21 01:58:41,2025-03-21 09:13:41,135.6220135868441,120.119965
LOV_023_seq_22300,LOV_023,2025-03-21 02:13:41,2025-03-21 09:28:41,135.3720135868441,123.26546
LOV_023_seq_22301,LOV_023,2025-03-21 02:28:41,2025-03-21 09:43:41,135.1220135868441,128.72226
LOV_023_seq_22302,LOV_023,2025-03-21 02:43:41,2025-03-21 09:58:41,134.8720135868441,127.31795
LOV_023_seq_22303,LOV_023,2025-03-21 02:58:41,2025-03-21 10:13:41,134.6220135868441,127.033806
LOV_023_seq_22304,LOV_023,2025-03-21 03:13:41,2025-03-21 10:28:41,134.3720135868441,128.8397
LOV_023_seq_22305,LOV_023,2025-03-21 03:28:41,2025-03-21 10:43:41,134.1220135868441,130.97188
LOV_023_seq_22306,LOV_023,2025-03-21 03:43:41,2025-03-21 10:58:41,133.8720135868441,129.7194
LOV_023_seq_22307,LOV_023,2025-03-21 03:58:41,2025-03-21 11:13:41,133.6220135868441,131.33353
LOV_023_seq_22308,LOV_023,2025-03-21 04:13:41,2025-03-21 11:28:41,133.3720135868441,131.92221
LOV_023_seq_22309,LOV_023,2025-03-21 04:28:41,2025-03-21 11:43:41,133.1220135868441,136.96045
LOV_023_seq_22310,LOV_023,2025-03-21 04:43:41,2025-03-21 11:58:41,132.8720135868441,139.2953
LOV_023_seq_22311,LOV_023,2025-03-21 04:58:41,2025-03-21 12:13:41,132.6220135868441,138.74742
LOV_023_seq_22312,LOV_023,2025-03-21 05:13:41,2025-03-21 12:28:41,132.3720135868441,130.78746
LOV_023_seq_22313,LOV_023,2025-03-21 05:28:41,2025-03-21 12:43:41,132.1220135868441,124.59464
LOV_023_seq_22314,LOV_023,2025-03-21 05:43:41,2025-03-21 12:58:41,131.8720135868441,123.28075
LOV_023_seq_22315,LOV_023,2025-03-21 05:58:41,2025-03-21 13:13:41,131.6220135868441,127.46266
LOV_023_seq_22316,LOV_023,2025-03-21 06:13:41,2025-03-21 13:28:41,131.3720135868441,129.30254
LOV_023_seq_22317,LOV_023,2025-03-21 06:28:41,2025-03-21 13:43:41,131.1220135868441,132.49152
LOV_023_seq_22318,LOV_023,2025-03-21 06:43:41,2025-03-21 13:58:41,130.8720135868441,129.5311
LOV_023_seq_22319,LOV_023,2025-03-21 06:58:41,2025-03-21 14:13:41,130.6220135868441,132.33435
LOV_023_seq_22320,LOV_023,2025-03-21 07:13:41,2025-03-21 14:28:41,130.3720135868441,134.11943
LOV_023_seq_22321,LOV_023,2025-03-21 07:28:41,2025-03-21 14:43:41,130.1220135868441,135.61563
LOV_023_seq_22322,LOV_023,2025-03-21 07:43:41,2025-03-21 14:58:41,129.8720135868441,128.74193
LOV_023_seq_22323,LOV_023,2025-03-21 07:58:41,2025-03-21 15:13:41,129.6220135868441,124.98125
LOV_023_seq_22324,LOV_023,2025-03-21 08:13:41,2025-03-21 15:28:41,129.3720135868441,123.81594
LOV_023_seq_22325,LOV_023,2025-03-21 08:28:41,2025-03-21 15:43:41,129.1220135868441,124.08102
LOV_023_seq_22326,LOV_023,2025-03-21 08:43:41,2025-03-21 15:58:41,128.8720135868441,123.36593
LOV_023_seq_22327,LOV_023,2025-03-21 08:58:41,2025-03-21 16:13:41,128.6220135868441,125.30968
LOV_023_seq_22328,LOV_023,2025-03-21 09:13:41,2025-03-21 16:28:41,128.3720135868441,124.670074
LOV_023_seq_22329,LOV_023,2025-03-21 09:28:41,2025-03-21 16:43:41,128.1220135868441,128.74939
LOV_023_seq_22330,LOV_023,2025-03-21 09:43:41,2025-03-21 16:58:41,127.8720135868441,127.290115
LOV_023_seq_22331,LOV_023,2025-03-21 09:58:41,2025-03-21 17:13:41,127.6220135868441,129.95699
LOV_023_seq_22332,LOV_023,2025-03-21 10:13:41,2025-03-21 17:28:41,127.3720135868441,130.02058
LOV_025_seq_23304,LOV_025,2025-03-17 23:05:43,2025-03-18 06:20:43,357.422999408474,324.79916
LOV_025_seq_23305,LOV_025,2025-03-17 23:20:43,2025-03-18 06:35:43,357.172999408474,326.59525
LOV_025_seq_23306,LOV_025,2025-03-17 23:35:43,2025-03-18 06:50:43,356.922999408474,322.0826
LOV_025_seq_23307,LOV_025,2025-03-17 23:50:43,2025-03-18 07:05:43,356.672999408474,316.85742
LOV_025_seq_23308,LOV_025,2025-03-18 00:05:43,2025-03-18 07:20:43,356.422999408474,315.48325
LOV_025_seq_23309,LOV_025,2025-03-18 00:20:43,2025-03-18 07:35:43,356.172999408474,309.3763
LOV_025_seq_23310,LOV_025,2025-03-18 00:35:43,2025-03-18 07:50:43,355.922999408474,309.6029
LOV_025_seq_23311,LOV_025,2025-03-18 00:50:43,2025-03-18 08:05:43,355.672999408474,314.7519
LOV_025_seq_23312,LOV_025,2025-03-18 01:05:43,2025-03-18 08:20:43,355.422999408474,321.71024
LOV_025_seq_23313,LOV_025,2025-03-18 01:20:43,2025-03-18 08:35:43,355.172999408474,319.81476
LOV_025_seq_23314,LOV_025,2025-03-18 01:35:43,2025-03-18 08:50:43,354.922999408474,314.51602
LOV_025_seq_23315,LOV_025,2025-03-18 01:50:43,2025-03-18 09:05:43,354.672999408474,315.30856
LOV_025_seq_23316,LOV_025,2025-03-18 02:05:43,2025-03-18 09:20:43,354.422999408474,315.45868
LOV_025_seq_23317,LOV_025,2025-03-18 02:20:43,2025-03-18 09:35:43,354.172999408474,310.19492
LOV_025_seq_23318,LOV_025,2025-03-18 02:35:43,2025-03-18 09:50:43,353.922999408474,308.5469
LOV_025_seq_23319,LOV_025,2025-03-18 02:50:43,2025-03-18 10:05:43,353.672999408474,313.0187
LOV_025_seq_23320,LOV_025,2025-03-18 03:05:43,2025-03-18 10:20:43,353.422999408474,317.76486
LOV_025_seq_23321,LOV_025,2025-03-18 03:20:43,2025-03-18 10:35:43,353.172999408474,325.7014
LOV_025_seq_23322,LOV_025,2025-03-18 03:35:43,2025-03-18 10:50:43,352.922999408474,326.12598
LOV_025_seq_23323,LOV_025,2025-03-18 03:50:43,2025-03-18 11:05:43,352.672999408474,331.26703
LOV_025_seq_23324,LOV_025,2025-03-18 04:05:43,2025-03-18 11:20:43,352.422999408474,330.18027
LOV_025_seq_23325,LOV_025,2025-03-18 04:20:43,2025-03-18 11:35:43,352.172999408474,331.96115
LOV_025_seq_23326,LOV_025,2025-03-18 04:35:43,2025-03-18 11:50:43,351.922999408474,329.05276
LOV_025_seq_23327,LOV_025,2025-03-18 04:50:43,2025-03-18 12:05:43,351.672999408474,325.53848
LOV_025_seq_23328,LOV_025,2025-03-18 05:05:43,2025-03-18 12:20:43,351.422999408474,326.8867
LOV_025_seq_23329,LOV_025,2025-03-18 05:20:43,2025-03-18 12:35:43,351.172999408474,324.65213
LOV_025_seq_23330,LOV_025,2025-03-18 05:35:43,2025-03-18 12:50:43,350.922999408474,324.76572
LOV_025_seq_23331,LOV_025,2025-03-18 05:50:43,2025-03-18 13:05:43,350.672999408474,329.7853
LOV_025_seq_23332,LOV_025,2025-03-18 06:05:43,2025-03-18 13:20:43,350.422999408474,325.98138
LOV_025_seq_23333,LOV_025,2025-03-18 06:20:43,2025-03-18 13:35:43,350.172999408474,326.8223
LOV_025_seq_23334,LOV_025,2025-03-18 06:35:43,2025-03-18 13:50:43,349.922999408474,330.03677
LOV_025_seq_23335,LOV_025,2025-03-18 06:50:43,2025-03-18 14:05:43,349.672999408474,324.8218
LOV_025_seq_23336,LOV_025,2025-03-18 07:05:43,2025-03-18 14:20:43,349.422999408474,322.9949
LOV_025_seq_23337,LOV_025,2025-03-18 07:20:43,2025-03-18 14:35:43,349.172999408474,326.78543
LOV_025_seq_23338,LOV_025,2025-03-18 07:35:43,2025-03-18 14:50:43,348.922999408474,328.50974
LOV_025_seq_23339,LOV_025,2025-03-18 07:50:43,2025-03-18 15:05:43,348.672999408474,328.1625
LOV_025_seq_23340,LOV_025,2025-03-18 08:05:43,2025-03-18 15:20:43,348.422999408474,324.9697
LOV_025_seq_23341,LOV_025,2025-03-18 08:20:43,2025-03-18 15:35:43,348.172999408474,321.13077
LOV_025_seq_23342,LOV_025,2025-03-18 08:35:43,2025-03-18 15:50:43,347.922999408474,323.11798
LOV_025_seq_23343,LOV_025,2025-03-18 08:50:43,2025-03-18 16:05:43,347.672999408474,318.28494
LOV_025_seq_23344,LOV_025,2025-03-18 09:05:43,2025-03-18 16:20:43,347.422999408474,308.67624
LOV_025_seq_23345,LOV_025,2025-03-18 09:20:43,2025-03-18 16:35:43,347.172999408474,307.18875
LOV_025_seq_23346,LOV_025,2025-03-18 09:35:43,2025-03-18 16:50:43,346.922999408474,305.5275
LOV_025_seq_23347,LOV_025,2025-03-18 09:50:43,2025-03-18 17:05:43,346.672999408474,304.84787
LOV_025_seq_23348,LOV_025,2025-03-18 10:05:43,2025-03-18 17:20:43,346.422999408474,301.88187
LOV_025_seq_23349,LOV_025,2025-03-18 10:20:43,2025-03-18 17:35:43,346.172999408474,303.41434
LOV_025_seq_23350,LOV_025,2025-03-18 10:35:43,2025-03-18 17:50:43,345.922999408474,300.82935
LOV_025_seq_23351,LOV_025,2025-03-18 10:50:43,2025-03-18 18:05:43,345.672999408474,303.33447
LOV_025_seq_23352,LOV_025,2025-03-18 11:05:43,2025-03-18 18:20:43,345.422999408474,309.4346
LOV_025_seq_23353,LOV_025,2025-03-18 11:20:43,2025-03-18 18:35:43,345.172999408474,304.38766
LOV_025_seq_23354,LOV_025,2025-03-18 11:35:43,2025-03-18 18:50:43,344.922999408474,301.50217
LOV_025_seq_23355,LOV_025,2025-03-18 11:50:43,2025-03-18 19:05:43,344.672999408474,301.64462
LOV_025_seq_23356,LOV_025,2025-03-18 12:05:43,2025-03-18 19:20:43,344.422999408474,303.28687
LOV_025_seq_23357,LOV_025,2025-03-18 12:20:43,2025-03-18 19:35:43,344.172999408474,301.63345
LOV_025_seq_23358,LOV_025,2025-03-18 12:35:43,2025-03-18 19:50:43,343.922999408474,301.25238
LOV_025_seq_23359,LOV_025,2025-03-18 12:50:43,2025-03-18 20:05:43,343.672999408474,296.20114
LOV_025_seq_23360,LOV_025,2025-03-18 13:05:43,2025-03-18 20:20:43,343.422999408474,296.63348
LOV_025_seq_23361,LOV_025,2025-03-18 13:20:43,2025-03-18 20:35:43,343.172999408474,307.26395
LOV_025_seq_23362,LOV_025,2025-03-18 13:35:43,2025-03-18 20:50:43,342.922999408474,303.86423
LOV_025_seq_23363,LOV_025,2025-03-18 13:50:43,2025-03-18 21:05:43,342.672999408474,303.91815
LOV_025_seq_23364,LOV_025,2025-03-18 14:05:43,2025-03-18 21:20:43,342.422999408474,307.14288
LOV_025_seq_23365,LOV_025,2025-03-18 14:20:43,2025-03-18 21:35:43,342.172999408474,304.48083
LOV_025_seq_23366,LOV_025,2025-03-18 14:35:43,2025-03-18 21:50:43,341.922999408474,303.4513
LOV_025_seq_23367,LOV_025,2025-03-18 14:50:43,2025-03-18 22:05:43,341.672999408474,305.1863
LOV_025_seq_23368,LOV_025,2025-03-18 15:05:43,2025-03-18 22:20:43,341.422999408474,307.45618
LOV_025_seq_23369,LOV_025,2025-03-18 15:20:43,2025-03-18 22:35:43,341.172999408474,308.62704
LOV_025_seq_23370,LOV_025,2025-03-18 15:35:43,2025-03-18 22:50:43,340.922999408474,303.35165
LOV_025_seq_23371,LOV_025,2025-03-18 15:50:43,2025-03-18 23:05:43,340.672999408474,301.9719
LOV_025_seq_23372,LOV_025,2025-03-18 16:05:43,2025-03-18 23:20:43,340.422999408474,302.4567
LOV_025_seq_23373,LOV_025,2025-03-18 16:20:43,2025-03-18 23:35:43,340.172999408474,310.4785
LOV_025_seq_23374,LOV_025,2025-03-18 16:35:43,2025-03-18 23:50:43,339.922999408474,313.7885
LOV_025_seq_23375,LOV_025,2025-03-18 16:50:43,2025-03-19 00:05:43,339.672999408474,314.63272
LOV_025_seq_23376,LOV_025,2025-03-18 17:05:43,2025-03-19 00:20:43,339.422999408474,322.3267
LOV_025_seq_23377,LOV_025,2025-03-18 17:20:43,2025-03-19 00:35:43,339.172999408474,321.62186
LOV_025_seq_23378,LOV_025,2025-03-18 17:35:43,2025-03-19 00:50:43,338.922999408474,321.91873
LOV_025_seq_23379,LOV_025,2025-03-18 17:50:43,2025-03-19 01:05:43,338.672999408474,320.2598
LOV_025_seq_23380,LOV_025,2025-03-18 18:05:43,2025-03-19 01:20:43,338.422999408474,316.8763
LOV_025_seq_23381,LOV_025,2025-03-18 18:20:43,2025-03-19 01:35:43,338.172999408474,318.65488
LOV_025_seq_23382,LOV_025,2025-03-18 18:35:43,2025-03-19 01:50:43,337.922999408474,321.32782
LOV_025_seq_23383,LOV_025,2025-03-18 18:50:43,2025-03-19 02:05:43,337.672999408474,329.34314
LOV_025_seq_23384,LOV_025,2025-03-18 19:05:43,2025-03-19 02:20:43,337.422999408474,328.7783
LOV_025_seq_23385,LOV_025,2025-03-18 19:20:43,2025-03-19 02:35:43,337.172999408474,331.50162
LOV_025_seq_23386,LOV_025,2025-03-18 19:35:43,2025-03-19 02:50:43,336.922999408474,327.95712
LOV_025_seq_23387,LOV_025,2025-03-18 19:50:43,2025-03-19 03:05:43,336.672999408474,327.29752
LOV_025_seq_23388,LOV_025,2025-03-18 20:05:43,2025-03-19 03:20:43,336.422999408474,329.50348
LOV_025_seq_23389,LOV_025,2025-03-18 20:20:43,2025-03-19 03:35:43,336.172999408474,327.48392
LOV_025_seq_23390,LOV_025,2025-03-18 20:35:43,2025-03-19 03:50:43,335.922999408474,322.85266
LOV_025_seq_23391,LOV_025,2025-03-18 20:50:43,2025-03-19 04:05:43,335.672999408474,317.98386
LOV_025_seq_23392,LOV_025,2025-03-18 21:05:43,2025-03-19 04:20:43,335.422999408474,312.71817
LOV_025_seq_23393,LOV_025,2025-03-18 21:20:43,2025-03-19 04:35:43,335.172999408474,309.62552
LOV_025_seq_23394,LOV_025,2025-03-18 21:35:43,2025-03-19 04:50:43,334.922999408474,305.44037
LOV_025_seq_23395,LOV_025,2025-03-18 21:50:43,2025-03-19 05:05:43,334.672999408474,299.2642
LOV_025_seq_23396,LOV_025,2025-03-18 22:05:43,2025-03-19 05:20:43,334.422999408474,293.71088
LOV_025_seq_23397,LOV_025,2025-03-18 22:20:43,2025-03-19 05:35:43,334.172999408474,295.66254
LOV_025_seq_23398,LOV_025,2025-03-18 22:35:43,2025-03-19 05:50:43,333.922999408474,298.424
LOV_025_seq_23399,LOV_025,2025-03-18 22:50:43,2025-03-19 06:05:43,333.672999408474,299.17346
LOV_025_seq_23400,LOV_025,2025-03-18 23:05:43,2025-03-19 06:20:43,333.422999408474,303.23956
LOV_025_seq_23401,LOV_025,2025-03-18 23:20:43,2025-03-19 06:35:43,333.172999408474,305.9459
LOV_025_seq_23402,LOV_025,2025-03-18 23:35:43,2025-03-19 06:50:43,332.922999408474,305.7177
LOV_025_seq_23403,LOV_025,2025-03-18 23:50:43,2025-03-19 07:05:43,332.672999408474,305.1201
LOV_025_seq_23404,LOV_025,2025-03-19 00:05:43,2025-03-19 07:20:43,332.422999408474,308.0258
LOV_025_seq_23405,LOV_025,2025-03-19 00:20:43,2025-03-19 07:35:43,332.172999408474,304.70847
LOV_025_seq_23406,LOV_025,2025-03-19 00:35:43,2025-03-19 07:50:43,331.922999408474,299.75943
LOV_025_seq_23407,LOV_025,2025-03-19 00:50:43,2025-03-19 08:05:43,331.672999408474,299.9498
LOV_025_seq_23408,LOV_025,2025-03-19 01:05:43,2025-03-19 08:20:43,331.422999408474,302.20004
