Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_024_seq_22654,LOV_024,2025-01-25 09:45:22,2025-01-25 17:00:22,283.827811991225,309.63498
LOV_024_seq_22655,LOV_024,2025-01-25 10:00:22,2025-01-25 17:15:22,283.577811991225,319.7159
LOV_024_seq_22656,LOV_024,2025-01-25 10:15:22,2025-01-25 17:30:22,283.327811991225,324.13644
LOV_024_seq_22657,LOV_024,2025-01-25 10:30:22,2025-01-25 17:45:22,283.077811991225,328.62274
LOV_024_seq_22658,LOV_024,2025-01-25 10:45:22,2025-01-25 18:00:22,282.827811991225,332.1144
LOV_024_seq_22659,LOV_024,2025-01-25 11:00:22,2025-01-25 18:15:22,282.577811991225,330.51157
LOV_024_seq_22660,LOV_024,2025-01-25 11:15:22,2025-01-25 18:30:22,282.327811991225,335.85495
LOV_024_seq_22661,LOV_024,2025-01-25 11:30:22,2025-01-25 18:45:22,282.077811991225,337.79697
LOV_024_seq_22662,LOV_024,2025-01-25 11:45:22,2025-01-25 19:00:22,281.827811991225,340.36575
LOV_024_seq_22663,LOV_024,2025-01-25 12:00:22,2025-01-25 19:15:22,281.577811991225,338.1185
LOV_024_seq_22664,LOV_024,2025-01-25 12:15:22,2025-01-25 19:30:22,281.327811991225,336.8229
LOV_024_seq_22665,LOV_024,2025-01-25 12:30:22,2025-01-25 19:45:22,281.077811991225,340.08713
LOV_024_seq_22666,LOV_024,2025-01-25 12:45:22,2025-01-25 20:00:22,280.827811991225,340.3978
LOV_024_seq_22667,LOV_024,2025-01-25 13:00:22,2025-01-25 20:15:22,280.577811991225,339.13937
LOV_024_seq_22668,LOV_024,2025-01-25 13:15:22,2025-01-25 20:30:22,280.327811991225,339.554
LOV_024_seq_22669,LOV_024,2025-01-25 13:30:22,2025-01-25 20:45:22,280.077811991225,340.1249
LOV_024_seq_22670,LOV_024,2025-01-25 13:45:22,2025-01-25 21:00:22,279.827811991225,341.74472
LOV_024_seq_22671,LOV_024,2025-01-25 14:00:22,2025-01-25 21:15:22,279.577811991225,342.35587
LOV_024_seq_22672,LOV_024,2025-01-25 14:15:22,2025-01-25 21:30:22,279.327811991225,342.28146
LOV_024_seq_22673,LOV_024,2025-01-25 14:30:22,2025-01-25 21:45:22,279.077811991225,344.4357
LOV_024_seq_22674,LOV_024,2025-01-25 14:45:22,2025-01-25 22:00:22,278.827811991225,345.16623
LOV_024_seq_22675,LOV_024,2025-01-25 15:00:22,2025-01-25 22:15:22,278.577811991225,340.4365
LOV_024_seq_22676,LOV_024,2025-01-25 15:15:22,2025-01-25 22:30:22,278.327811991225,340.04984
LOV_024_seq_22677,LOV_024,2025-01-25 15:30:22,2025-01-25 22:45:22,278.077811991225,334.88608
LOV_024_seq_22678,LOV_024,2025-01-25 15:45:22,2025-01-25 23:00:22,277.827811991225,334.19485
LOV_024_seq_22679,LOV_024,2025-01-25 16:00:22,2025-01-25 23:15:22,277.577811991225,336.16974
LOV_024_seq_22680,LOV_024,2025-01-25 16:15:22,2025-01-25 23:30:22,277.327811991225,336.8536
LOV_024_seq_22681,LOV_024,2025-01-25 16:30:22,2025-01-25 23:45:22,277.077811991225,340.6777
LOV_024_seq_22682,LOV_024,2025-01-25 16:45:22,2025-01-26 00:00:22,276.827811991225,349.50842
LOV_024_seq_22683,LOV_024,2025-01-25 17:00:22,2025-01-26 00:15:22,276.577811991225,351.2711
LOV_024_seq_22684,LOV_024,2025-01-25 17:15:22,2025-01-26 00:30:22,276.327811991225,346.428
LOV_024_seq_22685,LOV_024,2025-01-25 17:30:22,2025-01-26 00:45:22,276.077811991225,345.24652
LOV_024_seq_22686,LOV_024,2025-01-25 17:45:22,2025-01-26 01:00:22,275.827811991225,343.21677
LOV_024_seq_22687,LOV_024,2025-01-25 18:00:22,2025-01-26 01:15:22,275.577811991225,336.718
LOV_024_seq_22688,LOV_024,2025-01-25 18:15:22,2025-01-26 01:30:22,275.327811991225,337.50662
LOV_024_seq_22689,LOV_024,2025-01-25 18:30:22,2025-01-26 01:45:22,275.077811991225,340.23758
LOV_024_seq_22690,LOV_024,2025-01-25 18:45:22,2025-01-26 02:00:22,274.827811991225,338.1928
LOV_024_seq_22691,LOV_024,2025-01-25 19:00:22,2025-01-26 02:15:22,274.577811991225,336.44135
LOV_024_seq_22692,LOV_024,2025-01-25 19:15:22,2025-01-26 02:30:22,274.327811991225,335.85092
LOV_024_seq_22693,LOV_024,2025-01-25 19:30:22,2025-01-26 02:45:22,274.077811991225,335.4235
LOV_024_seq_22694,LOV_024,2025-01-25 19:45:22,2025-01-26 03:00:22,273.827811991225,337.49612
LOV_024_seq_22695,LOV_024,2025-01-25 20:00:22,2025-01-26 03:15:22,273.577811991225,337.43774
LOV_024_seq_22696,LOV_024,2025-01-25 20:15:22,2025-01-26 03:30:22,273.327811991225,332.25705
LOV_024_seq_22697,LOV_024,2025-01-25 20:30:22,2025-01-26 03:45:22,273.077811991225,328.47675
LOV_024_seq_22698,LOV_024,2025-01-25 20:45:22,2025-01-26 04:00:22,272.827811991225,328.56213
LOV_024_seq_22699,LOV_024,2025-01-25 21:00:22,2025-01-26 04:15:22,272.577811991225,328.75296
LOV_024_seq_22700,LOV_024,2025-01-25 21:15:22,2025-01-26 04:30:22,272.327811991225,330.65778
LOV_024_seq_22701,LOV_024,2025-01-25 21:30:22,2025-01-26 04:45:22,272.077811991225,329.52304
LOV_024_seq_22702,LOV_024,2025-01-25 21:45:22,2025-01-26 05:00:22,271.827811991225,326.65356
LOV_024_seq_22703,LOV_024,2025-01-25 22:00:22,2025-01-26 05:15:22,271.577811991225,326.2509
LOV_024_seq_22704,LOV_024,2025-01-25 22:15:22,2025-01-26 05:30:22,271.327811991225,326.48953
LOV_024_seq_22705,LOV_024,2025-01-25 22:30:22,2025-01-26 05:45:22,271.077811991225,329.73032
LOV_024_seq_22706,LOV_024,2025-01-25 22:45:22,2025-01-26 06:00:22,270.827811991225,335.87833
LOV_024_seq_22707,LOV_024,2025-01-25 23:00:22,2025-01-26 06:15:22,270.577811991225,335.75183
LOV_024_seq_22708,LOV_024,2025-01-25 23:15:22,2025-01-26 06:30:22,270.327811991225,340.1957
LOV_024_seq_22709,LOV_024,2025-01-25 23:30:22,2025-01-26 06:45:22,270.077811991225,346.51114
LOV_024_seq_22710,LOV_024,2025-01-25 23:45:22,2025-01-26 07:00:22,269.827811991225,348.2747
LOV_024_seq_22711,LOV_024,2025-01-26 00:00:22,2025-01-26 07:15:22,269.577811991225,344.9851
LOV_024_seq_22712,LOV_024,2025-01-26 00:15:22,2025-01-26 07:30:22,269.327811991225,345.30225
LOV_024_seq_22713,LOV_024,2025-01-26 00:30:22,2025-01-26 07:45:22,269.077811991225,346.88773
LOV_024_seq_22714,LOV_024,2025-01-26 00:45:22,2025-01-26 08:00:22,268.827811991225,345.9009
LOV_024_seq_22715,LOV_024,2025-01-26 01:00:22,2025-01-26 08:15:22,268.577811991225,344.18033
LOV_024_seq_22716,LOV_024,2025-01-26 01:15:22,2025-01-26 08:30:22,268.327811991225,341.88345
LOV_024_seq_22717,LOV_024,2025-01-26 01:30:22,2025-01-26 08:45:22,268.077811991225,338.23245
LOV_024_seq_22718,LOV_024,2025-01-26 01:45:22,2025-01-26 09:00:22,267.827811991225,336.5955
LOV_024_seq_22719,LOV_024,2025-01-26 02:00:22,2025-01-26 09:15:22,267.577811991225,335.96786
LOV_024_seq_22720,LOV_024,2025-01-26 02:15:22,2025-01-26 09:30:22,267.327811991225,335.76978
LOV_024_seq_22721,LOV_024,2025-01-26 02:30:22,2025-01-26 09:45:22,267.077811991225,335.67844
LOV_024_seq_22722,LOV_024,2025-01-26 02:45:22,2025-01-26 10:00:22,266.827811991225,333.63882
LOV_024_seq_22723,LOV_024,2025-01-26 03:00:22,2025-01-26 10:15:22,266.577811991225,333.29092
LOV_024_seq_22724,LOV_024,2025-01-26 03:15:22,2025-01-26 10:30:22,266.327811991225,335.0732
LOV_024_seq_22725,LOV_024,2025-01-26 03:30:22,2025-01-26 10:45:22,266.077811991225,334.35452
LOV_024_seq_22726,LOV_024,2025-01-26 03:45:22,2025-01-26 11:00:22,265.827811991225,334.69382
LOV_024_seq_22727,LOV_024,2025-01-26 04:00:22,2025-01-26 11:15:22,265.577811991225,334.24875
LOV_024_seq_22728,LOV_024,2025-01-26 04:15:22,2025-01-26 11:30:22,265.327811991225,332.3822
LOV_024_seq_22729,LOV_024,2025-01-26 04:30:22,2025-01-26 11:45:22,265.077811991225,332.05533
LOV_024_seq_22730,LOV_024,2025-01-26 04:45:22,2025-01-26 12:00:22,264.827811991225,332.69345
LOV_024_seq_22731,LOV_024,2025-01-26 05:00:22,2025-01-26 12:15:22,264.577811991225,336.96362
LOV_024_seq_22732,LOV_024,2025-01-26 05:15:22,2025-01-26 12:30:22,264.327811991225,334.8274
LOV_024_seq_22733,LOV_024,2025-01-26 05:30:22,2025-01-26 12:45:22,264.077811991225,332.80746
LOV_024_seq_22734,LOV_024,2025-01-26 05:45:22,2025-01-26 13:00:22,263.827811991225,331.16953
LOV_024_seq_22735,LOV_024,2025-01-26 06:00:22,2025-01-26 13:15:22,263.577811991225,333.79584
LOV_024_seq_22736,LOV_024,2025-01-26 06:15:22,2025-01-26 13:30:22,263.327811991225,336.42252
LOV_024_seq_22737,LOV_024,2025-01-26 06:30:22,2025-01-26 13:45:22,263.077811991225,336.03085
LOV_024_seq_22738,LOV_024,2025-01-26 06:45:22,2025-01-26 14:00:22,262.827811991225,333.74142
LOV_024_seq_22739,LOV_024,2025-01-26 07:00:22,2025-01-26 14:15:22,262.577811991225,330.1957
LOV_024_seq_22740,LOV_024,2025-01-26 07:15:22,2025-01-26 14:30:22,262.327811991225,328.29443
LOV_024_seq_22741,LOV_024,2025-01-26 07:30:22,2025-01-26 14:45:22,262.077811991225,326.5826
LOV_024_seq_22742,LOV_024,2025-01-26 07:45:22,2025-01-26 15:00:22,261.827811991225,326.01035
LOV_024_seq_22743,LOV_024,2025-01-26 08:00:22,2025-01-26 15:15:22,261.577811991225,323.30368
LOV_024_seq_22744,LOV_024,2025-01-26 08:15:22,2025-01-26 15:30:22,261.327811991225,320.2507
LOV_024_seq_22745,LOV_024,2025-01-26 08:30:22,2025-01-26 15:45:22,261.077811991225,317.81912
LOV_024_seq_22746,LOV_024,2025-01-26 08:45:22,2025-01-26 16:00:22,260.827811991225,315.13437
LOV_024_seq_22747,LOV_024,2025-01-26 09:00:22,2025-01-26 16:15:22,260.577811991225,310.86523
LOV_024_seq_22748,LOV_024,2025-01-26 09:15:22,2025-01-26 16:30:22,260.327811991225,310.00882
LOV_024_seq_22749,LOV_024,2025-01-26 09:30:22,2025-01-26 16:45:22,260.077811991225,310.8554
LOV_024_seq_22750,LOV_024,2025-01-26 09:45:22,2025-01-26 17:00:22,259.827811991225,311.74667
LOV_024_seq_22751,LOV_024,2025-01-26 10:00:22,2025-01-26 17:15:22,259.577811991225,313.52365
LOV_024_seq_22752,LOV_024,2025-01-26 10:15:22,2025-01-26 17:30:22,259.327811991225,315.806
LOV_024_seq_22753,LOV_024,2025-01-26 10:30:22,2025-01-26 17:45:22,259.077811991225,310.50552
LOV_024_seq_22754,LOV_024,2025-01-26 10:45:22,2025-01-26 18:00:22,258.827811991225,311.8679
LOV_024_seq_22755,LOV_024,2025-01-26 11:00:22,2025-01-26 18:15:22,258.577811991225,316.52744
LOV_024_seq_22756,LOV_024,2025-01-26 11:15:22,2025-01-26 18:30:22,258.327811991225,319.3148
LOV_024_seq_22757,LOV_024,2025-01-26 11:30:22,2025-01-26 18:45:22,258.077811991225,318.9154
LOV_024_seq_22758,LOV_024,2025-01-26 11:45:22,2025-01-26 19:00:22,257.827811991225,321.35397
LOV_024_seq_22759,LOV_024,2025-01-26 12:00:22,2025-01-26 19:15:22,257.577811991225,323.12387
LOV_024_seq_22760,LOV_024,2025-01-26 12:15:22,2025-01-26 19:30:22,257.327811991225,328.32986
LOV_024_seq_22761,LOV_024,2025-01-26 12:30:22,2025-01-26 19:45:22,257.077811991225,330.66043
LOV_024_seq_22762,LOV_024,2025-01-26 12:45:22,2025-01-26 20:00:22,256.827811991225,337.09274
LOV_024_seq_22763,LOV_024,2025-01-26 13:00:22,2025-01-26 20:15:22,256.577811991225,337.48087
LOV_024_seq_22764,LOV_024,2025-01-26 13:15:22,2025-01-26 20:30:22,256.327811991225,328.33633
LOV_024_seq_22765,LOV_024,2025-01-26 13:30:22,2025-01-26 20:45:22,256.077811991225,318.97534
LOV_024_seq_22766,LOV_024,2025-01-26 13:45:22,2025-01-26 21:00:22,255.82781199122505,314.66568
LOV_024_seq_22767,LOV_024,2025-01-26 14:00:22,2025-01-26 21:15:22,255.57781199122505,310.3293
LOV_024_seq_22768,LOV_024,2025-01-26 14:15:22,2025-01-26 21:30:22,255.32781199122505,306.7255
LOV_024_seq_22769,LOV_024,2025-01-26 14:30:22,2025-01-26 21:45:22,255.07781199122505,299.26392
LOV_024_seq_22770,LOV_024,2025-01-26 14:45:22,2025-01-26 22:00:22,254.82781199122505,298.19388
LOV_024_seq_22771,LOV_024,2025-01-26 15:00:22,2025-01-26 22:15:22,254.57781199122505,295.11008
LOV_024_seq_22772,LOV_024,2025-01-26 15:15:22,2025-01-26 22:30:22,254.32781199122505,297.26578
LOV_024_seq_22773,LOV_024,2025-01-26 15:30:22,2025-01-26 22:45:22,254.07781199122505,301.2013
LOV_024_seq_22774,LOV_024,2025-01-26 15:45:22,2025-01-26 23:00:22,253.82781199122505,302.76117
LOV_024_seq_22775,LOV_024,2025-01-26 16:00:22,2025-01-26 23:15:22,253.57781199122505,308.18362
LOV_024_seq_22776,LOV_024,2025-01-26 16:15:22,2025-01-26 23:30:22,253.32781199122505,307.85983
LOV_024_seq_22777,LOV_024,2025-01-26 16:30:22,2025-01-26 23:45:22,253.07781199122505,305.97528
LOV_024_seq_22778,LOV_024,2025-01-26 16:45:22,2025-01-27 00:00:22,252.82781199122505,301.86838
LOV_024_seq_22779,LOV_024,2025-01-26 17:00:22,2025-01-27 00:15:22,252.57781199122505,294.0788
LOV_024_seq_22780,LOV_024,2025-01-26 17:15:22,2025-01-27 00:30:22,252.32781199122505,290.87726
LOV_024_seq_22781,LOV_024,2025-01-26 17:30:22,2025-01-27 00:45:22,252.07781199122505,289.4924
LOV_024_seq_22782,LOV_024,2025-01-26 17:45:22,2025-01-27 01:00:22,251.82781199122505,291.98538
LOV_024_seq_22783,LOV_024,2025-01-26 18:00:22,2025-01-27 01:15:22,251.57781199122505,295.67197
LOV_024_seq_22784,LOV_024,2025-01-26 18:15:22,2025-01-27 01:30:22,251.32781199122505,299.41385
LOV_024_seq_22785,LOV_024,2025-01-26 18:30:22,2025-01-27 01:45:22,251.07781199122505,303.29767
LOV_024_seq_22786,LOV_024,2025-01-26 18:45:22,2025-01-27 02:00:22,250.82781199122505,306.26285
LOV_024_seq_22787,LOV_024,2025-01-26 19:00:22,2025-01-27 02:15:22,250.57781199122505,308.74673
LOV_024_seq_22788,LOV_024,2025-01-26 19:15:22,2025-01-27 02:30:22,250.32781199122505,311.76776
LOV_024_seq_22789,LOV_024,2025-01-26 19:30:22,2025-01-27 02:45:22,250.07781199122505,314.29202
LOV_024_seq_22790,LOV_024,2025-01-26 19:45:22,2025-01-27 03:00:22,249.82781199122505,312.6538
LOV_024_seq_22791,LOV_024,2025-01-26 20:00:22,2025-01-27 03:15:22,249.57781199122505,307.2015
LOV_024_seq_22792,LOV_024,2025-01-26 20:15:22,2025-01-27 03:30:22,249.32781199122505,306.38504
LOV_024_seq_22793,LOV_024,2025-01-26 20:30:22,2025-01-27 03:45:22,249.07781199122505,307.33704
LOV_024_seq_22794,LOV_024,2025-01-26 20:45:22,2025-01-27 04:00:22,248.82781199122505,307.39294
LOV_024_seq_22795,LOV_024,2025-01-26 21:00:22,2025-01-27 04:15:22,248.57781199122505,304.38815
LOV_024_seq_22796,LOV_024,2025-01-26 21:15:22,2025-01-27 04:30:22,248.32781199122505,302.1636
LOV_024_seq_22797,LOV_024,2025-01-26 21:30:22,2025-01-27 04:45:22,248.07781199122505,297.06674
LOV_024_seq_22798,LOV_024,2025-01-26 21:45:22,2025-01-27 05:00:22,247.82781199122505,294.81192
LOV_024_seq_22799,LOV_024,2025-01-26 22:00:22,2025-01-27 05:15:22,247.57781199122505,290.48883
LOV_024_seq_22800,LOV_024,2025-01-26 22:15:22,2025-01-27 05:30:22,247.32781199122505,283.55716
LOV_024_seq_22801,LOV_024,2025-01-26 22:30:22,2025-01-27 05:45:22,247.07781199122505,281.537
LOV_024_seq_22802,LOV_024,2025-01-26 22:45:22,2025-01-27 06:00:22,246.82781199122505,284.22525
LOV_024_seq_22803,LOV_024,2025-01-26 23:00:22,2025-01-27 06:15:22,246.57781199122505,284.72437
LOV_024_seq_22804,LOV_024,2025-01-26 23:15:22,2025-01-27 06:30:22,246.32781199122505,283.15726
LOV_024_seq_22805,LOV_024,2025-01-26 23:30:22,2025-01-27 06:45:22,246.07781199122505,285.48282
LOV_024_seq_22806,LOV_024,2025-01-26 23:45:22,2025-01-27 07:00:22,245.82781199122505,292.1417
LOV_024_seq_22807,LOV_024,2025-01-27 00:00:22,2025-01-27 07:15:22,245.57781199122505,293.4999
LOV_024_seq_22808,LOV_024,2025-01-27 00:15:22,2025-01-27 07:30:22,245.32781199122505,288.3054
LOV_024_seq_22809,LOV_024,2025-01-27 00:30:22,2025-01-27 07:45:22,245.07781199122505,290.7786
LOV_024_seq_22810,LOV_024,2025-01-27 00:45:22,2025-01-27 08:00:22,244.82781199122505,288.2724
LOV_024_seq_22811,LOV_024,2025-01-27 01:00:22,2025-01-27 08:15:22,244.57781199122505,284.43942
LOV_024_seq_22812,LOV_024,2025-01-27 01:15:22,2025-01-27 08:30:22,244.32781199122505,273.51428
LOV_024_seq_22813,LOV_024,2025-01-27 01:30:22,2025-01-27 08:45:22,244.07781199122505,273.29288
LOV_024_seq_22814,LOV_024,2025-01-27 01:45:22,2025-01-27 09:00:22,243.82781199122505,273.3997
LOV_024_seq_22815,LOV_024,2025-01-27 02:00:22,2025-01-27 09:15:22,243.57781199122505,271.78796
LOV_024_seq_22816,LOV_024,2025-01-27 02:15:22,2025-01-27 09:30:22,243.32781199122505,272.88034
LOV_024_seq_22817,LOV_024,2025-01-27 02:30:22,2025-01-27 09:45:22,243.07781199122505,263.22354
LOV_024_seq_22818,LOV_024,2025-01-27 02:45:22,2025-01-27 10:00:22,242.82781199122505,256.51868
LOV_024_seq_22819,LOV_024,2025-01-27 03:00:22,2025-01-27 10:15:22,242.57781199122505,255.02287
LOV_024_seq_22820,LOV_024,2025-01-27 03:15:22,2025-01-27 10:30:22,242.32781199122505,252.20296
LOV_024_seq_22821,LOV_024,2025-01-27 03:30:22,2025-01-27 10:45:22,242.07781199122505,253.59164
LOV_024_seq_22822,LOV_024,2025-01-27 03:45:22,2025-01-27 11:00:22,241.82781199122505,252.8782
LOV_024_seq_22823,LOV_024,2025-01-27 04:00:22,2025-01-27 11:15:22,241.57781199122505,251.02493
LOV_024_seq_22824,LOV_024,2025-01-27 04:15:22,2025-01-27 11:30:22,241.32781199122505,255.72539
LOV_024_seq_22825,LOV_024,2025-01-27 04:30:22,2025-01-27 11:45:22,241.07781199122505,252.89067
LOV_024_seq_22826,LOV_024,2025-01-27 04:45:22,2025-01-27 12:00:22,240.82781199122505,257.11816
LOV_024_seq_22827,LOV_024,2025-01-27 05:00:22,2025-01-27 12:15:22,240.57781199122505,253.70552
LOV_024_seq_22828,LOV_024,2025-01-27 05:15:22,2025-01-27 12:30:22,240.32781199122505,253.6878
LOV_024_seq_22829,LOV_024,2025-01-27 05:30:22,2025-01-27 12:45:22,240.07781199122505,253.88234
LOV_024_seq_22830,LOV_024,2025-01-27 05:45:22,2025-01-27 13:00:22,239.82781199122505,258.32315
LOV_024_seq_22831,LOV_024,2025-01-27 06:00:22,2025-01-27 13:15:22,239.57781199122505,255.17383
LOV_024_seq_22832,LOV_024,2025-01-27 06:15:22,2025-01-27 13:30:22,239.32781199122505,254.31065
LOV_024_seq_22833,LOV_024,2025-01-27 06:30:22,2025-01-27 13:45:22,239.07781199122505,249.34067
LOV_024_seq_22834,LOV_024,2025-01-27 06:45:22,2025-01-27 14:00:22,238.82781199122505,254.09535
LOV_024_seq_22835,LOV_024,2025-01-27 07:00:22,2025-01-27 14:15:22,238.57781199122505,243.4975
LOV_024_seq_22836,LOV_024,2025-01-27 07:15:22,2025-01-27 14:30:22,238.32781199122505,246.38884
LOV_024_seq_22837,LOV_024,2025-01-27 07:30:22,2025-01-27 14:45:22,238.07781199122505,256.29132
LOV_024_seq_22838,LOV_024,2025-01-27 07:45:22,2025-01-27 15:00:22,237.82781199122505,269.72916
LOV_024_seq_22839,LOV_024,2025-01-27 08:00:22,2025-01-27 15:15:22,237.57781199122505,276.74103
LOV_024_seq_22840,LOV_024,2025-01-27 08:15:22,2025-01-27 15:30:22,237.32781199122505,280.52225
LOV_024_seq_22841,LOV_024,2025-01-27 08:30:22,2025-01-27 15:45:22,237.07781199122505,280.83374
LOV_024_seq_22842,LOV_024,2025-01-27 08:45:22,2025-01-27 16:00:22,236.82781199122505,279.72342
LOV_024_seq_22843,LOV_024,2025-01-27 09:00:22,2025-01-27 16:15:22,236.57781199122505,280.35928
LOV_024_seq_22844,LOV_024,2025-01-27 09:15:22,2025-01-27 16:30:22,236.32781199122505,278.85312
LOV_024_seq_22845,LOV_024,2025-01-27 09:30:22,2025-01-27 16:45:22,236.07781199122505,276.96927
LOV_024_seq_22846,LOV_024,2025-01-27 09:45:22,2025-01-27 17:00:22,235.82781199122505,274.53976
LOV_024_seq_22847,LOV_024,2025-01-27 10:00:22,2025-01-27 17:15:22,235.57781199122505,271.04355
LOV_024_seq_22848,LOV_024,2025-01-27 10:15:22,2025-01-27 17:30:22,235.32781199122505,268.08337
LOV_024_seq_22849,LOV_024,2025-01-27 10:30:22,2025-01-27 17:45:22,235.07781199122505,265.97922
LOV_024_seq_22850,LOV_024,2025-01-27 10:45:22,2025-01-27 18:00:22,234.82781199122505,269.72568
LOV_024_seq_22851,LOV_024,2025-01-27 11:00:22,2025-01-27 18:15:22,234.57781199122505,268.80185
LOV_024_seq_22852,LOV_024,2025-01-27 11:15:22,2025-01-27 18:30:22,234.32781199122505,270.2464
LOV_024_seq_22853,LOV_024,2025-01-27 11:30:22,2025-01-27 18:45:22,234.07781199122505,274.91364
LOV_024_seq_22854,LOV_024,2025-01-27 11:45:22,2025-01-27 19:00:22,233.82781199122505,276.74774
LOV_024_seq_22855,LOV_024,2025-01-27 12:00:22,2025-01-27 19:15:22,233.57781199122505,280.52634
LOV_024_seq_22856,LOV_024,2025-01-27 12:15:22,2025-01-27 19:30:22,233.32781199122505,282.12418
LOV_024_seq_22857,LOV_024,2025-01-27 12:30:22,2025-01-27 19:45:22,233.07781199122505,285.309
LOV_024_seq_22858,LOV_024,2025-01-27 12:45:22,2025-01-27 20:00:22,232.82781199122505,288.77426
LOV_024_seq_22859,LOV_024,2025-01-27 13:00:22,2025-01-27 20:15:22,232.57781199122505,285.84796
LOV_024_seq_22860,LOV_024,2025-01-27 13:15:22,2025-01-27 20:30:22,232.32781199122505,281.8397
LOV_024_seq_22861,LOV_024,2025-01-27 13:30:22,2025-01-27 20:45:22,232.07781199122505,286.2205
LOV_024_seq_22862,LOV_024,2025-01-27 13:45:22,2025-01-27 21:00:22,231.82781199122505,286.15744
LOV_024_seq_22863,LOV_024,2025-01-27 14:00:22,2025-01-27 21:15:22,231.57781199122505,289.72824
LOV_024_seq_22864,LOV_024,2025-01-27 14:15:22,2025-01-27 21:30:22,231.32781199122505,290.04532
LOV_024_seq_22865,LOV_024,2025-01-27 14:30:22,2025-01-27 21:45:22,231.07781199122505,288.10233
LOV_024_seq_22866,LOV_024,2025-01-27 14:45:22,2025-01-27 22:00:22,230.82781199122505,279.733
LOV_024_seq_22867,LOV_024,2025-01-27 15:00:22,2025-01-27 22:15:22,230.57781199122505,273.27847
LOV_024_seq_22868,LOV_024,2025-01-27 15:15:22,2025-01-27 22:30:22,230.32781199122505,265.75327
LOV_024_seq_22869,LOV_024,2025-01-27 15:30:22,2025-01-27 22:45:22,230.07781199122505,263.76178
LOV_024_seq_22870,LOV_024,2025-01-27 15:45:22,2025-01-27 23:00:22,229.82781199122505,256.82553
LOV_024_seq_22871,LOV_024,2025-01-27 16:00:22,2025-01-27 23:15:22,229.57781199122505,253.25212
LOV_024_seq_22872,LOV_024,2025-01-27 16:15:22,2025-01-27 23:30:22,229.32781199122505,248.50229
LOV_024_seq_22873,LOV_024,2025-01-27 16:30:22,2025-01-27 23:45:22,229.07781199122505,246.9757
LOV_024_seq_22874,LOV_024,2025-01-27 16:45:22,2025-01-28 00:00:22,228.82781199122505,249.36241
LOV_024_seq_22875,LOV_024,2025-01-27 17:00:22,2025-01-28 00:15:22,228.57781199122505,247.5883
LOV_024_seq_22876,LOV_024,2025-01-27 17:15:22,2025-01-28 00:30:22,228.32781199122505,249.54073
LOV_024_seq_22877,LOV_024,2025-01-27 17:30:22,2025-01-28 00:45:22,228.07781199122505,247.61522
LOV_024_seq_22878,LOV_024,2025-01-27 17:45:22,2025-01-28 01:00:22,227.82781199122505,244.00964
LOV_024_seq_22879,LOV_024,2025-01-27 18:00:22,2025-01-28 01:15:22,227.57781199122505,243.27466
LOV_024_seq_22880,LOV_024,2025-01-27 18:15:22,2025-01-28 01:30:22,227.32781199122505,245.68318
LOV_024_seq_22881,LOV_024,2025-01-27 18:30:22,2025-01-28 01:45:22,227.07781199122505,243.5375
LOV_024_seq_22882,LOV_024,2025-01-27 18:45:22,2025-01-28 02:00:22,226.82781199122505,242.37155
LOV_024_seq_22883,LOV_024,2025-01-27 19:00:22,2025-01-28 02:15:22,226.57781199122505,245.34222
LOV_024_seq_22884,LOV_024,2025-01-27 19:15:22,2025-01-28 02:30:22,226.32781199122505,249.47601
LOV_024_seq_22885,LOV_024,2025-01-27 19:30:22,2025-01-28 02:45:22,226.07781199122505,252.12114
LOV_024_seq_22886,LOV_024,2025-01-27 19:45:22,2025-01-28 03:00:22,225.82781199122505,255.56975
LOV_024_seq_22887,LOV_024,2025-01-27 20:00:22,2025-01-28 03:15:22,225.57781199122505,241.43843
LOV_024_seq_22888,LOV_024,2025-01-27 20:15:22,2025-01-28 03:30:22,225.32781199122505,234.6832
LOV_024_seq_22889,LOV_024,2025-01-27 20:30:22,2025-01-28 03:45:22,225.07781199122505,235.65065
LOV_024_seq_22890,LOV_024,2025-01-27 20:45:22,2025-01-28 04:00:22,224.82781199122505,239.9731
LOV_024_seq_22891,LOV_024,2025-01-27 21:00:22,2025-01-28 04:15:22,224.57781199122505,236.59056
LOV_024_seq_22892,LOV_024,2025-01-27 21:15:22,2025-01-28 04:30:22,224.32781199122505,237.11165
LOV_024_seq_22893,LOV_024,2025-01-27 21:30:22,2025-01-28 04:45:22,224.07781199122505,233.08665
LOV_024_seq_22894,LOV_024,2025-01-27 21:45:22,2025-01-28 05:00:22,223.82781199122505,231.95131
LOV_024_seq_22895,LOV_024,2025-01-27 22:00:22,2025-01-28 05:15:22,223.57781199122505,235.5161
LOV_024_seq_22896,LOV_024,2025-01-27 22:15:22,2025-01-28 05:30:22,223.32781199122505,234.62903
LOV_024_seq_22897,LOV_024,2025-01-27 22:30:22,2025-01-28 05:45:22,223.07781199122505,234.43018
LOV_024_seq_22898,LOV_024,2025-01-27 22:45:22,2025-01-28 06:00:22,222.82781199122505,234.895
LOV_024_seq_22899,LOV_024,2025-01-27 23:00:22,2025-01-28 06:15:22,222.57781199122505,234.24019
