Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_018_seq_16558,LOV_018,2025-03-09 22:10:15,2025-03-10 05:25:15,670.4036238349483,883.16864
LOV_018_seq_16559,LOV_018,2025-03-09 22:25:15,2025-03-10 05:40:15,670.1536238349483,877.7314
LOV_018_seq_16560,LOV_018,2025-03-09 22:40:15,2025-03-10 05:55:15,669.9036238349483,882.0912
LOV_018_seq_16561,LOV_018,2025-03-09 22:55:15,2025-03-10 06:10:15,669.6536238349483,860.07916
LOV_018_seq_16562,LOV_018,2025-03-09 23:10:15,2025-03-10 06:25:15,669.4036238349483,859.6039
LOV_018_seq_16563,LOV_018,2025-03-09 23:25:15,2025-03-10 06:40:15,669.1536238349483,854.7358
LOV_018_seq_16564,LOV_018,2025-03-09 23:40:15,2025-03-10 06:55:15,668.9036238349483,845.55237
LOV_018_seq_16565,LOV_018,2025-03-09 23:55:15,2025-03-10 07:10:15,668.6536238349483,849.83923
LOV_018_seq_16566,LOV_018,2025-03-10 00:10:15,2025-03-10 07:25:15,668.4036238349483,858.3201
LOV_018_seq_16567,LOV_018,2025-03-10 00:25:15,2025-03-10 07:40:15,668.1536238349483,847.961
LOV_018_seq_16568,LOV_018,2025-03-10 00:40:15,2025-03-10 07:55:15,667.9036238349483,843.7331
LOV_018_seq_16569,LOV_018,2025-03-10 00:55:15,2025-03-10 08:10:15,667.6536238349483,843.51184
LOV_018_seq_16570,LOV_018,2025-03-10 01:10:15,2025-03-10 08:25:15,667.4036238349483,843.74615
LOV_018_seq_16571,LOV_018,2025-03-10 01:25:15,2025-03-10 08:40:15,667.1536238349483,846.1514
LOV_018_seq_16572,LOV_018,2025-03-10 01:40:15,2025-03-10 08:55:15,666.9036238349483,849.7344
LOV_018_seq_16573,LOV_018,2025-03-10 01:55:15,2025-03-10 09:10:15,666.6536238349483,848.62646
LOV_018_seq_16574,LOV_018,2025-03-10 02:10:15,2025-03-10 09:25:15,666.4036238349483,852.9747
LOV_018_seq_16575,LOV_018,2025-03-10 02:25:15,2025-03-10 09:40:15,666.1536238349483,855.6799
LOV_018_seq_16576,LOV_018,2025-03-10 02:40:15,2025-03-10 09:55:15,665.9036238349483,851.13184
LOV_018_seq_16577,LOV_018,2025-03-10 02:55:15,2025-03-10 10:10:15,665.6536238349483,863.1788
LOV_018_seq_16578,LOV_018,2025-03-10 03:10:15,2025-03-10 10:25:15,665.4036238349483,868.33673
LOV_018_seq_16579,LOV_018,2025-03-10 03:25:15,2025-03-10 10:40:15,665.1536238349483,866.984
LOV_018_seq_16580,LOV_018,2025-03-10 03:40:15,2025-03-10 10:55:15,664.9036238349483,867.79095
LOV_018_seq_16581,LOV_018,2025-03-10 03:55:15,2025-03-10 11:10:15,664.6536238349483,878.91656
LOV_018_seq_16582,LOV_018,2025-03-10 04:10:15,2025-03-10 11:25:15,664.4036238349483,873.267
LOV_018_seq_16583,LOV_018,2025-03-10 04:25:15,2025-03-10 11:40:15,664.1536238349483,868.0052
LOV_018_seq_16584,LOV_018,2025-03-10 04:40:15,2025-03-10 11:55:15,663.9036238349483,872.0787
LOV_018_seq_16585,LOV_018,2025-03-10 04:55:15,2025-03-10 12:10:15,663.6536238349483,871.4733
LOV_018_seq_16586,LOV_018,2025-03-10 05:10:15,2025-03-10 12:25:15,663.4036238349483,878.25616
LOV_018_seq_16587,LOV_018,2025-03-10 05:25:15,2025-03-10 12:40:15,663.1536238349483,873.0926
LOV_018_seq_16588,LOV_018,2025-03-10 05:40:15,2025-03-10 12:55:15,662.9036238349483,855.7416
LOV_018_seq_16589,LOV_018,2025-03-10 05:55:15,2025-03-10 13:10:15,662.6536238349483,863.8485
LOV_018_seq_16590,LOV_018,2025-03-10 06:10:15,2025-03-10 13:25:15,662.4036238349483,869.8262
LOV_018_seq_16591,LOV_018,2025-03-10 06:25:15,2025-03-10 13:40:15,662.1536238349483,876.01355
LOV_018_seq_16592,LOV_018,2025-03-10 06:40:15,2025-03-10 13:55:15,661.9036238349483,878.06244
LOV_018_seq_16593,LOV_018,2025-03-10 06:55:15,2025-03-10 14:10:15,661.6536238349483,870.1553
LOV_018_seq_16594,LOV_018,2025-03-10 07:10:15,2025-03-10 14:25:15,661.4036238349483,867.11786
LOV_018_seq_16595,LOV_018,2025-03-10 07:25:15,2025-03-10 14:40:15,661.1536238349483,867.6921
LOV_018_seq_16596,LOV_018,2025-03-10 07:40:15,2025-03-10 14:55:15,660.9036238349483,870.30707
LOV_018_seq_16597,LOV_018,2025-03-10 07:55:15,2025-03-10 15:10:15,660.6536238349483,877.71857
LOV_018_seq_16598,LOV_018,2025-03-10 08:10:15,2025-03-10 15:25:15,660.4036238349483,875.27234
LOV_018_seq_16599,LOV_018,2025-03-10 08:25:15,2025-03-10 15:40:15,660.1536238349483,859.1047
LOV_018_seq_16600,LOV_018,2025-03-10 08:40:15,2025-03-10 15:55:15,659.9036238349483,874.71576
LOV_018_seq_16601,LOV_018,2025-03-10 08:55:15,2025-03-10 16:10:15,659.6536238349483,863.6293
LOV_018_seq_16602,LOV_018,2025-03-10 09:10:15,2025-03-10 16:25:15,659.4036238349483,849.8231
LOV_018_seq_16603,LOV_018,2025-03-10 09:25:15,2025-03-10 16:40:15,659.1536238349483,852.90106
LOV_018_seq_16604,LOV_018,2025-03-10 09:40:15,2025-03-10 16:55:15,658.9036238349483,848.0859
LOV_018_seq_16605,LOV_018,2025-03-10 09:55:15,2025-03-10 17:10:15,658.6536238349483,859.7692
LOV_018_seq_16606,LOV_018,2025-03-10 10:10:15,2025-03-10 17:25:15,658.4036238349483,856.92395
LOV_018_seq_16607,LOV_018,2025-03-10 10:25:15,2025-03-10 17:40:15,658.1536238349483,853.0266
LOV_018_seq_16608,LOV_018,2025-03-10 10:40:15,2025-03-10 17:55:15,657.9036238349483,842.6336
LOV_018_seq_16609,LOV_018,2025-03-10 10:55:15,2025-03-10 18:10:15,657.6536238349483,850.5977
LOV_018_seq_16610,LOV_018,2025-03-10 11:10:15,2025-03-10 18:25:15,657.4036238349483,850.3514
LOV_018_seq_16611,LOV_018,2025-03-10 11:25:15,2025-03-10 18:40:15,657.1536238349483,841.22375
LOV_018_seq_16612,LOV_018,2025-03-10 11:40:15,2025-03-10 18:55:15,656.9036238349483,864.9732
LOV_018_seq_16613,LOV_018,2025-03-10 11:55:15,2025-03-10 19:10:15,656.6536238349483,844.0442
LOV_018_seq_16614,LOV_018,2025-03-10 12:10:15,2025-03-10 19:25:15,656.4036238349483,844.8812
LOV_018_seq_16615,LOV_018,2025-03-10 12:25:15,2025-03-10 19:40:15,656.1536238349483,857.9843
LOV_018_seq_16616,LOV_018,2025-03-10 12:40:15,2025-03-10 19:55:15,655.9036238349483,854.7084
LOV_018_seq_16617,LOV_018,2025-03-10 12:55:15,2025-03-10 20:10:15,655.6536238349483,840.32733
LOV_018_seq_16618,LOV_018,2025-03-10 13:10:15,2025-03-10 20:25:15,655.4036238349483,834.6855
LOV_018_seq_16619,LOV_018,2025-03-10 13:25:15,2025-03-10 20:40:15,655.1536238349483,834.1915
LOV_018_seq_16620,LOV_018,2025-03-10 13:40:15,2025-03-10 20:55:15,654.9036238349483,828.30414
LOV_018_seq_16621,LOV_018,2025-03-10 13:55:15,2025-03-10 21:10:15,654.6536238349483,827.7029
LOV_018_seq_16622,LOV_018,2025-03-10 14:10:15,2025-03-10 21:25:15,654.4036238349483,847.3572
LOV_018_seq_16623,LOV_018,2025-03-10 14:25:15,2025-03-10 21:40:15,654.1536238349483,820.99426
LOV_018_seq_16624,LOV_018,2025-03-10 14:40:15,2025-03-10 21:55:15,653.9036238349483,822.6743
LOV_018_seq_16625,LOV_018,2025-03-10 14:55:15,2025-03-10 22:10:15,653.6536238349483,831.5476
LOV_018_seq_16626,LOV_018,2025-03-10 15:10:15,2025-03-10 22:25:15,653.4036238349483,828.6633
LOV_018_seq_16627,LOV_018,2025-03-10 15:25:15,2025-03-10 22:40:15,653.1536238349483,820.2546
LOV_018_seq_16628,LOV_018,2025-03-10 15:40:15,2025-03-10 22:55:15,652.9036238349483,813.72437
LOV_018_seq_16629,LOV_018,2025-03-10 15:55:15,2025-03-10 23:10:15,652.6536238349483,816.31165
LOV_018_seq_16630,LOV_018,2025-03-10 16:10:15,2025-03-10 23:25:15,652.4036238349483,814.64404
LOV_018_seq_16631,LOV_018,2025-03-10 16:25:15,2025-03-10 23:40:15,652.1536238349483,816.47516
LOV_018_seq_16632,LOV_018,2025-03-10 16:40:15,2025-03-10 23:55:15,651.9036238349483,837.4964
LOV_018_seq_16633,LOV_018,2025-03-10 16:55:15,2025-03-11 00:10:15,651.6536238349483,830.1028
LOV_018_seq_16634,LOV_018,2025-03-10 17:10:15,2025-03-11 00:25:15,651.4036238349483,830.9707
LOV_018_seq_16635,LOV_018,2025-03-10 17:25:15,2025-03-11 00:40:15,651.1536238349483,822.26825
LOV_018_seq_16636,LOV_018,2025-03-10 17:40:15,2025-03-11 00:55:15,650.9036238349483,827.58356
LOV_018_seq_16637,LOV_018,2025-03-10 17:55:15,2025-03-11 01:10:15,650.6536238349483,819.6823
LOV_018_seq_16638,LOV_018,2025-03-10 18:10:15,2025-03-11 01:25:15,650.4036238349483,841.752
LOV_018_seq_16639,LOV_018,2025-03-10 18:25:15,2025-03-11 01:40:15,650.1536238349483,810.6003
LOV_018_seq_16640,LOV_018,2025-03-10 18:40:15,2025-03-11 01:55:15,649.9036238349483,800.8668
LOV_018_seq_16641,LOV_018,2025-03-10 18:55:15,2025-03-11 02:10:15,649.6536238349483,802.2758
LOV_018_seq_16642,LOV_018,2025-03-10 19:10:15,2025-03-11 02:25:15,649.4036238349483,805.9978
LOV_018_seq_16643,LOV_018,2025-03-10 19:25:15,2025-03-11 02:40:15,649.1536238349483,793.17444
LOV_018_seq_16644,LOV_018,2025-03-10 19:40:15,2025-03-11 02:55:15,648.9036238349483,812.212
LOV_018_seq_16645,LOV_018,2025-03-10 19:55:15,2025-03-11 03:10:15,648.6536238349483,825.8652
LOV_018_seq_16646,LOV_018,2025-03-10 20:10:15,2025-03-11 03:25:15,648.4036238349483,801.1746
LOV_018_seq_16647,LOV_018,2025-03-10 20:25:15,2025-03-11 03:40:15,648.1536238349483,799.54486
LOV_018_seq_16648,LOV_018,2025-03-10 20:40:15,2025-03-11 03:55:15,647.9036238349483,814.4568
LOV_018_seq_16649,LOV_018,2025-03-10 20:55:15,2025-03-11 04:10:15,647.6536238349483,806.24036
LOV_018_seq_16650,LOV_018,2025-03-10 21:10:15,2025-03-11 04:25:15,647.4036238349483,807.7852
LOV_018_seq_16651,LOV_018,2025-03-10 21:25:15,2025-03-11 04:40:15,647.1536238349483,817.68066
LOV_018_seq_16652,LOV_018,2025-03-10 21:40:15,2025-03-11 04:55:15,646.9036238349483,815.4623
LOV_018_seq_16653,LOV_018,2025-03-10 21:55:15,2025-03-11 05:10:15,646.6536238349483,813.96875
LOV_018_seq_16654,LOV_018,2025-03-10 22:10:15,2025-03-11 05:25:15,646.4036238349483,820.2311
LOV_018_seq_16655,LOV_018,2025-03-10 22:25:15,2025-03-11 05:40:15,646.1536238349483,840.68744
LOV_018_seq_16656,LOV_018,2025-03-10 22:40:15,2025-03-11 05:55:15,645.9036238349483,831.7374
LOV_018_seq_16657,LOV_018,2025-03-10 22:55:15,2025-03-11 06:10:15,645.6536238349483,810.92285
LOV_018_seq_16658,LOV_018,2025-03-10 23:10:15,2025-03-11 06:25:15,645.4036238349483,820.6859
LOV_018_seq_16659,LOV_018,2025-03-10 23:25:15,2025-03-11 06:40:15,645.1536238349483,814.25354
LOV_018_seq_16660,LOV_018,2025-03-10 23:40:15,2025-03-11 06:55:15,644.9036238349483,816.7811
LOV_018_seq_16661,LOV_018,2025-03-10 23:55:15,2025-03-11 07:10:15,644.6536238349483,814.4547
LOV_018_seq_16662,LOV_018,2025-03-11 00:10:15,2025-03-11 07:25:15,644.4036238349483,817.87103
LOV_018_seq_16663,LOV_018,2025-03-11 00:25:15,2025-03-11 07:40:15,644.1536238349483,812.124
LOV_018_seq_16664,LOV_018,2025-03-11 00:40:15,2025-03-11 07:55:15,643.9036238349483,797.53467
LOV_018_seq_16665,LOV_018,2025-03-11 00:55:15,2025-03-11 08:10:15,643.6536238349483,811.18976
LOV_018_seq_16666,LOV_018,2025-03-11 01:10:15,2025-03-11 08:25:15,643.4036238349483,799.66345
LOV_018_seq_16667,LOV_018,2025-03-11 01:25:15,2025-03-11 08:40:15,643.1536238349483,799.65
LOV_018_seq_16668,LOV_018,2025-03-11 01:40:15,2025-03-11 08:55:15,642.9036238349483,792.4921
LOV_018_seq_16669,LOV_018,2025-03-11 01:55:15,2025-03-11 09:10:15,642.6536238349483,780.835
LOV_018_seq_16670,LOV_018,2025-03-11 02:10:15,2025-03-11 09:25:15,642.4036238349483,786.5957
LOV_018_seq_16671,LOV_018,2025-03-11 02:25:15,2025-03-11 09:40:15,642.1536238349483,788.616
LOV_018_seq_16672,LOV_018,2025-03-11 02:40:15,2025-03-11 09:55:15,641.9036238349483,794.10126
LOV_018_seq_16673,LOV_018,2025-03-11 02:55:15,2025-03-11 10:10:15,641.6536238349483,795.5866
LOV_018_seq_16674,LOV_018,2025-03-11 03:10:15,2025-03-11 10:25:15,641.4036238349483,761.17535
LOV_018_seq_16675,LOV_018,2025-03-11 03:25:15,2025-03-11 10:40:15,641.1536238349483,741.2849
LOV_018_seq_16676,LOV_018,2025-03-11 03:40:15,2025-03-11 10:55:15,640.9036238349483,759.95746
LOV_018_seq_16677,LOV_018,2025-03-11 03:55:15,2025-03-11 11:10:15,640.6536238349483,773.166
LOV_018_seq_16678,LOV_018,2025-03-11 04:10:15,2025-03-11 11:25:15,640.4036238349483,763.531
LOV_018_seq_16679,LOV_018,2025-03-11 04:25:15,2025-03-11 11:40:15,640.1536238349483,751.5961
LOV_018_seq_16680,LOV_018,2025-03-11 04:40:15,2025-03-11 11:55:15,639.9036238349483,762.5777
LOV_018_seq_16681,LOV_018,2025-03-11 04:55:15,2025-03-11 12:10:15,639.6536238349483,773.5628
LOV_018_seq_16682,LOV_018,2025-03-11 05:10:15,2025-03-11 12:25:15,639.4036238349483,785.37085
LOV_018_seq_16683,LOV_018,2025-03-11 05:25:15,2025-03-11 12:40:15,639.1536238349483,757.63477
LOV_018_seq_16684,LOV_018,2025-03-11 05:40:15,2025-03-11 12:55:15,638.9036238349483,738.3908
LOV_018_seq_16685,LOV_018,2025-03-11 05:55:15,2025-03-11 13:10:15,638.6536238349483,748.03394
LOV_018_seq_16686,LOV_018,2025-03-11 06:10:15,2025-03-11 13:25:15,638.4036238349483,773.95905
LOV_018_seq_16687,LOV_018,2025-03-11 06:25:15,2025-03-11 13:40:15,638.1536238349483,770.36536
LOV_018_seq_16688,LOV_018,2025-03-11 06:40:15,2025-03-11 13:55:15,637.9036238349483,759.434
LOV_018_seq_16689,LOV_018,2025-03-11 06:55:15,2025-03-11 14:10:15,637.6536238349483,752.18787
LOV_018_seq_16690,LOV_018,2025-03-11 07:10:15,2025-03-11 14:25:15,637.4036238349483,753.1145
LOV_018_seq_16691,LOV_018,2025-03-11 07:25:15,2025-03-11 14:40:15,637.1536238349483,775.87964
LOV_018_seq_16692,LOV_018,2025-03-11 07:40:15,2025-03-11 14:55:15,636.9036238349483,786.03827
LOV_018_seq_16693,LOV_018,2025-03-11 07:55:15,2025-03-11 15:10:15,636.6536238349483,785.2887
LOV_018_seq_16694,LOV_018,2025-03-11 08:10:15,2025-03-11 15:25:15,636.4036238349483,800.01495
LOV_018_seq_16695,LOV_018,2025-03-11 08:25:15,2025-03-11 15:40:15,636.1536238349483,781.4849
LOV_018_seq_16696,LOV_018,2025-03-11 08:40:15,2025-03-11 15:55:15,635.9036238349483,764.76825
LOV_018_seq_16697,LOV_018,2025-03-11 08:55:15,2025-03-11 16:10:15,635.6536238349483,776.8137
LOV_018_seq_16698,LOV_018,2025-03-11 09:10:15,2025-03-11 16:25:15,635.4036238349483,789.72107
LOV_018_seq_16699,LOV_018,2025-03-11 09:25:15,2025-03-11 16:40:15,635.1536238349483,773.69305
LOV_018_seq_16700,LOV_018,2025-03-11 09:40:15,2025-03-11 16:55:15,634.9036238349483,784.5957
LOV_018_seq_16701,LOV_018,2025-03-11 09:55:15,2025-03-11 17:10:15,634.6536238349483,750.7242
LOV_018_seq_16702,LOV_018,2025-03-11 10:10:15,2025-03-11 17:25:15,634.4036238349483,762.20685
LOV_018_seq_16703,LOV_018,2025-03-11 10:25:15,2025-03-11 17:40:15,634.1536238349483,796.27405
LOV_018_seq_16704,LOV_018,2025-03-11 10:40:15,2025-03-11 17:55:15,633.9036238349483,797.11755
LOV_018_seq_16705,LOV_018,2025-03-11 10:55:15,2025-03-11 18:10:15,633.6536238349483,805.2291
LOV_018_seq_16706,LOV_018,2025-03-11 11:10:15,2025-03-11 18:25:15,633.4036238349483,764.5242
LOV_018_seq_16707,LOV_018,2025-03-11 11:25:15,2025-03-11 18:40:15,633.1536238349483,768.10205
LOV_018_seq_16708,LOV_018,2025-03-11 11:40:15,2025-03-11 18:55:15,632.9036238349483,769.03876
LOV_018_seq_16709,LOV_018,2025-03-11 11:55:15,2025-03-11 19:10:15,632.6536238349483,791.2628
LOV_018_seq_16710,LOV_018,2025-03-11 12:10:15,2025-03-11 19:25:15,632.4036238349483,781.9113
LOV_018_seq_16711,LOV_018,2025-03-11 12:25:15,2025-03-11 19:40:15,632.1536238349483,776.8074
LOV_018_seq_16712,LOV_018,2025-03-11 12:40:15,2025-03-11 19:55:15,631.9036238349483,779.99097
LOV_018_seq_16713,LOV_018,2025-03-11 12:55:15,2025-03-11 20:10:15,631.6536238349483,787.3782
LOV_018_seq_16714,LOV_018,2025-03-11 13:10:15,2025-03-11 20:25:15,631.4036238349483,760.75793
LOV_018_seq_16715,LOV_018,2025-03-11 13:25:15,2025-03-11 20:40:15,631.1536238349483,738.2256
LOV_018_seq_16716,LOV_018,2025-03-11 13:40:15,2025-03-11 20:55:15,630.9036238349483,740.0575
LOV_018_seq_16717,LOV_018,2025-03-11 13:55:15,2025-03-11 21:10:15,630.6536238349483,744.7708
LOV_018_seq_16718,LOV_018,2025-03-11 14:10:15,2025-03-11 21:25:15,630.4036238349483,748.9455
LOV_018_seq_16719,LOV_018,2025-03-11 14:25:15,2025-03-11 21:40:15,630.1536238349483,772.74084
LOV_018_seq_16720,LOV_018,2025-03-11 14:40:15,2025-03-11 21:55:15,629.9036238349483,763.7251
LOV_018_seq_16721,LOV_018,2025-03-11 14:55:15,2025-03-11 22:10:15,629.6536238349483,766.21216
LOV_018_seq_16722,LOV_018,2025-03-11 15:10:15,2025-03-11 22:25:15,629.4036238349483,759.5559
LOV_018_seq_16723,LOV_018,2025-03-11 15:25:15,2025-03-11 22:40:15,629.1536238349483,761.9779
LOV_018_seq_16724,LOV_018,2025-03-11 15:40:15,2025-03-11 22:55:15,628.9036238349483,735.3424
LOV_018_seq_16725,LOV_018,2025-03-11 15:55:15,2025-03-11 23:10:15,628.6536238349483,729.8867
LOV_018_seq_16726,LOV_018,2025-03-11 16:10:15,2025-03-11 23:25:15,628.4036238349483,721.8199
LOV_018_seq_16727,LOV_018,2025-03-11 16:25:15,2025-03-11 23:40:15,628.1536238349483,750.3897
LOV_018_seq_16728,LOV_018,2025-03-11 16:40:15,2025-03-11 23:55:15,627.9036238349483,773.0248
LOV_018_seq_16729,LOV_018,2025-03-11 16:55:15,2025-03-12 00:10:15,627.6536238349483,787.2162
LOV_018_seq_16730,LOV_018,2025-03-11 17:10:15,2025-03-12 00:25:15,627.4036238349483,753.56714
LOV_018_seq_16731,LOV_018,2025-03-11 17:25:15,2025-03-12 00:40:15,627.1536238349483,768.4949
LOV_018_seq_16732,LOV_018,2025-03-11 17:40:15,2025-03-12 00:55:15,626.9036238349483,751.56726
LOV_018_seq_16733,LOV_018,2025-03-11 17:55:15,2025-03-12 01:10:15,626.6536238349483,754.28326
LOV_018_seq_16734,LOV_018,2025-03-11 18:10:15,2025-03-12 01:25:15,626.4036238349483,782.11346
LOV_018_seq_16735,LOV_018,2025-03-11 18:25:15,2025-03-12 01:40:15,626.1536238349483,773.3364
LOV_018_seq_16736,LOV_018,2025-03-11 18:40:15,2025-03-12 01:55:15,625.9036238349483,753.54156
LOV_018_seq_16737,LOV_018,2025-03-11 18:55:15,2025-03-12 02:10:15,625.6536238349483,774.614
LOV_018_seq_16738,LOV_018,2025-03-11 19:10:15,2025-03-12 02:25:15,625.4036238349483,767.64636
LOV_018_seq_16739,LOV_018,2025-03-11 19:25:15,2025-03-12 02:40:15,625.1536238349483,752.12775
LOV_018_seq_16740,LOV_018,2025-03-11 19:40:15,2025-03-12 02:55:15,624.9036238349483,752.1841
LOV_018_seq_16741,LOV_018,2025-03-11 19:55:15,2025-03-12 03:10:15,624.6536238349483,748.093
LOV_018_seq_16742,LOV_018,2025-03-11 20:10:15,2025-03-12 03:25:15,624.4036238349483,744.6216
LOV_018_seq_16743,LOV_018,2025-03-11 20:25:15,2025-03-12 03:40:15,624.1536238349483,754.14905
LOV_018_seq_16744,LOV_018,2025-03-11 20:40:15,2025-03-12 03:55:15,623.9036238349483,760.25214
LOV_018_seq_16745,LOV_018,2025-03-11 20:55:15,2025-03-12 04:10:15,623.6536238349483,754.93945
LOV_018_seq_16746,LOV_018,2025-03-11 21:10:15,2025-03-12 04:25:15,623.4036238349483,762.3415
LOV_018_seq_16747,LOV_018,2025-03-11 21:25:15,2025-03-12 04:40:15,623.1536238349483,745.4992
LOV_018_seq_16748,LOV_018,2025-03-11 21:40:15,2025-03-12 04:55:15,622.9036238349483,762.2793
LOV_018_seq_16749,LOV_018,2025-03-11 21:55:15,2025-03-12 05:10:15,622.6536238349483,755.9459
LOV_018_seq_16750,LOV_018,2025-03-11 22:10:15,2025-03-12 05:25:15,622.4036238349483,754.6621
LOV_018_seq_16751,LOV_018,2025-03-11 22:25:15,2025-03-12 05:40:15,622.1536238349483,746.07404
LOV_018_seq_16752,LOV_018,2025-03-11 22:40:15,2025-03-12 05:55:15,621.9036238349483,750.1486
LOV_018_seq_16753,LOV_018,2025-03-11 22:55:15,2025-03-12 06:10:15,621.6536238349483,752.09686
LOV_018_seq_16754,LOV_018,2025-03-11 23:10:15,2025-03-12 06:25:15,621.4036238349483,761.4194
LOV_018_seq_16755,LOV_018,2025-03-11 23:25:15,2025-03-12 06:40:15,621.1536238349483,755.5152
LOV_018_seq_16756,LOV_018,2025-03-11 23:40:15,2025-03-12 06:55:15,620.9036238349483,755.45355
LOV_018_seq_16757,LOV_018,2025-03-11 23:55:15,2025-03-12 07:10:15,620.6536238349483,754.55176
LOV_018_seq_16758,LOV_018,2025-03-12 00:10:15,2025-03-12 07:25:15,620.4036238349483,741.26373
LOV_018_seq_16759,LOV_018,2025-03-12 00:25:15,2025-03-12 07:40:15,620.1536238349483,703.3201
LOV_018_seq_16760,LOV_018,2025-03-12 00:40:15,2025-03-12 07:55:15,619.9036238349483,719.61365
LOV_018_seq_16761,LOV_018,2025-03-12 00:55:15,2025-03-12 08:10:15,619.6536238349483,733.6105
LOV_018_seq_16762,LOV_018,2025-03-12 01:10:15,2025-03-12 08:25:15,619.4036238349483,721.80444
LOV_018_seq_16763,LOV_018,2025-03-12 01:25:15,2025-03-12 08:40:15,619.1536238349483,743.98315
LOV_018_seq_16764,LOV_018,2025-03-12 01:40:15,2025-03-12 08:55:15,618.9036238349483,748.8094
LOV_018_seq_16765,LOV_018,2025-03-12 01:55:15,2025-03-12 09:10:15,618.6536238349483,732.6561
LOV_018_seq_16766,LOV_018,2025-03-12 02:10:15,2025-03-12 09:25:15,618.4036238349483,737.2845
LOV_018_seq_16767,LOV_018,2025-03-12 02:25:15,2025-03-12 09:40:15,618.1536238349483,746.25336
LOV_018_seq_16768,LOV_018,2025-03-12 02:40:15,2025-03-12 09:55:15,617.9036238349483,730.1788
LOV_018_seq_16769,LOV_018,2025-03-12 02:55:15,2025-03-12 10:10:15,617.6536238349483,712.67303
LOV_018_seq_16770,LOV_018,2025-03-12 03:10:15,2025-03-12 10:25:15,617.4036238349483,728.3167
LOV_018_seq_16771,LOV_018,2025-03-12 03:25:15,2025-03-12 10:40:15,617.1536238349483,753.3988
LOV_018_seq_16772,LOV_018,2025-03-12 03:40:15,2025-03-12 10:55:15,616.9036238349483,733.9583
LOV_018_seq_16773,LOV_018,2025-03-12 03:55:15,2025-03-12 11:10:15,616.6536238349483,744.25415
LOV_018_seq_16774,LOV_018,2025-03-12 04:10:15,2025-03-12 11:25:15,616.4036238349483,722.1472
LOV_018_seq_16775,LOV_018,2025-03-12 04:25:15,2025-03-12 11:40:15,616.1536238349483,741.78876
LOV_018_seq_16776,LOV_018,2025-03-12 04:40:15,2025-03-12 11:55:15,615.9036238349483,752.99506
LOV_018_seq_16777,LOV_018,2025-03-12 04:55:15,2025-03-12 12:10:15,615.6536238349483,760.8664
LOV_018_seq_16778,LOV_018,2025-03-12 05:10:15,2025-03-12 12:25:15,615.4036238349483,739.98303
LOV_018_seq_16779,LOV_018,2025-03-12 05:25:15,2025-03-12 12:40:15,615.1536238349483,736.95294
LOV_018_seq_16780,LOV_018,2025-03-12 05:40:15,2025-03-12 12:55:15,614.9036238349483,725.4691
LOV_018_seq_16781,LOV_018,2025-03-12 05:55:15,2025-03-12 13:10:15,614.6536238349483,721.8295
LOV_018_seq_16782,LOV_018,2025-03-12 06:10:15,2025-03-12 13:25:15,614.4036238349483,711.3218
LOV_018_seq_16783,LOV_018,2025-03-12 06:25:15,2025-03-12 13:40:15,614.1536238349483,701.642
LOV_018_seq_16784,LOV_018,2025-03-12 06:40:15,2025-03-12 13:55:15,613.9036238349483,702.61615
LOV_018_seq_16785,LOV_018,2025-03-12 06:55:15,2025-03-12 14:10:15,613.6536238349483,722.01855
LOV_018_seq_16786,LOV_018,2025-03-12 07:10:15,2025-03-12 14:25:15,613.4036238349483,653.62054
LOV_018_seq_16787,LOV_018,2025-03-12 07:25:15,2025-03-12 14:40:15,613.1536238349483,663.8331
LOV_018_seq_16788,LOV_018,2025-03-12 07:40:15,2025-03-12 14:55:15,612.9036238349483,664.5524
LOV_018_seq_16789,LOV_018,2025-03-12 07:55:15,2025-03-12 15:10:15,612.6536238349483,642.6108
LOV_018_seq_16790,LOV_018,2025-03-12 08:10:15,2025-03-12 15:25:15,612.4036238349483,662.18317
LOV_018_seq_16791,LOV_018,2025-03-12 08:25:15,2025-03-12 15:40:15,612.1536238349483,645.91266
LOV_018_seq_16792,LOV_018,2025-03-12 08:40:15,2025-03-12 15:55:15,611.9036238349483,674.2447
LOV_018_seq_16793,LOV_018,2025-03-12 08:55:15,2025-03-12 16:10:15,611.6536238349483,667.7683
LOV_018_seq_16794,LOV_018,2025-03-12 09:10:15,2025-03-12 16:25:15,611.4036238349483,687.7765
LOV_018_seq_16795,LOV_018,2025-03-12 09:25:15,2025-03-12 16:40:15,611.1536238349483,672.9967
LOV_018_seq_16796,LOV_018,2025-03-12 09:40:15,2025-03-12 16:55:15,610.9036238349483,669.5794
LOV_018_seq_16797,LOV_018,2025-03-12 09:55:15,2025-03-12 17:10:15,610.6536238349483,695.0647
LOV_018_seq_16798,LOV_018,2025-03-12 10:10:15,2025-03-12 17:25:15,610.4036238349483,704.7463
LOV_018_seq_16799,LOV_018,2025-03-12 10:25:15,2025-03-12 17:40:15,610.1536238349483,702.2364
LOV_018_seq_16800,LOV_018,2025-03-12 10:40:15,2025-03-12 17:55:15,609.9036238349483,704.59644
LOV_018_seq_16801,LOV_018,2025-03-12 10:55:15,2025-03-12 18:10:15,609.6536238349483,675.70935
