Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_014_seq_13438,LOV_014,2025-02-22 20:14:15,2025-02-23 03:29:15,152.66240679224177,134.7662
LOV_014_seq_13439,LOV_014,2025-02-22 20:29:15,2025-02-23 03:44:15,152.41240679224177,136.14644
LOV_014_seq_13440,LOV_014,2025-02-22 20:44:15,2025-02-23 03:59:15,152.16240679224177,135.18982
LOV_014_seq_13441,LOV_014,2025-02-22 20:59:15,2025-02-23 04:14:15,151.91240679224177,136.3137
LOV_014_seq_13442,LOV_014,2025-02-22 21:14:15,2025-02-23 04:29:15,151.66240679224177,137.85928
LOV_014_seq_13443,LOV_014,2025-02-22 21:29:15,2025-02-23 04:44:15,151.41240679224177,125.67249
LOV_014_seq_13444,LOV_014,2025-02-22 21:44:15,2025-02-23 04:59:15,151.16240679224177,130.55304
LOV_014_seq_13445,LOV_014,2025-02-22 21:59:15,2025-02-23 05:14:15,150.91240679224177,131.89938
LOV_014_seq_13446,LOV_014,2025-02-22 22:14:15,2025-02-23 05:29:15,150.66240679224177,131.67188
LOV_014_seq_13447,LOV_014,2025-02-22 22:29:15,2025-02-23 05:44:15,150.41240679224177,133.81982
LOV_014_seq_13448,LOV_014,2025-02-22 22:44:15,2025-02-23 05:59:15,150.16240679224177,131.2369
LOV_014_seq_13449,LOV_014,2025-02-22 22:59:15,2025-02-23 06:14:15,149.91240679224177,126.97892
LOV_014_seq_13450,LOV_014,2025-02-22 23:14:15,2025-02-23 06:29:15,149.66240679224177,128.47063
LOV_014_seq_13451,LOV_014,2025-02-22 23:29:15,2025-02-23 06:44:15,149.41240679224177,130.21277
LOV_014_seq_13452,LOV_014,2025-02-22 23:44:15,2025-02-23 06:59:15,149.16240679224177,130.22748
LOV_014_seq_13453,LOV_014,2025-02-22 23:59:15,2025-02-23 07:14:15,148.91240679224177,138.61603
LOV_014_seq_13454,LOV_014,2025-02-23 00:14:15,2025-02-23 07:29:15,148.66240679224177,134.14914
LOV_014_seq_13455,LOV_014,2025-02-23 00:29:15,2025-02-23 07:44:15,148.41240679224177,136.30418
LOV_014_seq_13456,LOV_014,2025-02-23 00:44:15,2025-02-23 07:59:15,148.16240679224177,137.40758
LOV_014_seq_13457,LOV_014,2025-02-23 00:59:15,2025-02-23 08:14:15,147.91240679224177,140.74706
LOV_014_seq_13458,LOV_014,2025-02-23 01:14:15,2025-02-23 08:29:15,147.66240679224177,137.60371
LOV_014_seq_13459,LOV_014,2025-02-23 01:29:15,2025-02-23 08:44:15,147.41240679224177,144.18922
LOV_014_seq_13460,LOV_014,2025-02-23 01:44:15,2025-02-23 08:59:15,147.16240679224177,141.69398
LOV_014_seq_13461,LOV_014,2025-02-23 01:59:15,2025-02-23 09:14:15,146.91240679224177,139.48933
LOV_014_seq_13462,LOV_014,2025-02-23 02:14:15,2025-02-23 09:29:15,146.66240679224177,143.49982
LOV_014_seq_13463,LOV_014,2025-02-23 02:29:15,2025-02-23 09:44:15,146.41240679224177,145.27982
LOV_014_seq_13464,LOV_014,2025-02-23 02:44:15,2025-02-23 09:59:15,146.16240679224177,142.6587
LOV_014_seq_13465,LOV_014,2025-02-23 02:59:15,2025-02-23 10:14:15,145.91240679224177,142.08191
LOV_014_seq_13466,LOV_014,2025-02-23 03:14:15,2025-02-23 10:29:15,145.66240679224177,136.42097
LOV_014_seq_13467,LOV_014,2025-02-23 03:29:15,2025-02-23 10:44:15,145.41240679224177,127.53717
LOV_014_seq_13468,LOV_014,2025-02-23 03:44:15,2025-02-23 10:59:15,145.16240679224177,129.05305
LOV_014_seq_13469,LOV_014,2025-02-23 03:59:15,2025-02-23 11:14:15,144.91240679224177,127.77757
LOV_014_seq_13470,LOV_014,2025-02-23 04:14:15,2025-02-23 11:29:15,144.66240679224177,127.3667
LOV_014_seq_13471,LOV_014,2025-02-23 04:29:15,2025-02-23 11:44:15,144.41240679224177,126.59586
LOV_014_seq_13472,LOV_014,2025-02-23 04:44:15,2025-02-23 11:59:15,144.16240679224177,123.50914
LOV_014_seq_13473,LOV_014,2025-02-23 04:59:15,2025-02-23 12:14:15,143.91240679224177,121.49087
LOV_014_seq_13474,LOV_014,2025-02-23 05:14:15,2025-02-23 12:29:15,143.66240679224177,120.004265
LOV_014_seq_13475,LOV_014,2025-02-23 05:29:15,2025-02-23 12:44:15,143.41240679224177,125.820526
LOV_014_seq_13476,LOV_014,2025-02-23 05:44:15,2025-02-23 12:59:15,143.16240679224177,123.32427
LOV_014_seq_13477,LOV_014,2025-02-23 05:59:15,2025-02-23 13:14:15,142.91240679224177,127.15338
LOV_014_seq_13478,LOV_014,2025-02-23 06:14:15,2025-02-23 13:29:15,142.66240679224177,127.062386
LOV_014_seq_13479,LOV_014,2025-02-23 06:29:15,2025-02-23 13:44:15,142.41240679224177,120.71293
LOV_014_seq_13480,LOV_014,2025-02-23 06:44:15,2025-02-23 13:59:15,142.16240679224177,120.62587
LOV_014_seq_13481,LOV_014,2025-02-23 06:59:15,2025-02-23 14:14:15,141.91240679224177,126.57147
LOV_014_seq_13482,LOV_014,2025-02-23 07:14:15,2025-02-23 14:29:15,141.66240679224177,127.77211
LOV_014_seq_13483,LOV_014,2025-02-23 07:29:15,2025-02-23 14:44:15,141.41240679224177,124.086876
LOV_014_seq_13484,LOV_014,2025-02-23 07:44:15,2025-02-23 14:59:15,141.16240679224177,121.227745
LOV_014_seq_13485,LOV_014,2025-02-23 07:59:15,2025-02-23 15:14:15,140.91240679224177,124.18392
LOV_014_seq_13486,LOV_014,2025-02-23 08:14:15,2025-02-23 15:29:15,140.66240679224177,126.42834
LOV_014_seq_13487,LOV_014,2025-02-23 08:29:15,2025-02-23 15:44:15,140.41240679224177,124.633026
LOV_014_seq_13488,LOV_014,2025-02-23 08:44:15,2025-02-23 15:59:15,140.16240679224177,124.25402
LOV_014_seq_13489,LOV_014,2025-02-23 08:59:15,2025-02-23 16:14:15,139.91240679224163,122.11187
LOV_014_seq_13490,LOV_014,2025-02-23 09:14:15,2025-02-23 16:29:15,139.66240679224163,124.847244
LOV_014_seq_13491,LOV_014,2025-02-23 09:29:15,2025-02-23 16:44:15,139.41240679224163,116.90332
LOV_014_seq_13492,LOV_014,2025-02-23 09:44:15,2025-02-23 16:59:15,139.16240679224163,118.866425
LOV_014_seq_13493,LOV_014,2025-02-23 09:59:15,2025-02-23 17:14:15,138.91240679224163,122.15374
LOV_014_seq_13494,LOV_014,2025-02-23 10:14:15,2025-02-23 17:29:15,138.66240679224163,123.95855
LOV_014_seq_13495,LOV_014,2025-02-23 10:29:15,2025-02-23 17:44:15,138.41240679224163,119.32464
LOV_014_seq_13496,LOV_014,2025-02-23 10:44:15,2025-02-23 17:59:15,138.16240679224163,114.67804
LOV_014_seq_13497,LOV_014,2025-02-23 10:59:15,2025-02-23 18:14:15,137.91240679224163,119.73304
LOV_014_seq_13498,LOV_014,2025-02-23 11:14:15,2025-02-23 18:29:15,137.66240679224163,126.84449
LOV_014_seq_13499,LOV_014,2025-02-23 11:29:15,2025-02-23 18:44:15,137.41240679224163,128.19856
LOV_014_seq_13500,LOV_014,2025-02-23 11:44:15,2025-02-23 18:59:15,137.16240679224163,121.80233
LOV_014_seq_13501,LOV_014,2025-02-23 11:59:15,2025-02-23 19:14:15,136.91240679224163,123.58417
LOV_014_seq_13502,LOV_014,2025-02-23 12:14:15,2025-02-23 19:29:15,136.66240679224163,122.36537
LOV_014_seq_13503,LOV_014,2025-02-23 12:29:15,2025-02-23 19:44:15,136.41240679224163,124.15485
LOV_014_seq_13504,LOV_014,2025-02-23 12:44:15,2025-02-23 19:59:15,136.16240679224163,119.40096
LOV_014_seq_13505,LOV_014,2025-02-23 12:59:15,2025-02-23 20:14:15,135.91240679224163,117.61904
LOV_014_seq_13506,LOV_014,2025-02-23 13:14:15,2025-02-23 20:29:15,135.66240679224163,119.84137
LOV_014_seq_13507,LOV_014,2025-02-23 13:29:15,2025-02-23 20:44:15,135.41240679224163,120.253944
LOV_014_seq_13508,LOV_014,2025-02-23 13:44:15,2025-02-23 20:59:15,135.16240679224163,112.86822
LOV_014_seq_13509,LOV_014,2025-02-23 13:59:15,2025-02-23 21:14:15,134.91240679224163,113.89378
LOV_014_seq_13510,LOV_014,2025-02-23 14:14:15,2025-02-23 21:29:15,134.66240679224163,121.86465
LOV_014_seq_13511,LOV_014,2025-02-23 14:29:15,2025-02-23 21:44:15,134.41240679224163,125.91403
LOV_014_seq_13512,LOV_014,2025-02-23 14:44:15,2025-02-23 21:59:15,134.16240679224163,121.07989
LOV_014_seq_13513,LOV_014,2025-02-23 14:59:15,2025-02-23 22:14:15,133.91240679224163,116.14149
LOV_014_seq_13514,LOV_014,2025-02-23 15:14:15,2025-02-23 22:29:15,133.66240679224163,124.738174
LOV_014_seq_13515,LOV_014,2025-02-23 15:29:15,2025-02-23 22:44:15,133.41240679224163,123.01419
LOV_014_seq_13516,LOV_014,2025-02-23 15:44:15,2025-02-23 22:59:15,133.16240679224163,120.66575
LOV_014_seq_13517,LOV_014,2025-02-23 15:59:15,2025-02-23 23:14:15,132.91240679224163,120.46173
LOV_014_seq_13518,LOV_014,2025-02-23 16:14:15,2025-02-23 23:29:15,132.66240679224163,115.18213
LOV_014_seq_13519,LOV_014,2025-02-23 16:29:15,2025-02-23 23:44:15,132.41240679224163,118.1521
LOV_014_seq_13520,LOV_014,2025-02-23 16:44:15,2025-02-23 23:59:15,132.16240679224163,118.67378
LOV_014_seq_13521,LOV_014,2025-02-23 16:59:15,2025-02-24 00:14:15,131.91240679224163,114.3179
LOV_014_seq_13522,LOV_014,2025-02-23 17:14:15,2025-02-24 00:29:15,131.66240679224163,117.69243
LOV_014_seq_13523,LOV_014,2025-02-23 17:29:15,2025-02-24 00:44:15,131.41240679224163,119.21642
LOV_014_seq_13524,LOV_014,2025-02-23 17:44:15,2025-02-24 00:59:15,131.16240679224163,117.10781
LOV_014_seq_13525,LOV_014,2025-02-23 17:59:15,2025-02-24 01:14:15,130.91240679224163,109.24996
LOV_014_seq_13526,LOV_014,2025-02-23 18:14:15,2025-02-24 01:29:15,130.66240679224163,115.511696
LOV_014_seq_13527,LOV_014,2025-02-23 18:29:15,2025-02-24 01:44:15,130.41240679224163,115.66542
LOV_014_seq_13528,LOV_014,2025-02-23 18:44:15,2025-02-24 01:59:15,130.16240679224163,118.28483
LOV_014_seq_13529,LOV_014,2025-02-23 18:59:15,2025-02-24 02:14:15,129.91240679224163,109.61363
LOV_014_seq_13530,LOV_014,2025-02-23 19:14:15,2025-02-24 02:29:15,129.66240679224163,108.85486
LOV_014_seq_13531,LOV_014,2025-02-23 19:29:15,2025-02-24 02:44:15,129.41240679224163,110.01861
LOV_014_seq_13532,LOV_014,2025-02-23 19:44:15,2025-02-24 02:59:15,129.16240679224163,117.787025
LOV_014_seq_13533,LOV_014,2025-02-23 19:59:15,2025-02-24 03:14:15,128.91240679224163,115.120575
LOV_014_seq_13534,LOV_014,2025-02-23 20:14:15,2025-02-24 03:29:15,128.66240679224163,115.53864
LOV_014_seq_13535,LOV_014,2025-02-23 20:29:15,2025-02-24 03:44:15,128.41240679224163,110.05034
LOV_014_seq_13536,LOV_014,2025-02-23 20:44:15,2025-02-24 03:59:15,128.16240679224163,112.159706
LOV_014_seq_13537,LOV_014,2025-02-23 20:59:15,2025-02-24 04:14:15,127.91240679224164,114.01397
LOV_014_seq_13538,LOV_014,2025-02-23 21:14:15,2025-02-24 04:29:15,127.66240679224164,113.853546
LOV_014_seq_13539,LOV_014,2025-02-23 21:29:15,2025-02-24 04:44:15,127.41240679224164,113.67385
LOV_014_seq_13540,LOV_014,2025-02-23 21:44:15,2025-02-24 04:59:15,127.16240679224164,115.33316
LOV_014_seq_13541,LOV_014,2025-02-23 21:59:15,2025-02-24 05:14:15,126.91240679224164,114.75706
LOV_014_seq_13542,LOV_014,2025-02-23 22:14:15,2025-02-24 05:29:15,126.66240679224164,110.12493
LOV_014_seq_13543,LOV_014,2025-02-23 22:29:15,2025-02-24 05:44:15,126.41240679224164,109.96601
LOV_014_seq_13544,LOV_014,2025-02-23 22:44:15,2025-02-24 05:59:15,126.16240679224164,118.77359
LOV_014_seq_13545,LOV_014,2025-02-23 22:59:15,2025-02-24 06:14:15,125.91240679224164,120.028786
LOV_014_seq_13546,LOV_014,2025-02-23 23:14:15,2025-02-24 06:29:15,125.66240679224164,116.978355
LOV_014_seq_13547,LOV_014,2025-02-23 23:29:15,2025-02-24 06:44:15,125.41240679224164,113.69957
LOV_014_seq_13548,LOV_014,2025-02-23 23:44:15,2025-02-24 06:59:15,125.16240679224164,120.766045
LOV_014_seq_13549,LOV_014,2025-02-23 23:59:15,2025-02-24 07:14:15,124.91240679224164,118.47611
LOV_014_seq_13550,LOV_014,2025-02-24 00:14:15,2025-02-24 07:29:15,124.66240679224164,115.550125
LOV_014_seq_13551,LOV_014,2025-02-24 00:29:15,2025-02-24 07:44:15,124.41240679224164,114.72425
LOV_014_seq_13552,LOV_014,2025-02-24 00:44:15,2025-02-24 07:59:15,124.16240679224164,112.977554
LOV_014_seq_13553,LOV_014,2025-02-24 00:59:15,2025-02-24 08:14:15,123.91240679224164,110.993904
LOV_014_seq_13554,LOV_014,2025-02-24 01:14:15,2025-02-24 08:29:15,123.66240679224164,107.01917
LOV_014_seq_13555,LOV_014,2025-02-24 01:29:15,2025-02-24 08:44:15,123.41240679224164,108.83745
LOV_014_seq_13556,LOV_014,2025-02-24 01:44:15,2025-02-24 08:59:15,123.16240679224164,110.30916
LOV_014_seq_13557,LOV_014,2025-02-24 01:59:15,2025-02-24 09:14:15,122.91240679224164,115.827965
LOV_014_seq_13558,LOV_014,2025-02-24 02:14:15,2025-02-24 09:29:15,122.66240679224164,116.264885
LOV_014_seq_13559,LOV_014,2025-02-24 02:29:15,2025-02-24 09:44:15,122.41240679224164,115.760544
LOV_014_seq_13560,LOV_014,2025-02-24 02:44:15,2025-02-24 09:59:15,122.16240679224164,111.23919
LOV_014_seq_13561,LOV_014,2025-02-24 02:59:15,2025-02-24 10:14:15,121.91240679224164,116.66122
LOV_014_seq_13562,LOV_014,2025-02-24 03:14:15,2025-02-24 10:29:15,121.66240679224164,118.15663
LOV_014_seq_13563,LOV_014,2025-02-24 03:29:15,2025-02-24 10:44:15,121.41240679224164,111.1515
LOV_014_seq_13564,LOV_014,2025-02-24 03:44:15,2025-02-24 10:59:15,121.16240679224164,112.452736
LOV_014_seq_13565,LOV_014,2025-02-24 03:59:15,2025-02-24 11:14:15,120.91240679224164,108.93755
LOV_014_seq_13566,LOV_014,2025-02-24 04:14:15,2025-02-24 11:29:15,120.66240679224164,110.36206
LOV_014_seq_13567,LOV_014,2025-02-24 04:29:15,2025-02-24 11:44:15,120.41240679224164,104.79791
LOV_014_seq_13568,LOV_014,2025-02-24 04:44:15,2025-02-24 11:59:15,120.16240679224164,108.53642
LOV_014_seq_13569,LOV_014,2025-02-24 04:59:15,2025-02-24 12:14:15,119.91240679224164,111.533806
LOV_014_seq_13570,LOV_014,2025-02-24 05:14:15,2025-02-24 12:29:15,119.66240679224164,107.40249
LOV_014_seq_13571,LOV_014,2025-02-24 05:29:15,2025-02-24 12:44:15,119.41240679224164,105.423676
LOV_014_seq_13572,LOV_014,2025-02-24 05:44:15,2025-02-24 12:59:15,119.16240679224164,106.55689
LOV_014_seq_13573,LOV_014,2025-02-24 05:59:15,2025-02-24 13:14:15,118.91240679224164,110.79644
LOV_014_seq_13574,LOV_014,2025-02-24 06:14:15,2025-02-24 13:29:15,118.66240679224164,110.27692
LOV_014_seq_13575,LOV_014,2025-02-24 06:29:15,2025-02-24 13:44:15,118.41240679224164,112.61685
LOV_014_seq_13576,LOV_014,2025-02-24 06:44:15,2025-02-24 13:59:15,118.16240679224164,109.50054
LOV_014_seq_13577,LOV_014,2025-02-24 06:59:15,2025-02-24 14:14:15,117.91240679224164,109.19385
LOV_014_seq_13578,LOV_014,2025-02-24 07:14:15,2025-02-24 14:29:15,117.66240679224164,108.325035
LOV_014_seq_13579,LOV_014,2025-02-24 07:29:15,2025-02-24 14:44:15,117.41240679224164,104.91058
LOV_014_seq_13580,LOV_014,2025-02-24 07:44:15,2025-02-24 14:59:15,117.16240679224164,104.954704
LOV_014_seq_13581,LOV_014,2025-02-24 07:59:15,2025-02-24 15:14:15,116.91240679224164,104.81874
LOV_014_seq_13582,LOV_014,2025-02-24 08:14:15,2025-02-24 15:29:15,116.66240679224164,104.11227
LOV_014_seq_13583,LOV_014,2025-02-24 08:29:15,2025-02-24 15:44:15,116.41240679224164,107.4009
LOV_014_seq_13584,LOV_014,2025-02-24 08:44:15,2025-02-24 15:59:15,116.16240679224164,105.66584
LOV_014_seq_13585,LOV_014,2025-02-24 08:59:15,2025-02-24 16:14:15,115.91240679224164,106.189964
LOV_014_seq_13586,LOV_014,2025-02-24 09:14:15,2025-02-24 16:29:15,115.66240679224164,106.007866
LOV_014_seq_13587,LOV_014,2025-02-24 09:29:15,2025-02-24 16:44:15,115.41240679224164,109.43883
LOV_014_seq_13588,LOV_014,2025-02-24 09:44:15,2025-02-24 16:59:15,115.16240679224164,109.23665
LOV_014_seq_13589,LOV_014,2025-02-24 09:59:15,2025-02-24 17:14:15,114.91240679224164,106.85853
LOV_014_seq_13590,LOV_014,2025-02-24 10:14:15,2025-02-24 17:29:15,114.66240679224164,104.59396
LOV_014_seq_13591,LOV_014,2025-02-24 10:29:15,2025-02-24 17:44:15,114.41240679224164,106.351364
LOV_014_seq_13592,LOV_014,2025-02-24 10:44:15,2025-02-24 17:59:15,114.16240679224164,108.08269
LOV_014_seq_13593,LOV_014,2025-02-24 10:59:15,2025-02-24 18:14:15,113.91240679224164,108.0169
LOV_023_seq_21362,LOV_023,2025-03-11 07:43:41,2025-03-11 14:58:41,369.8720135868441,389.35956
LOV_023_seq_21363,LOV_023,2025-03-11 07:58:41,2025-03-11 15:13:41,369.6220135868441,388.82474
LOV_023_seq_21364,LOV_023,2025-03-11 08:13:41,2025-03-11 15:28:41,369.3720135868441,384.5773
LOV_023_seq_21365,LOV_023,2025-03-11 08:28:41,2025-03-11 15:43:41,369.1220135868441,388.5047
LOV_023_seq_21366,LOV_023,2025-03-11 08:43:41,2025-03-11 15:58:41,368.8720135868441,375.91318
LOV_023_seq_21367,LOV_023,2025-03-11 08:58:41,2025-03-11 16:13:41,368.6220135868441,394.47467
LOV_023_seq_21368,LOV_023,2025-03-11 09:13:41,2025-03-11 16:28:41,368.3720135868441,393.22055
LOV_023_seq_21369,LOV_023,2025-03-11 09:28:41,2025-03-11 16:43:41,368.1220135868441,391.7541
LOV_023_seq_21370,LOV_023,2025-03-11 09:43:41,2025-03-11 16:58:41,367.8720135868441,384.10248
LOV_023_seq_21371,LOV_023,2025-03-11 09:58:41,2025-03-11 17:13:41,367.6220135868441,391.37463
LOV_023_seq_21372,LOV_023,2025-03-11 10:13:41,2025-03-11 17:28:41,367.3720135868441,381.86066
LOV_023_seq_21373,LOV_023,2025-03-11 10:28:41,2025-03-11 17:43:41,367.1220135868441,396.71255
LOV_023_seq_21374,LOV_023,2025-03-11 10:43:41,2025-03-11 17:58:41,366.8720135868441,394.01566
LOV_023_seq_21375,LOV_023,2025-03-11 10:58:41,2025-03-11 18:13:41,366.6220135868441,403.90656
LOV_023_seq_21376,LOV_023,2025-03-11 11:13:41,2025-03-11 18:28:41,366.3720135868441,378.99814
LOV_023_seq_21377,LOV_023,2025-03-11 11:28:41,2025-03-11 18:43:41,366.1220135868441,393.7383
LOV_023_seq_21378,LOV_023,2025-03-11 11:43:41,2025-03-11 18:58:41,365.8720135868441,385.83386
LOV_023_seq_21379,LOV_023,2025-03-11 11:58:41,2025-03-11 19:13:41,365.6220135868441,389.1315
LOV_023_seq_21380,LOV_023,2025-03-11 12:13:41,2025-03-11 19:28:41,365.3720135868441,391.96497
LOV_023_seq_21381,LOV_023,2025-03-11 12:28:41,2025-03-11 19:43:41,365.1220135868441,399.80133
LOV_023_seq_21382,LOV_023,2025-03-11 12:43:41,2025-03-11 19:58:41,364.8720135868441,379.31284
LOV_023_seq_21383,LOV_023,2025-03-11 12:58:41,2025-03-11 20:13:41,364.6220135868441,385.69815
LOV_023_seq_21384,LOV_023,2025-03-11 13:13:41,2025-03-11 20:28:41,364.3720135868441,397.68756
LOV_023_seq_21385,LOV_023,2025-03-11 13:28:41,2025-03-11 20:43:41,364.1220135868441,383.99432
LOV_023_seq_21386,LOV_023,2025-03-11 13:43:41,2025-03-11 20:58:41,363.8720135868441,397.92746
LOV_023_seq_21387,LOV_023,2025-03-11 13:58:41,2025-03-11 21:13:41,363.6220135868441,396.19815
LOV_023_seq_21388,LOV_023,2025-03-11 14:13:41,2025-03-11 21:28:41,363.3720135868441,386.2651
LOV_023_seq_21389,LOV_023,2025-03-11 14:28:41,2025-03-11 21:43:41,363.1220135868441,385.96786
LOV_023_seq_21390,LOV_023,2025-03-11 14:43:41,2025-03-11 21:58:41,362.8720135868441,386.77527
LOV_023_seq_21391,LOV_023,2025-03-11 14:58:41,2025-03-11 22:13:41,362.6220135868441,388.77734
LOV_023_seq_21392,LOV_023,2025-03-11 15:13:41,2025-03-11 22:28:41,362.3720135868441,397.773
LOV_023_seq_21393,LOV_023,2025-03-11 15:28:41,2025-03-11 22:43:41,362.1220135868441,390.74487
LOV_023_seq_21394,LOV_023,2025-03-11 15:43:41,2025-03-11 22:58:41,361.8720135868441,397.87357
LOV_023_seq_21395,LOV_023,2025-03-11 15:58:41,2025-03-11 23:13:41,361.6220135868441,379.2171
LOV_023_seq_21396,LOV_023,2025-03-11 16:13:41,2025-03-11 23:28:41,361.3720135868441,374.66046
LOV_023_seq_21397,LOV_023,2025-03-11 16:28:41,2025-03-11 23:43:41,361.1220135868441,396.02145
LOV_023_seq_21398,LOV_023,2025-03-11 16:43:41,2025-03-11 23:58:41,360.8720135868441,385.96805
LOV_023_seq_21399,LOV_023,2025-03-11 16:58:41,2025-03-12 00:13:41,360.6220135868441,397.72156
LOV_023_seq_21400,LOV_023,2025-03-11 17:13:41,2025-03-12 00:28:41,360.3720135868441,386.91818
LOV_023_seq_21401,LOV_023,2025-03-11 17:28:41,2025-03-12 00:43:41,360.1220135868441,378.57904
LOV_023_seq_21402,LOV_023,2025-03-11 17:43:41,2025-03-12 00:58:41,359.8720135868441,387.63156
LOV_023_seq_21403,LOV_023,2025-03-11 17:58:41,2025-03-12 01:13:41,359.6220135868441,379.50876
LOV_023_seq_21404,LOV_023,2025-03-11 18:13:41,2025-03-12 01:28:41,359.3720135868441,378.71484
LOV_023_seq_21405,LOV_023,2025-03-11 18:28:41,2025-03-12 01:43:41,359.1220135868441,384.84558
LOV_023_seq_21406,LOV_023,2025-03-11 18:43:41,2025-03-12 01:58:41,358.8720135868441,381.89243
LOV_023_seq_21407,LOV_023,2025-03-11 18:58:41,2025-03-12 02:13:41,358.6220135868441,378.16177
LOV_023_seq_21408,LOV_023,2025-03-11 19:13:41,2025-03-12 02:28:41,358.3720135868441,392.3409
LOV_023_seq_21409,LOV_023,2025-03-11 19:28:41,2025-03-12 02:43:41,358.1220135868441,379.1716
LOV_023_seq_21410,LOV_023,2025-03-11 19:43:41,2025-03-12 02:58:41,357.8720135868441,374.27585
LOV_023_seq_21411,LOV_023,2025-03-11 19:58:41,2025-03-12 03:13:41,357.6220135868441,379.71826
LOV_023_seq_21412,LOV_023,2025-03-11 20:13:41,2025-03-12 03:28:41,357.3720135868441,388.7198
LOV_023_seq_21413,LOV_023,2025-03-11 20:28:41,2025-03-12 03:43:41,357.1220135868441,375.85825
LOV_023_seq_21414,LOV_023,2025-03-11 20:43:41,2025-03-12 03:58:41,356.8720135868441,387.10806
LOV_023_seq_21415,LOV_023,2025-03-11 20:58:41,2025-03-12 04:13:41,356.6220135868441,371.16516
LOV_023_seq_21416,LOV_023,2025-03-11 21:13:41,2025-03-12 04:28:41,356.3720135868441,385.48584
LOV_023_seq_21417,LOV_023,2025-03-11 21:28:41,2025-03-12 04:43:41,356.1220135868441,372.13232
LOV_023_seq_21418,LOV_023,2025-03-11 21:43:41,2025-03-12 04:58:41,355.8720135868441,369.46716
LOV_023_seq_21419,LOV_023,2025-03-11 21:58:41,2025-03-12 05:13:41,355.6220135868441,359.12982
LOV_023_seq_21420,LOV_023,2025-03-11 22:13:41,2025-03-12 05:28:41,355.3720135868441,377.4625
LOV_023_seq_21421,LOV_023,2025-03-11 22:28:41,2025-03-12 05:43:41,355.1220135868441,376.29706
LOV_023_seq_21422,LOV_023,2025-03-11 22:43:41,2025-03-12 05:58:41,354.8720135868441,363.46625
LOV_023_seq_21423,LOV_023,2025-03-11 22:58:41,2025-03-12 06:13:41,354.6220135868441,358.13937
LOV_023_seq_21424,LOV_023,2025-03-11 23:13:41,2025-03-12 06:28:41,354.3720135868441,371.61737
LOV_023_seq_21425,LOV_023,2025-03-11 23:28:41,2025-03-12 06:43:41,354.1220135868441,361.4595
LOV_023_seq_21426,LOV_023,2025-03-11 23:43:41,2025-03-12 06:58:41,353.8720135868441,368.46396
LOV_023_seq_21427,LOV_023,2025-03-11 23:58:41,2025-03-12 07:13:41,353.6220135868441,376.25345
LOV_023_seq_21428,LOV_023,2025-03-12 00:13:41,2025-03-12 07:28:41,353.3720135868441,373.6493
LOV_023_seq_21429,LOV_023,2025-03-12 00:28:41,2025-03-12 07:43:41,353.1220135868441,369.53177
LOV_023_seq_21430,LOV_023,2025-03-12 00:43:41,2025-03-12 07:58:41,352.8720135868441,377.32913
LOV_023_seq_21431,LOV_023,2025-03-12 00:58:41,2025-03-12 08:13:41,352.6220135868441,374.0085
LOV_023_seq_21432,LOV_023,2025-03-12 01:13:41,2025-03-12 08:28:41,352.3720135868441,370.88916
LOV_023_seq_21433,LOV_023,2025-03-12 01:28:41,2025-03-12 08:43:41,352.1220135868441,381.1397
LOV_023_seq_21434,LOV_023,2025-03-12 01:43:41,2025-03-12 08:58:41,351.8720135868441,360.6078
LOV_023_seq_21435,LOV_023,2025-03-12 01:58:41,2025-03-12 09:13:41,351.6220135868441,367.6598
LOV_023_seq_21436,LOV_023,2025-03-12 02:13:41,2025-03-12 09:28:41,351.3720135868441,358.17346
LOV_023_seq_21437,LOV_023,2025-03-12 02:28:41,2025-03-12 09:43:41,351.1220135868441,350.43335
LOV_023_seq_21438,LOV_023,2025-03-12 02:43:41,2025-03-12 09:58:41,350.8720135868441,372.94318
LOV_023_seq_21439,LOV_023,2025-03-12 02:58:41,2025-03-12 10:13:41,350.6220135868441,360.01068
LOV_023_seq_21440,LOV_023,2025-03-12 03:13:41,2025-03-12 10:28:41,350.3720135868441,358.09824
LOV_023_seq_21441,LOV_023,2025-03-12 03:28:41,2025-03-12 10:43:41,350.1220135868441,367.14923
LOV_023_seq_21442,LOV_023,2025-03-12 03:43:41,2025-03-12 10:58:41,349.8720135868441,348.23627
LOV_023_seq_21443,LOV_023,2025-03-12 03:58:41,2025-03-12 11:13:41,349.6220135868441,352.0957
LOV_023_seq_21444,LOV_023,2025-03-12 04:13:41,2025-03-12 11:28:41,349.3720135868441,359.11386
LOV_023_seq_21445,LOV_023,2025-03-12 04:28:41,2025-03-12 11:43:41,349.1220135868441,363.47937
LOV_023_seq_21446,LOV_023,2025-03-12 04:43:41,2025-03-12 11:58:41,348.8720135868441,351.83438
LOV_023_seq_21447,LOV_023,2025-03-12 04:58:41,2025-03-12 12:13:41,348.6220135868441,367.09045
LOV_023_seq_21448,LOV_023,2025-03-12 05:13:41,2025-03-12 12:28:41,348.3720135868441,347.24475
LOV_023_seq_21449,LOV_023,2025-03-12 05:28:41,2025-03-12 12:43:41,348.1220135868441,367.1656
